Index,composition,target,pred-0,uncertainty
8511,K3U1O2F5,-3.432007074356079,-3.352050304412842,0.0
8512,Ti1Te1,-0.6060773134231567,-0.5998925566673279,0.0
8513,Ti1Be2Ir1,-0.558806300163269,-0.6744113564491272,0.0
8514,Tm1Si3,-0.1763949692249298,-0.21481645107269287,0.0
8515,Y1H3O3,-2.3049731254577637,-2.321729898452759,0.0
8516,Tl1H1C1O2,-1.2206724882125854,-1.2592902183532715,0.0
8517,Tm1Lu1Ir2,-0.9470037817955017,-0.9135944843292236,0.0
8518,Nd1Fe12B6,-0.27329888939857483,-0.24702942371368408,0.0
8519,Sm1Zn1In1,-0.4559597969055176,-0.450780987739563,0.0
8520,Rb2Cr3O10,-1.8456990718841553,-1.7839783430099487,0.0
8521,Sc2Cu1Tc1,-0.2544230818748474,-0.2227647304534912,0.0
8522,Eu2W3O12,-1.8968784809112549,-2.4714934825897217,0.0
8523,V2Se9,-0.4118518829345703,-0.38057374954223633,0.0
8524,Na3As1S3,-1.1403189897537231,-1.1321252584457397,0.0
8525,Ni1Pt12O16,-0.7831798791885376,-0.7783923149108887,0.0
8526,Li2V1P4O12,-2.6576554775238037,-2.703684091567993,0.0
8527,Ca2V1Sb1O6,-2.7284133434295654,-2.7452926635742188,0.0
8528,Li3V2O6,-2.4233036041259766,-2.47114634513855,0.0
8529,Cs1Pd2F5,-1.917660117149353,-1.9312347173690796,0.0
8530,Gd1Mg1B5O10,-3.109522819519043,-3.0964174270629883,0.0
8531,Mg1In1Rh2,-0.5540775060653687,-0.5345827341079712,0.0
8532,Si1Ni3,-0.45889025926589966,-0.45751309394836426,0.0
8533,Rb2Hf1S4,-1.676491618156433,-1.7145448923110962,0.0
8534,Yb1Dy3,0.10541222989559174,0.11874985694885254,0.0
8535,Ce3Dy1,0.10363063216209412,0.10058975219726562,0.0
8536,Ca1In2,-0.44864583015441895,-0.46143484115600586,0.0
8537,Zn1Os1O3,-0.9778211116790771,-1.006680965423584,0.0
8538,Hf1Al1Ni2,-0.6374552845954895,-0.6101847887039185,0.0
8539,Li9Mn14O32,-2.024899959564209,-2.016768455505371,0.0
8540,Zn1Cu3Mo4O12,-1.6211153268814087,-1.6119922399520874,0.0
8541,K1Rb2In1Cl6,-1.992890477180481,-2.0241167545318604,0.0
8542,Yb2Cd1In1,-0.4691951870918274,-0.4632382392883301,0.0
8543,Lu1V1O3,-3.3311121463775635,-3.167994976043701,0.0
8544,Mg1Cr3P4O14,-2.58532977104187,-2.6114120483398438,0.0
8545,Cs1Fe1Cl4,-1.6747595071792603,-1.684100866317749,0.0
8546,Ge2W9O27,-2.0728867053985596,-2.0537965297698975,0.0
8547,Th3B1,0.5429490208625793,0.3850240707397461,0.0
8548,Cs1Ag1O1,-1.018166422843933,-1.013733148574829,0.0
8549,Ag9S4I4,-0.16173425316810608,-0.2056339979171753,0.0
8550,Na3Si1Bi1C1O7,-2.3038697242736816,-2.2631888389587402,0.0
8551,Dy2Si1O5,-3.833759307861328,-3.8366360664367676,0.0
8552,Tb1Au2,-0.8608766794204712,-0.8570138216018677,0.0
8553,Na5Cu1H2O4,-1.4960711002349854,-1.4948457479476929,0.0
8554,Tm1B2C1,-0.5554549694061279,-0.5395223498344421,0.0
8555,Na1Cu1Te1,-0.47925662994384766,-0.4521965980529785,0.0
8556,Zn1Mo2O5,-1.6886482238769531,-1.792209267616272,0.0
8557,Mn2O3F1,-2.0534207820892334,-2.0363454818725586,0.0
8558,Ho1In1Pt1,-1.0099586248397827,-1.0086970329284668,0.0
8559,V3Co1Sn2P6O24,-2.446178913116455,-2.4855589866638184,0.0
8560,Dy1I3O9,-1.5052297115325928,-1.4983406066894531,0.0
8561,Na7Al11Si13Ag4O48,-2.8703551292419434,-2.9380526542663574,0.0
8562,Li4Nb3V3Sn2O16,-2.507890462875366,-2.519376277923584,0.0
8563,K3Br1O1,-1.4850679636001587,-1.5167890787124634,0.0
8564,Sr1Mg2,-0.10804489254951477,-0.06327927112579346,0.0
8565,Sm2Zn1Ru1,-0.26855188608169556,-0.2556111812591553,0.0
8566,Er1Sn1Pd2,-0.8941518068313599,-0.908125102519989,0.0
8567,Na2Cr1H8O8,-1.6105655431747437,-1.64396333694458,0.0
8568,Ba1Ir2O6,-1.7102632522583008,-1.7341573238372803,0.0
8569,Cr3P1,-0.3510151505470276,-0.33168840408325195,0.0
8570,Ca1Cu2P2,-0.5584484338760376,-0.6152723431587219,0.0
8571,Li11V8P12O48,-2.7315754890441895,-2.7334632873535156,0.0
8572,Rb2Pt1S2,-1.1753569841384888,-1.149465799331665,0.0
8573,Yb1I1O1,-2.2142510414123535,-2.1719775199890137,0.0
8574,Pr1Al5Ni2,-0.5890704989433289,-0.5718355774879456,0.0
8575,Tl1Fe2Se2,-0.2246929407119751,-0.1895066499710083,0.0
8576,Li5Cr2Co5O12,-1.8304722309112549,-1.8427846431732178,0.0
8577,Li1Co3P3O11,-2.304896354675293,-2.3328042030334473,0.0
8578,Nb2In1C1,-0.4075882136821747,-0.379016637802124,0.0
8579,Fe4P3H3O15,-2.200253963470459,-2.176805019378662,0.0
8580,Ba3Ca1Zr1W1O9,-3.0758752822875977,-3.18389630317688,0.0
8581,Ce1O1F1,-4.090367317199707,-4.099252700805664,0.0
8582,Co1O1F1,-1.6675491333007812,-1.743430733680725,0.0
8583,Li1Cu2Si1,-0.22116200625896454,-0.21900582313537598,0.0
8584,Cs2Na1In1Cl6,-2.018942356109619,-2.033534049987793,0.0
8585,Fe1Bi1As1O1,-0.5057879686355591,-0.8395837545394897,0.0
8586,Si3P1H9,-0.11731891334056854,-0.13169503211975098,0.0
8587,Ca1Zn2P2,-0.7006050944328308,-0.6811134815216064,0.0
8588,Mg2Ni1Ir1O6,-1.8271515369415283,-1.8435276746749878,0.0
8589,La8Ni4O17,-2.9132113456726074,-2.954620838165283,0.0
8590,Li6Mn1Ni1P2C2O14,-2.340745449066162,-2.3472602367401123,0.0
8591,Na1Fe1Cl4,-1.5219446420669556,-1.568041443824768,0.0
8592,Gd1Cu5,-0.16427361965179443,-0.16594886779785156,0.0
8593,Rb1Ca1I3,-1.5950220823287964,-1.606581211090088,0.0
8594,Cu1Te2O7,-1.024027943611145,-1.049108624458313,0.0
8595,Ca1C1N2,-1.0839122533798218,-1.0015583038330078,0.0
8596,Li5Fe4P8O28,-2.5483992099761963,-2.5823397636413574,0.0
8597,Li1La1Nb4O12,-3.1202855110168457,-3.144929885864258,0.0
8598,K2Al2Sb3,-0.3727271556854248,-0.37217235565185547,0.0
8599,La1Cu1Si1,-0.6190835237503052,-0.6161782145500183,0.0
8600,Li2Si12Ni5O30,-2.700012683868408,-2.651061534881592,0.0
8601,Mg1Ti3Nb2Pb6O18,-2.5787861347198486,-2.6524765491485596,0.0
8602,Cu1Mo2O7,-1.7158173322677612,-1.7299010753631592,0.0
8603,Ho2Pd1Ru1,-0.6821292042732239,-0.6966355443000793,0.0
8604,Na3B6N1O13,-2.5167298316955566,-2.529557228088379,0.0
8605,Na1Mg1Fe1S3O12,-2.273329973220825,-2.2797365188598633,0.0
8606,Ce1Al2Pt3,-1.0348992347717285,-1.0256239175796509,0.0
8607,Ba1Co1B1P2H1O9,-2.6529345512390137,-2.684196949005127,0.0
8608,K1C2S2N1O4F6,-1.777825951576233,-1.753167748451233,0.0
8609,Y1Pd2Pb1,-0.7057754397392273,-0.7174900770187378,0.0
8610,La9Mn10O30,-2.9130771160125732,-2.906987190246582,0.0
8611,Al1V1Ru2,-0.6439459323883057,-0.6044822931289673,0.0
8612,Na1Ti1P2O7,-2.858696699142456,-2.8729100227355957,0.0
8613,Li4Mn3Fe1B4O12,-2.4948384761810303,-2.5035414695739746,0.0
8614,V6O5F19,-2.760082483291626,-2.8354921340942383,0.0
8615,Li2In1Pd1,-0.5006904602050781,-0.47514569759368896,0.0
8616,K3Cr1P1C1O7,-2.360783815383911,-2.382002115249634,0.0
8617,K2U1Cl5,-2.229588508605957,-2.2526447772979736,0.0
8618,Ba1Hf12As18,-0.50837641954422,-0.980071485042572,0.0
8619,K2Zr1F6,-3.6832375526428223,-3.7047219276428223,0.0
8620,Nb6I11,-0.46562880277633667,-0.44098830223083496,0.0
8621,Cr2Ge3O12,-1.5249035358428955,-1.6951009035110474,0.0
8622,V2Zn1O6,-2.2104697227478027,-2.239625930786133,0.0
8623,Sr1Tb2O4,-3.7346279621124268,-3.7499465942382812,0.0
8624,Cs1W3O9,-2.2479491233825684,-2.229837417602539,0.0
8625,Li1Co2P2O8,-2.2978272438049316,-2.2561583518981934,0.0
8626,U3Pa1,0.2198835164308548,0.30682313442230225,0.0
8627,Zn1Ge3,0.27175402641296387,0.3033391237258911,0.0
8628,K3Zn1N1Cl4O3,-1.796788215637207,-1.6645774841308594,0.0
8629,Li1La8Cu3O16,-3.084378719329834,-3.0782339572906494,0.0
8630,Ce1Sc1O3,-3.8611412048339844,-3.8823108673095703,0.0
8631,Li4Fe1Si2O8,-2.542726516723633,-2.719289779663086,0.0
8632,Ba1Ti4Al1O7,-2.9527838230133057,-2.9405312538146973,0.0
8633,La3Si2S8Cl1,-2.033207654953003,-2.0697736740112305,0.0
8634,Mg2Pb1O4,-2.227254867553711,-2.2915968894958496,0.0
8635,K1C1N2O4,-0.9647669196128845,-1.133463740348816,0.0
8636,Na2Fe1P1C1O7,-2.305980920791626,-2.3120851516723633,0.0
8637,Ga2Ni1S4,-0.9063431024551392,-0.9311482310295105,0.0
8638,Lu1Sc1Ru2,-0.5026680827140808,-0.4982717037200928,0.0
8639,Sb1Ru1,-0.14498195052146912,-0.2230393886566162,0.0
8640,La1P1S4,-1.584640383720398,-1.549211025238037,0.0
8641,Tl3Ag1I5,-0.49232396483421326,-0.5328452587127686,0.0
8642,Y1B1O3,-3.5467514991760254,-3.5599164962768555,0.0
8643,Ge1F4,-2.709527015686035,-2.708280086517334,0.0
8644,Li2Cd1Sn1,-0.3203519284725189,-0.2698495388031006,0.0
8645,Cs1Fe1H24S2O20,-1.5796362161636353,-1.5564507246017456,0.0
8646,Gd2Ni17,-0.18696288764476776,-0.18079042434692383,0.0
8647,Ce2Cu3Ge3,-0.4266909062862396,-0.5584303140640259,0.0
8648,Ta2Bi4O11,-2.4271605014801025,-2.412501573562622,0.0
8649,Dy1In1Au1,-0.751022219657898,-0.7499005198478699,0.0
8650,Sc1Cd1Cu2,-0.20091426372528076,-0.20249724388122559,0.0
8651,Sr2Bi1Au1,-0.8566066026687622,-0.8562038540840149,0.0
8652,Mg3Cu2Si3O12,-2.5237271785736084,-2.540367603302002,0.0
8653,Ba1S1O3,-2.7456343173980713,-2.700881004333496,0.0
8654,Cs2Ti1P2O8,-2.921102285385132,-2.9347896575927734,0.0
8655,Na1Ga1Br4,-1.1316304206848145,-1.1314289569854736,0.0
8656,Li5Cr17Si2O32,-2.402190685272217,-2.342193126678467,0.0
8657,Sc2Cu1Ru1,-0.4700503647327423,-0.44661056995391846,0.0
8658,Na1Al3,0.1917925924062729,0.10587644577026367,0.0
8659,Ac2Mg1,-0.04726294055581093,-0.016075611114501953,0.0
8660,Pr3Nb1Cl6O4,-3.058168649673462,-3.1504526138305664,0.0
8661,Ta3Sn1,-0.03350810334086418,-0.032131314277648926,0.0
8662,Cs2Np1O4,-2.8715245723724365,-2.8810982704162598,0.0
8663,Tm3Mn3Ga2Si1,-0.3730684518814087,-0.35532665252685547,0.0
8664,Y5Ge4,-0.8841158151626587,-0.8728053569793701,0.0
8665,Li5Fe2P2C2O14,-2.363291025161743,-2.365478754043579,0.0
8666,Na2H6Pt1C4N4O3,-0.7621445655822754,-0.641383945941925,0.0
8667,Na4Bi2P1C4O16,-1.9795403480529785,-1.9814479351043701,0.0
8668,Th1H10N4O17,-1.4645535945892334,-1.3537368774414062,0.0
8669,Sr2Y1Co2O7,-2.253112316131592,-2.382038116455078,0.0
8670,Li9Cr5O12,-2.2576630115509033,-2.216409921646118,0.0
8671,Sm1Pu1O3,-2.9358091354370117,-3.341123104095459,0.0
8672,Cs1Sb1O1F4,-2.779754161834717,-2.760913610458374,0.0
8673,Na2Ca1H10C2O11,-1.8031989336013794,-1.8011032342910767,0.0
8674,Cu3Ni4O12,-0.6301870942115784,-0.4907495975494385,0.0
8675,Li3Mn5Cu2O12,-1.808324933052063,-1.7947828769683838,0.0
8676,Li5Cu1S1O2,-1.6712216138839722,-1.5753511190414429,0.0
8677,Sc5Si3,-0.7683357000350952,-0.7644347548484802,0.0
8678,Mn1H1O2,-1.7810850143432617,-1.8128145933151245,0.0
8679,Ca2Co1O3,-2.4774656295776367,-2.4606144428253174,0.0
8680,K5Sn1Bi3,-0.3623671531677246,-0.3600587844848633,0.0
8681,Rb1P2W1O8,-2.569162607192993,-2.5784683227539062,0.0
8682,Zn1Cr1O4,-1.7119711637496948,-1.708104133605957,0.0
8683,Sr1La2O4,-3.616809606552124,-3.67570161819458,0.0
8684,Cs1Ga1P3H1O10,-2.5560505390167236,-2.561765193939209,0.0
8685,Ca2Al2Si1O7,-3.4596428871154785,-3.4735617637634277,0.0
8686,Er2C3,-0.26856979727745056,-0.25023746490478516,0.0
8687,Np1Fe2Ge2,-0.00567494286224246,-0.16055047512054443,0.0
8688,Na2Li1Ti3Al1P6O24,-3.008422374725342,-3.02302885055542,0.0
8689,V6O11F1,-2.5317294597625732,-2.505709648132324,0.0
8690,V2N1,-1.1013015508651733,-0.9252876043319702,0.0
8691,Tm2Mg1Ir1,-0.48404422402381897,-0.5184128284454346,0.0
8692,Th2Zn17,-0.21595673263072968,-0.20797646045684814,0.0
8693,Tb1Si2Rh2,-1.1270437240600586,-1.146291971206665,0.0
8694,Ba1Br2,-2.227362871170044,-2.223557472229004,0.0
8695,Ca2Co1Sb1O6,-2.411999225616455,-2.446178913116455,0.0
8696,Ba1La1Zn1Ru1O6,-2.484373092651367,-2.471735954284668,0.0
8697,Nd2Fe2Si2C1,-0.6036693453788757,-0.635046660900116,0.0
8698,As1I3F6,-1.742415428161621,-1.7732012271881104,0.0
8699,Sr2Y1Ti2Tl1O7,-3.0353891849517822,-3.029204845428467,0.0
8700,K1La1P2S6,-1.4217489957809448,-1.3981754779815674,0.0
8701,K1Pt2Se3,-0.6504102349281311,-0.6415176391601562,0.0
8702,Gd4B3C4,-0.4062774181365967,-0.3759993314743042,0.0
8703,La1In4Au2,-0.4723993241786957,-0.4589669704437256,0.0
8704,Y4Zr3O12,-3.933718681335449,-3.908627986907959,0.0
8705,Li2Fe1B2O6,-2.355985164642334,-2.4116387367248535,0.0
8706,Na2Mn2O3,-1.789458990097046,-1.7577333450317383,0.0
8707,Rb2Nb1Ag1Se4,-0.9357344508171082,-0.9152832627296448,0.0
8708,Ca1Be2N2,-1.263339877128601,-1.2520592212677002,0.0
8709,Na1Zn1Mo1H1O5,-1.9596389532089233,-1.9520857334136963,0.0
8710,Ba1Ca1Co1F7,-3.4205331802368164,-3.461433172225952,0.0
8711,Zr1In3,-0.23283140361309052,-0.25757718086242676,0.0
8712,Na2Te2O5,-1.7610480785369873,-1.746192455291748,0.0
8713,Th1Pb1Au2,-0.5395311117172241,-0.5293639898300171,0.0
8714,Li3Mn1P2H1O8,-2.5356528759002686,-2.526118278503418,0.0
8715,Nb2Co3Si1,-0.4457712173461914,-0.4082608222961426,0.0
8716,Li10Mn3Cr3Fe2O16,-2.121253728866577,-2.1187973022460938,0.0
8717,V1Co3O8,-1.452678918838501,-1.4538884162902832,0.0
8718,K1Eu1Si1S4,-0.8926870822906494,-1.2086713314056396,0.0
8719,Hf1Ga1Au1,-0.510959267616272,-0.5190807580947876,0.0
8720,Na2Ce1O3,-2.6664435863494873,-2.850367546081543,0.0
8721,Li5Ti2Co3O10,-2.3843183517456055,-2.3729565143585205,0.0
8722,Al45V7,-0.1521344929933548,-0.16922521591186523,0.0
8723,Ba1Ce2Co1S5,-2.0426101684570312,-2.031529426574707,0.0
8724,Cr1O3,-1.5382211208343506,-1.5508888959884644,0.0
8725,Dy2Bi7O14,-2.087996244430542,-2.087094783782959,0.0
8726,Li9V14O35,-2.433940887451172,-2.4424798488616943,0.0
8727,Yb1Al2Ge2,-0.43435633182525635,-0.37674522399902344,0.0
8728,Y2Si2O7,-3.682657480239868,-3.7038159370422363,0.0
8729,Li1Ga1Au2,-0.42965367436408997,-0.4385489225387573,0.0
8730,Zr1Sn1S3,-1.4989274740219116,-1.4566566944122314,0.0
8731,Ba4O1F6,-3.9222187995910645,-3.976872444152832,0.0
8732,Sm1Sn1Rh2,-0.7029273509979248,-0.7278492450714111,0.0
8733,Pr1Ga2,-0.694334089756012,-0.675685465335846,0.0
8734,Ba3Bi2P4O16,-2.908224105834961,-2.842278003692627,0.0
8735,Li4Cr5Fe3O16,-2.086137533187866,-2.0563719272613525,0.0
8736,Lu4Zn5Ge6,-0.49035030603408813,-0.5035640001296997,0.0
8737,Sm1Sc1Si1,-0.6331827044487,-0.6394630670547485,0.0
8738,Na2H16O9,-1.445198893547058,-1.4438855648040771,0.0
8739,Sr2Y1Mn2O7,-2.6184725761413574,-2.6592154502868652,0.0
8740,Y1Cu3S6,-0.791591227054596,-0.7144792675971985,0.0
8741,Sr1Sc2O4,-3.755239725112915,-3.7602052688598633,0.0
8742,K3V3As2O14,-2.1913797855377197,-2.2283904552459717,0.0
8743,Sr4Ti1P4,-1.1213040351867676,-1.1328814029693604,0.0
8744,Ba1Cu9Ge4,-0.14936889708042145,-0.14571702480316162,0.0
8745,Ba2Tl2Fe3O10,-1.5899816751480103,-1.742827296257019,0.0
8746,K4Li7Mn2O8,-1.8371336460113525,-1.8493494987487793,0.0
8747,Be1Au1,-0.13137632608413696,-0.18886041641235352,0.0
8748,Li1Ti1V1O4,-2.944030523300171,-2.896989583969116,0.0
8749,Ce1Mg1Ag2,-0.15803667902946472,-0.13971662521362305,0.0
8750,Nb5Pt3O1,-0.9118730425834656,-0.8515992164611816,0.0
8751,Ba4Si1As4,-0.9969050288200378,-0.9943383932113647,0.0
8752,Fe14Ni11O32,-1.3526066541671753,-1.4470016956329346,0.0
8753,Eu2Sn5Au2,-0.5242006182670593,-0.5076274871826172,0.0
8754,Ba2Al1Tl1Ni2O7,-1.7484526634216309,-1.7353920936584473,0.0
8755,Ce2Al3Ge4,-0.4597226083278656,-0.4073132276535034,0.0
8756,Li1Cr1Fe1O4,-2.0602405071258545,-2.0345849990844727,0.0
8757,Li4V3O1F11,-3.135216236114502,-3.119105815887451,0.0
8758,Tm1I2,-1.14360511302948,-1.081477165222168,0.0
8759,K2Ag2Ge1S4,-0.969987690448761,-0.9510648250579834,0.0
8760,Rb1Mn1V1O4,-2.3584859371185303,-2.3506340980529785,0.0
8761,U3Fe2Si7,-0.4440358579158783,-0.4370558261871338,0.0
8762,Li4Mn1Cr5O12,-2.2143778800964355,-2.250401735305786,0.0
8763,Na2Li1Fe1Si6O15,-2.9789719581604004,-2.96494197845459,0.0
8764,Ca1Cr2N2,-0.25856101512908936,-0.11445724964141846,0.0
8765,Zn2Pd1O4,-1.0691074132919312,-1.3605473041534424,0.0
8766,K3Nb6V1O19,-2.908597469329834,-2.931990623474121,0.0
8767,Ba10Li1W7O30,-2.71286678314209,-2.764397382736206,0.0
8768,Nb1P1H1O5,-2.5197088718414307,-2.5704288482666016,0.0
8769,Eu1Tm2Se4,-1.9212682247161865,-1.920584797859192,0.0
8770,Np1I1O1,-2.322178363800049,-2.442699432373047,0.0
8771,Ta4Se9I8,-0.5400941371917725,-0.5446093082427979,0.0
8772,La1O3,-1.9302822351455688,-2.097304582595825,0.0
8773,Ni2P3O11,-1.9487900733947754,-1.9544169902801514,0.0
8774,C1I1F7,-1.8493984937667847,-1.7339410781860352,0.0
8775,Li1Co1As1O4,-1.851418375968933,-1.8732939958572388,0.0
8776,Na10Eu1Sn12,-0.2766661047935486,-0.24335181713104248,0.0
8777,Li2Mn5Si12O30,-2.9430837631225586,-2.941901922225952,0.0
8778,La3B1C2Br2,-1.0179804563522339,-0.9963011741638184,0.0
8779,Ir3W1,-0.3407711386680603,-0.29110991954803467,0.0
8780,Ba8Ca1Y2U4O24,-3.5860939025878906,-3.6098036766052246,0.0
8781,Ho1Bi1,-0.8341354131698608,-0.8361636400222778,0.0
8782,Rb1H18Ru1N6Cl4O8,-0.7853242754936218,-0.7497280240058899,0.0
8783,Na2B2Se7,-0.4193105101585388,-0.4193744659423828,0.0
8784,Tb2Pt2O7,-2.466437339782715,-2.464982509613037,0.0
8785,Nb1V2O7,-2.5909206867218018,-2.5726308822631836,0.0
8786,V4Fe2O13,-2.248650550842285,-2.1935489177703857,0.0
8787,V1Cl2O1,-1.8541078567504883,-1.8863544464111328,0.0
8788,Mg4Te3W5O18,-1.9124574661254883,-1.9087870121002197,0.0
8789,Th1Hg3,-0.24855780601501465,-0.22744357585906982,0.0
8790,Nd3In1C1,-0.32428377866744995,0.6354135274887085,0.0
8791,Mg2Ta2Mn1O8,-3.1213364601135254,-3.1186838150024414,0.0
8792,Ca1La1Mn1Mo1O6,-2.8744053840637207,-2.891934871673584,0.0
8793,Dy14Pb3S24,-2.1918909549713135,-2.193540573120117,0.0
8794,Li1Co2Ni1O6,-1.2354621887207031,-1.2225427627563477,0.0
8795,Li5Cu5Ni2O12,-1.2563714981079102,-1.3062459230422974,0.0
8796,Ce2Zn3Ge6,-0.3863244354724884,-0.38466763496398926,0.0
8797,Co1Si3P3,-0.3204386234283447,-0.30605459213256836,0.0
8798,Li3Co1Ni3O8,-1.3475282192230225,-1.3185533285140991,0.0
8799,Al4V13Si2Sb2O28,-2.462973117828369,-2.425626516342163,0.0
8800,Ce2Al16Pt9,-0.9842008948326111,-0.955148458480835,0.0
8801,La1Dy1O3,-3.9216744899749756,-3.918083667755127,0.0
8802,Sn1H1C2O3,-1.1698460578918457,-1.2341184616088867,0.0
8803,Na3Cr2As3O12,-2.0693254470825195,-2.0377700328826904,0.0
8804,Sm1Zn1Sn1,-0.6254423260688782,-0.6229186654090881,0.0
8805,Li6Nb1Fe5O12,-2.167062759399414,-2.1539011001586914,0.0
8806,Dy2Cu1Ir1,-0.5976935625076294,-0.5790159702301025,0.0
8807,Sm3Ge4Ru2,-0.7427548766136169,-0.7474030256271362,0.0
8808,Li3B11O18,-2.8332204818725586,-2.8564250469207764,0.0
8809,Ca1Mg1As1O4F1,-2.907778263092041,-2.8185219764709473,0.0
8810,Li3V2P2O8F3,-2.825803756713867,-2.8722715377807617,0.0
8811,U3Sn13Rh4,-0.25052157044410706,-0.3333463668823242,0.0
8812,Li5Nb2Ni3O10,-2.133443593978882,-2.150301456451416,0.0
8813,Ca1Al2Si3H6O13,-2.6792914867401123,-2.3572752475738525,0.0
8814,Li7V4O11F1,-2.520606756210327,-2.5094032287597656,0.0
8815,Zn1Fe1F4,-2.5852975845336914,-2.623507022857666,0.0
8816,Mg1Sc2Ru1,-0.31049051880836487,-0.2874314785003662,0.0
8817,Pr2Zn1Ru1,-0.1925845444202423,-0.16909325122833252,0.0
8818,Li4Mn2O1F7,-2.9111247062683105,-2.904087543487549,0.0
8819,Mn1B4,-0.2703205645084381,-0.2341369390487671,0.0
8820,Ce1Al4Ge2Au1,-0.41912901401519775,-0.3223271369934082,0.0
8821,Na11Ti8P12O48,-2.8454246520996094,-2.8718695640563965,0.0
8822,V1Cd1Cl1O3,-2.0139272212982178,-2.000203847885132,0.0
8823,Eu3Ga2,-0.37177062034606934,-0.3771461248397827,0.0
8824,La1Ta1N3,-1.389902949333191,-1.4569684267044067,0.0
8825,Li1In1Au2,-0.4180029332637787,-0.412875771522522,0.0
8826,Cs2Cr1N5O15,-1.3451251983642578,-1.3652812242507935,0.0
8827,Pb1I1F1,-1.669838309288025,-1.6965255737304688,0.0
8828,Dy1Rh1,-0.8955770134925842,-0.8744168281555176,0.0
8829,Li5Nb2V3O10,-2.4889883995056152,-2.515216112136841,0.0
8830,Mn1C1S1O7,-1.7718827724456787,-1.9094798564910889,0.0
8831,Cs4Sb14S23,-0.8263832926750183,-0.8469194173812866,0.0
8832,I1O2F1,-1.1511390209197998,-1.0535194873809814,0.0
8833,Na1Zr2V1F11,-3.748664379119873,-3.785223960876465,0.0
8834,Li4Fe3Co5O16,-1.5978435277938843,-1.5743757486343384,0.0
8835,Gd2Br3N1,-1.9266958236694336,-1.9274197816848755,0.0
8836,S4N4O3,-0.4226911664009094,-0.6111928224563599,0.0
8837,Gd1Fe2Ge2,-0.43581104278564453,-0.4379136562347412,0.0
8838,Cs1As1O3,-1.91401207447052,-1.3398089408874512,0.0
8839,K1Na2Y1Si6O15,-3.2088894844055176,-3.2311782836914062,0.0
8840,U1W3O11,-2.5077409744262695,-2.4602530002593994,0.0
8841,Nb1Hg3F6,-2.3584840297698975,-2.258211135864258,0.0
8842,Na8Nb1O6,-1.8680799007415771,-1.7685190439224243,0.0
8843,Dy1Cd1Ag2,-0.2890508770942688,-0.2732987403869629,0.0
8844,La3Mo2O10,-3.0175821781158447,-3.0958027839660645,0.0
8845,Ti1Fe1Se1,-0.5846922397613525,-0.6280903816223145,0.0
8846,Lu1Mn6Ge6,-0.31873616576194763,-0.2945685386657715,0.0
8847,Rb3Nb2S11,-1.2948025465011597,-1.294919490814209,0.0
8848,Hg1Pt3,0.06133094057440758,0.04761207103729248,0.0
8849,Ca2Zr1Si4O12,-3.4667320251464844,-3.4816460609436035,0.0
8850,Ba1Zn1Si1,-0.37107133865356445,-0.3931899070739746,0.0
8851,La3Cu1Sn1S7,-1.9341225624084473,-1.9438042640686035,0.0
8852,Ca4Al6W1O16,-3.3045554161071777,-3.3551125526428223,0.0
8853,Tb6Al3Si1,-0.39938950538635254,-0.4164702892303467,0.0
8854,U1H2Se2O9,-1.7716865539550781,-1.9001975059509277,0.0
8855,Ho1Lu1Ru2,-0.4045073390007019,-0.378409743309021,0.0
8856,Sr1Ca1Ge1,-0.6146852970123291,-0.639480471611023,0.0
8857,Ba1Mo4P2O16,-2.3992726802825928,-2.4285836219787598,0.0
8858,Si1B1Pb1,1.4085637331008911,1.2274388074874878,0.0
8859,Sr3Co3O8,-2.105341672897339,-2.1333343982696533,0.0
8860,La1Sb2Au1,-0.7821374535560608,-0.7956730723381042,0.0
8861,La2Cd17,-0.18754269182682037,-0.1999814510345459,0.0
8862,K2La1H4N5O17,-1.5356558561325073,-1.5308780670166016,0.0
8863,U1Ga3Pd2,-0.44247230887413025,-0.4225660562515259,0.0
8864,Sc2Os1Pd1,-0.7001125812530518,-0.707522451877594,0.0
8865,Li8Ti16Cu1S32,-1.7106987237930298,-1.7147653102874756,0.0
8866,K1H1C1O2,-1.6112849712371826,-1.5714457035064697,0.0
8867,Y3H2,-0.46394962072372437,-0.39805126190185547,0.0
8868,Nd1Ni1C2,-0.2562248706817627,-0.25386369228363037,0.0
8869,K1H1C1N2,-0.5029491782188416,-0.6023064255714417,0.0
8870,Cs1Er3Se5,-1.8394174575805664,-1.7618579864501953,0.0
8871,Tm1Cl2,-2.121692180633545,-2.145310401916504,0.0
8872,Ni1H12S2N2O10,-1.3273138999938965,-1.3082820177078247,0.0
8873,Si2C1N4,-0.8800974488258362,-0.9651130437850952,0.0
8874,Hf1As1,-1.0014281272888184,-1.0693713426589966,0.0
8875,Ta1Bi1O4,-2.723374605178833,-2.7187588214874268,0.0
8876,Ba2Si1,-0.30822598934173584,-0.26956069469451904,0.0
8877,Sr3Co1C3N3,-0.7260837554931641,-0.7600797414779663,0.0
8878,Ce12In1Pt7,-0.7988754510879517,-0.8530243039131165,0.0
8879,Cu1B2O4,-2.2958595752716064,-2.253955125808716,0.0
8880,La1Dy1Ru2,-0.19913555681705475,-0.16825103759765625,0.0
8881,La1Hg1Au2,-0.6234415173530579,-0.6064838171005249,0.0
8882,K2Cd2Te3,-0.7476789355278015,-0.7253356575965881,0.0
