Index,composition,target,pred-0,uncertainty
5638,Be1Re2V1,0.029689999297261238,-0.015399932861328125,0.0
5639,Cl6K4Mn1,-1.7657999992370605,-1.844138503074646,0.0
5640,Fe3Li4O12Ti3,-2.3404700756073,-2.3662142753601074,0.0
5641,Cl7Ga3,-1.0843299627304077,-1.071703553199768,0.0
5642,Ir1Sb2,-0.3430199921131134,-0.29773300886154175,0.0
5643,Al1Mn2Re1,-0.19607000052928925,-0.13458818197250366,0.0
5644,Ba3Nb6O26Si4,-2.955349922180176,-2.9373722076416016,0.0
5645,Mg3Nb1,0.24266000092029572,0.21313142776489258,0.0
5646,O3Sc1Sn1,-2.0793800354003906,-2.594377040863037,0.0
5647,Ca1Cr2O6Sr1,-2.6291699409484863,-2.645709991455078,0.0
5648,Dy5Si4,-0.7387199997901917,-0.7356792092323303,0.0
5649,Cl5Nd3S2,-2.374619960784912,-2.3882532119750977,0.0
5650,Ba4Cl1Ni1,0.37476998567581177,0.4467066526412964,0.0
5651,Ba1Mn1O7P2,-2.507110118865967,-2.5345358848571777,0.0
5652,Co5F5Li1O3,-1.4844199419021606,-1.5960867404937744,0.0
5653,Dy1Ir2,-0.8766400218009949,-0.8742971420288086,0.0
5654,Mo3Na2O16Te3,-1.7846299409866333,-1.81685471534729,0.0
5655,Ru2Ta1Yb1,-0.3299599885940552,-0.3449869453907013,0.0
5656,Mg3Na1,0.06077999994158745,0.08594930171966553,0.0
5657,Cd2Mg1Nd1,-0.360370010137558,-0.36712440848350525,0.0
5658,Cd1Se2Zn1,-0.6430500149726868,-0.6633214950561523,0.0
5659,Al1Au1,-0.44040000438690186,-0.4269598126411438,0.0
5660,Br2Ti1,-1.1118899583816528,-1.132431983947754,0.0
5661,Li1Sn2Tm1,-0.38152000308036804,-0.4278191328048706,0.0
5662,Cl2Rb1S1,-0.5291000008583069,-0.7025516629219055,0.0
5663,As1B1Fe1Na3O7,-1.8429800271987915,-1.8651652336120605,0.0
5664,As1Mn1Nb2,0.14408999681472778,0.14493334293365479,0.0
5665,Cl6Ga1Hg1K2,-1.2876100540161133,-1.28337824344635,0.0
5666,Be1Cd1Zr1,0.31463000178337097,-0.0014095306396484375,0.0
5667,Ba1Cl1Ru2,0.8874300122261047,0.6896270513534546,0.0
5668,U3W1,0.3728800117969513,0.12657606601715088,0.0
5669,I2Tm1,-1.183519959449768,-1.1540348529815674,0.0
5670,Pd3Ru3Ta2,-0.32394999265670776,-0.30472636222839355,0.0
5671,B2Co1Nb1,-0.5766299962997437,-0.5771563053131104,0.0
5672,Ba1Be1Hf4,0.8770899772644043,0.87322998046875,0.0
5673,Al1B1Mg1O4,-3.026900053024292,-3.0044217109680176,0.0
5674,Ho2S3,-2.2501399517059326,-2.2343831062316895,0.0
5675,Pb1Ti3,-0.05795999988913536,-0.043004512786865234,0.0
5676,Mn1Rb2S2,-1.054900050163269,-1.0531977415084839,0.0
5677,Cu3Li1O3,-0.9776099920272827,-0.9792327284812927,0.0
5678,Si3Sr5,-0.4745999872684479,-0.45052412152290344,0.0
5679,Al7Au3Tm1,-0.5340800285339355,-0.5497312545776367,0.0
5680,Au1Be5,-0.07502999901771545,-0.07985514402389526,0.0
5681,As1Ba1Li1,-1.0336799621582031,-1.1025514602661133,0.0
5682,Hg2U1,0.26596999168395996,0.25366759300231934,0.0
5683,In1K1P2S7,-0.5541499853134155,-0.5646799802780151,0.0
5684,Cl2Hf1N1,-1.0016299486160278,-1.7669720649719238,0.0
5685,F3Na1V1,-2.7599198818206787,-2.857511281967163,0.0
5686,Bi2O4Pd1,-1.0560499429702759,-1.1073784828186035,0.0
5687,Al1C1Tm3,1.4064500331878662,-0.4478149712085724,0.0
5688,Ba1Re1Se4,0.5853300094604492,0.5030031204223633,0.0
5689,Al1Ga1Mg6,-0.02404000051319599,-0.02097219228744507,0.0
5690,Pa3Si1,-0.25753000378608704,-0.2094120979309082,0.0
5691,Be1Hg1Sb1,0.364980012178421,0.3239126205444336,0.0
5692,Na2O5Zr2,-2.9023399353027344,-2.985036611557007,0.0
5693,Os4Sc11,-0.45478999614715576,-0.4567721486091614,0.0
5694,Ag1Ga1Lu2,-0.48938000202178955,-0.47135215997695923,0.0
5695,Cr1Rh2Sn1,-0.22972999513149261,-0.19927752017974854,0.0
5696,Bi1Fe1S4Sb1,-0.3080599904060364,-0.3954722285270691,0.0
5697,Be2Ta1,-0.17009000480175018,-0.11498034000396729,0.0
5698,Be1Sb1Tl1,0.6035799980163574,0.2855801582336426,0.0
5699,Mo6S5Te7,-0.5207099914550781,-0.5386487245559692,0.0
5700,F3K3N3O9Sb1,-1.355679988861084,-1.2435071468353271,0.0
5701,Nb1Rh1Si1,-0.7842400074005127,-0.7093791961669922,0.0
5702,Co1Ge1Li1O4,-1.5198999643325806,-1.6953591108322144,0.0
5703,Br6Te1Tl2,-0.6378899812698364,-0.6572179198265076,0.0
5704,Ba3Te1,-0.7797799706459045,-0.6822937726974487,0.0
5705,Au2Er5Sb1,-0.8071600198745728,-0.7326126098632812,0.0
5706,Ga3Sc5,-0.5608800053596497,-0.582135021686554,0.0
5707,C3Mg2,0.035100001841783524,0.23117434978485107,0.0
5708,N2Pd1,0.3333800137042999,0.44336414337158203,0.0
5709,Hg2Li1Nd1,-0.3654699921607971,-0.37109383940696716,0.0
5710,Cd1O4U1,-2.6129701137542725,-2.5236830711364746,0.0
5711,Be1Ir4Te1,0.6963000297546387,0.762471079826355,0.0
5712,Al1I3O9,-0.9348999857902527,-0.8518453240394592,0.0
5713,C1Ce1Cr2Si2,-0.46362999081611633,-0.4256376326084137,0.0
5714,S3Sn1Tl4,-0.41126999258995056,-0.4459458291530609,0.0
5715,Au2Li1S2,-0.2453400045633316,-0.4670059084892273,0.0
5716,Ta1Th3,0.2962999939918518,0.21794867515563965,0.0
5717,Br3Cu1K2,-1.3489400148391724,-1.3529695272445679,0.0
5718,Ba4Mg1Tc1,1.0859099626541138,1.1143804788589478,0.0
5719,Mg1Pb1,-0.06972000002861023,-0.07387638092041016,0.0
5720,Al1Ti2V1,-0.09098999947309494,-0.17522597312927246,0.0
5721,O1Zr3,-1.5046600103378296,-1.3522201776504517,0.0
5722,Br2Te1,-0.10582000017166138,-0.19709235429763794,0.0
5723,Os2Sb1Si1,0.9122300148010254,0.6924755573272705,0.0
5724,As2Hg1K4,-0.4625700116157532,-0.45003199577331543,0.0
5725,Be1Ge1Mn1,0.33691999316215515,0.29052460193634033,0.0
5726,Si3Ta5,-0.5191299915313721,-0.5253234505653381,0.0
5727,Be2Hg1Zr1,0.16088999807834625,0.24768567085266113,0.0
5728,Dy1Rh2Sm1,-0.8462799787521362,-0.8583399653434753,0.0
5729,C6H4S1,0.06707999855279922,0.10434383153915405,0.0
5730,O3Sr1Tb1,-2.984679937362671,-3.011349678039551,0.0
5731,Be1Sr2Zn1,0.08252999931573868,0.19464313983917236,0.0
5732,In2Li1Rh1,-0.4009700119495392,-0.3818475008010864,0.0
5733,Pa3W1,0.15293000638484955,0.18355846405029297,0.0
5734,Cu1Pd1,-0.12011999636888504,-0.18541264533996582,0.0
5735,Ga3Th1,-0.5040299892425537,-0.516039252281189,0.0
5736,Au2Bi1Pr1,-0.663919985294342,-0.6721078753471375,0.0
5737,Dy3Ga2Mn3Si1,-0.31185999512672424,-0.33308106660842896,0.0
5738,Mg1Rh2Tb1,-0.7371500134468079,-0.7450579404830933,0.0
5739,Cd1Ga1Li2,-0.010040000081062317,-0.2972755432128906,0.0
5740,Ca2Fe1H8O12P2,-1.862089991569519,-1.8147008419036865,0.0
5741,Be1Br2Mg1,0.04902999848127365,-0.3721254765987396,0.0
5742,In3La1,-0.49713000655174255,-0.5023069381713867,0.0
5743,Na1O9P3Sr1,-2.5334300994873047,-2.537402629852295,0.0
5744,Be1Fe1Mo1,0.26927998661994934,0.11698997020721436,0.0
5745,Co1Zr1,-0.34178999066352844,-0.39433589577674866,0.0
5746,Sb1Tl1,0.15860000252723694,0.05136340856552124,0.0
5747,Mo1P1,-0.6315500140190125,-0.4990670680999756,0.0
5748,Be2Br1Sr1,0.3954299986362457,0.1908031702041626,0.0
5749,Ba1Cl2Cr1,-0.9988600015640259,-1.0294755697250366,0.0
5750,Al1I6In1K2,-0.9150099754333496,-0.939023494720459,0.0
5751,La1Zn5,-0.32436999678611755,-0.32757270336151123,0.0
5752,Ca2Ir1Li1,-0.34933000802993774,-0.014804542064666748,0.0
5753,Al1O3Sn1,-1.1138700246810913,-2.3100972175598145,0.0
5754,As1Rh1Sb1,-0.23048999905586243,-0.29251664876937866,0.0
5755,Te4Ti1V2,-0.43452998995780945,-0.4277150332927704,0.0
5756,Bi1Er1Ge1O5,-2.3892900943756104,-2.3663113117218018,0.0
5757,Fe2La1P2,-1.0240999460220337,-0.9726468920707703,0.0
5758,In1Y1,-0.5220800042152405,-0.5368181467056274,0.0
5759,B4Cr1Mo1,-0.2718600034713745,-0.41959795355796814,0.0
5760,Li5Ni1O8Si2,-2.3233799934387207,-2.438375949859619,0.0
5761,Nb12Se16Zn1,-0.8337200284004211,-0.8398742079734802,0.0
5762,Cu1Nd2O4,-2.802769899368286,-2.830345869064331,0.0
5763,O7P2Pd2,-1.5470499992370605,-1.5279672145843506,0.0
5764,Ca1O2Y1,-3.1651699542999268,-3.1092629432678223,0.0
5765,K1Pr1S2,-2.008280038833618,-2.0172433853149414,0.0
5766,Ba4Hf1Ni1,1.1510000228881836,1.1834793090820312,0.0
5767,As1Y1,-1.6435799598693848,-1.6432404518127441,0.0
5768,Ba4Nb1Ta1,1.5108699798583984,1.5909993648529053,0.0
5769,Bi1Ho1Ni1,-0.7101100087165833,-0.7494273781776428,0.0
5770,Be2Rh1Zn1,-0.32381999492645264,-0.2556537985801697,0.0
5771,Be2Na1P1,0.5294899940490723,0.435056209564209,0.0
5772,Ni2Sc1Si2,-0.7526900172233582,-0.7970932126045227,0.0
5773,Be2Si1W1,-0.3153899908065796,-0.17236566543579102,0.0
5774,H2I3K1O1,-0.8851500153541565,-0.8106791377067566,0.0
5775,F6Hf1Mn1,-3.3901500701904297,-3.4326748847961426,0.0
5776,Nd1Ni1Si2,-0.7833499908447266,-0.7907736301422119,0.0
5777,Co1Li1O7P2,-2.0316200256347656,-2.020084857940674,0.0
5778,Au1Co1O2,-0.864109992980957,-0.8256414532661438,0.0
5779,B2Ba1Cu1O5,-2.357599973678589,-2.3864314556121826,0.0
5780,Ba4Ca1Os1,1.0561599731445312,1.079545497894287,0.0
5781,Cd1Er1Pd2,-0.7782300114631653,-0.7873755693435669,0.0
5782,F3Mo1Na3O3,-2.6182401180267334,-2.4486865997314453,0.0
5783,Br1Hg2P3,-0.05973000079393387,-0.05605083703994751,0.0
5784,Ba1Br5Y1,-2.1118600368499756,-2.1206698417663574,0.0
5785,In1Li3,-0.27452000975608826,-0.28388679027557373,0.0
5786,Bi1I3O9,-0.6089199781417847,-0.5374251008033752,0.0
5787,Ni1Sb1,-0.23826999962329865,-0.20335310697555542,0.0
5788,Ag1O2Pb1,-0.7440400123596191,-0.6824293732643127,0.0
5789,Ho1Pb1Rh2,-0.5720800161361694,-0.569465160369873,0.0
5790,Ga1H2Sr1,-0.11169999837875366,-0.13339370489120483,0.0
5791,Dy1Pt2,-1.1339600086212158,-1.1263868808746338,0.0
5792,As1K1O2,-1.672160029411316,-1.5831239223480225,0.0
5793,Br6Ce1K3,-1.7933599948883057,-1.8009774684906006,0.0
5794,Cd1Hg3,0.18223999440670013,0.25496745109558105,0.0
5795,Fe4P12Yb1,-0.583869993686676,-0.5973833799362183,0.0
5796,Au1C1Cl1O1,-0.44892001152038574,-0.45530965924263,0.0
5797,B2C2Pr1,-0.47077998518943787,-0.4623677730560303,0.0
5798,Ba3Bi2,-0.5398499965667725,-0.7547819018363953,0.0
5799,B2C1Pr1Pt2,-0.6397299766540527,-0.6525070071220398,0.0
5800,Be1Rh1W1,-0.12204000353813171,-0.10810208320617676,0.0
5801,Al1Ga1Ru2,-0.4497700035572052,-0.41537413001060486,0.0
5802,Be3Cd4O12Se1Si3,-2.3385300636291504,-2.328382968902588,0.0
5803,Be3Ni1,-0.28161999583244324,-0.26424676179885864,0.0
5804,La1O2Rb1,-2.869529962539673,-2.897552728652954,0.0
5805,F6Li1Rb2Ru1,-2.6087100505828857,-2.6346452236175537,0.0
5806,As2Pd1,-0.2934800088405609,-0.329841673374176,0.0
5807,Ca1H2O5Si1Zn1,-2.238840103149414,-2.2040748596191406,0.0
5808,Pb1Tm3,-0.25788000226020813,-0.2662475109100342,0.0
5809,Ag1Au1Ba4O6,-2.081549882888794,-1.9792709350585938,0.0
5810,C1N1Nb1Zr1,-1.1816699504852295,-1.1839948892593384,0.0
5811,Nb2S11Tl4,-0.6067299842834473,-0.5609920620918274,0.0
5812,Si1Tc2Ti1,-0.4841800034046173,-0.48422813415527344,0.0
5813,Dy1O4P1,-3.208859920501709,-3.2372632026672363,0.0
5814,Ge1Li5P3,-0.6157100200653076,-0.6178791522979736,0.0
5815,Cr1Os1V2,-0.3074899911880493,-0.29893165826797485,0.0
5816,Cu1I6K2Y1,-1.1547199487686157,-1.1411104202270508,0.0
5817,Ba2Cu3O7Yb1,-1.8929799795150757,-1.9516017436981201,0.0
5818,I3Pb1Tl1,-0.6705300211906433,-0.6633491516113281,0.0
5819,Cu1Dy2Rh1,-0.6280800104141235,-0.6360783576965332,0.0
5820,Al3Zr5,-0.3533799946308136,-0.4109642505645752,0.0
5821,N1Rh1,0.4005799889564514,0.3635702133178711,0.0
5822,Be1Mg4Pb1,0.37323999404907227,0.37510204315185547,0.0
5823,B2C6Ca1,-0.21063999831676483,-0.09815579652786255,0.0
5824,Al1Fe1Ti2,-0.24724000692367554,-0.2970876097679138,0.0
5825,Ba2Ga1H1O14P4,-2.496799945831299,-2.538713216781616,0.0
5826,B1O3P1Sr3,-2.536750078201294,-2.5528273582458496,0.0
5827,Cu1K1S1,-0.8377299904823303,-0.7995496392250061,0.0
5828,Ag1Cr1O4,-1.2692899703979492,-1.261765480041504,0.0
5829,Br6Cu1Na2Y1,-1.3203500509262085,-1.3428518772125244,0.0
5830,Be1Re1Ta1,0.16498999297618866,0.2443857192993164,0.0
5831,Cr3N1Sn1,-0.14854000508785248,-0.21808326244354248,0.0
5832,Ga1O6Tb3,-3.39057993888855,-3.4017181396484375,0.0
5833,O8V1W2,-2.21301007270813,-2.2866549491882324,0.0
5834,F6Na1Rb2Sc1,-3.540800094604492,-3.5655224323272705,0.0
5835,Cu1Fe1Li1S2,-0.5985100269317627,-0.63884437084198,0.0
5836,Fe1Ni1O8P2,-1.7239400148391724,-1.8028178215026855,0.0
5837,Cu1Si3Th2,-0.6788300275802612,-0.6721179485321045,0.0
5838,Br1Ce1O1,-3.0038299560546875,-3.0518951416015625,0.0
5839,Ca1O1Ta1,-0.6561599969863892,-0.644938051700592,0.0
5840,Ba1O4S1,-2.376009941101074,-2.2973592281341553,0.0
5841,Cl6Na3Sc1,-1.922659993171692,-2.014321804046631,0.0
5842,Be2Nb1Y1,0.06869000196456909,0.07439601421356201,0.0
5843,F6K1Na2Rh1,-2.2921700477600098,-2.329315185546875,0.0
5844,Ba1Cd1Se2,-1.1888500452041626,-1.1374385356903076,0.0
5845,Cu1Fe3Li3O8,-1.5441999435424805,-1.6006982326507568,0.0
5846,B6Fe3Tb4,-0.35308000445365906,-0.3611282706260681,0.0
5847,Hg2Y1Yb1,-0.5332000255584717,-0.5205656290054321,0.0
5848,Cl2Mo1Rb1,-0.20709000527858734,-0.303930401802063,0.0
5849,Be2Cl1Sc1,0.13572999835014343,-0.13311493396759033,0.0
5850,Al2Ge2O7,-2.4336700439453125,-2.300898313522339,0.0
5851,F2K1Mg2Na1O10Si4,-3.011820077896118,-2.7399327754974365,0.0
5852,Fe5Li3O10,-1.5865000486373901,-1.6642451286315918,0.0
5853,Ag1Br3Rb1,-0.9488199949264526,-0.9457794427871704,0.0
5854,Rh1Sn2,-0.3518100082874298,-0.34550103545188904,0.0
5855,Au1Mn2Pt1Sb2,-0.08180999755859375,-0.1033821702003479,0.0
5856,Ca1Pb1Se2,-1.3825199604034424,-1.339766502380371,0.0
5857,Br6N2Te1,1.0823500156402588,1.2136387825012207,0.0
5858,Cr1Ru1Ta2,-0.27327999472618103,-0.2445417046546936,0.0
5859,Tl1Tm3,-0.15984000265598297,-0.16416984796524048,0.0
5860,Li6Mn1O6,-1.924090027809143,-1.9752979278564453,0.0
5861,Nd1Pt3,-0.8984000086784363,-0.9160516858100891,0.0
5862,Nd1O1Sb1Zn1,-1.7629499435424805,-1.7894117832183838,0.0
5863,Pa1Rh2Yb1,-0.7858700156211853,-0.7994415163993835,0.0
5864,B1F4Li1,-3.0623199939727783,-3.148308038711548,0.0
5865,Ir2Np1Si2,-0.6089000105857849,-0.78313148021698,0.0
5866,Be1Hf1Y2,0.08895000070333481,0.1716216802597046,0.0
5867,F1Sb1Se2Sr1,-1.8239699602127075,-1.886156678199768,0.0
5868,Ba4Ca1Ir1,0.7738800048828125,0.7786387205123901,0.0
5869,O1Pb1Y1,-0.8479499816894531,-0.8016325831413269,0.0
5870,Mo6Pb1S4Se4,-0.6201900243759155,-0.6465507745742798,0.0
5871,B14Ho4Ni1,-0.6456400156021118,-0.5063945651054382,0.0
5872,F1K1,-2.926179885864258,-2.932765007019043,0.0
5873,Sm3V1,0.4962399899959564,0.34149694442749023,0.0
5874,Ru2Sb1Zr1,-0.36921998858451843,-0.5666202306747437,0.0
5875,Be1Si2Tl1,0.7767999768257141,0.7626172304153442,0.0
5876,Sm1Th3,0.04580000042915344,0.04241365194320679,0.0
5877,Ba1O4Te1,-1.8905999660491943,-1.8982365131378174,0.0
5878,C2Ni1Pu1,-0.2463800013065338,-0.2582971453666687,0.0
5879,Be1Zr3,0.05756000056862831,0.08044606447219849,0.0
5880,F1O3Se1Y1,-2.5579800605773926,-2.4598426818847656,0.0
5881,Ba1Bi1Br1O2,-2.1109800338745117,-2.094874858856201,0.0
5882,H4Pd1Rb2,-0.3116700053215027,-0.34359925985336304,0.0
5883,Ba2N1O6,-1.2309099435806274,-1.2917509078979492,0.0
5884,Cd1Pa1Pt2,-0.7995100021362305,-0.7681766152381897,0.0
5885,Be1Ta1Tl1,0.6859800219535828,0.5704600811004639,0.0
5886,Ag1Cl6Mo1Rb2,-1.3309400081634521,-1.3303539752960205,0.0
5887,Bi1Mn1O3,-1.5953199863433838,-1.563340663909912,0.0
5888,Ca1Cr2S4,-1.1697100400924683,-1.06810462474823,0.0
5889,Ba2Cl1Co1F7Fe1,-2.784830093383789,-2.894468069076538,0.0
5890,Ba1Br1Ga2,-0.4363499879837036,-0.5253043174743652,0.0
5891,Ce1In2Ir1,-0.5333499908447266,-0.5627942085266113,0.0
5892,Dy3Ga1,-0.2594299912452698,-0.27730363607406616,0.0
5893,Al16Ru7Ti6,-0.5394300222396851,-0.6211397647857666,0.0
5894,As1Mg1Mn1,0.3405500054359436,-0.18971878290176392,0.0
5895,Ag1Ir1Y2,-0.7061100006103516,-0.7045538425445557,0.0
5896,Ga3Zn3Zr2,-0.4792400002479553,-0.4328162968158722,0.0
5897,Cl6Lu1Rb3,-2.1774299144744873,-2.2107837200164795,0.0
5898,Ru2Ti1V1,-0.4832000136375427,-0.5467634797096252,0.0
5899,Ba2Bi1Ti1,0.0028800000436604023,0.03033614158630371,0.0
5900,I6Rb2Tl1Y1,-1.283210039138794,-1.301345944404602,0.0
5901,P2Sr2Zn1,-0.9149799942970276,-0.9698506593704224,0.0
5902,Lu1Rh1Si1,-1.0559699535369873,-1.0628987550735474,0.0
5903,As1Cl6K2Tl1,-1.2506099939346313,-1.2724578380584717,0.0
5904,C1In1Lu3,-0.6274999976158142,0.6671147346496582,0.0
5905,F4Mn3O2,-2.226020097732544,-2.1988332271575928,0.0
5906,Be1Pt4Ti1,-0.08707000315189362,-0.15959185361862183,0.0
5907,C1F1La1O3,-2.8684000968933105,-2.7047204971313477,0.0
5908,O3Pa1,-2.884809970855713,-3.1835904121398926,0.0
5909,Ag1Au2Cd1,-0.08882000297307968,-0.15449106693267822,0.0
5910,Hf1Rh3,-0.7680000066757202,-0.8343852758407593,0.0
5911,Cu1Ir1Lu2,-0.7808499932289124,-0.7973287105560303,0.0
5912,Ba4Ga1Pb1,0.24011999368667603,0.24287664890289307,0.0
5913,F1N1,0.24702000617980957,1.7010791301727295,0.0
5914,C1Sc3Sn1,-0.8580700159072876,-0.834418535232544,0.0
5915,Mn1Ni1O8P2,-1.846869945526123,-1.8914228677749634,0.0
5916,Be1Cd1Sb2,0.39410001039505005,0.3530294895172119,0.0
5917,Ce1Cl6Rb3,-2.1177899837493896,-2.167722463607788,0.0
5918,Hf1Mn2,-0.2622799873352051,-0.2421552538871765,0.0
5919,C2Co1La1,-0.37564000487327576,-0.2950887680053711,0.0
5920,H1V1,-0.12736999988555908,-0.07292002439498901,0.0
5921,K1Sm1Te2,-1.4826699495315552,-1.4883654117584229,0.0
5922,F4K2O1Te1,-2.4264800548553467,-2.510910987854004,0.0
5923,Cl8Sc5,-1.871000051498413,-1.950867772102356,0.0
5924,Dy1O6Sb1Sr2,-2.920799970626831,-2.9039173126220703,0.0
5925,Mn3Ni1O4,-1.2057299613952637,-1.2452455759048462,0.0
5926,O3Rb1,-0.7370399832725525,-0.7642461657524109,0.0
5927,Mo1S4Te2W2,-0.5569400191307068,-0.659588634967804,0.0
5928,Ag1As1Cl6Rb2,-1.2646700143814087,-1.276702642440796,0.0
5929,Be2Ir1Pb1,0.16806000471115112,0.41524386405944824,0.0
5930,Ag1Ce2Sn1,-0.3596000075340271,-0.34545883536338806,0.0
5931,Be1Cl2Pb1,-0.044440001249313354,0.05740237236022949,0.0
5932,F6Ni1Sn1,-2.251840114593506,-2.2140800952911377,0.0
5933,Be2Ta1Ti1,-0.03585999831557274,0.005254268646240234,0.0
5934,Au1F6O2,-0.710099995136261,-0.5407074689865112,0.0
5935,Ag1Ce1P2Zn1,-0.6904000043869019,-0.6685900092124939,0.0
5936,Ga10Ge1O20Pb3,-1.8639700412750244,-1.8770341873168945,0.0
5937,C13H10O1,-0.031230000779032707,-0.015561819076538086,0.0
5938,In1Pr1,-0.5123999714851379,-0.5189958214759827,0.0
5939,Ce3O12Y4,-3.7051899433135986,-3.7360689640045166,0.0
5940,Fe1Ge1U1,-0.3763299882411957,-0.29870229959487915,0.0
5941,Dy2S4Sm1,-2.183350086212158,-2.259275436401367,0.0
5942,Cl5K2N1Os1,-1.031790018081665,-0.9642448425292969,0.0
5943,Co3Li3Mn1O8,-1.725909948348999,-1.689961552619934,0.0
5944,Dy1Rh2Tb1,-0.9211999773979187,-0.9339141845703125,0.0
5945,Co6Ge6Mg1,-0.20500999689102173,-0.20667392015457153,0.0
5946,As1Si1Zr1,-0.7161399722099304,-0.7931338548660278,0.0
5947,Mn1Nd1Si2,-0.5570099949836731,-0.5456360578536987,0.0
5948,Mo1S3Te1W1,-0.6540899872779846,-0.6576138734817505,0.0
5949,As2Co1Ni1,-0.2442300021648407,-0.3123593330383301,0.0
5950,Hf2Re1Rh1,-0.7239300012588501,-0.7045418620109558,0.0
5951,Ag1Ge1Sm1,-0.6624000072479248,-0.6538857817649841,0.0
5952,Br2Cu3O6Te2,-0.7812600135803223,-0.7947357892990112,0.0
5953,Ca2F1N1,-2.289680004119873,-2.2991647720336914,0.0
5954,Cl5K4Na1,-2.064300060272217,-2.094560384750366,0.0
5955,Cl6K2Na1Pr1,-2.1277899742126465,-2.1476235389709473,0.0
5956,Dy1Pt1,-1.365380048751831,-1.3534047603607178,0.0
5957,Fe1Ga2N3,-0.219200000166893,-0.27845656871795654,0.0
5958,Ba1Bi1Cd2,-0.304639995098114,-0.3032519817352295,0.0
5959,F5K1Pd2,-1.7171499729156494,-1.7348660230636597,0.0
5960,H1In1O2,-1.46628999710083,-1.1817069053649902,0.0
5961,Cr1N1,-0.68954998254776,-0.5132575035095215,0.0
5962,Ca1Ni1O3,-1.8412799835205078,-1.7484800815582275,0.0
5963,Be2In1P1,0.3229199945926666,0.3787100315093994,0.0
5964,Be12Fe1,-0.1263200044631958,-0.07201671600341797,0.0
5965,Ag1La1O1S1,-2.1724700927734375,-2.1989564895629883,0.0
5966,Ce1Co1Rh1Si2,-0.8576700091362,-0.8905963897705078,0.0
5967,Ni1Tc1Ti2,-0.49399998784065247,-0.518281102180481,0.0
5968,Ag2Ga1Li1,-0.22223000228405,-0.1576606035232544,0.0
5969,Bi1Cu1Li2O4,-1.3646700382232666,-1.4356147050857544,0.0
5970,Ba1K4O12U3,-3.0527400970458984,-3.1354293823242188,0.0
5971,P3Sn4,-0.06657999753952026,-0.09044283628463745,0.0
5972,Ca3Ga2N4,-0.9308900237083435,-0.8632098436355591,0.0
5973,Al3N1O3,-2.7897400856018066,-2.596344470977783,0.0
5974,Cl1Mg1,-1.3315900564193726,-1.0199360847473145,0.0
5975,Au3Pm1,-0.7265200018882751,-0.7056877017021179,0.0
5976,Cr1O4Zr1,-2.828429937362671,-2.851689577102661,0.0
5977,In3Pb1,0.0011500000255182385,0.008980631828308105,0.0
5978,Cr2Fe1Li2O6,-1.9392900466918945,-2.0243778228759766,0.0
5979,Al1Au1Ti1,-0.516040027141571,0.10269331932067871,0.0
5980,Be1Nd1O3,-2.736999988555908,-2.7838399410247803,0.0
5981,Be1Se1V2,0.09982000291347504,0.08568453788757324,0.0
5982,Os3Si5U2,-0.46358001232147217,-0.4274626076221466,0.0
5983,Be1Sr2Zr1,0.7517200112342834,0.6547901630401611,0.0
5984,Al1B1O4Pb1,-2.528820037841797,-2.5479321479797363,0.0
5985,Fe1Re3,-0.024730000644922256,0.052591919898986816,0.0
5986,Li6O7Ti2,-2.7242701053619385,-2.739722967147827,0.0
5987,As1I6Rb3,-0.9545800089836121,-0.9519059062004089,0.0
5988,Cr2Dy1Ge2,-0.2803100049495697,-0.2993132472038269,0.0
5989,Sn1Ti3,-0.28617000579833984,-0.24542826414108276,0.0
5990,Mn4Ni1O8,-1.5718799829483032,-1.5706464052200317,0.0
5991,Co1Li3Na2O4,-1.7283300161361694,-1.7350122928619385,0.0
5992,Er1In2Pr1,-0.4721300005912781,-0.4823884069919586,0.0
5993,F7Ho2Na1,-3.96806001663208,-4.108070373535156,0.0
5994,Ba4Br1Si1,0.11083000153303146,0.1402377486228943,0.0
5995,Ga1V1,-0.10409999638795853,-0.04260599613189697,0.0
5996,Be1Ta1Te1,0.5174400210380554,0.4423520565032959,0.0
5997,C12H10S1,0.027559999376535416,0.051486194133758545,0.0
5998,Os1Sc6Te2,-0.7557899951934814,-0.736843466758728,0.0
5999,Dy1Hg2Mg1,-0.36041000485420227,-0.3615740239620209,0.0
6000,Os1Ta2V1,-0.34718000888824463,-0.3730504512786865,0.0
6001,Ir1Pd1Tb2,-0.9671900272369385,-0.9815577268600464,0.0
6002,As1Th1,-1.4290000200271606,-1.4152374267578125,0.0
6003,Be1Mo1Re2,0.09019999951124191,0.058133840560913086,0.0
6004,Cu1O1Rb1,-1.1190400123596191,-1.0441795587539673,0.0
6005,Ba2Bi1Y1,-0.14340999722480774,-0.1563117504119873,0.0
6006,Cl4N4O2Pt1,0.10306999832391739,1.2658915519714355,0.0
6007,Ba4Rh1Y1,0.813260018825531,0.8217695951461792,0.0
6008,Bi2Fe1Lu6,-0.4467700123786926,-0.44618088006973267,0.0
6009,Be1Na4Sr1,0.4112299978733063,0.4763742685317993,0.0
6010,Cl6Gd1Rb3,-2.2900500297546387,-2.323209524154663,0.0
6011,O1Pd1Sc1,-0.7509700059890747,-1.709291934967041,0.0
6012,Be1Fe1Te2,0.7025200128555298,0.22040486335754395,0.0
6013,Al1Ni2Pr2,-0.46560001373291016,-0.4666967988014221,0.0
