Index,composition,target,pred-0,uncertainty
31198,Li3Ni2P2O8F2,0.00019999999494757503,0.0008133649826049805,0.0
31199,Li2Ni5O10,0.6866999864578247,0.025669097900390625,0.0
31200,Li1Fe1P2H1O8,0.0,0.006332516670227051,0.0
31201,Li4Mn3Nb2Ni3O16,0.43860000371932983,0.33284854888916016,0.0
31202,Li1Mn3O6,0.3361000120639801,0.2503305673599243,0.0
31203,Li2V3O6,1.1097999811172485,1.1273460388183594,0.0
31204,Li3V2O6,1.3016999959945679,1.2165058851242065,0.0
31205,Li6Mn5O10,0.7210000157356262,0.4299687147140503,0.0
31206,Li2V5O10,0.620199978351593,0.6329755783081055,0.0
31207,Li3Co2C4O12,0.6341000199317932,0.4519495368003845,0.0
31208,K2Ti8O17,2.778700113296509,2.7841174602508545,0.0
31209,Li12Mn2O9,0.9502999782562256,0.8715835809707642,0.0
31210,Li3V7O12,1.0819000005722046,1.026930809020996,0.0
31211,Li15Mn2O12,0.0,-0.004498839378356934,0.0
31212,Li1V2C4O12,0.6949999928474426,0.7221506237983704,0.0
31213,Li1Ni2C2O8,0.2676999866962433,0.08217191696166992,0.0
31214,Li15Fe2O12,0.011300000362098217,0.01889622211456299,0.0
31215,Li1Co1C1O4,0.8226000070571899,0.6688953042030334,0.0
31216,Li5Fe5O12,0.04560000076889992,0.02435445785522461,0.0
31217,Li7Sb2P7O24,4.041800022125244,4.143314361572266,0.0
31218,Li3Ni2C4O12,0.01810000091791153,-0.013910889625549316,0.0
31219,Li3Fe5O10,0.4722999930381775,0.5173214077949524,0.0
31220,Li4V11O22,0.8646000027656555,0.7830862998962402,0.0
31221,Li11V16O32,0.9520000219345093,0.9694029688835144,0.0
31222,Li4Ni11O22,0.7853000164031982,0.11632370948791504,0.0
31223,Li7Ni13O24,0.0044999998062849045,0.09462261199951172,0.0
31224,Mn3Ni34O40,1.13919997215271,1.1711097955703735,0.0
31225,Li6Ni11O22,0.47369998693466187,0.4303019642829895,0.0
31226,Na8Nb5O14,0.25049999356269836,0.01737070083618164,0.0
31227,Li6Fe3Sb1P6O24,1.3198000192642212,1.331717848777771,0.0
31228,Li2Cr3O6,0.5546000003814697,0.5278273820877075,0.0
31229,Li6Cr3P6W1O24,1.5734000205993652,1.6036566495895386,0.0
31230,Li4Ni5Sb3O16,0.0,-0.0033479928970336914,0.0
31231,Li6Ti3Cr1P6O24,0.053599998354911804,0.060193538665771484,0.0
31232,Li15Cr2O12,0.0,-0.0067539215087890625,0.0
31233,Li3Fe5P6O24,1.8148000240325928,1.9336588382720947,0.0
31234,Li4Fe7P6O24,3.0594000816345215,3.0328423976898193,0.0
31235,Sr1Ni1O3,0.0,0.0062056779861450195,0.0
31236,Li1Mn6O12,0.0,0.005796313285827637,0.0
31237,Mn13Fe11O32,0.49959999322891235,0.30446094274520874,0.0
31238,Na1Mn1H3O3,1.6517000198364258,1.9790682792663574,0.0
31239,Li2Cr1Ni1O4,0.0,0.004233241081237793,0.0
31240,Li1Ti2P3O11,0.0681999996304512,0.019080042839050293,0.0
31241,Li4Ti2Mn3Nb3O16,0.0,-0.01036989688873291,0.0
31242,Li2Fe3P5O18,1.950700044631958,1.894984245300293,0.0
31243,Li2Ti2V5O12,0.8547000288963318,0.8703551292419434,0.0
31244,Co1P1H16N1O10,3.2407000064849854,3.335259437561035,0.0
31245,Li2Fe5O10,0.0,-0.005655407905578613,0.0
31246,Li10Fe1Si2O10,1.7148000001907349,1.9608609676361084,0.0
31247,Li2Ti2Mn5O12,0.8033000230789185,1.0062892436981201,0.0
31248,Mn3Cr1Ni2P6O24,0.0,0.006680488586425781,0.0
31249,Li2Fe3O6,0.0,0.1766188144683838,0.0
31250,Li3Mn2V5O12,0.4796999990940094,0.6107522249221802,0.0
31251,Li3Mn1Ni3O8,0.3580000102519989,0.14283347129821777,0.0
31252,Mn2P1H2C1O7,2.2054998874664307,2.3345160484313965,0.0
31253,Li4Mn2Ni5O12,0.12409999966621399,0.0521845817565918,0.0
31254,Li4Mn5Ni2O12,0.6299999952316284,0.5291979908943176,0.0
31255,Li2Ti1Mn3O8,0.7382000088691711,0.8234476447105408,0.0
31256,Li3Mn2Ni5O12,0.3138999938964844,0.11905109882354736,0.0
31257,Fe1Ni1P2O8,0.0,0.005240440368652344,0.0
31258,Na3Li4Mn5O9,0.0,-0.0006144046783447266,0.0
31259,Na1Co1H2C3O7,2.637399911880493,2.8192296028137207,0.0
31260,Na3Li1Mn5O9,0.5640000104904175,0.48332083225250244,0.0
31261,Li1Fe2P3O11,2.309999942779541,2.5878477096557617,0.0
31262,Li6V3P6W1O24,1.516700029373169,1.355617880821228,0.0
31263,Li4V2Fe5O12,0.9009000062942505,1.115816593170166,0.0
31264,Li7Fe1P4O14F1,3.917799949645996,4.293839454650879,0.0
31265,Li2Ti1Fe2O6,1.7929999828338623,1.7930898666381836,0.0
31266,Li3Ti2Fe3O10,1.6441999673843384,1.8938066959381104,0.0
31267,Li3Ti1Fe3O8,1.8205000162124634,1.870262622833252,0.0
31268,Li3Ti2Fe2O8,0.0,0.0156782865524292,0.0
31269,Li3Cr4P2O8F9,2.4052999019622803,2.4131975173950195,0.0
31270,Li5Mn1P2O8F2,1.6277999877929688,1.9325898885726929,0.0
31271,Li1Ti1Fe1O4,1.3314000368118286,1.428072214126587,0.0
31272,Li7Mn1P4O14F1,3.9907000064849854,4.305747985839844,0.0
31273,Li1Ti1Fe2O5,1.5006999969482422,1.5539095401763916,0.0
31274,Li5Mn4P4O16F1,3.5292999744415283,3.800381660461426,0.0
31275,Li2Cr2P2O7F2,2.171600103378296,2.452512741088867,0.0
31276,Li6Nb1Co3P6O24,0.4984000027179718,0.5584779977798462,0.0
31277,Li3Fe5O12,0.0,-0.004680275917053223,0.0
31278,Li3Fe2Ni3O10,0.0,0.003430008888244629,0.0
31279,Li2Fe3Si2O8,2.229599952697754,2.246704339981079,0.0
31280,Li1Mn5P3O13,2.0966999530792236,2.061394214630127,0.0
31281,Li2Fe2Ni1O6,0.0,0.005598783493041992,0.0
31282,Li4Mn3P3O12F1,3.5759999752044678,3.632819175720215,0.0
31283,Li2V1Fe2O6,1.472599983215332,1.55245840549469,0.0
31284,Li4Fe3Ni2O10,0.3100999891757965,0.01367044448852539,0.0
31285,Li4Ti2Fe3O10,1.448799967765808,1.6001920700073242,0.0
31286,Li4V2Fe3O10,0.7835999727249146,0.8624938726425171,0.0
31287,Li2Fe2Si1O6,2.492799997329712,2.7594947814941406,0.0
31288,Li3Fe1Ni4O10,0.0,0.013057351112365723,0.0
31289,Li5Fe4P4O16F1,3.7323999404907227,3.9100022315979004,0.0
31290,Li1Fe1Ni1O4,0.0,-0.009143471717834473,0.0
31291,Li4V1F7,2.6043999195098877,2.6038880348205566,0.0
31292,Li2Mn5Fe2O12,0.39980000257492065,0.39100438356399536,0.0
31293,Li2V2Fe1O6,1.0058000087738037,0.9506468772888184,0.0
31294,Li4Mn5Fe2O12,0.9136000275611877,0.8663082122802734,0.0
31295,Li1Ni1Sn1O4,0.34619998931884766,0.17367124557495117,0.0
31296,Li2Ti2Mn3O10,0.0,0.004975557327270508,0.0
31297,Li4Ti2Mn5O12,0.41339999437332153,0.528110921382904,0.0
31298,Li3Fe3Sn2O10,1.9362000226974487,1.7826106548309326,0.0
31299,Li3Fe1Ni3O8,0.0,0.013343214988708496,0.0
31300,Li3Mn4P3H12O19,2.5571999549865723,3.0066123008728027,0.0
31301,V1H10C2O10,2.9130001068115234,2.8978328704833984,0.0
31302,Li3Ti3V1O8,0.0,-0.0056498050689697266,0.0
31303,Li3Ti2Co3O10,0.4456000030040741,0.4544558525085449,0.0
31304,Li5Fe1Si2O8,2.466399908065796,2.390760898590088,0.0
31305,Li2Mn1Fe2O6,0.9043999910354614,1.2367172241210938,0.0
31306,Li5Cr6P5O24,0.555400013923645,0.5470748543739319,0.0
31307,Li3Cr1P2H1O8,2.822000026702881,2.523176431655884,0.0
31308,Li1Ti2Co3O10,0.18979999423027039,0.3059878945350647,0.0
31309,Li2V4Cr1Cu1O12,0.6000000238418579,0.5919138193130493,0.0
31310,Li2Ni2Sn1O6,0.6304000020027161,0.6378929018974304,0.0
31311,Co2C2O7,0.47699999809265137,0.5500708818435669,0.0
31312,Li6Fe1Ni9O20,0.0,-0.0036869049072265625,0.0
31313,Li7Cr2O8,0.5022000074386597,0.2779458165168762,0.0
31314,Co1C2O6,0.6718000173568726,0.759562075138092,0.0
31315,Li8Fe3Ni7O20,0.0,0.013871312141418457,0.0
31316,Li2Cr2Co1O6,0.652899980545044,0.46349865198135376,0.0
31317,Li4Cr1P6H8O22,2.7360000610351562,2.6716833114624023,0.0
31318,Li4Nb2Fe3Ni3O16,0.0,-0.01050269603729248,0.0
31319,Li2Fe1Ni2O6,0.0,-0.0036995410919189453,0.0
31320,Li8Fe1Ni9O20,0.0,0.0059653520584106445,0.0
31321,Li4Ti2Ni3O10,0.040800001472234726,0.0045757293701171875,0.0
31322,Li1Fe3O6,0.0,-0.008317947387695312,0.0
31323,Li3Mn4F15,0.04500000178813934,0.0017666816711425781,0.0
31324,Li1Co2C4O12,0.2784999907016754,0.28173017501831055,0.0
31325,Li2Mn1F4,4.031899929046631,3.7957606315612793,0.0
31326,Li4V1P6O18,3.029099941253662,3.171840190887451,0.0
31327,Li4Fe1Co9O20,0.02419999986886978,0.0032984018325805664,0.0
31328,Li2Ni1Sn1O4,2.111599922180176,2.174067258834839,0.0
31329,Mn1Co2O6,1.2121000289916992,0.6223761439323425,0.0
31330,Li2Fe3Co7O20,0.042100001126527786,0.0063419342041015625,0.0
31331,Li6Fe1Co9O20,0.35920000076293945,0.19924044609069824,0.0
31332,Li6Fe3Co7O20,0.0,0.03294694423675537,0.0
31333,Li3Fe1Co3O8,0.09799999743700027,0.014227986335754395,0.0
31334,Li2Fe2Co1O6,0.11050000041723251,0.012734413146972656,0.0
31335,Li2Mn3F8,3.524399995803833,3.324845314025879,0.0
31336,Li4Nb2Fe3Co3O16,0.8349999785423279,1.1812292337417603,0.0
31337,Li1Fe1Co3O8,0.37709999084472656,0.03089463710784912,0.0
31338,Li2Cr3Co3O12,0.22589999437332153,0.1792978048324585,0.0
31339,Li4Mn2Cr3Co3O16,0.0,0.00296938419342041,0.0
31340,Li2Co2C3O9,2.6196999549865723,2.820086717605591,0.0
31341,Li2Fe3Co3O12,0.0,-0.0028907060623168945,0.0
31342,Li4Cr3Co3O12,0.7501000165939331,0.5406980514526367,0.0
31343,Mn2Fe3Co1P6O24,0.0,0.009492278099060059,0.0
31344,Li4Fe3Co7O20,0.0,-0.00020754337310791016,0.0
31345,Li3Cr3Co1O8,0.9782000184059143,0.7618197202682495,0.0
31346,Li1Mn2F9,2.267899990081787,2.175471067428589,0.0
31347,Li3Fe2B2O8,0.0,0.013585090637207031,0.0
31348,Li9Mn4B8O24,0.6736999750137329,0.8680734634399414,0.0
31349,Li2Co1O3,1.1576999425888062,0.9554529786109924,0.0
31350,V6O7F5,1.160599946975708,1.1829993724822998,0.0
31351,Li4Co1O4,0.0,0.43066591024398804,0.0
31352,Li3Mn2P2O8F2,0.6420999765396118,0.6071490049362183,0.0
31353,Li9Cr4B8O24,0.5138000249862671,0.6015981435775757,0.0
31354,Li2Cr2P4H3O16,0.0,0.00352632999420166,0.0
31355,Li4Cr1P2O8F2,0.4496999979019165,0.11583971977233887,0.0
31356,Li3Cr2P2C2O14,0.1111999973654747,0.029118776321411133,0.0
31357,Li2Fe2P4H3O16,0.0,0.01690852642059326,0.0
31358,Li1V1Si1O5,2.042799949645996,1.5822371244430542,0.0
31359,V4Fe1O12,0.0,0.003427267074584961,0.0
31360,Li1Co1H8C2O10,0.6845999956130981,0.5991091132164001,0.0
31361,Li1Mn2P2O8F2,0.20080000162124634,0.05687713623046875,0.0
31362,Sr3Co3O8,0.0,0.03224992752075195,0.0
31363,Li2Co1C1O4,2.5618999004364014,2.7047438621520996,0.0
31364,Li8Fe1O6,0.0,0.0028575658798217773,0.0
31365,Li1Co2Cu1O6,0.19949999451637268,0.04942595958709717,0.0
31366,Co3O5F1,0.0,0.004292488098144531,0.0
31367,Li4V1P2O9,1.2345000505447388,1.0850183963775635,0.0
31368,Li12Ni11O28,0.8901000022888184,0.4261261224746704,0.0
31369,Li2Mn2P4H3O16,0.2750000059604645,0.30342739820480347,0.0
31370,Li2Fe3Te1O8,0.06780000030994415,-0.006391167640686035,0.0
31371,Li3Mn2F7,3.4951000213623047,3.4784274101257324,0.0
31372,Fe7Si2O12,1.110200047492981,1.1628856658935547,0.0
31373,Li2Co2C2O7,2.1647000312805176,1.9826953411102295,0.0
31374,Li1Cr2Co1O6,0.490200012922287,0.450020432472229,0.0
31375,Li4V5P6O22,2.424799919128418,2.4279327392578125,0.0
31376,Li1Ni1C1O4,0.5358999967575073,0.4056069254875183,0.0
31377,Li1Fe2C4O12,0.09719999879598618,0.014542222023010254,0.0
31378,Li1V3P5O19,1.024999976158142,0.710758626461029,0.0
31379,Li2Ni1C2O6,3.829699993133545,3.9864039421081543,0.0
31380,Li3P2W1O8,3.9504001140594482,4.0795087814331055,0.0
31381,Li1P1W1O5,2.2083001136779785,2.3101859092712402,0.0
31382,Li2Cr3C6O18,0.0,-0.0010093450546264648,0.0
31383,Li2P5W1O15,4.19379997253418,4.281891822814941,0.0
31384,Li4V7P6O24,2.1984000205993652,2.2172718048095703,0.0
31385,Li2P1W1O6,2.8364999294281006,2.7685208320617676,0.0
31386,Li3V1P3O11,0.0,0.06765866279602051,0.0
31387,Li3Fe3Co1O8,0.0,0.007391571998596191,0.0
31388,Li3Mn1F6,1.7229000329971313,1.5982496738433838,0.0
31389,Li1Fe1Co2O6,0.3398999869823456,0.2250673770904541,0.0
31390,Li1W1F6,3.4707999229431152,3.498443603515625,0.0
31391,Li5Mn1O3F1,2.316800117492676,2.2806947231292725,0.0
31392,Mn1Fe1Co1P3O12,0.5260000228881836,0.5852565765380859,0.0
31393,Li5Ti2Co5O12,0.5954999923706055,0.6618773341178894,0.0
31394,Li5V1P3O12,1.5841000080108643,1.2963745594024658,0.0
31395,Cr3Fe3Te2O16,0.2962999939918518,0.13778650760650635,0.0
31396,Li1P1W4O13,1.7913999557495117,1.8259522914886475,0.0
31397,Li2Fe1Co9O20,0.008200000040233135,-0.002733588218688965,0.0
31398,Li1V3P3O11,2.4286000728607178,2.340973377227783,0.0
31399,Li7V2P7O24,2.602400064468384,2.675790309906006,0.0
31400,Li2Mn3O1F6,1.7182999849319458,1.645991325378418,0.0
31401,Li1Cr1F4,3.0313000679016113,3.0526771545410156,0.0
31402,Li4Ti3Nb3Cr2O16,0.0,5.602836608886719e-06,0.0
31403,Li1Fe2C3O9,1.6003999710083008,1.5896894931793213,0.0
31404,Li3Mn8O4F12,0.0,0.041880011558532715,0.0
31405,Mn2Ni1P3O12,0.0,0.011277079582214355,0.0
31406,Li1P1W2O8,1.836400032043457,1.6625754833221436,0.0
31407,Li1P5W3O19,0.9575999975204468,0.9288541078567505,0.0
31408,K1Mn2O4,0.319599986076355,0.2539290189743042,0.0
31409,Li1Co2C3O9,0.430400013923645,0.5291549563407898,0.0
31410,Mn2V1O4,0.0,0.003033876419067383,0.0
31411,Li1Mn1C2O6,0.0,0.151198148727417,0.0
31412,Li2V5P4O16,0.0,-0.00010597705841064453,0.0
31413,Li1Mn2C4O12,1.195199966430664,1.20579195022583,0.0
31414,Li3V2C2O10,0.0010999999940395355,-0.0010777711868286133,0.0
31415,Li2V3C6O18,0.7006000280380249,0.7265822291374207,0.0
31416,Li2Mn5O12,0.05460000038146973,0.00737154483795166,0.0
31417,Li4Cr5O10,0.0,0.01596522331237793,0.0
31418,Li3Ti2V2O8,0.0,-0.0014327764511108398,0.0
31419,Li8Fe5O10,0.0,0.007398486137390137,0.0
31420,Li1V2P5O15,2.7701001167297363,3.153683662414551,0.0
31421,Ni1Sn1P2O8,2.7112998962402344,2.9913954734802246,0.0
31422,Li4Cr3Co3Ni2O16,0.9628999829292297,0.40277546644210815,0.0
31423,Li3Mn2C4O12,0.5702000260353088,0.4093424677848816,0.0
31424,Li4Ti3V3O12,0.0,-0.006219744682312012,0.0
31425,Li3Ti1Mn3O8,1.1442999839782715,1.0741952657699585,0.0
31426,Li1Fe3O4,0.7842000126838684,0.9691941142082214,0.0
31427,Li3Ti2Ni2O8,0.5497000217437744,-0.004023075103759766,0.0
31428,Sr3Co2O6,0.0,0.05848562717437744,0.0
31429,Li2V2P2O9,1.7252999544143677,1.4873676300048828,0.0
31430,Li1Ti1Mn3O8,0.6014000177383423,0.49028676748275757,0.0
31431,Li3Mn1C4O12,0.00930000003427267,0.0057697296142578125,0.0
31432,La4Mn4O11,0.22370000183582306,0.012600898742675781,0.0
31433,Li2Ti3V3O12,0.973800003528595,0.7458434104919434,0.0
31434,Li4Fe2Si1O7,1.851199984550476,1.8140212297439575,0.0
31435,Li6Nb1Cr3P6O24,0.2825999855995178,0.15326952934265137,0.0
31436,Li3V2Fe2O8,0.9147999882698059,0.8450780510902405,0.0
31437,Li2Ti2V1O6,0.2782999873161316,0.0551372766494751,0.0
31438,Li2Mn3P9O28,1.0599000453948975,1.3059587478637695,0.0
31439,Li4Mn3Sn2O10,0.45669999718666077,0.2230234146118164,0.0
31440,Li2Ti2V3O10,0.5896999835968018,0.6814509630203247,0.0
31441,Li4Ti2V5O12,0.26899999380111694,0.10354030132293701,0.0
31442,Li6Mn1O6,0.0,0.009946346282958984,0.0
31443,Li8Co5O10,0.03830000013113022,0.01049041748046875,0.0
31444,Li3Fe3O8,0.0,0.009264945983886719,0.0
31445,Li7Fe1O6,0.3176000118255615,0.04921460151672363,0.0
31446,Li3Fe4O8,0.6909999847412109,0.6976184844970703,0.0
31447,Li4Nb3V3Co2O16,0.0,-0.005718827247619629,0.0
31448,Li2Mn5O10,0.28119999170303345,0.007126212120056152,0.0
31449,Li5Co2O6,0.9501000046730042,0.8912230730056763,0.0
31450,Li13Mn2O12,0.004100000020116568,0.0035147666931152344,0.0
31451,Li1Mn5O10,0.5370000004768372,0.029977798461914062,0.0
31452,Li2Ti1V2O6,1.2731000185012817,1.207590937614441,0.0
31453,Zn2Ni3O5,1.5657999515533447,1.6982002258300781,0.0
31454,Li1Ti2V1O6,1.7906999588012695,1.890846848487854,0.0
31455,Li1V2P1O7,1.1581000089645386,1.3451857566833496,0.0
31456,Li4Ti3V1O8,0.0,-0.0087507963180542,0.0
31457,Li3V2P2O8F3,2.358599901199341,2.293807029724121,0.0
31458,Li3Mn2P2O8F3,0.0,-0.008396267890930176,0.0
31459,Li2Cr1P4H16O20,2.706399917602539,2.715397357940674,0.0
31460,Li2Fe1P4H16O20,3.944999933242798,4.043641090393066,0.0
31461,Li3Nb1Fe3O8,0.8292999863624573,0.8449171781539917,0.0
31462,Li1V3F10,1.7610000371932983,1.7509872913360596,0.0
31463,Li1Mn10P7O28,3.0192999839782715,2.935309886932373,0.0
31464,Li2Fe1Si1O5,0.0,0.015531420707702637,0.0
31465,Li6Ti1Ni7O16,0.29589998722076416,0.010079741477966309,0.0
31466,Li19Cr4P8O35F1,1.794700026512146,1.5802525281906128,0.0
31467,Li1Mn2F6,0.30320000648498535,0.03289294242858887,0.0
31468,Li5Mn1H1O4,0.9290000200271606,1.011729121208191,0.0
31469,Li2Ti2Fe1O6,1.9744000434875488,2.206089735031128,0.0
31470,Li3V2Fe3O10,1.2992000579833984,1.2841360569000244,0.0
31471,Li2Mn2F7,0.12080000340938568,0.02996039390563965,0.0
31472,Ni1C1O4,0.0,-0.006742715835571289,0.0
31473,K1Co2O4,0.21649999916553497,0.13788092136383057,0.0
31474,Mn3O2F5,0.9757000207901001,0.884972333908081,0.0
31475,Li2Mn2Fe1O6,0.010700000450015068,0.01347053050994873,0.0
31476,Li4Cr3Fe2Co3O16,0.0,0.006627559661865234,0.0
31477,Li2V1P4H16O20,2.5230000019073486,2.458662986755371,0.0
31478,Li5Mn3F14,1.357800006866455,1.4598500728607178,0.0
31479,Li3Ti1Ni3O8,0.0,0.0076639652252197266,0.0
31480,Li3Fe2P4H1O14,0.0,0.01996755599975586,0.0
31481,K2Co1P4H8O16,3.2864999771118164,3.4193973541259766,0.0
31482,Li6Mn17O40,0.007600000128149986,0.0022830963134765625,0.0
31483,Fe5P3O13,1.478700041770935,1.4617866277694702,0.0
31484,Li11Ni13O24,0.0,0.005110383033752441,0.0
31485,Li5Fe1H1O4,2.3348000049591064,2.5455970764160156,0.0
31486,Li2Fe3B3O9,0.5565999746322632,0.7788293361663818,0.0
31487,Li17Fe6Si12O42,0.0,0.017219901084899902,0.0
31488,K8Li9Mn4O16,0.4357999861240387,0.3609927296638489,0.0
31489,Co2H21I7N6O3,1.8496999740600586,1.8496179580688477,0.0
31490,Li2Nb6Ni1O18,1.219499945640564,1.4196243286132812,0.0
31491,Li4Mn7O2F14,1.7582000494003296,1.6389011144638062,0.0
31492,Li2Ni3Te1O8,0.0,0.012341022491455078,0.0
31493,Li2Zr7Fe1P12O48,0.0,0.01602184772491455,0.0
31494,Li6Mn1O2F4,2.6568000316619873,2.71864652633667,0.0
31495,Li5Mn3Fe2O10,0.0,-0.0056803226470947266,0.0
31496,Mn3O1F6,0.4952999949455261,0.43851596117019653,0.0
31497,Li4Mn3Nb3Sn2O16,0.0,-0.00854039192199707,0.0
31498,Ba5Mn5O14,1.0221999883651733,1.0206236839294434,0.0
31499,Mn1Ni3O4,0.9829999804496765,1.1437230110168457,0.0
31500,Li2V1Fe1P4O14,1.8138999938964844,1.9464926719665527,0.0
31501,K2Li1Mn1P1C1O7,3.2913999557495117,3.3621034622192383,0.0
31502,Li10Fe5Co3O16,0.43790000677108765,0.532982349395752,0.0
31503,V3Cr3Te2O16,1.1065000295639038,1.2876198291778564,0.0
31504,Li3Mn1P2H1O8,4.173999786376953,4.250668525695801,0.0
31505,Cr2O5F2,2.3236000537872314,2.2914648056030273,0.0
31506,Sr1Li1V1P1O6,1.948799967765808,2.103875160217285,0.0
31507,Na1Co2P3O10,2.354300022125244,2.4305858612060547,0.0
31508,Li5Mn3Cr2O10,0.9104999899864197,0.9268027544021606,0.0
31509,Li7Fe4Ni1O12,0.0,-0.01339864730834961,0.0
31510,Li4Mn1Fe3O8,1.0999000072479248,1.1990078687667847,0.0
31511,V6O5F8,0.3928999900817871,0.3977530002593994,0.0
31512,Li3Co1O2F1,1.6606999635696411,1.5983614921569824,0.0
31513,Li5Cr3Fe1O8,2.359800100326538,2.454416275024414,0.0
31514,Li2Mn2C2O7,2.1547999382019043,1.9634790420532227,0.0
31515,Li4Fe3Cu1O8,0.05169999971985817,0.004240751266479492,0.0
31516,Li6Fe5Co1O12,1.5569000244140625,1.6244672536849976,0.0
31517,K1V6O14,1.0927000045776367,0.9668376445770264,0.0
31518,Li2Mn4O5F3,0.3402000069618225,0.3154006004333496,0.0
31519,Li3Cr1Fe3O8,0.0,0.0061190128326416016,0.0
31520,Li6Co1O1F6,0.0,0.005586028099060059,0.0
31521,Li1Co5O3F5,1.4278000593185425,1.7362492084503174,0.0
31522,Li4Co3O1F8,1.9488999843597412,1.181134581565857,0.0
31523,Li4Co3O3F4,0.0,0.01857161521911621,0.0
31524,Li5Ti1V3O8,0.0,0.029370784759521484,0.0
31525,Li4Mn1V3O8,0.6018999814987183,0.5409015417098999,0.0
31526,Li2Mn3W1O8,0.0,0.009082674980163574,0.0
31527,Li4Ti3Mn2Nb3O16,0.0,-0.0015184879302978516,0.0
31528,Li5Ti2V3O10,0.2985000014305115,0.02425682544708252,0.0
31529,Li4Nb2Ni3Sn3O16,2.0722999572753906,2.10406231880188,0.0
31530,Na6Ni1O4,1.2905999422073364,1.3439295291900635,0.0
31531,Li6Mn5Ni3O16,0.2578999996185303,0.08542263507843018,0.0
31532,Li3Ti1V2O6,0.0,0.0121995210647583,0.0
31533,Li4Nb1Te2W1O12,0.0,-0.003152132034301758,0.0
31534,Li3Co5O1F11,2.4203999042510986,2.297527551651001,0.0
31535,Li5Co1O3F1,0.16859999299049377,0.0007765293121337891,0.0
31536,Li2Ti1V1O4,0.4814000129699707,0.49091029167175293,0.0
31537,Li1Co7O7F1,0.0,0.009104132652282715,0.0
31538,Li3Mn3Cr1O8,0.41440001130104065,0.37567007541656494,0.0
31539,Li5Co5O9F1,0.5529000163078308,0.3331964612007141,0.0
31540,Na4Ni1O4,0.7785000205039978,0.7597277164459229,0.0
31541,Li3Co1O1F3,0.10859999805688858,0.06140434741973877,0.0
31542,Na1Ni2O3,0.0,-0.003681659698486328,0.0
31543,Li1Co5O7F1,0.3391999900341034,0.43098217248916626,0.0
31544,Li4Ti1V3O8,0.017100000753998756,0.012639880180358887,0.0
31545,Li2Co1O2F1,0.6812000274658203,0.4969812035560608,0.0
31546,Li5V3Cr1O8,0.7181000113487244,0.7308928370475769,0.0
31547,Na2Fe2O5,0.0,0.08032763004302979,0.0
31548,Na1V1P2O8,1.820199966430664,1.721024990081787,0.0
31549,Li2Ti1Ni1O4,1.6022000312805176,1.6662240028381348,0.0
31550,Na8Fe5O14,0.06459999829530716,0.019852280616760254,0.0
31551,Li4Ti1Mn3O8,0.48350000381469727,0.009400486946105957,0.0
31552,Li5Ni2P3O12,3.8289999961853027,3.828655242919922,0.0
31553,V4O1F11,1.5669000148773193,1.4809045791625977,0.0
31554,Li3Co13O5F19,2.2249999046325684,2.3554866313934326,0.0
31555,Na1Ni2P3O10,3.8608999252319336,3.909536361694336,0.0
31556,Na1Mn1P1C1O7,1.3487999439239502,1.1898906230926514,0.0
31557,Na1Ni1P1O4,3.594399929046631,3.642533779144287,0.0
31558,Na3V2P3O12,1.9184999465942383,1.7959896326065063,0.0
31559,Li6Co5Ni3O16,0.0,0.006188631057739258,0.0
31560,Li5Cr3Ni1O8,3.0171000957489014,3.010193347930908,0.0
31561,Li5V2Cr2O8,0.7319999933242798,0.6861424446105957,0.0
31562,Na1Mn1P3O9,4.362800121307373,4.536373615264893,0.0
31563,Li5V1Cr3O8,1.2527999877929688,1.1883336305618286,0.0
31564,Na7Mn10O24,0.0,0.5638298988342285,0.0
31565,Li2V3O3F5,1.2510000467300415,1.2730032205581665,0.0
31566,Li1V2O1F7,1.9341000318527222,1.917633295059204,0.0
31567,Li3V1Fe2O6,1.170799970626831,1.2435169219970703,0.0
31568,Li4Fe3Co1O8,1.7590999603271484,1.7454334497451782,0.0
31569,Na8Fe7P8O32,0.00570000009611249,-0.004679560661315918,0.0
31570,Li1V3O4F8,1.8348000049591064,1.7893056869506836,0.0
31571,Na2V2P3O12,1.0082999467849731,0.9514150619506836,0.0
31572,Li2V1O2F2,0.0,-0.001713871955871582,0.0
31573,Li1Co1O1F1,0.0,0.004905223846435547,0.0
31574,Na1V2P3O12,1.3144999742507935,1.320235252380371,0.0
31575,Li2V1O3F1,2.5473999977111816,2.713101387023926,0.0
31576,Li2Co3O1F6,1.6904000043869019,1.6615238189697266,0.0
31577,Cr1O1F1,2.313800096511841,2.464931011199951,0.0
31578,Li5Mn1Cr3O8,2.0957000255584717,2.211482286453247,0.0
31579,Li4V1O4F1,3.913300037384033,3.925236225128174,0.0
31580,Cr2O1F2,2.0583999156951904,2.0554587841033936,0.0
31581,Li2V2O5F2,2.4442999362945557,2.679576873779297,0.0
31582,Ca3Mn1O4,2.835900068283081,2.4779412746429443,0.0
31583,Li1Co5O5F1,0.0,-0.014438152313232422,0.0
31584,Li1V1O2F2,2.2105000019073486,2.223156690597534,0.0
31585,Li6Co11O2F24,2.3210999965667725,2.2850112915039062,0.0
31586,Na8Co1O6,0.9510999917984009,0.9759218096733093,0.0
31587,Li13Mn3Nb2O16,1.0312999486923218,0.8708935976028442,0.0
31588,Na1V5O10,1.0099999904632568,1.0101895332336426,0.0
