Index,composition,target,pred-0,uncertainty
3089,Cs2Sr1P2O7,-2.9284307956695557,-2.944519519805908,0.0
3090,Li2Cr3P5O18,-2.5688998699188232,-2.623713493347168,0.0
3091,Li1Tb3,0.18379320204257965,0.2052454948425293,0.0
3092,U2Te5,-0.5850968360900879,-0.5695586800575256,0.0
3093,Tl3Mo10O30,-1.9617112874984741,-1.9555270671844482,0.0
3094,Li4Fe2Si3O10,-2.7095160484313965,-2.7103490829467773,0.0
3095,Cr2B1,-0.3797265887260437,-0.398201584815979,0.0
3096,Pr5Al2Ru3,-0.3656347393989563,-0.3319418430328369,0.0
3097,Li7Ti2P7O24,-2.7508082389831543,-2.8091788291931152,0.0
3098,Cs1Pb1I3,-1.0527479648590088,-1.0685893297195435,0.0
3099,Tl2Ge2Se5,-0.3534683585166931,-0.3645113706588745,0.0
3100,K1Tb1F5,-3.4915435314178467,-3.587324619293213,0.0
3101,Mg1Te1H12O9,-1.560735821723938,-1.5641542673110962,0.0
3102,Sb1Cl2F3,-2.0508034229278564,-2.0063304901123047,0.0
3103,P4Se3I2,-0.08428671956062317,-0.11528301239013672,0.0
3104,Li3Mn1F7,-2.8774874210357666,-2.9697210788726807,0.0
3105,Zn1H6C2S2O6,-1.1170580387115479,-1.147178292274475,0.0
3106,Na1Mn1Se2,-0.5416700839996338,-0.567960262298584,0.0
3107,Na5Ni1H1O4,-1.412970781326294,-1.3788833618164062,0.0
3108,K1Ca9Co1P7O28,-3.195295572280884,-3.2169876098632812,0.0
3109,Li7Mn10O20,-1.9003934860229492,-2.0527591705322266,0.0
3110,Na4W1O5,-2.151376724243164,-2.1272644996643066,0.0
3111,Sm1Y1O3,-3.8689157962799072,-3.8694372177124023,0.0
3112,La1Yb1Cd2,-0.3848790228366852,-0.379552960395813,0.0
3113,Y2Ni3O9,-1.6526368856430054,-1.8575794696807861,0.0
3114,Ba1Dy2Mn1O5,-3.311338186264038,-3.329254150390625,0.0
3115,Ba3Al4Sb6O21,-2.3504531383514404,-2.1280899047851562,0.0
3116,Ba1Ge1S6O21,-2.081819772720337,-2.064154624938965,0.0
3117,Ho2Fe2Si2C1,-0.6980352401733398,-0.7150902152061462,0.0
3118,Gd1In1Ir1,-0.6848071813583374,-0.6883788108825684,0.0
3119,Cu1Cl2,-0.8850213885307312,-0.8320902585983276,0.0
3120,Ta2Pd1Se6,-0.6930305361747742,-0.7091517448425293,0.0
3121,Li2Cr1Si6O15,-3.0048346519470215,-3.034348964691162,0.0
3122,Te3Au2,-0.039995718747377396,-0.04495394229888916,0.0
3123,Co2Si1,-0.45288601517677307,-0.4343494176864624,0.0
3124,Li1Fe8O12,-1.8275728225708008,-1.8032889366149902,0.0
3125,Hg2P2H4O9,-1.769457459449768,-1.7415574789047241,0.0
3126,Ba2Sm2Fe4O11,-2.6507256031036377,-2.657482147216797,0.0
3127,Na3Re1O5,-2.1689085960388184,-2.1733105182647705,0.0
3128,Ba1Nb2Bi2O9,-2.664637327194214,-2.6660499572753906,0.0
3129,Er5Bi3,-0.6451365947723389,-0.6443980932235718,0.0
3130,Mn1V2Os1,-0.27560147643089294,-0.25959479808807373,0.0
3131,Ca4Al2H22C1O20,-1.9856656789779663,-2.010601282119751,0.0
3132,Ca3W2O9,-2.776578426361084,-2.8116743564605713,0.0
3133,Nd6Fe13Sn1,-0.09183105826377869,-0.06532680988311768,0.0
3134,Ca1La1Mg1Ta1O6,-3.5572478771209717,-3.50217866897583,0.0
3135,Li2Co1P2O7,-2.5403594970703125,-2.5541110038757324,0.0
3136,Sb1P1O5,-2.2765023708343506,-2.230618715286255,0.0
3137,Sc2Ag1Hg1,-0.36529842019081116,-0.3664662837982178,0.0
3138,Sr4N3,-0.4682008922100067,-0.4042191505432129,0.0
3139,Na4Ga3Si3B1H4O12,-2.2441439628601074,-2.263970136642456,0.0
3140,Ti6O11,-3.454789161682129,-3.46197247505188,0.0
3141,Cd1Hg4As2I4,-0.27804335951805115,-0.2881113290786743,0.0
3142,Li3Mn3Ni1O8,-1.9400745630264282,-1.9101455211639404,0.0
3143,Fe2Pb3F12,-2.747769832611084,-2.7524657249450684,0.0
3144,Na3Li1Mn1B1P1O7,-2.4585697650909424,-2.500591516494751,0.0
3145,Zn1Ge1P2,-0.21039411425590515,-0.18078374862670898,0.0
3146,Sb1S1O4F3,-2.0398550033569336,-2.1859524250030518,0.0
3147,Rb1Tl1F4,-2.520338296890259,-2.487860918045044,0.0
3148,Cs1U2O6,-3.526846408843994,-3.463717460632324,0.0
3149,Re1N2,-0.04886024817824364,-0.16845178604125977,0.0
3150,Cd2P1O4F1,-2.348926067352295,-2.36960768699646,0.0
3151,Li1Mn2P2O10,-2.20062255859375,-2.2470664978027344,0.0
3152,U1Sb2O6,-2.590704917907715,-2.5491724014282227,0.0
3153,K2Ti1Si3O9,-3.162168502807617,-3.170593738555908,0.0
3154,Li1Pr1Hg2,-0.4513920843601227,-0.4634915590286255,0.0
3155,Li5V1P4O14,-2.68290638923645,-2.687995433807373,0.0
3156,Er2Mo2C3,-0.37329256534576416,-0.3431659936904907,0.0
3157,Na1N1O3,-1.4567116498947144,-1.4043935537338257,0.0
3158,Fe2H13C6N1Cl2O11,-1.2013640403747559,-1.0609996318817139,0.0
3159,Li2Ho1P1C1O7,-2.7974491119384766,-2.816361904144287,0.0
3160,Pu3Ga1,0.6427841782569885,0.4563552141189575,0.0
3161,Cr2P2O7,-2.537423610687256,-2.5276856422424316,0.0
3162,Zr4Al3C6,-0.5697581171989441,-0.5111929178237915,0.0
3163,Na3Sc1Br6,-1.6510603427886963,-1.658639669418335,0.0
3164,Li2Ni1S2O8,-2.103239059448242,-2.095395088195801,0.0
3165,Hg2Sb2O7,-1.4850956201553345,-1.4047293663024902,0.0
3166,Ca3Cr2Si3O12,-3.2006263732910156,-3.2211270332336426,0.0
3167,Mn2Sn1O4,-2.0823323726654053,-2.1004910469055176,0.0
3168,Ca1Cu1As2O7,-1.9564554691314697,-1.9616079330444336,0.0
3169,Tl1Cu2O2,-0.8345120549201965,-0.8377763628959656,0.0
3170,Be1Mo3,0.01451860461384058,-0.052106380462646484,0.0
3171,V4As3,-0.47943249344825745,-0.48645591735839844,0.0
3172,Ca10Ta1Ti8Al1Si10O50,-3.3426666259765625,-3.5264546871185303,0.0
3173,B1H3O1F4,-2.35278058052063,-2.3842623233795166,0.0
3174,Tb1Ti1O3,-3.641399383544922,-3.6475400924682617,0.0
3175,Li3Fe9O5F11,-2.385629892349243,-2.3845717906951904,0.0
3176,Al3Pd5,-0.85381680727005,-0.8818145990371704,0.0
3177,La2Mn1V1O6,-3.1758296489715576,-3.1772091388702393,0.0
3178,Li4Mn3Cr2Sn3O16,-2.141078233718872,-2.152806520462036,0.0
3179,Ge3Ir2Se3,-0.46558091044425964,-0.4192657470703125,0.0
3180,Li1Cu1P1O4,-2.2046897411346436,-2.2115304470062256,0.0
3181,Na14Cu2O9,-1.3613449335098267,-1.3652725219726562,0.0
3182,Ca1Fe2Si4O12,-2.9438557624816895,-2.9163918495178223,0.0
3183,Ca2Ta2Ni1O8,-3.006981611251831,-3.038536548614502,0.0
3184,Ba1Si1C1,0.5890206098556519,0.21061420440673828,0.0
3185,Ba2Sn1,-0.606293797492981,-0.5891076922416687,0.0
3186,Li4Cr3Sn3Sb2O16,-2.1448376178741455,-2.1947877407073975,0.0
3187,Li5Fe2Ni3O10,-1.637930154800415,-1.6273685693740845,0.0
3188,Na9Mn21O40,-1.9670809507369995,-1.9487552642822266,0.0
3189,Sr1Hg1O3,-1.3743929862976074,-1.7584443092346191,0.0
3190,Y1Co1C1,-0.3049301505088806,-0.30652451515197754,0.0
3191,Ta1Al3,-0.31732437014579773,-0.2887648344039917,0.0
3192,Zn2W3O8,-1.722102403640747,-1.7326472997665405,0.0
3193,Na2Fe3P3O12,-2.4732792377471924,-2.4519546031951904,0.0
3194,Cs1In1S2,-1.3109668493270874,-1.2913823127746582,0.0
3195,Na3As1O4,-2.0681989192962646,-2.043884038925171,0.0
3196,Li2Nb1S3,-1.4791345596313477,-1.5075286626815796,0.0
3197,Li3Mn1P2O8,-2.6153087615966797,-2.67246150970459,0.0
3198,Na2Tl1Sb1,-0.3204686641693115,-0.3473978042602539,0.0
3199,Na1Ru1O2,-1.4279518127441406,-1.5418790578842163,0.0
3200,Sr2Ga1W2O7,-2.298206090927124,-2.1802258491516113,0.0
3201,Li4Cu1Si2O7,-2.5775084495544434,-2.563663959503174,0.0
3202,Lu3U1,0.3953736126422882,0.24891376495361328,0.0
3203,Mn1I2,-0.45664867758750916,-0.3500312566757202,0.0
3204,Li2V1O2F2,-2.815081834793091,-2.7948050498962402,0.0
3205,Ca1Ni1Bi1O5,-1.6076037883758545,-1.5700788497924805,0.0
3206,Li1Co3P6O20,-2.317805290222168,-2.282283306121826,0.0
3207,K1Hg2,-0.2749519944190979,-0.2921769618988037,0.0
3208,Cs4Si3O8,-2.8198492527008057,-2.8091907501220703,0.0
3209,W1S9Cl4,-0.9414106607437134,-0.9369320869445801,0.0
3210,Nd6Mo10O39,-2.6409192085266113,-2.667829751968384,0.0
3211,Na2Zn1Fe1F7,-2.852780342102051,-2.8870134353637695,0.0
3212,Rb4Zr3Te16,-0.7198299169540405,-0.7000277042388916,0.0
3213,Sr2Co1Cl1O3,-2.4493508338928223,-2.526378631591797,0.0
3214,Sb4S3N6O12F12,-1.0102633237838745,-1.784092903137207,0.0
3215,K2W2O7,-2.291074275970459,-2.299086332321167,0.0
3216,Cs2Se5,-0.6214521527290344,-0.6019707322120667,0.0
3217,Na2Li1Be2F7,-3.353618621826172,-3.396030902862549,0.0
3218,K3Dy1As2S8,-1.284530758857727,-1.318949818611145,0.0
3219,Li1Al1Ge1,-0.2941218316555023,-0.24148333072662354,0.0
3220,Mo8P5,-0.48650917410850525,-0.5434435606002808,0.0
3221,Ho2Ir1Ru1,-0.6373193264007568,-0.6379325985908508,0.0
3222,Na8Be3Si9Cl2O24,-2.928701400756836,-3.042813777923584,0.0
3223,Ti3Mn2V1P6O24,-2.8806934356689453,-2.8849377632141113,0.0
3224,Bi3As4O16,-1.4168283939361572,-1.3526264429092407,0.0
3225,Sc1H13Cl2O7,-1.626002550125122,-1.615126371383667,0.0
3226,La16Ni8O33,-2.8540797233581543,-2.979106903076172,0.0
3227,Cs1Ca2Nb3O10,-3.1740150451660156,-3.179939031600952,0.0
3228,Nb2Zn1O6,-2.778618574142456,-2.765732765197754,0.0
3229,Gd1Cr1O4,-2.755997657775879,-2.7964930534362793,0.0
3230,Pr1Zn1Co2O6,-1.8673847913742065,-1.9022135734558105,0.0
3231,Ti2Mo1Pt1,-0.6358688473701477,-0.5591102242469788,0.0
3232,Gd1B1Pd3,-0.6046526432037354,-0.5929275751113892,0.0
3233,Na2Ti1Si4O11,-3.1391382217407227,-3.146439552307129,0.0
3234,Sn1P1,-0.004025164060294628,0.02968454360961914,0.0
3235,Yb1Mg1Sn1,-0.5759574770927429,-0.5638328194618225,0.0
3236,Rb2Ge1S3,-1.2850614786148071,-1.283018708229065,0.0
3237,Ba1U2O7,-3.6512739658355713,-3.6606130599975586,0.0
3238,La4Au2O9,-2.8570215702056885,-2.8842601776123047,0.0
3239,Ba2Yb2Al4Si3N10O4,-1.290040135383606,-1.5232497453689575,0.0
3240,Pr1Pd2O4,-1.9484137296676636,-1.9660691022872925,0.0
3241,Na1Li2Al3Si3O12,-3.0925047397613525,-3.1751160621643066,0.0
3242,Zr1Ga1Pt1,-0.9789265394210815,-0.9949036836624146,0.0
3243,Ac3Er1,0.05698031559586525,0.05333220958709717,0.0
3244,Zn1Ga3Ni3,-0.3767956495285034,-0.35424721240997314,0.0
3245,Li1Sb1Te3O12,-1.5861380100250244,-1.5316330194473267,0.0
3246,La1Nb2Cu1Br1O7,-2.7395572662353516,-2.7359814643859863,0.0
3247,Li4Mn7P6O24,-2.5711913108825684,-2.5820376873016357,0.0
3248,Co2Si1O4,-2.1729071140289307,-2.1983208656311035,0.0
3249,Ca1Ga1Bi1B2O7,-1.889291524887085,-2.312642812728882,0.0
3250,Li2Ag1F5,-2.258922815322876,-2.2925920486450195,0.0
3251,Ba2Ti9O20,-3.5315866470336914,-3.5509305000305176,0.0
3252,P1Cl3,-1.1444696187973022,-1.1733397245407104,0.0
3253,K1Al2P2H8O12F1,-2.3233113288879395,-2.2418644428253174,0.0
3254,Sr16Cu8O23,-2.437455415725708,-2.445688486099243,0.0
3255,Y2Si4C1N6,-1.3784233331680298,-1.3954360485076904,0.0
3256,Li2V1B1O4,-2.552805185317993,-2.5835301876068115,0.0
3257,Ba2P1Pd2,-0.6974049210548401,-0.9342893362045288,0.0
3258,K2V1H4C4O9,-1.6155922412872314,-1.666433334350586,0.0
3259,Na3Au1O2,-1.3373509645462036,-1.2536296844482422,0.0
3260,Na3Pb2S3Cl1O12,-2.152195692062378,-2.177647829055786,0.0
3261,Ho1Mg1Zn2,-0.3329063355922699,-0.3299938440322876,0.0
3262,Li2V3P4H4O19,-2.390200138092041,-2.426340103149414,0.0
3263,Ca1Ag1Sb1,-0.7024656534194946,-0.6660872101783752,0.0
3264,Na1C4N3,-0.005014612805098295,-0.013181805610656738,0.0
3265,Li1P5,-0.1971338391304016,-0.21940922737121582,0.0
3266,Cu1Bi1Te1O1,-0.7451704740524292,-0.8708877563476562,0.0
3267,Ba2Na1Nb5O15,-3.1354880332946777,-3.1193277835845947,0.0
3268,Sb2I1F15,-2.409557342529297,-2.3956198692321777,0.0
3269,Na3Ca3Al1As4,-0.8658289909362793,-0.8480042219161987,0.0
3270,Ho5Si3B1,-0.5425944924354553,-0.5062333345413208,0.0
3271,Li2Ni1B1O4,-1.9946154356002808,-2.0011630058288574,0.0
3272,H4C5O2,-0.5224254727363586,-0.32631516456604004,0.0
3273,Tb1Cu1,-0.2350921332836151,-0.23567843437194824,0.0
3274,Tl1I1O3,-0.9833289980888367,-0.9829705953598022,0.0
3275,Mg2Nb1Fe1,0.6697006225585938,0.32451796531677246,0.0
3276,Lu2Al1Zn1,-0.36585113406181335,-0.36899328231811523,0.0
3277,Os6C17S2O17,-0.9491905570030212,-0.9734750986099243,0.0
3278,Re2Si1,0.1086585521697998,-0.27614009380340576,0.0
3279,Ni4N1,1.9644793272018433,-0.07649111747741699,0.0
3280,Lu2Mg1Cd1,-0.1705298274755478,-0.1699531078338623,0.0
3281,Sr4La1Cl11,-2.7787041664123535,-2.8407325744628906,0.0
3282,Bi1Pd2O4,-1.0066993236541748,-1.1376137733459473,0.0
3283,Nd1Fe4Sb12,-0.19171661138534546,-0.17029547691345215,0.0
3284,Li3Cu1F4,-2.641448497772217,-2.6535325050354004,0.0
3285,Ca1Pr1W2O6,-2.6444854736328125,-2.627128839492798,0.0
3286,Ta1Co2,-0.2161979079246521,-0.20735502243041992,0.0
3287,K2Al2Si3O10,-3.209960699081421,-3.2148211002349854,0.0
3288,Sr3Cu1Pt1O6,-2.2492549419403076,-2.2602269649505615,0.0
3289,Ni3H12C10N1O6,-0.33564338088035583,-0.3713475465774536,0.0
3290,Ca2V3Ni2Ag1O12,-2.252382278442383,-2.2513742446899414,0.0
3291,Ce2Fe12P7,-0.7203996777534485,-0.716554582118988,0.0
3292,Li2Ti1V2O6,-2.742187023162842,-2.7023017406463623,0.0
3293,Mn2H30C9N3Cl7,-0.571315348148346,-0.6005473732948303,0.0
3294,Ba4Ti4O9,-3.0677685737609863,-3.1537981033325195,0.0
3295,Be1Al1Ir2,-0.7583601474761963,-0.7723367810249329,0.0
3296,Na2Ga1Ni1F7,-2.7963688373565674,-2.8170740604400635,0.0
3297,V3Au1N1,2.2413883209228516,-0.5527609586715698,0.0
3298,Ca2Cd1In1,-0.4373045265674591,-0.42022693157196045,0.0
3299,Sr1Al9Co2,-0.4066367745399475,-0.4000425338745117,0.0
3300,Sn2P2O7,-2.386777877807617,-2.352328300476074,0.0
3301,Eu1O1F1,-3.5632941722869873,-3.6488428115844727,0.0
3302,Sc1H6N2Cl3,-1.3005151748657227,-1.2992448806762695,0.0
3303,K1Rh1O3,-1.2131524085998535,-1.0640162229537964,0.0
3304,La13Al12Si18N39O15,-2.058702230453491,-2.1094250679016113,0.0
3305,Ca5Ge3H1,-0.6456465125083923,-0.6691066026687622,0.0
3306,Sc1Mn2O5,-2.545238494873047,-2.57218074798584,0.0
3307,K2Co1P4O12,-2.575888156890869,-2.592122793197632,0.0
3308,Mn1Fe3Co2P6O24,-2.280280590057373,-2.2991087436676025,0.0
3309,Au2Se3O10,-0.9185828566551208,-0.8663333058357239,0.0
3310,Cd1Ga1H14O7F5,-1.7358994483947754,-1.4779819250106812,0.0
3311,Ca1Ta1Tc1,1.0375802516937256,1.1341367959976196,0.0
3312,Cs1U2H3C4O14,-2.26778507232666,-2.2826130390167236,0.0
3313,U1Fe1C2,0.34315451979637146,-0.16138756275177002,0.0
3314,Pm1Cd1Rh2,-0.47710493206977844,-0.445023775100708,0.0
3315,Mg1Cu3Sb4O12,-1.5450897216796875,-1.5578668117523193,0.0
3316,Ir1Cl4F6,-1.3945410251617432,-1.5222973823547363,0.0
3317,Li4Co3Ni3Sb2O16,-1.6001791954040527,-1.5942983627319336,0.0
3318,Li1Mo6S8,-1.10678231716156,-1.0804542303085327,0.0
3319,Ba2Si5N8,-1.3520739078521729,-1.3474760055541992,0.0
3320,Li3Ti8O16,-3.295656442642212,-3.2983617782592773,0.0
3321,Sr2Al1Co1Cu2O7,-2.16774320602417,-2.1464614868164062,0.0
3322,Ca1Pr2S4,-2.455169916152954,-2.4508066177368164,0.0
3323,Pb2O3,-1.4149750471115112,-1.4769446849822998,0.0
3324,Pr1Br1O2,-2.331686019897461,-2.2757484912872314,0.0
3325,Na3Li1Mg4Si12O30,-2.772458791732788,-3.1576881408691406,0.0
3326,Ba2Ti1S4,-2.19305682182312,-2.1852104663848877,0.0
3327,K1Na1Nd1Nb1O5,-3.0220463275909424,-3.0401687622070312,0.0
3328,Sm1P2H9O11,-2.1091489791870117,-2.1025681495666504,0.0
3329,Li2Cd1Ge1,-0.25782299041748047,-0.24897778034210205,0.0
3330,Y1Pb1Au1,-0.6871092319488525,-0.6589946150779724,0.0
3331,Co1Te1O3,-1.4380085468292236,-1.480530858039856,0.0
3332,Rb1I1O4,-1.1869103908538818,-1.1736630201339722,0.0
3333,Li5Cr2P5O18,-2.673137903213501,-2.679955244064331,0.0
3334,Ni1P1S3,-0.6015512943267822,-0.6131780743598938,0.0
3335,Cu2Ni11O13,-0.8858700394630432,-0.8741030693054199,0.0
3336,Be4B1,-0.023030687123537064,0.031325578689575195,0.0
3337,Pu1Al3,-0.26744353771209717,-0.2613636255264282,0.0
3338,Ba1Al9Ni2,-0.36208266019821167,-0.3916414976119995,0.0
3339,Ca1Cu3P4O14,-2.298578977584839,-2.3455071449279785,0.0
3340,Li1V2P3O10,-2.640026330947876,-2.658749580383301,0.0
3341,Li6Mn2B4S1O16,-2.418762683868408,-2.4018242359161377,0.0
3342,Li4Mn1Ni4O10,-1.4462941884994507,-1.4577499628067017,0.0
3343,Nb1V1F6,-3.1781067848205566,-3.1763718128204346,0.0
3344,Rb1Al1O2,-2.878152370452881,-2.8875932693481445,0.0
3345,K1Na1Mn1O2,-1.6848101615905762,-1.6811583042144775,0.0
3346,Ce2Sb1,-0.739111602306366,-0.7283614873886108,0.0
3347,Zr6O11,-3.640218496322632,-3.6458592414855957,0.0
3348,Cr1P2Pb5O13,-2.113126039505005,-2.1710166931152344,0.0
3349,Li3V2S2O8F6,-2.5849757194519043,-2.613363742828369,0.0
3350,Mn2Nb2Zn1O9,-2.388875722885132,-2.419987678527832,0.0
3351,Y3Sc2Al3O12,-3.824275493621826,-3.8086166381835938,0.0
3352,Y2Si3Ni3O12,-2.5425474643707275,-2.5010082721710205,0.0
3353,U1Si2,-0.326101154088974,-0.3710213899612427,0.0
3354,Na4Ga3Si3I1O12,-2.6265628337860107,-2.669236183166504,0.0
3355,Li1As1O3,-2.001589059829712,-1.8490277528762817,0.0
3356,Ho2Os1Ru1,-0.21489889919757843,-0.21399855613708496,0.0
3357,Sr7Bi23O40,-1.9135535955429077,-1.1746175289154053,0.0
3358,Ca2P1I1,-1.4163521528244019,-1.3713140487670898,0.0
3359,Ba3Na1Y3Si6O20,-3.509406566619873,-3.507040023803711,0.0
3360,Fe1H14C4N1O1F4,-0.9651316404342651,-0.920808732509613,0.0
3361,Li1Zn1P1O4,-2.561213493347168,-2.575132131576538,0.0
3362,U1Fe2Si2,-0.5256986021995544,-0.4719480276107788,0.0
3363,As3W2,-0.08120119571685791,-0.10329198837280273,0.0
3364,Mn1Ni3P4O16,-2.0042028427124023,-2.009387493133545,0.0
3365,Sb1C1N1Cl5,-0.7334696650505066,-0.8411909341812134,0.0
3366,Li1U1N2,-1.396654725074768,-1.4564536809921265,0.0
3367,Ti6Tl5Ag1Se27,-0.6308969259262085,-0.6220934391021729,0.0
3368,Sn1Cl1,-0.8006457686424255,-1.0701128244400024,0.0
3369,Ba2Nb1O1,0.3110469579696655,-1.1529252529144287,0.0
3370,Ca3Sb1P1,-0.9909183979034424,-1.0841033458709717,0.0
3371,Ca3Tl1,-0.21985597908496857,-0.19875335693359375,0.0
3372,Ba8In6O17,-2.426414728164673,-2.4547696113586426,0.0
3373,Na2B5H5O11,-2.325256824493408,-2.304293155670166,0.0
3374,Te1As1F5,-2.20257568359375,-2.269158124923706,0.0
3375,Hg3Pd1,0.06369809806346893,-0.01331794261932373,0.0
3376,Hf2Os1Rh1,-0.792120099067688,-0.8005853891372681,0.0
3377,V4Fe1Co1O12,-2.1995351314544678,-2.1767847537994385,0.0
3378,Rb1Ag5S3,-0.5337153077125549,-0.5150045156478882,0.0
3379,Na2Li1La3Ti6O18,-3.455050468444824,-3.463320255279541,0.0
3380,Y2Zn1Ir1,-0.6066286563873291,-0.6213822960853577,0.0
3381,Ce1Rh3,-0.6507024168968201,-0.6286827325820923,0.0
3382,Sn4As3,-0.08102734386920929,-0.04889845848083496,0.0
3383,K2Li1Al1F6,-3.4890196323394775,-3.514097213745117,0.0
3384,Y1Rh3C1,-0.4942149519920349,-0.4848062992095947,0.0
3385,Ba3Zn1B5P1O14,-3.0312299728393555,-2.980780601501465,0.0
3386,Ni23B6,-0.19497442245483398,-0.2273712158203125,0.0
3387,Li4Co3Ni5O16,-1.2388778924942017,-1.181315541267395,0.0
3388,Ba15Fe7S25,-1.810823678970337,-1.8176950216293335,0.0
3389,Ca1Ag2,-0.30280759930610657,-0.29493188858032227,0.0
3390,Sr1Ac1Zn2,-0.22376179695129395,-0.20847547054290771,0.0
3391,Zn1H8C4N8Cl2,-0.4998720586299896,-0.5076420307159424,0.0
3392,Sr1Sm2S4,-2.460738182067871,-2.4682414531707764,0.0
3393,Rb1Ca1C1O3F1,-2.811048746109009,-2.79197359085083,0.0
3394,Mn5Zn4Te3O18,-1.8257837295532227,-1.7769783735275269,0.0
3395,Pb1C1O3,-1.8278858661651611,-1.7558960914611816,0.0
3396,Li4Ti1V5O12,-2.5491888523101807,-2.562190532684326,0.0
3397,Li7Mg1Ni7O16,-1.4352450370788574,-1.4055323600769043,0.0
3398,P2H19C6I2N1Cl4,-0.4661279022693634,-0.4500473737716675,0.0
3399,Li2Co1Sn1O4,-1.9953733682632446,-2.014254093170166,0.0
3400,Ce2Co5B2,-0.4371693432331085,-0.4190162420272827,0.0
3401,Cs1Au2F7,-1.7948325872421265,-1.8830134868621826,0.0
3402,Rb2Na1Ti1F6,-3.3339030742645264,-3.3112387657165527,0.0
3403,K2Cu3Se4O12,-1.338295817375183,-1.3565946817398071,0.0
3404,Lu1Al1B4,-0.49843448400497437,-0.4424576759338379,0.0
3405,K1Sn4P3O12,-2.382155656814575,-2.383988618850708,0.0
3406,Ta2B1,-0.5233222842216492,-0.5041147470474243,0.0
3407,Sr1Hg3,-0.4090777039527893,-0.39538681507110596,0.0
3408,Yb1Pd2Au1,-0.7089765667915344,-0.7495785355567932,0.0
3409,Sm1Ni3Ge3,-0.5372588038444519,-0.5897315144538879,0.0
3410,Eu1Re2O8,-2.5311248302459717,-2.428333044052124,0.0
3411,Mg1Cr2O7,-1.8774751424789429,-1.8776594400405884,0.0
3412,Ba4Ti1P4,-1.0701570510864258,-1.1033599376678467,0.0
3413,V1As1O4,-1.9857752323150635,-2.0395426750183105,0.0
3414,Li1Ga1As2O7,-1.949000597000122,-1.9828130006790161,0.0
3415,Sr1Mg1F4,-4.030434608459473,-4.070411205291748,0.0
3416,Nb1Cl4F1,-2.073747396469116,-2.1253628730773926,0.0
3417,Cs2P2H2O7,-2.416616678237915,-2.3947877883911133,0.0
3418,Li1Y1F4,-4.058676242828369,-4.018564224243164,0.0
3419,Hf2Si4Ni3,-0.7505042552947998,-0.7598954439163208,0.0
3420,K2Nb1F7,-3.397390842437744,-3.2836692333221436,0.0
3421,Fe15Ge8O36,-1.9598160982131958,-1.9425337314605713,0.0
3422,Tb1As1,-1.5389420986175537,-1.5633114576339722,0.0
3423,Li3Nb4V1O12,-2.8224387168884277,-2.8006649017333984,0.0
3424,W4O9,-1.908988118171692,-1.9776723384857178,0.0
3425,Nb1Te2Se2I6,-0.34171468019485474,-0.41457128524780273,0.0
3426,Li1Nb1P4O13,-2.698441982269287,-2.6731441020965576,0.0
3427,Rb1Pr1Se2,-1.7304539680480957,-1.737701177597046,0.0
3428,Sr1U1O4,-3.6866774559020996,-3.718682289123535,0.0
3429,Dy2Zn1Hg1,-0.3970314860343933,-0.39095425605773926,0.0
3430,Ho2Os1Pd1,-0.5822609066963196,-0.5934680700302124,0.0
3431,Ni1H14C10N8O2,-0.2710965573787689,-0.22742068767547607,0.0
3432,Li2Zn1Br4,-1.2723629474639893,-1.257079839706421,0.0
3433,C1S2N2,-0.001341762370429933,0.1693788766860962,0.0
3434,Pr1I3,-1.4127484560012817,-1.456386923789978,0.0
3435,Ta1Ni1Te5,-0.29188409447669983,-0.28672611713409424,0.0
3436,Mo1Cl2,-1.3234262466430664,-1.3330461978912354,0.0
3437,La2Pr2O7,-3.3468570709228516,-3.3917174339294434,0.0
3438,Cs3Al1Ge2O7,-2.431330680847168,-2.4339799880981445,0.0
3439,Cr2Fe1S4,-0.9256325364112854,-0.9643511772155762,0.0
3440,Li2Cr2P4H3O16,-2.3640859127044678,-2.3588194847106934,0.0
3441,Sb2S2O1,-1.0231362581253052,-1.01460862159729,0.0
3442,Pr1P5,-0.5378711819648743,-0.5036052465438843,0.0
3443,Mg2Si1O4,-3.2390637397766113,-3.25303316116333,0.0
3444,Li3Si1Sb1C1O7,-2.344067335128784,-2.345412015914917,0.0
3445,Lu1Ge1Ru1,-0.7384558320045471,-0.7396769523620605,0.0
3446,K1As4Cl1O6,-1.7456343173980713,-1.7460331916809082,0.0
3447,Mn4Cr1O8,-1.9922196865081787,-1.958662986755371,0.0
3448,La1Mg1Cr1Co1O6,-2.471256971359253,-2.4737343788146973,0.0
3449,Li1Er1Au2,-0.7229112386703491,-0.7312296628952026,0.0
3450,Ti10O13,-3.139246940612793,-3.1356053352355957,0.0
3451,Rb1Bi1F6,-2.553854465484619,-2.5316402912139893,0.0
3452,Er2Pd1Au1,-0.8967264294624329,-0.8996999263763428,0.0
3453,Nd1Mg1Ni4,-0.32880544662475586,-0.32312095165252686,0.0
3454,U1Si2Os2,-0.5126830339431763,-0.47042417526245117,0.0
3455,Ho1Th3,0.04495441913604736,0.052358150482177734,0.0
3456,K2Cr3O10,-1.8412350416183472,-1.7896136045455933,0.0
3457,Li9Ni2O8,-1.6758006811141968,-1.7068336009979248,0.0
3458,Rb2U3Te2O14,-2.886460781097412,-2.8866944313049316,0.0
3459,Ba1Th3,0.37993481755256653,0.258417010307312,0.0
