Index,composition,target,pred-0,uncertainty
5888,Co5F1Li5O9,-1.7721515893936157,-1.7436209917068481,0.0
5889,Ag2Ba8Ga10Se24,-1.1372281312942505,-1.1501202583312988,0.0
5890,Bi72I24Ir16,-0.15529118478298187,-0.17892348766326904,0.0
5891,Ga1Ru2Zr1,-0.5351097583770752,-0.5417433381080627,0.0
5892,P1Sb1Sr3,-0.6069506406784058,-0.548517644405365,0.0
5893,B12O24Y4,-3.1511547565460205,-3.168921947479248,0.0
5894,Ba3O9Ta2Zn1,-3.2320868968963623,-3.2551140785217285,0.0
5895,Cd1In2Li1,0.9896059632301331,1.0073347091674805,0.0
5896,Cd2Pb2Sr2,-0.3875316083431244,-0.4408053755760193,0.0
5897,Cr2Li4O22Si8,-2.873929977416992,-2.9236183166503906,0.0
5898,Ca2Mn10O14,-2.2002341747283936,-2.2472667694091797,0.0
5899,K2O24P6Th4,-3.3815579414367676,-3.3914225101470947,0.0
5900,Np1O3Sn1,-1.9816856384277344,-2.2947280406951904,0.0
5901,Ga2Pt1Ru1,1.817647099494934,-0.4408050775527954,0.0
5902,Ca6H12O20Si4,-2.5749826431274414,-2.559650421142578,0.0
5903,Cu2Ge2S14Sm6,-1.8448166847229004,-1.8508970737457275,0.0
5904,Dy1In2Y1,-0.4709865152835846,-0.44411730766296387,0.0
5905,O22Sr12Ta4,-3.224092483520508,-3.3671321868896484,0.0
5906,Pb6Sn2Zr10,-0.34118691086769104,-0.3465349078178406,0.0
5907,Rh1Sc1,-1.0361610651016235,-1.0256264209747314,0.0
5908,As4C8F24H20O8,-1.5164012908935547,-1.5961484909057617,0.0
5909,Be26U2,-0.054110754281282425,-0.05327582359313965,0.0
5910,Ag1Eu2Sn1,-0.5195969343185425,-0.489484965801239,0.0
5911,Mn1Rh2Si1,-0.5778302550315857,-0.6635132431983948,0.0
5912,Pt6Sb8Sn4,-0.4576079249382019,-0.4328691363334656,0.0
5913,Bi1Ni1Sc1,-0.6224244236946106,-0.5788551568984985,0.0
5914,Cs8O16W4,-2.254861354827881,-2.270784378051758,0.0
5915,Ag12Be12O48P12,-2.3943471908569336,-2.4190332889556885,0.0
5916,La4O4Se3,-3.1353039741516113,-3.2374789714813232,0.0
5917,C136F40O2,-0.3394758701324463,-0.42512643337249756,0.0
5918,Mn1Ni2Sb1,-0.0010228387545794249,-0.05904567241668701,0.0
5919,B4Li8O12Sn2,-2.4071741104125977,-2.5006163120269775,0.0
5920,Na2Ni1O2Rb1,-0.9350081086158752,-0.9295183420181274,0.0
5921,Ge2Ho2Ti2,-0.6943736672401428,-0.682774543762207,0.0
5922,I6La8Si8,-1.069679617881775,-1.0284335613250732,0.0
5923,K8Mo4O44Se8,-1.0024768114089966,-1.361056923866272,0.0
5924,As2P2U2,-0.7724344730377197,-0.7791174650192261,0.0
5925,Cs4Na8,0.003985687159001827,0.024620771408081055,0.0
5926,F2K10O26Si8Y4,-3.1882412433624268,-3.2847909927368164,0.0
5927,Ho16In4Ir4,-0.5916029214859009,-0.5977344512939453,0.0
5928,Mo6O18Tl2,-1.9301042556762695,-1.9559129476547241,0.0
5929,Mg2Ni8O12,-1.1962189674377441,-1.1791735887527466,0.0
5930,B4C16H8Mg2N16O4,-0.39289331436157227,-0.04555785655975342,0.0
5931,C4H18N8O10P2,-1.166650414466858,-1.1786997318267822,0.0
5932,As4Cu2Y2,-0.8193651437759399,-0.8287662863731384,0.0
5933,Cr2La2Mo2O12Zn2,-2.48930025100708,-2.4870123863220215,0.0
5934,Bi3Fe4La1O12,-2.036550760269165,-2.0014185905456543,0.0
5935,C6F18K6O18S6,-2.093182325363159,-2.105215072631836,0.0
5936,Ag2O2Pd1,-0.48330068588256836,-0.5481461882591248,0.0
5937,Ce2Fe2O3S2,-2.44427752494812,-2.444094657897949,0.0
5938,Ni1S8Ta4,-1.3568917512893677,-1.4074651002883911,0.0
5939,F20H24N8Sb4,-1.5665029287338257,-1.5323904752731323,0.0
5940,Eu4Mn8O20,-2.389600992202759,-2.3939528465270996,0.0
5941,Ga12Hf6Mn4,-0.3970651924610138,-0.3754613995552063,0.0
5942,H4K2O6Os1,-1.3369368314743042,-1.589361548423767,0.0
5943,Al2N2O20P6,-1.958073377609253,-2.0802183151245117,0.0
5944,Al5Nd3O21Sr4Ta2,-3.5553600788116455,-3.582045316696167,0.0
5945,C36H60N60O24,-0.3535531759262085,-0.4496456980705261,0.0
5946,Ag3Cd2In3Te8,-0.3244510889053345,-0.27410924434661865,0.0
5947,Cu2Eu4Ge4O16,-2.4218435287475586,-2.4110522270202637,0.0
5948,F4N8O2Pd2,0.2815443277359009,0.8960614204406738,0.0
5949,Ba2Co4Dy2O11,-2.3507144451141357,-2.3990488052368164,0.0
5950,Ru4S4Sb4,-0.6734783053398132,-0.6859820485115051,0.0
5951,Mn20O48P8,-2.2605373859405518,-2.2516696453094482,0.0
5952,Bi2Eu6,-0.4664539694786072,-0.43768835067749023,0.0
5953,Ce4Ga4Pt4,-1.0094869136810303,-1.002559781074524,0.0
5954,Al4B4Ni8O20,-2.2011008262634277,-2.0791637897491455,0.0
5955,Br6Cu1Rb2Sb1,-1.0065668821334839,-0.9926437139511108,0.0
5956,H6K2O6Pb1,-1.5242153406143188,-1.6024785041809082,0.0
5957,Ho1Ir2Tb1,-0.7937613725662231,-0.8184868097305298,0.0
5958,Cr6Cu1O34Pb10Si2,-1.8165485858917236,-1.8049302101135254,0.0
5959,Fe29Si5Tb4,-0.22252559661865234,-0.1335747241973877,0.0
5960,La11O26V4,-3.5104596614837646,-3.5416576862335205,0.0
5961,Ni2Sc2Si6,-0.6259726285934448,-0.6121549606323242,0.0
5962,Ca1Li2N2,-0.3024745583534241,-0.6860156059265137,0.0
5963,As2Eu1Rh2,-0.8121618628501892,-0.8711122274398804,0.0
5964,Sc4Tc8,-0.3106042444705963,-0.2424771785736084,0.0
5965,Co4Li3O8V1,-1.8319147825241089,-1.8249180316925049,0.0
5966,Ag1Au1Cu2,1.6556757688522339,0.20416855812072754,0.0
5967,Al1Fe3U2,-0.1570410430431366,-0.1793888807296753,0.0
5968,Cl2Co5O12Se4,-1.3303868770599365,-1.3176418542861938,0.0
5969,I6Rh2,-0.2845970392227173,-0.18945729732513428,0.0
5970,Cl6Cs2Pr1Rb1,-2.4593029022216797,-2.4781153202056885,0.0
5971,Cs11Fe10O1S16,-1.084104061126709,-1.0892833471298218,0.0
5972,Ge2In6Ir1O8,-1.581477403640747,-1.715012788772583,0.0
5973,B1Pr1Pt3,-0.8602452278137207,-0.8219050168991089,0.0
5974,C32H96Hg16I40N8,-0.31423133611679077,-0.3155026435852051,0.0
5975,Ce2Ni1Ru3,-0.33002275228500366,-0.2945288419723511,0.0
5976,Cl2Ga8La6,-1.0650360584259033,-1.0586416721343994,0.0
5977,Ba2O6Os1Y1,-2.883730173110962,-2.8532252311706543,0.0
5978,Al6O14Pr2Sr2,-3.5672037601470947,-3.5719783306121826,0.0
5979,Fe19Li3Mg2O32,-1.9691275358200073,-1.988664150238037,0.0
5980,O12Sb2Tl2W2,-1.938040852546692,-1.9381725788116455,0.0
5981,H40Nd4O56P12,-2.1174023151397705,-2.0412893295288086,0.0
5982,Nd4Te10U2,-1.104735255241394,-1.093809723854065,0.0
5983,I2N1Th2,-0.33661949634552,-0.5284043550491333,0.0
5984,Ga4Ni4Tm4,-0.6592807173728943,-0.6550856828689575,0.0
5985,Na16O28Ti10,-2.8817596435546875,-2.862424373626709,0.0
5986,N4O1V5,-0.835992693901062,-1.0908328294754028,0.0
5987,Dy10Ga6,-0.48326241970062256,-0.4782719612121582,0.0
5988,Bi1Cs2F6In1,-2.720975875854492,-2.799759864807129,0.0
5989,As8Eu10,-1.1794131994247437,-1.1213934421539307,0.0
5990,Ga4Lu2Pd2,-0.7751290202140808,-0.763590395450592,0.0
5991,Fe2Ga2Nd6Se14,-1.3160375356674194,-1.3547548055648804,0.0
5992,Li4Mn4O6,-1.9410618543624878,-1.9640412330627441,0.0
5993,Cu2Hg1S4Sn1,-0.6241558790206909,-0.5926274657249451,0.0
5994,In6Sr10,-0.33879250288009644,-0.3272594213485718,0.0
5995,K2Mo6O18,-2.0914993286132812,-2.115879774093628,0.0
5996,Ag4S8Si2Zn2,-0.8295941948890686,-0.7897965312004089,0.0
5997,Ca4O10V4,-2.7900078296661377,-2.80509090423584,0.0
5998,Ca2Cl2H1,-0.9005181193351746,-0.8893371820449829,0.0
5999,O14Ta2Tb6,-3.863379955291748,-3.845334529876709,0.0
6000,Cr3Ga1N1,-0.3313445448875427,-0.2864344120025635,0.0
6001,Er2Ni20Si4,-0.4474599361419678,-0.44627469778060913,0.0
6002,Ca2K2O8P2,-2.2497410774230957,-3.0818352699279785,0.0
6003,H10O18S2Zn7,-1.7035971879959106,-1.6947531700134277,0.0
6004,B2Mg4O20P4,-2.51358962059021,-2.4402480125427246,0.0
6005,Ag1Au1Cl6Rb2,-1.3588389158248901,-1.367533564567566,0.0
6006,Cs2F10O2Ti2Zn2,-3.2251181602478027,-3.283893585205078,0.0
6007,Cu10O14,-0.6928325295448303,-0.7743209600448608,0.0
6008,Cl6O16Th2,-0.939096987247467,-1.3019659519195557,0.0
6009,Hg1Na1Pd2,-0.1763955056667328,0.5628548860549927,0.0
6010,Co4In2Zr4,-0.34004926681518555,-0.3505658507347107,0.0
6011,Cl6Cs2Mo1,-1.8371981382369995,-1.8397443294525146,0.0
6012,Li12O48Te8Y12,-2.774177074432373,-2.786186456680298,0.0
6013,Ca4Lu20O36Sr2,-3.8996355533599854,-3.920962333679199,0.0
6014,S1Th1,-2.181230306625366,-2.1073412895202637,0.0
6015,Er5Mo2O12,-3.398529529571533,-3.3830463886260986,0.0
6016,Co16Ge1Sm2,-0.07675906270742416,-0.09564733505249023,0.0
6017,I12La12Si4,-1.2614754438400269,-1.2698838710784912,0.0
6018,Ag1Cd1Lu2,-0.31176623702049255,-0.30313003063201904,0.0
6019,Ba1Li2Mg2Si2,-0.3069501519203186,-0.27646327018737793,0.0
6020,O16P3Pb6V1,-2.263953924179077,-2.265254259109497,0.0
6021,Ca2N6Tc2,-0.596159815788269,-0.4539260268211365,0.0
6022,O14P8S2,-2.064361095428467,-2.107511520385742,0.0
6023,Al4Co4O14,-1.9422686100006104,-1.9061696529388428,0.0
6024,Al3Ce2Fe1,-0.3381989300251007,-0.34037989377975464,0.0
6025,Al1Co4Pr1,-0.16619300842285156,-0.10686612129211426,0.0
6026,Au1Cl6Cs2Sm1,-2.056594133377075,-2.0689127445220947,0.0
6027,Br8C32Mn8O32,-0.7634830474853516,-0.714963972568512,0.0
6028,As4O32Rb8U6,-2.843447208404541,-2.8906612396240234,0.0
6029,As16Mn23,-0.14234773814678192,-0.10400688648223877,0.0
6030,F2O64Si32,-3.2076454162597656,-3.124060869216919,0.0
6031,Sb8Tm24,-0.5485445261001587,-0.4784514904022217,0.0
6032,P48Sn24Sr36,-0.7746603488922119,-0.7604812979698181,0.0
6033,Mg1Tl1Yb2,-0.288645476102829,-0.28672540187835693,0.0
6034,Ca8Cl16H96O112,-1.3080837726593018,-1.2448369264602661,0.0
6035,Pa3Sm1,0.2333737313747406,0.25437676906585693,0.0
6036,Co8O48S12Tl8,-1.8024684190750122,-1.8557960987091064,0.0
6037,Cl20Rb8Sm4,-2.529572010040283,-2.551053762435913,0.0
6038,C16I4N2Te1,1.933480143547058,1.0640509128570557,0.0
6039,H24Ni1O24P2U2,-1.8978432416915894,-1.862587571144104,0.0
6040,O10Si2V2Zn2,-2.5722975730895996,-2.5422675609588623,0.0
6041,Co3Sn2Ti2,-0.4006586968898773,-0.30029499530792236,0.0
6042,Ba2O21Ta6Te2,-3.0939178466796875,-3.063781261444092,0.0
6043,Cu2Mg4N4,-0.4472671151161194,-0.3069133758544922,0.0
6044,C1N2O2Sm2,-2.4322609901428223,-2.464078903198242,0.0
6045,Ga1Mg14O16Rb1,-2.7375400066375732,-2.7966489791870117,0.0
6046,Mn1Rb1Se2,-0.6708558201789856,-0.7276331186294556,0.0
6047,Ga1Se8V4,-0.7318909168243408,-0.7148275375366211,0.0
6048,B1Hf1O3,-2.0369274616241455,-2.174206256866455,0.0
6049,Au2Ba8Si44,-0.17539162933826447,-0.1518005132675171,0.0
6050,O2P2Pr2Zn2,-1.9821966886520386,-2.019383430480957,0.0
6051,Cl36Sn6Zr6,-1.9060463905334473,-1.9428625106811523,0.0
6052,Cr12Li9Ni7O48,-1.6855647563934326,-1.63434898853302,0.0
6053,Au1Mg1Sc2,1.9040652513504028,-0.5168865919113159,0.0
6054,H12O24Sc4Se6,-1.9095351696014404,-1.9087225198745728,0.0
6055,Co8Ge2Nb18,-0.11989042907953262,-0.09057295322418213,0.0
6056,Lu1Rb1Se2,-1.6937541961669922,-1.7277379035949707,0.0
6057,Ba12Mn4O56V16,-2.780289649963379,-2.7862889766693115,0.0
6058,H6O4Rb2,-1.5310994386672974,-1.482121229171753,0.0
6059,S10V4Zn2,-0.9211066961288452,-1.1240133047103882,0.0
6060,Cd8Nd46Ni14,-0.23706455528736115,-0.21796858310699463,0.0
6061,Cu3Dy2Ga1,-0.3767017424106598,-0.33278393745422363,0.0
6062,Ir4Lu4Si4,-1.108046293258667,-1.0729928016662598,0.0
6063,Ce4H11,-0.5988255143165588,-0.6170780062675476,0.0
6064,Mg6Zn33,-0.05893250182271004,-0.03728294372558594,0.0
6065,F8Li4Ni4O4,-1.9929875135421753,-2.066220760345459,0.0
6066,Ba4Bi6K6O30Pr4,-2.164743185043335,-2.0331931114196777,0.0
6067,Nd9Ni26P12,-0.7835424542427063,-0.7569997310638428,0.0
6068,Li1Pm2Si1,-0.3574027121067047,-0.3147697448730469,0.0
6069,Co4S8Y2,-1.1911933422088623,-1.2095131874084473,0.0
6070,Ca2O12W8,-1.1978904008865356,-1.1256622076034546,0.0
6071,Cs4H12Na8O48S12,-2.0601043701171875,-2.065183162689209,0.0
6072,Er1Na1O8Pd6,-1.4569454193115234,-1.4954712390899658,0.0
6073,H4Mn4O12S2,-1.9529587030410767,-1.921637773513794,0.0
6074,As2Co4La2N2,-0.8000553846359253,-0.7047557830810547,0.0
6075,Ce6Cl6O12W2,-3.0912787914276123,-3.0851876735687256,0.0
6076,Ge8In4Li4Sr8,-0.5402113795280457,-0.5406850576400757,0.0
6077,Fe12Lu8Si20,-0.6920850276947021,-0.6828959584236145,0.0
6078,H2K7N1O22P6,-2.431914806365967,-2.316279411315918,0.0
6079,B4Pd10,-0.25336506962776184,-0.16918563842773438,0.0
6080,Er4F16Li2Na2,-4.052191257476807,-4.0793867111206055,0.0
6081,Hg2O8Sm4,-2.9920637607574463,-3.0292739868164062,0.0
6082,Hg1Pd5Se1,-0.19955091178417206,-0.22047662734985352,0.0
6083,In2P6Rb12S28,-1.1741713285446167,-1.201761245727539,0.0
6084,Gd4O12Ti4,-3.629136562347412,-3.6202995777130127,0.0
6085,Cu4Mo6O24Yb2,-2.0162718296051025,-1.9771366119384766,0.0
6086,Ca2Pd1Pt1,-0.7836644649505615,0.7845354080200195,0.0
6087,Ce2Hf2O28,-0.8130580186843872,-0.5614206790924072,0.0
6088,Au2Bi2Pb4S6Te4,-0.5468780994415283,-0.5740629434585571,0.0
6089,Mg1Rh2Zn1,-0.4273243546485901,-0.5447229146957397,0.0
6090,As12F2Fe12O10Sm12,-1.7936766147613525,-1.7978184223175049,0.0
6091,B20Er12O48,-3.381002426147461,-3.380051612854004,0.0
6092,Fe3Li6Ni1O24P6,-2.4474611282348633,-2.4586730003356934,0.0
6093,Cr8H16Na8O36,-1.693275809288025,-1.6267852783203125,0.0
6094,Cd2Dy4Se8,-1.514674425125122,-1.485202670097351,0.0
6095,H2O5V2,-2.0869994163513184,-2.032254219055176,0.0
6096,Al1Mg9Na9O35Si10,-2.998628854751587,-3.0288097858428955,0.0
6097,Rh1Ru1Tb2,-0.5923698544502258,-0.6102240085601807,0.0
6098,C1Ga1Sm3,-0.31476131081581116,1.3817167282104492,0.0
6099,K32O108S24V8,-2.325213670730591,-2.3831605911254883,0.0
6100,Nd3Ni1Sn7,-0.6082314848899841,-0.5676659941673279,0.0
6101,Cl4Cu6H2Mo2O15Te2,-1.345906138420105,-1.3383474349975586,0.0
6102,Ge24Pt16Tb12,-0.8890344500541687,-0.9037775993347168,0.0
6103,Co10Cr1Ga5Mn4,-0.19957353174686432,-0.16384601593017578,0.0
6104,C16H56N4Nb4O56,-1.4965283870697021,-1.3893818855285645,0.0
6105,Al8As8H32O48,-1.918890118598938,-1.9186581373214722,0.0
6106,Na7O60W20,-2.1664299964904785,-2.1985490322113037,0.0
6107,C6Ca4H2Li2,-0.26649010181427,-0.36597204208374023,0.0
6108,Ca1Fe1Mg1Na1O12Si4,-3.077620029449463,-3.054218292236328,0.0
6109,Ag1F6In1Rb2,-2.655186653137207,-2.678948163986206,0.0
6110,Cu1O2Rh1,-0.9725408554077148,-0.9499725103378296,0.0
6111,O10W4Zn4,-1.2449785470962524,-1.2788649797439575,0.0
6112,Ba8F56Mg16Sr4,-3.9980149269104004,-3.992271900177002,0.0
6113,Cs6H10Pt2,-0.4029864966869354,-0.4225514531135559,0.0
6114,Mo2Ni1Re2S8,-1.000028133392334,-1.0165255069732666,0.0
6115,Ca20Cu24O48,-1.9934498071670532,-1.9521925449371338,0.0
6116,As2Ba1Cu6,-0.267656147480011,-0.20411372184753418,0.0
6117,Li4Si2,-0.21935392916202545,-0.1324012279510498,0.0
6118,Ca2Cr4O20P4,-2.611764669418335,-2.626485586166382,0.0
6119,Cl8Eu2Na2,-2.2260355949401855,-2.3411221504211426,0.0
6120,Er4O40S6,-1.2514476776123047,-1.2689592838287354,0.0
6121,Cd1F6Pd1,-1.9694691896438599,-1.9197713136672974,0.0
6122,Cr4Er12S24,-2.117823600769043,-2.1421022415161133,0.0
6123,Li1Ni1O4Sn1,-1.6266647577285767,-1.7280834913253784,0.0
6124,Ca12F4Ge4O16,-2.9782683849334717,-3.1168432235717773,0.0
6125,H16N8O24Rb8S8,-1.5818779468536377,-1.5701431035995483,0.0
6126,Lu3S4,-2.38312029838562,-2.3835866451263428,0.0
6127,Al4Cs4F24Zn4,-3.344583749771118,-3.3935015201568604,0.0
6128,As4Th2,-1.0478649139404297,-1.0016050338745117,0.0
6129,Cr8Cu1Ga3Se16,-0.5214138627052307,-0.504806399345398,0.0
6130,Cu4O2,-0.6492486000061035,-0.330092191696167,0.0
6131,Ca1Mn2P2,-0.6805479526519775,-0.7071593403816223,0.0
6132,Br6K2O2Pb2,-1.0054662227630615,-0.8808420896530151,0.0
6133,H4Mg2Mo2O10,-2.1182098388671875,-1.9911800622940063,0.0
6134,Fe16O43Sr16,-2.3981590270996094,-2.412266254425049,0.0
6135,C20I2In2Mn4O20,-0.7810577750205994,-0.8084753751754761,0.0
6136,Al1Ni6Si1,-0.4399888515472412,-0.4227273464202881,0.0
6137,Cl8Mo8Nd8O32,-2.7288010120391846,-2.7460341453552246,0.0
6138,B2Lu1O6Sc1,-3.519233226776123,-3.542203903198242,0.0
6139,Al1Y3,-0.18556177616119385,-0.14322912693023682,0.0
6140,Ge4Hf4Rh4,-0.8809349536895752,-0.8596663475036621,0.0
6141,Er3Fe18Ge18,-0.2761475741863251,-0.28044748306274414,0.0
6142,Bi1O6Sc1Sr2,-2.8083159923553467,-2.9231302738189697,0.0
6143,Er4Ge4Zn4,-0.6420624852180481,-0.6216686367988586,0.0
6144,Mo1Nb1O4,-2.589308977127075,-2.5616581439971924,0.0
6145,N2O18Re2S4,-1.2647817134857178,-1.3522095680236816,0.0
6146,In4K8P8Se32,-0.522756814956665,-0.5252715349197388,0.0
6147,Cl15Fe1Zr6,-2.0497655868530273,-2.0904736518859863,0.0
6148,Co5Th1,2.3630495071411133,-0.1207571029663086,0.0
6149,Bi1Nb6Se8,-0.687063455581665,-0.6778618693351746,0.0
6150,K1N3O16P4,-0.6882843971252441,-1.4164434671401978,0.0
6151,B8Be8O24Sr4,-3.128596067428589,-3.1715683937072754,0.0
6152,O10Ta1,-0.6069086790084839,-0.8997130393981934,0.0
6153,C8Dy4Mo4,-0.24602775275707245,-0.24870610237121582,0.0
6154,Dy1Pr1Zn2,-0.31153470277786255,-0.3085901737213135,0.0
6155,K4O8Tc4,-1.3125426769256592,-1.2579028606414795,0.0
6156,Ba4Bi2Ce2O12,-2.911015033721924,-2.9008255004882812,0.0
6157,F8Li6V1,-3.088522434234619,-3.174114465713501,0.0
6158,S3Sm1Sr2,-2.266904354095459,-2.482389450073242,0.0
6159,Be4F16Sr4,-3.9399452209472656,-4.06072998046875,0.0
6160,Ag4Cs4F24Ga4,-2.5302019119262695,-2.579089879989624,0.0
6161,As16Ni22,-0.30205461382865906,-0.26295244693756104,0.0
6162,Ge2Mg2O5,-1.922010064125061,-2.2591569423675537,0.0
6163,H12O36P8Yb4,-2.0393848419189453,-2.1891562938690186,0.0
6164,Ag4Al2,-0.07421034574508667,0.08644640445709229,0.0
6165,Ta1Zn3,-0.051306240260601044,-0.02291417121887207,0.0
6166,Ga2Sm1Zn2,-0.4761695861816406,-0.438313364982605,0.0
6167,Li8Mn8O36Ti8V2,-2.6714136600494385,-2.6753506660461426,0.0
6168,Mo2O1,1.2425076961517334,0.14208626747131348,0.0
6169,Cs1F3Li2,-3.0185160636901855,-3.0824460983276367,0.0
6170,La12Ni28P20,-0.9176117777824402,-0.9811877012252808,0.0
6171,Ba1Fe8O24Sr7,-2.322253704071045,-2.2985587120056152,0.0
6172,Cu8O24S2,-0.6962286233901978,-0.6452028751373291,0.0
6173,Mg3O24P6Ti4,-3.0101730823516846,-3.0534300804138184,0.0
6174,Ca2H12O32S4Sb8,-1.9060436487197876,-1.9074244499206543,0.0
6175,Au1Sc2Tc1,-0.5049066543579102,-0.41548120975494385,0.0
6176,Er4H4O32S8,-2.464707851409912,-2.4355273246765137,0.0
6177,As1Hg1,0.2899641990661621,0.22485697269439697,0.0
6178,As2Cd2Ge2P2,-0.08270987123250961,-0.08976852893829346,0.0
6179,Pd1Ru1Tm2,-0.7306908965110779,-0.7120660543441772,0.0
6180,O12Pr2Ti4,-3.3292996883392334,-3.5328781604766846,0.0
6181,H8O8Sr4,-2.1855175495147705,-2.1531822681427,0.0
6182,C8Ce2U2,-0.12507392466068268,-0.012683987617492676,0.0
6183,Co4Cr1O8Sb1,-1.7123119831085205,-1.690354347229004,0.0
6184,Ag2Al1In1S4,-0.9247426390647888,-0.9179591536521912,0.0
6185,Ge1Ni4,0.09251521527767181,-0.1056748628616333,0.0
6186,Mo1Os1Ti2,-0.40620851516723633,-0.5563907027244568,0.0
6187,Pd1Sc2Zn1,-0.629086971282959,0.27796506881713867,0.0
6188,In2Pd4Y4,-0.8733747601509094,-0.8766114115715027,0.0
6189,Br8C36H92N4Sn2,-0.3124538064002991,-0.26081764698028564,0.0
6190,As16O56Sb8Se8Zn8,-1.4335737228393555,-1.4736607074737549,0.0
6191,Cl10Co4H72N26O6,-0.7299528121948242,-0.6973679661750793,0.0
6192,Ca10O28Te6,-2.5277726650238037,-2.329423427581787,0.0
6193,O28Sb4Si8Zn6,-2.4033703804016113,-2.392548084259033,0.0
6194,Ag6H24N6O38P12,-1.6366835832595825,-1.7465263605117798,0.0
6195,C10Ca2N20O26Re4,-0.7229448556900024,-0.3585517406463623,0.0
6196,As8Mg4Mn4O28,-2.1031453609466553,-2.082144260406494,0.0
6197,O32P8V8Zn4,-2.4329352378845215,-2.469576358795166,0.0
6198,As8Mn6O32,-1.5100091695785522,-1.483328938484192,0.0
6199,Er1Gd1In2,-0.4540081024169922,-0.43345141410827637,0.0
6200,B20Ba8Cl4O36,-3.0684821605682373,-3.0640077590942383,0.0
6201,Ag1Hg1Li2,-0.29787594079971313,-0.28175389766693115,0.0
6202,B8Gd4Os4,-0.5241967439651489,-0.537429928779602,0.0
6203,Ag2C8Cl4N2,1.6339025497436523,1.2864081859588623,0.0
6204,Co2La2Si1,-0.2755880653858185,-0.5109424591064453,0.0
6205,Ag4As8Cu4O32,-1.0480958223342896,-1.2341402769088745,0.0
6206,Ga6Pd2Sr2,-0.6113491058349609,-0.6129623055458069,0.0
6207,O1Ta1,-1.2434232234954834,-1.7680827379226685,0.0
6208,Cl20Cr4H40N8O4,-1.1062240600585938,-1.1330554485321045,0.0
6209,Ag4K8S8Ta4,-0.4416506588459015,-0.47420477867126465,0.0
6210,K4N2Se4,0.14139989018440247,-0.7037968635559082,0.0
6211,Li2Ni2O20Si8,-2.767444610595703,-2.826653480529785,0.0
6212,Mo12Na18O48Sc2,-2.3149495124816895,-2.3331165313720703,0.0
6213,Cs2Ho2Mn2Se6,-1.3294332027435303,-1.3299065828323364,0.0
6214,Ba2O28Sr8U6,-3.6527950763702393,-3.6647539138793945,0.0
6215,Ag1Al1Ge1Se4,-0.46920403838157654,-0.488638699054718,0.0
6216,Cs2Fe2Mo6O24Zr1,-2.2612054347991943,-2.2706058025360107,0.0
6217,O4S8Y8,-3.0250043869018555,-3.07332706451416,0.0
6218,Ag6C2N6O12,-0.5178067088127136,-0.441001832485199,0.0
6219,Br4Fe1Li2,-1.0584231615066528,-1.0284466743469238,0.0
6220,Co2F12Ge2O12,-0.872570812702179,-0.8022046089172363,0.0
6221,Ag1Ho2Zn1,-0.34233179688453674,-0.3258112668991089,0.0
6222,Hg1Sc1W2,0.9827332496643066,1.3032312393188477,0.0
6223,Al1N1Tm3,-1.0284234285354614,-1.0715113878250122,0.0
6224,Bi1O10Ta1W2,-2.271111249923706,-2.375166416168213,0.0
6225,Ag1F6Na2Tl1,-2.176368474960327,-2.24580454826355,0.0
6226,H1Mg1Ni1,-0.23861853778362274,-0.226737380027771,0.0
6227,Mn3Si12Ti3,-0.4011494517326355,-0.43722546100616455,0.0
6228,Se20Sm8U4,-1.6006965637207031,-1.6234647035598755,0.0
6229,Al2C4Nb6,-0.47855281829833984,-0.506665050983429,0.0
6230,Bi18I96Tl42,-0.580159604549408,-0.5655712485313416,0.0
6231,Fe2Nb1O24P6V3,-2.625368118286133,-2.643111228942871,0.0
6232,Li8Ni12O32Ti4,-1.6711764335632324,-1.6492812633514404,0.0
6233,Au1Ga1I6K2,-0.6833376884460449,-0.6669796705245972,0.0
6234,Be4Mn4O20P4,-2.5307981967926025,-2.604403018951416,0.0
6235,Mo2Se4Zn1,-0.47018077969551086,-0.5313004851341248,0.0
6236,Ag3Li1,-0.1419043391942978,-0.0867534875869751,0.0
6237,K2O2Tl2,-1.2089991569519043,-1.192947506904602,0.0
6238,Au2Ca1Na1,-0.5784990787506104,0.5383409261703491,0.0
6239,Sr6Tl10,-0.3531547784805298,-0.3626548647880554,0.0
6240,Cs6I18Zr4,-1.2240614891052246,-1.2643752098083496,0.0
6241,C16Cd10Cl8H36N40O4,-0.5462704300880432,-0.5247539281845093,0.0
6242,Li4Mn3Nb3O16Te2,-2.3419482707977295,-2.316608428955078,0.0
6243,I4Nb2O2,-1.4153140783309937,-1.5008635520935059,0.0
6244,Cr1Ir1O4,-1.7196534872055054,-1.5852737426757812,0.0
6245,Cr3Se4,-0.49614089727401733,-0.4645506739616394,0.0
6246,C8Li12Mn8O40,-1.9096641540527344,-1.9828146696090698,0.0
6247,Ag4Se8Tm4,-1.1934232711791992,-1.1666409969329834,0.0
6248,Nd1Pt3Si1,-1.0648517608642578,-1.010783314704895,0.0
6249,Al1Cr2H2K1O8,-1.465367317199707,-1.4280356168746948,0.0
6250,B4Li8Ni2O12,-2.3292524814605713,-2.329241991043091,0.0
6251,Er4La2Se8,-1.8101879358291626,-1.9642086029052734,0.0
6252,Ce4Rh3Si9,-0.8300096392631531,-0.8499171733856201,0.0
6253,Au21Ga6,-0.09785747528076172,-0.08458197116851807,0.0
