Index,composition,target,pred-0,uncertainty
32469,Li2Mn2P2O7F2,-2.6602792739868164,-2.636997699737549,0.0
32470,Tb2W1O6,-3.3156917095184326,-3.3221702575683594,0.0
32471,Mn3Co3Sn2O16,-1.5747877359390259,-1.566942572593689,0.0
32472,Tl6W1O12,-1.3297550678253174,-1.300991415977478,0.0
32473,Mn2P2O7F2,-2.532327175140381,-2.507443904876709,0.0
32474,Li2Co1H8S2O12,-1.775058627128601,-1.7778266668319702,0.0
32475,Ti1Cr1P2O8,-2.8370625972747803,-2.835660934448242,0.0
32476,Li4V1Ni3O8,-1.7510361671447754,-1.7619949579238892,0.0
32477,Li2Mn1Fe1O4,-2.104562520980835,-2.076279878616333,0.0
32478,Y2W2O9,-2.9279611110687256,-2.94111967086792,0.0
32479,Fe1H12S2O14,-1.5714739561080933,-1.572044849395752,0.0
32480,Mn7P6O24,-2.4878387451171875,-2.4980921745300293,0.0
32481,Li3Mn7O16,-1.8902496099472046,-1.8661248683929443,0.0
32482,Li1Zr2O4,-3.2872536182403564,-3.2985501289367676,0.0
32483,Li4Ti1Fe5O12,-2.0867514610290527,-2.0921247005462646,0.0
32484,Li5Nb1O5,-2.5527024269104004,-2.5584230422973633,0.0
32485,Li3Fe5O9,-1.9531216621398926,-1.9702491760253906,0.0
32486,Li3Cr1O3,-2.1932976245880127,-2.1973438262939453,0.0
32487,Li10Fe9Co1O20,-2.0438013076782227,-2.021162986755371,0.0
32488,Li3V5O14,-2.300477981567383,-2.3153293132781982,0.0
32489,Sm1Cu1O3,-2.4204442501068115,-2.434481382369995,0.0
32490,Li2Fe1B5O10,-2.6849660873413086,-2.68485951423645,0.0
32491,Li4Cr1O5,-2.0751142501831055,-2.07555890083313,0.0
32492,Li3Cu5O4,-1.1574358940124512,-1.1621630191802979,0.0
32493,Li4Cr5Sn3O16,-2.233247995376587,-2.2295501232147217,0.0
32494,Li6Hf2O7,-2.980649709701538,-2.985883951187134,0.0
32495,Li2Sn1B1O4,-2.3489537239074707,-2.345271110534668,0.0
32496,Li2Ti1Ni2O5,-2.136944532394409,-2.1258716583251953,0.0
32497,Li10Fe3Sb7O24,-2.00948166847229,-2.016514778137207,0.0
32498,Li4Co3Sb5O16,-1.8720333576202393,-1.8878785371780396,0.0
32499,Li5Cr1P2O8F2,-2.7680952548980713,-2.766364574432373,0.0
32500,Li1Cr2O5,-1.9814558029174805,-1.9602327346801758,0.0
32501,Li8Cr2O9,-2.0959811210632324,-2.103334665298462,0.0
32502,V5Cr1P6O24,-2.629178047180176,-2.6362030506134033,0.0
32503,Li2Mn1Cr1O4,-2.2706611156463623,-2.269528865814209,0.0
32504,Li4Nb2Fe3Sn3O16,-2.3267252445220947,-2.3212850093841553,0.0
32505,Li2Hf2O5,-3.3718318939208984,-3.4062509536743164,0.0
32506,V1W1O4,-2.285508155822754,-2.3103342056274414,0.0
32507,Li1Mn5O8,-2.033876895904541,-2.0289809703826904,0.0
32508,K4Co2O5,-1.524383306503296,-1.5274885892868042,0.0
32509,Li4Cr3Co5O16,-1.7322473526000977,-1.739648461341858,0.0
32510,Li4Ti3Nb5O16,-2.869774580001831,-2.865070343017578,0.0
32511,Li4Fe5Ni1O12,-1.6894677877426147,-1.6625819206237793,0.0
32512,Li5Ti2Cu5O12,-1.9604629278182983,-1.95918607711792,0.0
32513,V1Sb4O12,-1.8514209985733032,-1.8436074256896973,0.0
32514,Li4Nb5V3O16,-2.6600918769836426,-2.66139554977417,0.0
32515,Li5Nb2Co5O12,-2.0914032459259033,-2.0865440368652344,0.0
32516,Li3Fe1O3,-2.048168897628784,-2.032501459121704,0.0
32517,Li4Co3Ni1P4O16,-2.3756325244903564,-2.3925728797912598,0.0
32518,Li1V1Sn3P6O24,-2.5168917179107666,-2.5380635261535645,0.0
32519,Ti3Mn3Cr2O16,-2.4131650924682617,-2.4003896713256836,0.0
32520,V1Fe1P2O8,-2.5456926822662354,-2.553480625152588,0.0
32521,Li4Ti1Mn5O12,-2.2393360137939453,-2.229043483734131,0.0
32522,Li4Ti1Co3O8,-2.128042697906494,-2.114475727081299,0.0
32523,Li4Ni5Sn1O12,-1.3262040615081787,-1.3038434982299805,0.0
32524,Li3Fe4Cu1O8,-1.8322713375091553,-1.8190251588821411,0.0
32525,Li2V1Co1O4,-2.173325538635254,-2.184661626815796,0.0
32526,Cr2P1O5,-2.4475772380828857,-2.4412693977355957,0.0
32527,Li4Cr5Fe1O12,-2.166740894317627,-2.181058883666992,0.0
32528,Li3Fe1Ni4O8,-1.4313808679580688,-1.4256000518798828,0.0
32529,Ti3Nb2V3O16,-2.9588613510131836,-2.933946132659912,0.0
32530,Li5Ni5Sb2O12,-1.6210163831710815,-1.6150600910186768,0.0
32531,Li4Ni3Sn1O8,-1.6252868175506592,-1.6191966533660889,0.0
32532,Li10Fe3Ni7O20,-1.5795818567276,-1.5654621124267578,0.0
32533,Li4Ti1Ni5P6O24,-2.313964605331421,-2.3239951133728027,0.0
32534,Li4Nb2Co3Sn3O16,-2.2437775135040283,-2.239212989807129,0.0
32535,Na3Co1P1C1O7,-2.255676746368408,-2.272064208984375,0.0
32536,Mn5Cr3O16,-1.8484218120574951,-1.8252737522125244,0.0
32537,Li4Mn3Nb2Fe3O16,-2.3347787857055664,-2.3353781700134277,0.0
32538,Li6Mn1Fe3P6O24,-2.5275776386260986,-2.546095132827759,0.0
32539,Li4Nb2V3Cr3O16,-2.61173415184021,-2.615396022796631,0.0
32540,Li2Ti1Mn2O5,-2.541229248046875,-2.5437684059143066,0.0
32541,Li4Nb1Fe3O8,-2.26222562789917,-2.2615461349487305,0.0
32542,Li3Co4Ni1O8,-1.5566647052764893,-1.543212890625,0.0
32543,Li3Mn1Fe4O8,-1.9443318843841553,-1.9667315483093262,0.0
32544,Li1Fe1Sn1O4,-2.0959270000457764,-2.102327346801758,0.0
32545,Li6Fe2P1C4O16,-2.153247833251953,-2.152935028076172,0.0
32546,Li3Mn1Co4O8,-1.7071982622146606,-1.704075574874878,0.0
32547,Na2Co1P1C1O7,-2.1595869064331055,-2.1589324474334717,0.0
32548,Li6Mn3Cr1P6O24,-2.5503318309783936,-2.5726723670959473,0.0
32549,Li3Mn4Sn1O8,-2.094118595123291,-2.098665952682495,0.0
32550,Li5Fe5Sb2O12,-1.9331330060958862,-1.9334901571273804,0.0
32551,Li4Ti3Mn1O8,-2.823131561279297,-2.8390588760375977,0.0
32552,Li5Fe3Sb2O10,-1.9771273136138916,-1.9734699726104736,0.0
32553,Li7Ti5Mn12O32,-2.4701716899871826,-2.4437127113342285,0.0
32554,Li3Mn1Ni4O8,-1.5044466257095337,-1.492163062095642,0.0
32555,Cu2Ni1O4,-0.7633987665176392,-0.7608082294464111,0.0
32556,Li5Cu2Ni5O12,-1.310483455657959,-1.3041763305664062,0.0
32557,Li4V1Cr1Te2O12,-2.028303861618042,-2.032491683959961,0.0
32558,Li5Mn2Fe3O10,-2.0311431884765625,-2.0474507808685303,0.0
32559,Li4Mn5P6W1O24,-2.5316085815429688,-2.5350871086120605,0.0
32560,Li3Cr10Fe5O24,-2.2264363765716553,-2.2237539291381836,0.0
32561,Li3Ni4Sn1O8,-1.5229153633117676,-1.5253926515579224,0.0
32562,Ba3Ga4O9,-2.696871042251587,-2.6955835819244385,0.0
32563,Dy2Cu2O5,-2.6185827255249023,-2.612715244293213,0.0
32564,Cr1Fe5P6O24,-2.4161040782928467,-2.403393268585205,0.0
32565,Li4Nb5Cr3O16,-2.5931127071380615,-2.5882182121276855,0.0
32566,Li3Zn2Fe19O32,-1.86268150806427,-1.877824068069458,0.0
32567,Cr10Fe5O24,-2.0301806926727295,-2.0096335411071777,0.0
32568,Dy2P4O13,-3.1883108615875244,-3.1912477016448975,0.0
32569,V1Ni5P6O24,-2.0373775959014893,-2.0262930393218994,0.0
32570,Li3Mn1B4O9,-2.6013617515563965,-2.6323795318603516,0.0
32571,Li6Fe3Ni1P6O24,-2.4480292797088623,-2.4670348167419434,0.0
32572,Mn13Fe3O32,-1.6912239789962769,-1.657037377357483,0.0
32573,Na6Cu2P1C4O16,-1.9337106943130493,-1.9438655376434326,0.0
32574,K2Ge2O5,-2.1656296253204346,-2.1817288398742676,0.0
32575,Li5Co7O16,-1.5364488363265991,-1.5213546752929688,0.0
32576,Ba3Y2O6,-3.2739083766937256,-3.298583507537842,0.0
32577,Mn15Cr1O32,-1.7823718786239624,-1.758527159690857,0.0
32578,Li3Ti1Fe4O8,-2.2354164123535156,-2.2248501777648926,0.0
32579,Li5Co3Sn2O10,-1.9304966926574707,-1.9384832382202148,0.0
32580,Li8Mn12Ni4O31,-1.900199294090271,-1.9018633365631104,0.0
32581,Li1Co3O4,-1.4770538806915283,-1.461035966873169,0.0
32582,Ba5Ga6O14,-2.6596286296844482,-2.6873676776885986,0.0
32583,Li4Co5Sn1O12,-1.7200089693069458,-1.7008261680603027,0.0
32584,Lu2W3O12,-2.7905943393707275,-2.7875943183898926,0.0
32585,Li4Mn1Cr3O8,-2.3299243450164795,-2.349674940109253,0.0
32586,Li4Fe1Co5O12,-1.625633716583252,-1.6127192974090576,0.0
32587,Li3Ti1Co2O6,-2.2440412044525146,-2.229106903076172,0.0
32588,Rb4Ti1O4,-2.338491678237915,-2.3363256454467773,0.0
32589,Na8Li9Fe4O16,-1.8414534330368042,-1.8492536544799805,0.0
32590,Li17Co4O16,-1.8459309339523315,-1.8483511209487915,0.0
32591,Mg2Fe1O4,-2.3459818363189697,-2.3555736541748047,0.0
32592,Li9Co2O8,-1.9104032516479492,-1.8903851509094238,0.0
32593,Na4Co2P1C4O16,-1.883288025856018,-1.8750029802322388,0.0
32594,Mg3W1O6,-2.7368428707122803,-2.7456655502319336,0.0
32595,La2P4O13,-3.183720111846924,-3.189528465270996,0.0
32596,Li4Mn5Co3O16,-1.8596988916397095,-1.8566486835479736,0.0
32597,Li1Mn1B2O5,-2.556000232696533,-2.5598678588867188,0.0
32598,Li24Ti5Cr7O36,-2.551675796508789,-2.552473306655884,0.0
32599,Na2Ge2O5,-2.1546947956085205,-2.1626405715942383,0.0
32600,Li4V1Te3O12,-1.9443162679672241,-1.928107738494873,0.0
32601,Mn3Fe1O8,-1.6909250020980835,-1.671256184577942,0.0
32602,Ti5Sb5O17,-2.6144134998321533,-2.6487667560577393,0.0
32603,Gd2P4O13,-3.157202959060669,-3.156637668609619,0.0
32604,Fe5Te1P6O24,-2.334360361099243,-2.3324596881866455,0.0
32605,Fe1Cu1P2O8,-2.142052173614502,-2.1595709323883057,0.0
32606,Li11Ti4Fe9O32,-2.176846742630005,-2.17643404006958,0.0
32607,Li3Mn4V1O8,-2.1742093563079834,-2.1857666969299316,0.0
32608,Li4Nb1Co3O8,-2.0779852867126465,-2.0739312171936035,0.0
32609,Li6Mn1Sn3P6O24,-2.53076171875,-2.535855770111084,0.0
32610,V4Cr1Co1O12,-2.2130236625671387,-2.2226271629333496,0.0
32611,Li5Co3Ni2O10,-1.5533950328826904,-1.5447090864181519,0.0
32612,Li6Cr1Sn3P6O24,-2.5145411491394043,-2.518320322036743,0.0
32613,Li4Mn3Nb2Cu3O16,-2.0476646423339844,-2.0566492080688477,0.0
32614,Li8Mn3Cr1P6O24,-2.637631893157959,-2.653977394104004,0.0
32615,Li4Mn3Te1O12,-1.8346606492996216,-1.827275276184082,0.0
32616,Mn4Cu1O8,-1.6946921348571777,-1.6838009357452393,0.0
32617,Mn1Co5O12,-1.2222410440444946,-1.194298505783081,0.0
32618,Li4Ti5Ni3O16,-2.590020179748535,-2.599379062652588,0.0
32619,Li4Ti3Mn3Cr2O16,-2.6110353469848633,-2.605426073074341,0.0
32620,Ni1Te4O12,-1.2922078371047974,-1.2777293920516968,0.0
32621,Mn3Te1O8,-1.7390145063400269,-1.7216359376907349,0.0
32622,Co5Te3O16,-1.3080559968948364,-1.292639970779419,0.0
32623,Mn3Fe2P6W1O24,-2.419404983520508,-2.4361014366149902,0.0
32624,Li3Fe3Cu1O8,-1.7805695533752441,-1.7593352794647217,0.0
32625,Sr3Ge1O5,-2.9302356243133545,-2.9516758918762207,0.0
32626,Li6Mn3Sb3O16,-2.0598835945129395,-2.06618595123291,0.0
32627,V2P4H3O16,-2.309199810028076,-2.30893874168396,0.0
32628,Li4Mn1Nb2W1O12,-2.511195421218872,-2.5136308670043945,0.0
32629,Li3Ti1Mn4O8,-2.355734348297119,-2.3524417877197266,0.0
32630,Li5V2Co3O10,-2.0772454738616943,-2.0805838108062744,0.0
32631,Li2V3W1O8,-2.425823450088501,-2.4427881240844727,0.0
32632,Li7Fe3O8,-2.001509189605713,-1.999643087387085,0.0
32633,Li5Mn5Sn2O12,-2.125865936279297,-2.108950138092041,0.0
32634,Li5Co2Cu5O12,-1.4006495475769043,-1.4038023948669434,0.0
32635,Na5Mn2P1C4O16,-2.092860221862793,-2.112830638885498,0.0
32636,Li4Cr1Co5O12,-1.691954493522644,-1.6984530687332153,0.0
32637,Li7Fe3W2O16,-1.9880915880203247,-1.970092535018921,0.0
32638,Li5Mn5Cr2O12,-2.1805548667907715,-2.1782033443450928,0.0
32639,Li6Fe3Sb3O16,-1.966168761253357,-1.9848326444625854,0.0
32640,Li4Mn3Cr5O16,-2.2025399208068848,-2.199568510055542,0.0
32641,Li2V2Sn1P3O12,-2.560746908187866,-2.5669021606445312,0.0
32642,Li4Ti1Co5O12,-1.8855574131011963,-1.874373435974121,0.0
32643,Li5Mn2Fe5O12,-2.0057287216186523,-2.0047683715820312,0.0
32644,Li5Fe2Cu3O10,-1.6352348327636719,-1.627943515777588,0.0
32645,Ti2Ni1P3O12,-2.783588409423828,-2.8009214401245117,0.0
32646,Mn5Te3O16,-1.649304747581482,-1.6340502500534058,0.0
32647,Li3Ti2Mn1O6,-2.7845683097839355,-2.7980904579162598,0.0
32648,Mn3Fe1Ni2P6O24,-2.2605252265930176,-2.2624733448028564,0.0
32649,Li7Cr5O12,-2.3127262592315674,-2.3502438068389893,0.0
32650,Li3V6O16,-2.391605854034424,-2.408478021621704,0.0
32651,Li7Co5O12,-1.7946851253509521,-1.7732164859771729,0.0
32652,Li7Fe5O12,-2.0084996223449707,-2.051215887069702,0.0
32653,Li2V3Te1O8,-2.2747280597686768,-2.3008460998535156,0.0
32654,Li5Mn3P4O16,-2.6313366889953613,-2.657754421234131,0.0
32655,Ti2Mn3Cr3O16,-2.246058464050293,-2.244598627090454,0.0
32656,Li5Ti2Mn5O12,-2.4845383167266846,-2.468691825866699,0.0
32657,Li1V1Ni1O4,-2.0385212898254395,-2.033623456954956,0.0
32658,Li5Mn3V2O10,-2.301560878753662,-2.29791259765625,0.0
32659,Li5Mn2Ni5O12,-1.603271722793579,-1.594523310661316,0.0
32660,Li4Mn5Co1O12,-1.9640601873397827,-1.9625439643859863,0.0
32661,Li5V2Co5O12,-1.9380279779434204,-1.9480266571044922,0.0
32662,Li6V3Ni1P6O24,-2.609565496444702,-2.624473810195923,0.0
32663,Li5Fe5Ni2O12,-1.8606412410736084,-1.8608927726745605,0.0
32664,Mn1Fe5P6O24,-2.37528657913208,-2.385387659072876,0.0
32665,Ti2Sb2O7,-2.6482725143432617,-2.660438060760498,0.0
32666,Li4Ti3Nb2Ni3O16,-2.626160144805908,-2.6292357444763184,0.0
32667,Li3V2Cr1O6,-2.4403398036956787,-2.4483795166015625,0.0
32668,Li3Cr1Fe2O6,-2.1829423904418945,-2.1707682609558105,0.0
32669,Mn1S2O8,-1.8449097871780396,-1.8231875896453857,0.0
32670,Li4Fe1Ni5O12,-1.2494711875915527,-1.2357962131500244,0.0
32671,Li3Ni2Sb1O6,-1.7227697372436523,-1.7405591011047363,0.0
32672,Li1V2Ni1O6,-2.0761308670043945,-2.082681655883789,0.0
32673,Fe5Co3O16,-1.2394230365753174,-1.2097545862197876,0.0
32674,Mn1Sb1O4,-1.8976144790649414,-1.8751730918884277,0.0
32675,Li7Mn3W2O16,-2.1062729358673096,-2.0952141284942627,0.0
32676,Mn5Co3O16,-1.5211151838302612,-1.4910428524017334,0.0
32677,Mn1V4Cr1O12,-2.3244168758392334,-2.3317220211029053,0.0
32678,Nb1Fe5P6O24,-2.5297837257385254,-2.529615879058838,0.0
32679,Li1Mg2Mn3O8,-2.3262839317321777,-2.327255964279175,0.0
32680,Li1Ti1V3O10,-2.5482418537139893,-2.5384273529052734,0.0
32681,Li5V4O8,-2.3420283794403076,-2.3585383892059326,0.0
32682,Li2Sn1B1P1O7,-2.5235824584960938,-2.52010178565979,0.0
32683,Li3Fe1Cu3O8,-1.3717269897460938,-1.3739402294158936,0.0
32684,Li5V3Cr2O10,-2.4147086143493652,-2.4343557357788086,0.0
32685,Li1Cr3Fe2O8,-2.192798137664795,-2.20345139503479,0.0
32686,Mn5Cr2O12,-1.9095628261566162,-1.872621774673462,0.0
32687,La2Ga4O9,-2.7783215045928955,-2.7908263206481934,0.0
32688,Li4V3Co1O8,-2.326274871826172,-2.3350718021392822,0.0
32689,Cr2W3O12,-2.169187307357788,-2.1795454025268555,0.0
32690,Li3Zr4P6O24,-3.099743604660034,-3.119440793991089,0.0
32691,Li3Mn2Cu1O6,-1.9049229621887207,-1.899693489074707,0.0
32692,Li4Ti1Ni3O8,-1.8929859399795532,-1.8885310888290405,0.0
32693,Li3Mn2Ni1O6,-1.92764151096344,-1.926809310913086,0.0
32694,Li4Nb3V3Ni2O16,-2.395843744277954,-2.4091637134552,0.0
32695,Mn3Co5O16,-1.3353896141052246,-1.3144311904907227,0.0
32696,Li1Ni3O4,-1.1411412954330444,-1.1145830154418945,0.0
32697,Li4Nb3Cr5O16,-2.542935848236084,-2.5515737533569336,0.0
32698,Li4Fe5Ni3O16,-1.5175490379333496,-1.5008784532546997,0.0
32699,Li1Ti1Cr1O4,-2.889970302581787,-2.8976364135742188,0.0
32700,Li3Mn1Sb4O12,-2.0284266471862793,-2.021418333053589,0.0
32701,K1Li1W3O9,-2.195878267288208,-2.176386594772339,0.0
32702,Li3Fe1B1P1O7,-2.534109354019165,-2.556018114089966,0.0
32703,Ni1Sn3P4O16,-2.2807140350341797,-2.2693207263946533,0.0
32704,Li2V3Fe1O8,-2.3963329792022705,-2.396315813064575,0.0
32705,Li4Ti3Co5O16,-2.202819585800171,-2.173712730407715,0.0
32706,Na3Co1B1P1O7,-2.3506662845611572,-2.3657639026641846,0.0
32707,Li2Ti3Cr1O8,-3.074331521987915,-3.0801072120666504,0.0
32708,Mn3Fe2Sb3O16,-1.8042991161346436,-1.788978934288025,0.0
32709,Li4Nb1Cr5O12,-2.4288952350616455,-2.4397783279418945,0.0
32710,Tm2P4O13,-3.1958224773406982,-3.206605911254883,0.0
32711,Li4Cr3Cu1O8,-2.1514735221862793,-2.164480447769165,0.0
32712,Mn3Cu1O8,-1.4706201553344727,-1.4502469301223755,0.0
32713,V3Ni1O8,-2.1089866161346436,-2.11478853225708,0.0
32714,Cr3Fe2O8,-2.0070559978485107,-2.006181240081787,0.0
32715,Mn3V1P4O16,-2.510725259780884,-2.5064361095428467,0.0
32716,Li1Nb1Fe1O4,-2.56632924079895,-2.58463454246521,0.0
32717,Li4Fe1Cu3O8,-1.5509320497512817,-1.535170316696167,0.0
32718,Li3Cr2Ni1O6,-2.0634167194366455,-2.077601671218872,0.0
32719,Li3V2Fe1O6,-2.2734405994415283,-2.3154497146606445,0.0
32720,Li3Mn3Sb1O8,-2.0856974124908447,-2.088836193084717,0.0
32721,Li4Cr5Co3O16,-1.934978723526001,-1.9248390197753906,0.0
32722,Mn3Nb2Cr3O16,-2.254638671875,-2.2270891666412354,0.0
32723,Li3Mn4Sb1O8,-2.0622811317443848,-2.0671472549438477,0.0
32724,Li4Mn3Sn1O8,-2.1395111083984375,-2.1347780227661133,0.0
32725,Li3V1Te4O12,-1.8400514125823975,-1.828125,0.0
32726,Li3Mn3Te1O8,-2.0209696292877197,-2.005394458770752,0.0
32727,Li1Ni1Sb1O4,-1.811948299407959,-1.8256027698516846,0.0
32728,Li5Ni1O4,-1.7862967252731323,-1.7709105014801025,0.0
32729,Li1Ti1V1O5,-2.762253999710083,-2.7832398414611816,0.0
32730,Li4Mn1Nb1W2O12,-2.4088923931121826,-2.410048007965088,0.0
32731,Li5Mn8Fe11O32,-1.8053232431411743,-1.8410331010818481,0.0
32732,Li4Mn5Sn3O16,-2.081120014190674,-2.0799269676208496,0.0
32733,Li4Mn2P4H3O16,-2.436617136001587,-2.4612247943878174,0.0
32734,Cr3Co5O16,-1.3916399478912354,-1.3656247854232788,0.0
32735,Li3Mn3W1O8,-2.1422383785247803,-2.1300699710845947,0.0
32736,Li1Fe1Sb1O4,-2.023515224456787,-2.0307281017303467,0.0
32737,Li2Mn2Sn1O6,-2.1036131381988525,-2.089883804321289,0.0
32738,Li4Fe5Cu3O16,-1.5338490009307861,-1.5272482633590698,0.0
32739,Li3Mn5O8,-2.075772285461426,-2.083052635192871,0.0
32740,Sb2P4H3O16,-2.1412670612335205,-2.1454057693481445,0.0
32741,Mn5Sn1O12,-1.7943530082702637,-1.7596780061721802,0.0
32742,Mn3Ni1P4O16,-2.3063132762908936,-2.311678409576416,0.0
32743,Li3Nb4Fe1O12,-2.7735753059387207,-2.789468288421631,0.0
32744,Li3Ti4Mn1O12,-2.8873379230499268,-2.855525493621826,0.0
32745,Li3Mn1V4O12,-2.3736424446105957,-2.384148597717285,0.0
32746,Li3Mn2V1O6,-2.2591984272003174,-2.248326063156128,0.0
32747,Co1Ni4O8,-0.8400225043296814,-0.781143307685852,0.0
32748,Li6Ni1O4,-1.842153787612915,-1.830543041229248,0.0
32749,Mn3Nb1O8,-2.130150556564331,-2.1218936443328857,0.0
32750,Li3Ti2Ni1O6,-2.6264257431030273,-2.656407594680786,0.0
32751,Li3Co4Te1O8,-1.6123733520507812,-1.622499704360962,0.0
32752,Li4Fe3O8,-1.8066048622131348,-1.818709373474121,0.0
32753,Li1Zn2Fe9O16,-1.8591585159301758,-1.8697998523712158,0.0
32754,Ce2Ga10Ni1,-0.4219460189342499,-0.415929913520813,0.0
32755,Li4Mn1Cu3O8,-1.59642493724823,-1.5838193893432617,0.0
32756,Fe1Co5O12,-1.1388765573501587,-1.11342453956604,0.0
32757,Li3V4Cu1O12,-2.2625179290771484,-2.2568202018737793,0.0
32758,Li3Mg2Fe19O32,-1.9690572023391724,-1.9702439308166504,0.0
32759,Er2Sb2O7,-2.8475663661956787,-2.873232841491699,0.0
32760,Cr1Cu3P4O16,-2.0245511531829834,-2.0221123695373535,0.0
32761,Li5Co7O12,-1.6171783208847046,-1.6079846620559692,0.0
32762,Li2Ti13O22,-3.2537055015563965,-3.26629376411438,0.0
32763,Li3Co3Te1O8,-1.7333123683929443,-1.7151859998703003,0.0
32764,Mn3Cu1P4O16,-2.3022570610046387,-2.294269561767578,0.0
32765,Er1As1O4,-2.8697457313537598,-2.8875694274902344,0.0
32766,Nb1Co3P4O16,-2.377689838409424,-2.371037721633911,0.0
32767,Li1Nb5O8,-2.592029333114624,-2.6181509494781494,0.0
32768,Sn1Sb3P4O16,-2.2948226928710938,-2.294285774230957,0.0
32769,Y1Ta7O19,-3.437117576599121,-3.4825522899627686,0.0
32770,Li4Fe3W1O8,-2.0726308822631836,-2.0696213245391846,0.0
32771,Li4Cr5W1O12,-2.2942285537719727,-2.3035922050476074,0.0
32772,La4Cu1O8,-3.1215016841888428,-3.1365180015563965,0.0
32773,Li1Nb8O14,-2.7282423973083496,-2.7360992431640625,0.0
32774,Li1V4Cu1O12,-2.0952978134155273,-2.091341495513916,0.0
32775,Li1Nb1Ni1O4,-2.328115940093994,-2.334412097930908,0.0
32776,Li3Cr1Ni4O8,-1.528082251548767,-1.5246622562408447,0.0
32777,Li3Mn4Ni1O8,-1.980125069618225,-1.9781620502471924,0.0
32778,V2Si1O7,-2.5467734336853027,-2.530879259109497,0.0
32779,Li3Ta7O19,-3.184213399887085,-3.237239360809326,0.0
32780,Li2Cr3Sb1O8,-2.327191114425659,-2.3229451179504395,0.0
32781,Li2Fe3Sb1O8,-2.0472776889801025,-2.052628755569458,0.0
32782,Li10Ti4O13,-2.817890167236328,-2.8343262672424316,0.0
32783,Li5Cu6P8O28,-2.263791084289551,-2.262079954147339,0.0
32784,Li1Ag1O1,-1.265127182006836,-1.2711613178253174,0.0
32785,Li4Nb2Cr3Fe3O16,-2.4325942993164062,-2.425347328186035,0.0
32786,Li2V1B1P1O7,-2.6286051273345947,-2.635936975479126,0.0
32787,Mn3Sb1P4O16,-2.3999764919281006,-2.419860601425171,0.0
32788,V1Cr2O6,-2.212345838546753,-2.1831722259521484,0.0
32789,Li2Ni2Sb1O6,-1.6109071969985962,-1.5818541049957275,0.0
32790,Li3Nb7O19,-2.894758701324463,-2.926814556121826,0.0
32791,Li1Nb7O12,-2.70605731010437,-2.7291152477264404,0.0
32792,Ti2V1P3O12,-2.9447736740112305,-2.949953079223633,0.0
32793,Mn5Co1P6O24,-2.34251070022583,-2.3393285274505615,0.0
32794,Li2Ti4O9,-3.2993972301483154,-3.2950363159179688,0.0
32795,Dy1Er1O3,-3.9664652347564697,-3.965883731842041,0.0
32796,Cd1P4O11,-2.4778811931610107,-2.4879114627838135,0.0
32797,Li3Co1N6O12,-1.1791884899139404,-1.1896116733551025,0.0
32798,Na1Al1F4,-3.5303919315338135,-3.5869174003601074,0.0
32799,Mn5Cr1P6O24,-2.4435458183288574,-2.4355576038360596,0.0
32800,Li2Cr3Ni1O8,-1.9837418794631958,-1.9941434860229492,0.0
32801,Nb3Co1P6O24,-2.729417562484741,-2.743975877761841,0.0
32802,Ti1Mn5P6O24,-2.5656394958496094,-2.5583901405334473,0.0
32803,Li3Ti1Cu4O8,-1.7781378030776978,-1.7649375200271606,0.0
32804,Mn2Fe3Co3O16,-1.3591305017471313,-1.3391211032867432,0.0
32805,Li6Fe1O6,-1.8274917602539062,-1.8423845767974854,0.0
32806,Li3Fe3Te1O8,-1.9327579736709595,-1.9141844511032104,0.0
32807,Ti3Mn1Cr1P6O24,-2.8636474609375,-2.889033317565918,0.0
32808,Li4Mn3O8,-2.0993542671203613,-2.091702699661255,0.0
32809,Cu2W2O7,-1.6691709756851196,-1.6843984127044678,0.0
32810,Mn5P6W1O24,-2.469744920730591,-2.4770357608795166,0.0
32811,V5B2O10,-2.5727028846740723,-2.592501401901245,0.0
32812,Ti1Mn3P4O16,-2.653064012527466,-2.6448721885681152,0.0
32813,Li3Cu1Ni4O8,-1.253982424736023,-1.2403993606567383,0.0
32814,Li4Cr3O8,-2.1785483360290527,-2.1784286499023438,0.0
32815,Li2Ni3W1O8,-1.5546956062316895,-1.4980814456939697,0.0
32816,Mn5Fe1P6O24,-2.413482427597046,-2.404356002807617,0.0
32817,Cr1Ni5P6O24,-1.9750624895095825,-1.9777486324310303,0.0
32818,Li2Nb1Ni3O8,-1.672857403755188,-1.6398204565048218,0.0
32819,Li4Mn3Fe5O16,-1.903189778327942,-1.9093183279037476,0.0
32820,Nb1Fe1P2O8,-2.5995795726776123,-2.585106134414673,0.0
32821,Li4Mn5Cr3O16,-2.1400701999664307,-2.1533660888671875,0.0
32822,Li2Cr3O10,-1.726666808128357,-1.6989076137542725,0.0
32823,Ba4Tm6O13,-3.622166872024536,-3.640854835510254,0.0
32824,Co1H8C2O10,-1.423893928527832,-1.451662540435791,0.0
32825,Li4V3Fe5O16,-2.1661128997802734,-2.1743431091308594,0.0
32826,Li2Mn1B5O10,-2.6680169105529785,-2.6920833587646484,0.0
32827,Co3Sn1O8,-1.3211294412612915,-1.294797658920288,0.0
32828,Li2Cr1B5O10,-2.6892049312591553,-2.7130136489868164,0.0
32829,Li2Mn3P3O12,-2.554269313812256,-2.5658342838287354,0.0
32830,Li3Nb1Co4O8,-1.9795470237731934,-1.9570249319076538,0.0
