Index,composition,target,pred-0,uncertainty
5631,In1K2Na1Sb2,0.6240000128746033,0.000869452953338623,0.0
5632,Au2Ho2Sn1,0.0,0.0002841353416442871,0.0
5633,Fe1Mn4S5,0.0,0.0003389120101928711,0.0
5634,Co3O4,0.003000000026077032,0.0001685023307800293,0.0
5635,Ag2Li1Pd1,0.0,0.0002594590187072754,0.0
5636,Mg1Pb3,0.0,7.802248001098633e-05,0.0
5637,Au3P7Sn1,0.0,0.0002964138984680176,0.0
5638,Ge1Pb1S2,0.6729999780654907,0.00048619508743286133,0.0
5639,B6Ta5,0.0,8.797645568847656e-05,0.0
5640,Cd2Mn3O8,0.718999981880188,0.0006256699562072754,0.0
5641,Ba4Cl1W1,0.0,0.0005704164505004883,0.0
5642,Mg2O5Sn2,1.2109999656677246,1.3330641984939575,0.0
5643,Mg6Sr1W1,0.0,0.0003229975700378418,0.0
5644,Co1N1O9P3,1.2400000095367432,0.0006951689720153809,0.0
5645,F15Nd1Zr3,6.072999954223633,6.246278762817383,0.0
5646,Ir1Si1Th1,0.0,6.383657455444336e-05,0.0
5647,Al1C1H2K1O5,5.377999782562256,5.421534061431885,0.0
5648,Be1Bi1Br2,0.0,0.00022107362747192383,0.0
5649,O14Pb5Ti5,0.14399999380111694,1.0475322008132935,0.0
5650,I1Sm3,0.0,5.1975250244140625e-05,0.0
5651,Co3Cu1Zr8,0.0,5.6743621826171875e-05,0.0
5652,Be1Li1Zn1,0.0,1.7344951629638672e-05,0.0
5653,B2Cr1,0.0,8.320808410644531e-05,0.0
5654,Al1F6K2Na1,7.489999771118164,7.550926208496094,0.0
5655,Al3Ni2Y1,0.0,8.082389831542969e-05,0.0
5656,Au4Ti1,0.0,7.742643356323242e-05,0.0
5657,Be1Hg1Pd1,0.0,1.823902130126953e-05,0.0
5658,Co1Na4O3,0.4410000145435333,0.00043141841888427734,0.0
5659,Pb1Y2Zn1,0.0,8.785724639892578e-05,0.0
5660,Be1Fe1Y2,0.0,2.0503997802734375e-05,0.0
5661,Br3Cu1Rb1,0.0,4.8160552978515625e-05,0.0
5662,Au2Cd1Tm1,0.0,0.00015592575073242188,0.0
5663,Ba1Te2Zn1,0.0,0.16324308514595032,0.0
5664,Sn2Zr1,0.0,7.712841033935547e-05,0.0
5665,Si1W3,0.0,6.872415542602539e-05,0.0
5666,C2Ho1Ni1,0.0,0.00028264522552490234,0.0
5667,Au1Mn3N1,0.0,0.0002091526985168457,0.0
5668,Cl2Cu1F2K2,0.6119999885559082,0.0012300610542297363,0.0
5669,K1Mn8O16,0.0,0.18346628546714783,0.0
5670,Be2Nb1Zr1,0.0,5.525350570678711e-05,0.0
5671,Br2Sc1,0.0,0.00026160478591918945,0.0
5672,F8Fe3Li2,0.10599999874830246,0.0003666877746582031,0.0
5673,Ho1Li1Pd2,0.0,9.530782699584961e-05,0.0
5674,Ba1Cl2Ir1,0.0,0.00015348196029663086,0.0
5675,Be1Na2P1,0.0,0.0002697110176086426,0.0
5676,As1Au1Ga1,0.0,0.00021594762802124023,0.0
5677,F4K2Mg1,6.956999778747559,7.35546875,0.0
5678,Be1Co1P1,0.0,5.704164505004883e-05,0.0
5679,Ca1Mn1N2,0.0,0.0006583929061889648,0.0
5680,Cd3I3P1,1.2100000381469727,1.458881139755249,0.0
5681,Ca1Pd2Sb1,0.0,0.00017249584197998047,0.0
5682,Cu2F5Li2,0.0,0.0006129741668701172,0.0
5683,Li1Se2V1,0.0,0.0005609989166259766,0.0
5684,In1La3,0.0,6.747245788574219e-05,0.0
5685,Hg2Li1Tm1,0.0,0.00019431114196777344,0.0
5686,La1Se1,0.0,0.0007446408271789551,0.0
5687,Mg2Tm1Y1,0.0,0.00010544061660766602,0.0
5688,Na1Sb1,0.5130000114440918,0.0004538893699645996,0.0
5689,Be2La1Si1,0.0,2.384185791015625e-05,0.0
5690,Be1Cr1Ti1,0.0,1.4781951904296875e-05,0.0
5691,Cl4K2O2Os1,1.6050000190734863,0.11522930860519409,0.0
5692,Ge3Tb5,0.0,0.00011897087097167969,0.0
5693,Al2Mg1Sb2,0.0,0.00020998716354370117,0.0
5694,Cu1O4Se1,0.0,0.0009365677833557129,0.0
5695,Bi2Hf1,0.0,5.0187110900878906e-05,0.0
5696,Nd1O4Ta1,4.007999897003174,4.013217926025391,0.0
5697,C4La1Pr1,0.0,0.00027942657470703125,0.0
5698,Li1Pd2Sn1,0.0,0.00010627508163452148,0.0
5699,Al1Ni6Pd1,0.0,1.2695789337158203e-05,0.0
5700,N3U2,0.03099999949336052,0.000326693058013916,0.0
5701,Ac1Ag1Te2,0.0689999982714653,0.38158199191093445,0.0
5702,Cu1Pt1Zr2,0.0,6.270408630371094e-05,0.0
5703,Cl3N1Nd4S3,3.0759999752044678,2.941131591796875,0.0
5704,H1O1,4.603000164031982,4.982900619506836,0.0
5705,In1Li1O7P2,4.283999919891357,3.7537550926208496,0.0
5706,Cr2S2Se2Zn1,0.0,0.00025266408920288086,0.0
5707,Cu1Ir1Lu2,0.0,5.2928924560546875e-05,0.0
5708,O9Ti4Zn1,2.440999984741211,2.5205485820770264,0.0
5709,Cd1Ga4Mn1Se8,0.8379999995231628,0.7018792629241943,0.0
5710,Ag5Cu5Nd2,0.0,0.0011039376258850098,0.0
5711,Be1Ir2Ti1,0.0,3.159046173095703e-05,0.0
5712,Al1Mg7,0.0,7.420778274536133e-05,0.0
5713,Cr1O4P1,0.7910000085830688,0.0010945796966552734,0.0
5714,C1H3N4Na1O1,4.682000160217285,4.383347988128662,0.0
5715,As4Cd2Ge1Sn1,0.11800000071525574,0.0004583597183227539,0.0
5716,Ru3Si2Sm1,0.0,8.732080459594727e-05,0.0
5717,Al4Y1Yb1,0.0,4.4465065002441406e-05,0.0
5718,In1Ni2Pu2,0.0,6.347894668579102e-05,0.0
5719,H1Mg2O5P1,5.317999839782715,4.965198040008545,0.0
5720,Si1Ti2,0.0,3.9458274841308594e-05,0.0
5721,Cl9Rb1W3,0.1550000011920929,0.8134285807609558,0.0
5722,Au1F6Rb2Y1,1.3769999742507935,1.4200859069824219,0.0
5723,Tm1U3,0.0,5.125999450683594e-06,0.0
5724,H2Si1Sr1,0.0,0.00029218196868896484,0.0
5725,B1H4K1,6.079999923706055,6.261687278747559,0.0
5726,Cl3Mo1O1,0.7110000252723694,0.0009769797325134277,0.0
5727,Ba1Mg1,0.0,0.00017249584197998047,0.0
5728,Al1N2Ti1,0.0,0.0003293156623840332,0.0
5729,Au1Br6K2Y1,1.6729999780654907,1.9196789264678955,0.0
5730,Ca1Ni1O7P2,1.0460000038146973,0.9459980726242065,0.0
5731,Pt1Sn1,0.0,9.506940841674805e-05,0.0
5732,Au1Mg1Tb1,0.0,7.867813110351562e-05,0.0
5733,Na2Ni2O3,0.0,0.00027424097061157227,0.0
5734,Be1Ni4Ru1,0.0,7.659196853637695e-05,0.0
5735,Nb5Se8Sn1,0.0,0.0003955960273742676,0.0
5736,Be1Ru1Tc1,0.0,5.984306335449219e-05,0.0
5737,C1Re2Si2Y2,0.0,0.0001506805419921875,0.0
5738,Fe2Li3Ni2O8,0.0,0.0005841255187988281,0.0
5739,Br1Cu1Hg1Se1,0.6480000019073486,0.9907448887825012,0.0
5740,Cd1K2N12,2.8289999961853027,3.1900081634521484,0.0
5741,Ca1Pb1Zn1,0.0,0.00012183189392089844,0.0
5742,In3Sm2Sn3,0.0,0.0001354813575744629,0.0
5743,Ag2Al1Sm1,0.0,0.0001302957534790039,0.0
5744,Ag1Fe1Se2,0.0,0.00039654970169067383,0.0
5745,Cd1Zn3,0.0,0.00012791156768798828,0.0
5746,F4Li6Mn1O2,1.590999960899353,1.7426111698150635,0.0
5747,Nb1O4Sc1,3.315999984741211,3.612025499343872,0.0
5748,Ho1Ru2Y1,0.0,0.00010657310485839844,0.0
5749,B4V3,0.0,9.22083854675293e-05,0.0
5750,Ag2S1,1.0950000286102295,0.0002880692481994629,0.0
5751,La1O2Rb1,3.4820001125335693,3.613072633743286,0.0
5752,Li2Pd1Zn1,0.0,0.00014144182205200195,0.0
5753,Be1Fe1Mo1,0.0,2.5033950805664062e-05,0.0
5754,Bi1Lu1Pd1,0.0,0.00011402368545532227,0.0
5755,Ba1Tc1Zr2,0.0,8.118152618408203e-05,0.0
5756,Cu1K1Mg6,0.0,5.6803226470947266e-05,0.0
5757,Al2Ni1O1Ti3,0.0,0.00017338991165161133,0.0
5758,C1N1Zn1,0.0,0.0006374716758728027,0.0
5759,Ni2Si2Th1,0.0,5.239248275756836e-05,0.0
5760,Cr1Li1O4Si1,1.2269999980926514,0.0004913210868835449,0.0
5761,Bi1O5Pb1V1,2.611999988555908,1.2749327421188354,0.0
5762,Cd1S4Sc2,0.9210000038146973,1.223777413368225,0.0
5763,Ni4Ru1,0.0,-1.4066696166992188e-05,0.0
5764,Co2Sn1U2,0.0,5.370378494262695e-05,0.0
5765,Mn2Np1,0.0,3.159046173095703e-05,0.0
5766,Fe1K3O4,0.0,0.12617075443267822,0.0
5767,Ho1O3Sc1,4.480000019073486,4.56513786315918,0.0
5768,In1Nb1Se2,0.0,0.0003693699836730957,0.0
5769,Mo1Nb1Ta1,0.0,8.07046890258789e-05,0.0
5770,Ag1Nd1Pb1,0.0,0.0001291036605834961,0.0
5771,Hg2Mg1Yb1,0.0,9.608268737792969e-05,0.0
5772,As1Cu2Sc1,0.0,0.00035125017166137695,0.0
5773,Np3Tl1,0.0,4.589557647705078e-05,0.0
5774,C1H2,6.553999900817871,5.0289459228515625,0.0
5775,Ho1Na1S2,2.328000068664551,2.1772279739379883,0.0
5776,In3Tb1,0.0,6.586313247680664e-05,0.0
5777,Au5Sn1,0.0,0.00012987852096557617,0.0
5778,Er1Tl2Y1,0.0,9.232759475708008e-05,0.0
5779,Al1H6La1,2.5829999446868896,2.4421634674072266,0.0
5780,Al2Cu1O4,0.0,0.0001322627067565918,0.0
5781,Ge2Ru1Y2,0.0,0.00016361474990844727,0.0
5782,Bi1Li1Mg1,0.5339999794960022,0.0002022385597229004,0.0
5783,Cu1O4S1,0.0,0.000825345516204834,0.0
5784,Cu1Mn2O4,0.0,0.0001952052116394043,0.0
5785,Be1La1O3,0.0,0.0002410411834716797,0.0
5786,Na1Sb1Te2,0.8029999732971191,0.6341356635093689,0.0
5787,Ce1Sn7,0.0,0.00010061264038085938,0.0
5788,Ba4Sb1W1,0.0,0.0002980828285217285,0.0
5789,Ba1Br1Ta1,0.0,0.00014793872833251953,0.0
5790,Ce1Co2,0.0,5.823373794555664e-05,0.0
5791,Se1Ti1,0.0,0.00032651424407958984,0.0
5792,F5Li3O1V1,0.9409999847412109,0.0009540915489196777,0.0
5793,Fe1Li1O4P1,0.3840000033378601,0.0005948543548583984,0.0
5794,Au1Cu3,0.0,9.202957153320312e-05,0.0
5795,Ag1F1S1Sr1,1.3609999418258667,1.887375831604004,0.0
5796,Fe1N3Sr3,0.0,0.0002867579460144043,0.0
5797,Ga3Ho1,0.0,0.00021600723266601562,0.0
5798,I1O2Sb1,0.0,1.6546738147735596,0.0
5799,Dy1Pt2Si2,0.0,4.035234451293945e-05,0.0
5800,In2Sn1Tm1,0.0,0.0001684427261352539,0.0
5801,Nd3Si1,0.0,3.7610530853271484e-05,0.0
5802,Co4Sn1U1,0.0,0.00010865926742553711,0.0
5803,Cu2Rb1S4V1,1.1069999933242798,1.2775986194610596,0.0
5804,In2O4Zn1,1.406000018119812,1.8083503246307373,0.0
5805,Sm1V1,0.0,3.9517879486083984e-05,0.0
5806,Ir2P2Sr1,0.3799999952316284,0.00013971328735351562,0.0
5807,As2Cl3F5O1,3.2730000019073486,2.783794403076172,0.0
5808,Ba2Co1N2,0.0,0.00020366907119750977,0.0
5809,Ba2Sb1Te1,0.0,0.04235118627548218,0.0
5810,Cu1Fe3Li2O8,0.0,0.00020700693130493164,0.0
5811,In1Na1S2,1.8480000495910645,0.9509932994842529,0.0
5812,F3Fe1Li1,0.20999999344348907,0.0005485415458679199,0.0
5813,Al5B1O9,5.017000198364258,6.168891906738281,0.0
5814,Mg7Sn1,0.0,0.00024634599685668945,0.0
5815,Rh2Sn1V1,0.0,0.00011771917343139648,0.0
5816,F6Ga1Rb3,6.166999816894531,5.79564905166626,0.0
5817,Cu2Li1P2Tb1,0.0,0.00021570920944213867,0.0
5818,Ga3K1,0.20600000023841858,0.00021857023239135742,0.0
5819,As1Fe1Li1O4,0.0820000022649765,0.0011355280876159668,0.0
5820,Ac2Na1Sn1,0.0,9.417533874511719e-05,0.0
5821,Al2B2Ba1O7,4.690999984741211,4.724025249481201,0.0
5822,Be1Co1Na2,0.0,3.93986701965332e-05,0.0
5823,F5H2Li1O1V1,0.006000000052154064,0.0010332465171813965,0.0
5824,F3U1,0.33899998664855957,7.683038711547852e-05,0.0
5825,Ge2Ti1,0.0,9.173154830932617e-05,0.0
5826,Be1Co4K1,0.0,0.00010216236114501953,0.0
5827,O6Sr1Ta2,3.3310000896453857,3.0288949012756348,0.0
5828,Ca1Cr1O6Si2,0.017999999225139618,0.0006011724472045898,0.0
5829,Dy1Ni1O3,0.0,0.000330507755279541,0.0
5830,B1O1P1,0.0,0.00024431943893432617,0.0
5831,Be2Pt1Si1,0.0,4.082918167114258e-05,0.0
5832,O3Sc1V1,0.0,0.00016814470291137695,0.0
5833,As1B6,2.739000082015991,0.0002168416976928711,0.0
5834,Ag2Ba1,0.0,0.00017648935317993164,0.0
5835,Nd1O1,0.0,0.00024884939193725586,0.0
5836,Ba3O7Zr2,3.2269999980926514,3.010322332382202,0.0
5837,Ga1Ge1Li3O5,3.421999931335449,4.3391923904418945,0.0
5838,Mo6O16Zn1,0.0,0.0005558133125305176,0.0
5839,Ga1Mg1Pt2,0.0,0.00011307001113891602,0.0
5840,La2N1,0.0,0.0002110600471496582,0.0
5841,B1Na1O4Si1,5.560999870300293,6.004691123962402,0.0
5842,Cu1F6Li2,0.0,0.37798070907592773,0.0
5843,Cu1In2Li1Te4,0.5699999928474426,0.43511730432510376,0.0
5844,Al2Li2O13Si4,1.1660000085830688,5.397152900695801,0.0
5845,Ba1O3Pr1,0.0,-0.0003037452697753906,0.0
5846,Ba1Ca1Pb1,0.0,0.00011533498764038086,0.0
5847,H2Nd1,0.0,0.00022429227828979492,0.0
5848,Ga1Li2,0.0,0.0002682805061340332,0.0
5849,Au2Nb3,0.0,7.69495964050293e-05,0.0
5850,Tl1Zr3,0.0,9.936094284057617e-05,0.0
5851,Ag1N1O3,1.600000023841858,1.7033286094665527,0.0
5852,Er1Nb1O4,3.486999988555908,3.5607430934906006,0.0
5853,Mg2O4Tc1,0.0,0.0010840892791748047,0.0
5854,Ba4Nb1Te1,0.0,0.00036513805389404297,0.0
5855,F3Li1O3V2,0.0,0.00035196542739868164,0.0
5856,Al5Ni2Pr1,0.0,2.1159648895263672e-05,0.0
5857,Al1Cu1Pt2,0.0,6.03795051574707e-05,0.0
5858,Ho1O3Ti1,0.0,0.0004876852035522461,0.0
5859,Pr1Sm3,0.0,-3.314018249511719e-05,0.0
5860,B2Fe2Tm1,0.0,0.00011605024337768555,0.0
5861,Be1Hf1Sb1,0.0,0.00010657310485839844,0.0
5862,C11H7N1O1S1,1.4290000200271606,1.8530247211456299,0.0
5863,Co2Na14O9,0.0,0.0007023811340332031,0.0
5864,Ca1Cd2Pm1,0.0,6.467103958129883e-05,0.0
5865,Ba4Se1Y1,0.0,0.0003001093864440918,0.0
5866,Al2C1Ca4H22O20,4.644999980926514,4.598983287811279,0.0
5867,C1Hf1K1O7P1,4.973999977111816,4.710056781768799,0.0
5868,Cl3N1,0.7799999713897705,0.00019049644470214844,0.0
5869,Cu2Ga3Mn4,0.0,0.00015300512313842773,0.0
5870,Fe1Li3O12V4,0.0,0.00037044286727905273,0.0
5871,Se3Yb2,0.0,0.028880774974822998,0.0
5872,C10H6S3,1.3910000324249268,1.405470848083496,0.0
5873,Cd1O6Pb2U1,1.753999948501587,1.6251764297485352,0.0
5874,Bi1F1Rb1,0.0,0.00032335519790649414,0.0
5875,Ba2Cr1Li1,0.0,0.0001412034034729004,0.0
5876,Be1In2Sb1,0.0,0.00016176700592041016,0.0
5877,Co2Ga1Ti1,0.0,0.0001392960548400879,0.0
5878,Ca3S1Sr1,0.0,0.0008440613746643066,0.0
5879,O1S1Th1,1.2690000534057617,1.6521916389465332,0.0
5880,Ba5Co5O14,0.0,0.00041282176971435547,0.0
5881,K2Li14O14Pb3,2.0169999599456787,2.001278877258301,0.0
5882,Be1Ga1Tl2,0.0,0.00015866756439208984,0.0
5883,Al1Er1Pd1,0.0,5.08427619934082e-05,0.0
5884,Al2P4Sr3,1.340999960899353,0.0002200603485107422,0.0
5885,B4Ga3Nd1O12,4.708000183105469,4.678317546844482,0.0
5886,Ca1Mn4O6,0.0,0.00038433074951171875,0.0
5887,Co3Ni1Tb2,0.0,1.7285346984863281e-06,0.0
5888,Ba3Ca1O9Ta2,3.2679998874664307,3.608980178833008,0.0
5889,Co1Li3Mn1O5,0.7289999723434448,0.003903806209564209,0.0
5890,Be1Sr1V2,0.0,4.106760025024414e-05,0.0
5891,C15H8O1S2,1.0839999914169312,1.1522724628448486,0.0
5892,H1N1Sr2,1.8639999628067017,1.6791245937347412,0.0
5893,Be1Fe1Ga2,0.0,0.00011676549911499023,0.0
5894,Mn1Nb3Se6,0.0,0.00042688846588134766,0.0
5895,Cr1Tl3,0.0,0.0001437067985534668,0.0
5896,B1Li1Mn1O4,0.6809999942779541,0.699684739112854,0.0
5897,Mn2P2Sr1,0.0,0.000202178955078125,0.0
5898,Ag1As1Ba1,0.0,0.00027954578399658203,0.0
5899,Dy1K1O3,0.0,-0.0003679990768432617,0.0
5900,P2Th1,0.0,0.00011420249938964844,0.0
5901,Be1Ge4In1,0.0,0.00017023086547851562,0.0
5902,C1Cu1Na3O7S1,1.8990000486373901,0.574094831943512,0.0
5903,Pd2Pr1Yb1,0.0,7.009506225585938e-05,0.0
5904,Be2V1Zr1,0.0,5.5909156799316406e-05,0.0
5905,Be2Te1V1,0.0,0.00022399425506591797,0.0
5906,Be1Cl1Y2,0.0,4.2378902435302734e-05,0.0
5907,C1V1,0.0,0.00018078088760375977,0.0
5908,Cu1S4V2,0.0,0.00029963254928588867,0.0
5909,Er2Mg1,0.0,9.059906005859375e-06,0.0
5910,As3N1,0.0,0.0003796815872192383,0.0
5911,Ba2O6Ta1Tb1,3.447000026702881,3.6216557025909424,0.0
5912,Ba1Br1Hg1,0.0,0.0004317760467529297,0.0
5913,Be2Re1Y1,0.0,2.771615982055664e-05,0.0
5914,Cl3V1,0.0,0.00034886598587036133,0.0
5915,Ga1Ni2Ta1,0.0,0.00012129545211791992,0.0
5916,C1Ce1Rh3,0.0,0.0001360177993774414,0.0
5917,Ag2Al1Ho1,0.0,0.00018280744552612305,0.0
5918,C4N3Na1,3.615999937057495,0.014095664024353027,0.0
5919,Be2Cd1Cr1,0.0,5.716085433959961e-05,0.0
5920,B7Ho1Mo3,0.0,8.213520050048828e-05,0.0
5921,F6P1Tl1,5.992000102996826,5.6587700843811035,0.0
5922,B2Ni1W2,0.0,0.0001462101936340332,0.0
5923,Er2Se3,0.2800000011920929,0.68744295835495,0.0
5924,Ho1Mg1Zn2,0.0,0.0001271963119506836,0.0
5925,Cl5Fe1Tl3,0.0,1.3872041702270508,0.0
5926,Nb1S8W3,0.0,0.0007873177528381348,0.0
5927,Ce1Rh1Sb1,0.0,0.0001646876335144043,0.0
5928,Li1Sc1Si1,0.46000000834465027,7.659196853637695e-05,0.0
5929,Co1O3Ti1,0.0,0.00022232532501220703,0.0
5930,Mg7Zr1,0.0,0.00014084577560424805,0.0
5931,Au1Bi1Br6K2,0.2290000021457672,0.001476287841796875,0.0
5932,Be1Bi1Cd1,0.0,3.540515899658203e-05,0.0
5933,Au3Pr2Sb1,0.0,0.0002447962760925293,0.0
5934,Be1Ge4Hg1,0.0,0.00015854835510253906,0.0
5935,C1Er1Fe11Ti1,0.0,8.96453857421875e-05,0.0
5936,Cl1O1,0.0,1.5013635158538818,0.0
5937,Al1O2Rb2,0.0,0.0005440115928649902,0.0
5938,Be2Na1P1,0.0,7.539987564086914e-05,0.0
5939,Ho1Sn7,0.0,0.00010037422180175781,0.0
5940,N1Nb2,0.0,0.0001398921012878418,0.0
5941,Re1Ta2W1,0.0,0.00010120868682861328,0.0
5942,Al1V3,0.0,-1.4901161193847656e-06,0.0
5943,Be1Bi4Nb1,0.0,0.0001590251922607422,0.0
5944,Nd1Pt5,0.0,7.152557373046875e-06,0.0
5945,Ba2Ga1Pb1,0.0,0.0002499818801879883,0.0
5946,Be1Si2Zr1,0.0,5.7578086853027344e-05,0.0
5947,C9H10O2,3.8399999141693115,2.9948790073394775,0.0
5948,Er1Nd1Zn2,0.0,7.456541061401367e-05,0.0
5949,Au1C2K1,2.013000011444092,1.9752273559570312,0.0
5950,B4O12Pr2Sr3,4.577000141143799,4.725841045379639,0.0
5951,Ag1Mg2Pd1,0.0,0.00019854307174682617,0.0
5952,Ba1Ir2Te1,0.0,0.0002167224884033203,0.0
5953,Be2Ti1V1,0.0,1.3768672943115234e-05,0.0
5954,Au1Cd1Li2,0.0,0.00034546852111816406,0.0
5955,Ag2Na1Sn1,0.0,0.0005933642387390137,0.0
5956,H1O2Tm1,4.915999889373779,4.367178440093994,0.0
5957,La1Nb1O6Sr2,3.0439999103546143,3.0248706340789795,0.0
5958,P3U1,0.0,0.00012564659118652344,0.0
5959,C6Mn2N6Os1,1.6260000467300415,2.076171398162842,0.0
5960,Mo2Ti1,0.0,3.6716461181640625e-05,0.0
5961,Ce3Er1,0.0,1.6868114471435547e-05,0.0
5962,Rb2Se5Sn2,0.8230000138282776,1.2493715286254883,0.0
5963,In9K1Ni2,0.0,0.00010091066360473633,0.0
5964,Ag1Ca2Ga7,0.0,0.0002320408821105957,0.0
5965,Al1Pd2Sc1,0.0,6.711483001708984e-05,0.0
5966,Br2Pb1Se1,0.0,0.0006670951843261719,0.0
5967,Co3Li2Nb1O8,0.7319999933242798,0.0002607107162475586,0.0
5968,Mn1O6Si2Zn1,1.5609999895095825,0.0010145902633666992,0.0
5969,Ca1Cl2H12O6,5.056000232696533,5.404895305633545,0.0
5970,Cl1P1Ti1,0.0,0.00011593103408813477,0.0
5971,Fe5Nd1,0.0,9.715557098388672e-06,0.0
5972,In1Mn2Pd4Sb1,0.0,0.0001494288444519043,0.0
5973,Be2Ca1P1,0.0,9.274482727050781e-05,0.0
5974,In1Sr3,0.0,0.00014084577560424805,0.0
5975,Cr1F6,1.7300000190734863,0.7721748352050781,0.0
5976,Ca2Cu2Ga1,0.0,0.0004608035087585449,0.0
5977,Ba1Co2H2O9P2,0.3009999990463257,0.0017347335815429688,0.0
5978,Mg1P1,0.0,0.00022262334823608398,0.0
5979,Ga3Ta1,0.0,0.00018411874771118164,0.0
5980,Bi1Pt1Yb1,0.0,0.00010341405868530273,0.0
5981,Al1Li1Sc2,0.0,7.289648056030273e-05,0.0
5982,Bi1I1O2Pb1,1.8450000286102295,2.356989622116089,0.0
5983,B2Co1Nb1,0.0,0.00010257959365844727,0.0
5984,Ca3Ho1,0.0,0.00010669231414794922,0.0
5985,O5P1Rb1V1,1.3880000114440918,1.7226674556732178,0.0
5986,Cr1Fe2Te4,0.0,0.00029850006103515625,0.0
5987,Ho1Ir1,0.0,5.14984130859375e-05,0.0
5988,As2Li2Nd1,0.0,0.0003553032875061035,0.0
5989,Al1Rh3,0.0,3.8743019104003906e-05,0.0
5990,Co8Ho3Sn4,0.0,0.00012665987014770508,0.0
5991,Br1Mn1Sb1Se2,0.5929999947547913,0.8749732375144958,0.0
5992,Cl6Cu1K2Sc1,1.8930000066757202,2.0923197269439697,0.0
5993,Hf1Sb1,0.0,0.00014531612396240234,0.0
5994,Ba1Bi1Sb1,0.0,0.0003116726875305176,0.0
5995,Pb3Tb1,0.0,5.078315734863281e-05,0.0
5996,Be1Hg2Ir1,0.0,2.0444393157958984e-05,0.0
5997,Ba1Mn1Pr2S5,0.4180000126361847,0.0013065934181213379,0.0
5998,Hf2Ni1,0.0,-4.172325134277344e-07,0.0
5999,Ir1Sc6Te2,0.0,0.0002951622009277344,0.0
6000,Ba4Cd1Tl1,0.0,0.00017756223678588867,0.0
6001,Bi1N3,0.9919999837875366,0.0020284652709960938,0.0
6002,Co2Cu2O5S2Sr3,0.0,0.0003198385238647461,0.0
6003,Cu1Li3N2,0.0,2.5367417335510254,0.0
6004,Ba2Be1O6U1,1.8819999694824219,0.8854800462722778,0.0
6005,Ba3Ga3Nb1O14Si2,3.377000093460083,3.285463333129883,0.0
6006,Ca1In2S4,0.3319999873638153,1.1713175773620605,0.0
6007,Co2Fe15H3Nd2,0.0,8.189678192138672e-05,0.0
6008,Co1Ga2Hf1,0.0,7.361173629760742e-05,0.0
6009,Mo1S2Se1Te1W1,0.1420000046491623,0.003431856632232666,0.0
6010,Ba1Ni1S2,0.0,0.0004769563674926758,0.0
6011,Er1O3Tb1,4.77400016784668,5.054520606994629,0.0
6012,Mn1Nd1O4Sr1,0.0,0.0008456110954284668,0.0
6013,Be1Cr4La1,0.0,8.13603401184082e-05,0.0
6014,Ce1Cs1S2,2.4630000591278076,0.0003827810287475586,0.0
6015,Be2Fe1Hg1,0.0,-3.927946090698242e-05,0.0
6016,O1Pt1,0.0,0.0003325343132019043,0.0
6017,Be1Hg2Sc1,0.0,6.788969039916992e-05,0.0
6018,C1Cl1Cu1O1,2.2960000038146973,3.2341628074645996,0.0
6019,Ca1H3Ni1,0.0,0.0002511739730834961,0.0
6020,Cu4Pd1Pr1,0.0,7.50422477722168e-05,0.0
6021,Cl3Pr3Ru1,0.0,0.00015532970428466797,0.0
6022,Au1Fe1,0.0,0.0001170039176940918,0.0
6023,C1K1N3O2,3.2269999980926514,3.6413934230804443,0.0
6024,Ce1Li2Tl1,0.0,0.0001659393310546875,0.0
6025,Be1Sb1Se1,0.0,0.00032842159271240234,0.0
6026,Ga3Sm5,0.0,0.00013703107833862305,0.0
6027,F1La1O1,4.567999839782715,4.556906223297119,0.0
6028,S5Sn1Tb2,0.10599999874830246,0.709515392780304,0.0
6029,Be1In1Ru2,0.0,8.100271224975586e-05,0.0
6030,Co1Cu1Mg6,0.0,4.112720489501953e-05,0.0
6031,Cr1F6Ni1,0.0,0.00022917985916137695,0.0
6032,Au1I6In1K2,0.0,0.0005238652229309082,0.0
6033,Sn1V3,0.0,6.073713302612305e-05,0.0
6034,F4Li4Mn1O1,1.312000036239624,0.5294924378395081,0.0
6035,Mg7Ti1,0.0,9.328126907348633e-05,0.0
6036,Al3Pt5,0.0,5.137920379638672e-05,0.0
6037,Br3U1,0.0,0.0002949833869934082,0.0
6038,Be1Br2Na1,0.0,0.0002529025077819824,0.0
6039,Be1K2Si1,0.0,0.0001418590545654297,0.0
6040,C1Nd1Os2Si1,0.0,0.0001437067985534668,0.0
6041,F3V1Zn1,0.0,0.00043761730194091797,0.0
6042,C1Ge1Nb2,0.0,0.00012803077697753906,0.0
6043,Au1Cd1Dy1,0.0,0.00011020898818969727,0.0
6044,Cu3S2Se2V1,1.0160000324249268,1.0228636264801025,0.0
6045,Hg1Pd2Y1,0.0,8.171796798706055e-05,0.0
6046,Mg1Pd2,0.0,3.5881996154785156e-05,0.0
6047,In1K3,0.0,0.0004659891128540039,0.0
6048,Bi1O6Sb1Zn2,1.1160000562667847,0.03197216987609863,0.0
6049,Be1Cd1Sb2,0.0,0.00015348196029663086,0.0
6050,Ir2Lu1Tm1,0.0,5.6684017181396484e-05,0.0
6051,I2Sr1,3.7809998989105225,3.8155925273895264,0.0
6052,Cd1Ho2In1,0.0,0.00011563301086425781,0.0
6053,S1Se1Te2W2,0.18400000035762787,0.22747135162353516,0.0
