Index,composition,target,pred-0,uncertainty
24393,B2C2Sm1,-0.5049600005149841,-0.48849764466285706,0.0
24394,Ir1Mo1O6,-1.3035199642181396,-1.3146306276321411,0.0
24395,As1Na1O2,-1.6195800304412842,-1.617897868156433,0.0
24396,Fe1Li3N2,-0.5603299736976624,-0.5538563132286072,0.0
24397,Ga5Li1O8,-2.0796799659729004,-2.105271816253662,0.0
24398,S2Tl1Yb1,-1.2544900178909302,-1.248121976852417,0.0
24399,Cu4Ge2Zr3,-0.48664000630378723,-0.5052158832550049,0.0
24400,U1Zn3,0.12716999650001526,0.13012993335723877,0.0
24401,Ga12Pd1Tb4,-0.6025400161743164,-0.6086180210113525,0.0
24402,B1Cr1Li3O7Si1,-2.4271399974823,-2.4458601474761963,0.0
24403,As8Br6Hg3S8,-0.22056999802589417,-0.2008926272392273,0.0
24404,C1In1Yb3,-0.09770999848842621,-0.10131216049194336,0.0
24405,Ag1In5Se8,-0.479449987411499,-0.48557788133621216,0.0
24406,F6Mn1Na1Rb2,-2.893160104751587,-2.913830041885376,0.0
24407,F6Ir1Li1,-1.9775899648666382,-1.9849185943603516,0.0
24408,Na2S5Si2,-0.9876599907875061,-0.9825718402862549,0.0
24409,Be2Nb1,-0.1692499965429306,-0.17565113306045532,0.0
24410,Cu2O2Tl1,-0.6578599810600281,-0.6503649353981018,0.0
24411,As1B1Na3O7V1,-2.055449962615967,-2.0776209831237793,0.0
24412,Al3Ni1Y1,-0.6393100023269653,-0.6519442796707153,0.0
24413,P3Rh1,-0.5751399993896484,-0.5750305652618408,0.0
24414,Te12Th7,-1.2824499607086182,-1.277583122253418,0.0
24415,Ag1Nd3S7Si1,-1.6459499597549438,-1.6586389541625977,0.0
24416,Li1Lu1O3,-2.0573201179504395,-2.047088146209717,0.0
24417,C5Nb6,-0.5910300016403198,-0.606280505657196,0.0
24418,Ca1Rh2,-0.4948199987411499,-0.5176335573196411,0.0
24419,Ba1Pb1,-0.6474300026893616,-0.6478185057640076,0.0
24420,Be2W1,-0.28327998518943787,-0.31244707107543945,0.0
24421,Cu4Ge2Hf3,-0.42059001326560974,-0.44030264019966125,0.0
24422,B1Pd3Tm1,-0.6294000148773193,-0.5990569591522217,0.0
24423,C1In1Sm3,1.5550299882888794,1.6558253765106201,0.0
24424,Al1Be1Na3O8Si2,-2.7932798862457275,-2.8089981079101562,0.0
24425,Ge1O8P2Sr1,-2.4526400566101074,-2.4771370887756348,0.0
24426,Pd16S7,-0.26434001326560974,-0.23539161682128906,0.0
24427,Au3Rb2Tl1,-0.3464300036430359,-0.3327847123146057,0.0
24428,Fe1Sb2Tm6,-0.5804700255393982,-0.5888171195983887,0.0
24429,Cl18K2Zr7,-1.8189799785614014,-1.8106751441955566,0.0
24430,Co1In5Tm1,-0.21393999457359314,-0.2085844874382019,0.0
24431,Mo2O9Zn3,-1.9029799699783325,-1.9224447011947632,0.0
24432,Cl1O4P1Sn2,-1.8166999816894531,-1.8397552967071533,0.0
24433,Pr3Te4,-1.4992599487304688,-1.520247220993042,0.0
24434,Au2Ce1Tl1,-0.5577099919319153,-0.5488258004188538,0.0
24435,Ge1Li2Sn1,-0.17353999614715576,-0.12841278314590454,0.0
24436,O3Rb3Tl1,-1.2584199905395508,-1.2500038146972656,0.0
24437,F6Ga1Li1Tl2,-2.525789976119995,-2.586475133895874,0.0
24438,Co1Ho6Te2,-0.6868000030517578,-0.6994795799255371,0.0
24439,Mo4S3Te5,-0.49055999517440796,-0.4995230734348297,0.0
24440,Co5Li7O12,-1.7515300512313843,-1.769298791885376,0.0
24441,Ni12P7Yb2,-0.7368299961090088,-0.7377437353134155,0.0
24442,Ge1Lu1Pt1,-1.1200599670410156,-1.1527113914489746,0.0
24443,Dy1Rh2Y1,-0.9263499975204468,-0.9512069225311279,0.0
24444,Te3Tl5,-0.29218998551368713,-0.3151214122772217,0.0
24445,Al2Li3O6V1,-2.758960008621216,-2.774740695953369,0.0
24446,Ho1In5Rh1,-0.39309000968933105,-0.3916815519332886,0.0
24447,Re1Sn3,0.766040027141571,0.7842283248901367,0.0
24448,Li1O3,-0.7391499876976013,-0.7257193922996521,0.0
24449,Ca3Ga4Ni4,-0.5347899794578552,-0.5449093580245972,0.0
24450,Au2Be1,-0.13499000668525696,-0.136724591255188,0.0
24451,Ag2In2Se6Si1,-0.3968200087547302,-0.39649051427841187,0.0
24452,F6Fe1K2Na1,-2.711899995803833,-2.7459819316864014,0.0
24453,Ba1Cu1P1,-0.8291199803352356,-0.8403504490852356,0.0
24454,B1H3Mg3O6,-2.279059886932373,-2.3197903633117676,0.0
24455,F4K2Ni1,-2.504970073699951,-2.5180110931396484,0.0
24456,Pd3S1,-0.21232999861240387,-0.18465030193328857,0.0
24457,Ge3Tb5,-0.8080499768257141,-0.8326249122619629,0.0
24458,Ge2Se5Sr2,-1.1267499923706055,-1.1261934041976929,0.0
24459,Ce1In1Pd2,-0.7170799970626831,-0.7356594204902649,0.0
24460,Cl1H3O1,-0.8333500027656555,-0.8331347703933716,0.0
24461,C1Co3,0.11907999962568283,0.11243551969528198,0.0
24462,Al1Cr1Cu2,0.02175999991595745,0.015792429447174072,0.0
24463,As1O1Y1Zn1,-1.9529000520706177,-1.9926674365997314,0.0
24464,Ba2O7Tl1V2Y1,-2.6006500720977783,-2.626941442489624,0.0
24465,Co2Y1,-0.24438999593257904,-0.22719120979309082,0.0
24466,Ga1Se8Ta4,-0.768090009689331,-0.7710915207862854,0.0
24467,B1Pd3Yb1,-0.6741399765014648,-0.6477888822555542,0.0
24468,Dy1Sb3Yb3,-1.130660057067871,-1.0986623764038086,0.0
24469,K7Li1Si8,-0.16041000187397003,-0.15049344301223755,0.0
24470,P5Pr1,-0.5895900130271912,-0.5821734070777893,0.0
24471,Be1Ni1,-0.46751001477241516,-0.4801179766654968,0.0
24472,Ru1Sc2Si2,-0.8488399982452393,-0.8580681085586548,0.0
24473,Ca1Li3,0.04791000112891197,0.03492546081542969,0.0
24474,I6Nb1Te4,-0.23441000282764435,-0.20940613746643066,0.0
24475,C2Er1Ni1,-0.42388999462127686,-0.4276507794857025,0.0
24476,Mg1Nd2Ni2,-0.36309000849723816,-0.3636065721511841,0.0
24477,Cu1Ge1U1,-0.09656000137329102,-0.10752910375595093,0.0
24478,Cu1Zr3,0.012230000458657742,0.033983707427978516,0.0
24479,B2C1Rh2Tb1,-0.6318899989128113,-0.6318249702453613,0.0
24480,Mg2Pt1Si1,-0.6097800135612488,-0.6279523372650146,0.0
24481,Cu1Fe1O3S1Sr2,-2.002779960632324,-2.0443315505981445,0.0
24482,Be1Mn3,-0.016140000894665718,-0.025011658668518066,0.0
24483,As2Ba1Mn2,-0.5575900077819824,-0.5505346655845642,0.0
24484,Co3Pr1,-0.04966999962925911,-0.056749045848846436,0.0
24485,Al2Ni1Tb1,-0.6669999957084656,-0.6727343201637268,0.0
24486,B2C1Ce1,-0.5900800228118896,-0.5865656137466431,0.0
24487,Al2O7Rb2Sb2,-2.3401501178741455,-2.3253822326660156,0.0
24488,Nd1P5,-0.591509997844696,-0.5858289003372192,0.0
24489,Ag1Nd1Si1,-0.5319399833679199,-0.5518732070922852,0.0
24490,Nd1Zn1,-0.3589800000190735,-0.3547716438770294,0.0
24491,Cl2Nd1,-2.042789936065674,-2.0644590854644775,0.0
24492,O7Sr2Tl1V2Y1,-2.6156399250030518,-2.649319648742676,0.0
24493,Al1Ho2Zn1,-0.4103100001811981,-0.4118848741054535,0.0
24494,Cu3Pt1,-0.1367499977350235,-0.13936984539031982,0.0
24495,Cu1Pt7,-0.07161000370979309,-0.06298917531967163,0.0
24496,K1O8Ru4,-1.2778300046920776,-1.2735414505004883,0.0
24497,C1Ga1Sm3,-0.3588300049304962,-0.38359686732292175,0.0
24498,In1Pt2Y1,-0.9992899894714355,-1.0137221813201904,0.0
24499,Ge2Pt1,-0.3177199959754944,-0.320734441280365,0.0
24500,B6Pr1,-0.5026599764823914,-0.4841494560241699,0.0
24501,Al1Ba2Fe3O8,-2.001919984817505,-2.0105905532836914,0.0
24502,Sb1Yb1,-0.7226399779319763,-0.7198041081428528,0.0
24503,O8Sb3Zn2,-1.3158199787139893,-1.3368154764175415,0.0
24504,Rh3Sc1Si7,-0.5422700047492981,-0.5320234298706055,0.0
24505,B1C2Sc2,-0.6986500024795532,-0.6797131299972534,0.0
24506,Ga4Li1Y1,-0.5218499898910522,-0.523921012878418,0.0
24507,C5Cu1Fe1N6O1,0.3421100080013275,0.45003414154052734,0.0
24508,B6Ta5,-0.7362200021743774,-0.7418838143348694,0.0
24509,Ca3Cr1N3,-1.147130012512207,-1.184913158416748,0.0
24510,Ba2La1O6Re1,-2.786669969558716,-2.811903953552246,0.0
24511,B2C1Y1,-0.6136000156402588,-0.6041455268859863,0.0
24512,Na3O2Tl1,-1.2717900276184082,-1.2570619583129883,0.0
24513,H7Th1Zr2,-0.4844200015068054,-0.47801968455314636,0.0
24514,Cu1Mo2O8Sb1,-1.8068100214004517,-1.8316726684570312,0.0
24515,Cd1Ce2Pt2,-0.987060010433197,-0.9934316873550415,0.0
24516,Ba2O7Sn2Tl1,-1.7526999711990356,-1.7296932935714722,0.0
24517,Cr3Li8O12Sb1,-2.1066501140594482,-2.104151725769043,0.0
24518,C1Co2Mn2,0.09128999710083008,0.09765660762786865,0.0
24519,Cu2O4Sm1,-1.8418099880218506,-1.8547325134277344,0.0
24520,Co3Mg2O8,-1.6736400127410889,-1.6911489963531494,0.0
24521,As2Na3O14Sb3,-1.5788099765777588,-1.5869064331054688,0.0
24522,Ge1Li1Nd1,-0.7244300246238708,-0.733171820640564,0.0
24523,Dy1Ge2Pt2,-0.7661499977111816,-0.7614763379096985,0.0
24524,Hg2La1Sr1,-0.5023699998855591,-0.4954622983932495,0.0
24525,O9P2Th2,-3.186460018157959,-3.245558977127075,0.0
24526,Mg1Ni2Pr2,-0.3436200022697449,-0.3501240611076355,0.0
24527,Pu3Sn1,-0.5186499953269958,-0.5276517868041992,0.0
24528,Ca4Ir1O6,-2.6216800212860107,-2.637509822845459,0.0
24529,Fe3N1Pd1,-0.15801000595092773,-0.14346206188201904,0.0
24530,Al3Li8Si5,-0.04918000102043152,-0.011655092239379883,0.0
24531,Si1Te1Zr1,-0.7939299941062927,-0.8284174799919128,0.0
24532,B2Ir2Sr1,-0.6690199971199036,-0.6449704170227051,0.0
24533,C1Li3O7P1Yb1,-2.482640027999878,-2.4941186904907227,0.0
24534,O5Rb2U2,-2.822809934616089,-2.8738162517547607,0.0
24535,Cu1Pb1Tb1,-0.425790011882782,-0.4353786110877991,0.0
24536,Ca1Ni2Si1,-0.5601900219917297,-0.5544649958610535,0.0
24537,Bi2Cl1O4Tm1,-2.2362101078033447,-2.247650623321533,0.0
24538,Cu2Dy1O4,-1.8832999467849731,-1.8951092958450317,0.0
24539,Ni4O8Sr1,-1.2674299478530884,-1.2528812885284424,0.0
24540,Al8Cr4Y1,-0.2234099954366684,-0.21659177541732788,0.0
24541,Ba3Ga3Nb1O14Si2,-2.775979995727539,-2.8152284622192383,0.0
24542,Au1Ir1Tb2,-0.9300900101661682,-0.9315433502197266,0.0
24543,As1Pd5Tl1,-0.3025299906730652,-0.3099948763847351,0.0
24544,Fe2Sc1Si2,-0.6470699906349182,-0.6646610498428345,0.0
24545,B6Tb1,-0.43206000328063965,-0.41298139095306396,0.0
24546,Ca1Li2O4Si1,-2.9003400802612305,-2.937708854675293,0.0
24547,Ce2Ge3Zn6,-0.38662999868392944,-0.3864385187625885,0.0
24548,Ge1Ti1Tm1,-0.7053400278091431,-0.7157919406890869,0.0
24549,Ca1Ge2Ir2,-0.6775000095367432,-0.6904196739196777,0.0
24550,Mn1Na6Te4,-0.8356999754905701,-0.8346864581108093,0.0
24551,Li1O8P2V2,-2.3391199111938477,-2.367248296737671,0.0
24552,Ge3Pr4,-0.8393499851226807,-0.8607541918754578,0.0
24553,Ag2Ba2O2Se2Zn1,-1.5261800289154053,-1.5476528406143188,0.0
24554,Cu2F7K3,-2.3776800632476807,-2.3942646980285645,0.0
24555,I4In1Li1O12,-0.7635800242424011,-0.7674636244773865,0.0
24556,B1Sc3Sn1,-0.6462100148200989,-0.6595759987831116,0.0
24557,F5Mo1Zn1,-2.3107399940490723,-2.363288402557373,0.0
24558,Cu2Ho1O4,-1.8887200355529785,-1.8982969522476196,0.0
24559,Np1Rh2Si2,-0.7727699875831604,-0.789419412612915,0.0
24560,P1Pt1Y1,-1.3933900594711304,-1.3846057653427124,0.0
24561,O4Si1U1,-3.18533992767334,-3.21288800239563,0.0
24562,Ba1Bi4Mg1O8,-1.6087299585342407,-1.600238561630249,0.0
24563,Er6I7,-0.9447000026702881,-0.9501360654830933,0.0
24564,C1K2O7P1Sc1,-2.4728798866271973,-2.4789748191833496,0.0
24565,Ag2Hg1O2,-0.21211999654769897,-0.18244773149490356,0.0
24566,F6Ir1K2,-2.3349499702453613,-2.3590211868286133,0.0
24567,F3Rb1Yb1,-3.86257004737854,-3.916646718978882,0.0
24568,Ga13Nb5,-0.2811200022697449,-0.2889641523361206,0.0
24569,As1Mn1O4,-1.4524699449539185,-1.4411828517913818,0.0
24570,Ge1Na4O4,-1.8704400062561035,-1.8554271459579468,0.0
24571,Mo2Ru1Se4,-0.5652199983596802,-0.5676954984664917,0.0
24572,Ga1Nd1,-0.5996699929237366,-0.6048524975776672,0.0
24573,Se3Ta2,-0.7530400156974792,-0.7545197010040283,0.0
24574,Hf2Ir1Mo1,-0.648389995098114,-0.6719324588775635,0.0
24575,Co3Fe3Li4O16Sn2,-1.6586799621582031,-1.6670808792114258,0.0
24576,Ca1In2Sr1,-0.5184400081634521,-0.5167633891105652,0.0
24577,Cd2Ga2Sr1,-0.3819200098514557,-0.37248554825782776,0.0
24578,Hf1Se1Si1,-0.9926000237464905,-1.0212754011154175,0.0
24579,Cu1Dy3Ge1Se7,-1.3200900554656982,-1.3306077718734741,0.0
24580,B2Ga2O7Sr1,-2.5243799686431885,-2.5397396087646484,0.0
24581,Co3S4,-0.5297200083732605,-0.5313214063644409,0.0
24582,Al1Nd1Pd1,-0.8345699906349182,-0.845842182636261,0.0
24583,Ir3Sc1,-0.6803299784660339,-0.7079696655273438,0.0
24584,Br1H2O6Rb1Se2Zn1,-1.153149962425232,-1.157940149307251,0.0
24585,F6Fe1Sn1,-2.3573999404907227,-2.394010066986084,0.0
24586,Ag1B1F5,-2.19350004196167,-2.1986563205718994,0.0
24587,C2Sm1,-0.30114999413490295,-0.29507946968078613,0.0
24588,B12Sm1,-0.25115999579429626,-0.2531546950340271,0.0
24589,Ba1F8Tm2,-4.339069843292236,-4.396188735961914,0.0
24590,K3Mo2Na1O8,-2.3025999069213867,-2.3305306434631348,0.0
24591,Mg1O5Si1Ti1,-3.0519800186157227,-3.0915963649749756,0.0
24592,Ba2F6O1Ti1,-3.8652400970458984,-3.926750659942627,0.0
24593,F6Fe1Na1Rb2,-2.711829900741577,-2.7409682273864746,0.0
24594,Ir2Nd1Sm1,-0.7167800068855286,-0.7339274883270264,0.0
24595,C1Sm3Tl1,-0.39034000039100647,-0.3990320861339569,0.0
24596,Cu3Mg2Si1,-0.2186100035905838,-0.21109074354171753,0.0
24597,Ce1In5Rh1,-0.42384999990463257,-0.425456702709198,0.0
24598,Nb3Rh1,-0.25391000509262085,-0.24356210231781006,0.0
24599,K1P2Rh2,-0.7511500120162964,-0.751147985458374,0.0
24600,Au1Ga1Zr1,-0.6027100086212158,-0.6047557592391968,0.0
24601,C1Pt3Sn1,0.3449600040912628,0.39650583267211914,0.0
24602,Ni2S1,0.01513999979943037,0.009875655174255371,0.0
24603,C1Ga1Tm3,1.1398799419403076,1.2546825408935547,0.0
24604,C1K3O7P1Sr1,-2.3882598876953125,-2.3907485008239746,0.0
24605,Pr3S4,-2.1979401111602783,-2.2063121795654297,0.0
24606,Cl1Mo1O4Y1,-2.6950299739837646,-2.7558860778808594,0.0
24607,I1La2Os2,-0.7144100069999695,-0.7183988690376282,0.0
24608,P1S1Th1,-1.6867400407791138,-1.7228257656097412,0.0
24609,Mo1O3Zn1,-1.7249200344085693,-1.7713465690612793,0.0
24610,In1Mg1Ni2,-0.21744999289512634,-0.22111856937408447,0.0
24611,H3Pa1,-0.381850004196167,-0.3978388011455536,0.0
24612,Nb1Se16W7,-0.41940999031066895,-0.4229589104652405,0.0
24613,In2Pt1Sr1,-0.713949978351593,-0.7195565700531006,0.0
24614,Au1Cr1Te4,-0.11606000363826752,-0.11701524257659912,0.0
24615,Co3Li4Mn1O16P4,-2.0288100242614746,-2.0480377674102783,0.0
24616,O3Ta1,-2.406140089035034,-2.54917049407959,0.0
24617,Ag1F10P1Xe2,-1.557129979133606,-1.5850530862808228,0.0
24618,Rh2Th1Yb1,-0.8701900243759155,-0.8842130303382874,0.0
24619,Ga3Hf2,-0.4647200107574463,-0.46230506896972656,0.0
24620,Ge1K1Na1O3,-1.9300700426101685,-1.9409327507019043,0.0
24621,Al1F7Na2Ni1,-2.9520299434661865,-2.9883692264556885,0.0
24622,Dy3Se4,-1.8557100296020508,-1.8709207773208618,0.0
24623,Na1O6Sr3Ta1,-3.046750068664551,-3.0752148628234863,0.0
24624,Bi3Sr4,-0.9854900240898132,-1.0225815773010254,0.0
24625,B2C1Ce1Ir2,-0.6367999911308289,-0.6426273584365845,0.0
24626,Co1Sn1Ti1,0.2659499943256378,0.2829887866973877,0.0
24627,In1Pr1Rh1,-0.7158899903297424,-0.7324406504631042,0.0
24628,Be2Ho2O7Si1,-3.428489923477173,-3.4758596420288086,0.0
24629,Er1F5K2,-3.711519956588745,-3.750558614730835,0.0
24630,F1O4P1Sn1,-2.1529600620269775,-2.137171983718872,0.0
24631,Fe1Li2O12Sc1Si4,-2.7329599857330322,-2.7600035667419434,0.0
24632,Cu1F4Mg1,-2.642659902572632,-2.677204132080078,0.0
24633,C1Hf1K1O7P1,-2.4922099113464355,-2.511366367340088,0.0
24634,Co1S1,-0.36013999581336975,-0.45315566658973694,0.0
24635,Br9Nb2S4Tl5,-0.8968300223350525,-0.8974701166152954,0.0
24636,B7Co4Nb3,-0.5566499829292297,-0.5714702010154724,0.0
24637,Co1Na6Se4,-0.9351599812507629,-0.9299846887588501,0.0
24638,Ba2Ga2O5,-2.36545991897583,-2.3609395027160645,0.0
24639,Cd3In1,0.01665000058710575,0.016867756843566895,0.0
24640,Bi2Cl1O4Sm1,-2.181040048599243,-2.18316650390625,0.0
24641,Ni1Rh1Sc2,-0.8081899881362915,-0.8111317157745361,0.0
24642,Ge1Th2,-0.5885199904441833,-0.5759036540985107,0.0
24643,Ag1Te2Tl3,-0.2530499994754791,-0.27093595266342163,0.0
24644,In1Sm1,-0.5054600238800049,-0.5043284296989441,0.0
24645,Ca6F1N1Sn2,-1.4332599639892578,-1.4155333042144775,0.0
24646,B3Er1Mo1,-0.6342399716377258,-0.633708119392395,0.0
24647,Ge1N2Zn1,-0.2817099988460541,-0.2805222272872925,0.0
24648,O6Sn4Zn1,-1.2134100198745728,-1.2204173803329468,0.0
24649,Mn3Sm1,0.4227699935436249,0.43387317657470703,0.0
24650,Au1F11U2,-3.091749906539917,-3.178830146789551,0.0
24651,Cl11Ir1Pr6,-2.1066501140594482,-2.116607189178467,0.0
24652,Ge1Li1Sm1,-0.7397500276565552,-0.7533072829246521,0.0
24653,O2Te1U2,-2.388079881668091,-2.4828522205352783,0.0
24654,C6Co1Fe1K2N6,-0.0976099967956543,-0.0841560959815979,0.0
24655,C2Li2Mn1O6,-1.700659990310669,-1.693176031112671,0.0
24656,As2Ca2O7,-2.190659999847412,-2.207573175430298,0.0
24657,As2Cu1Tm1,-0.7914400100708008,-0.8197542428970337,0.0
24658,Ag1Ba1Er1S3,-1.758870005607605,-1.7905867099761963,0.0
24659,Ni1O3Zn1,-1.0305299758911133,-1.0108433961868286,0.0
24660,F4Nb1,-2.9690799713134766,-2.9784395694732666,0.0
24661,Au2In1Tb1,-0.7492799758911133,-0.7537244558334351,0.0
24662,Au2In1Pr1,-0.7236400246620178,-0.7293736934661865,0.0
24663,Bi1Cu1S2,-0.3488599956035614,-0.35011357069015503,0.0
24664,Ni1Si2Sm3,-0.6865599751472473,-0.6977197527885437,0.0
24665,Ag1O3V1,-1.813599944114685,-1.8424241542816162,0.0
24666,K1Li1O5Si2,-2.7457199096679688,-2.7645885944366455,0.0
24667,Al2Zr1,-0.5348700284957886,-0.531302809715271,0.0
24668,In1Lu2,-0.33491000533103943,-0.3399844169616699,0.0
24669,Fe12P7Zr2,-0.7355899810791016,-0.7560245990753174,0.0
24670,B2Sm1,-0.44005000591278076,-0.43811607360839844,0.0
24671,Br1Cl6F1K2,-0.8389599919319153,-0.7253931164741516,0.0
24672,Cd2O7Sb2,-1.457669973373413,-1.459716796875,0.0
24673,Cl1Dy1O3Ti1,-3.297300100326538,-3.315481662750244,0.0
24674,Dy1Ge1Rh1,-0.9803699851036072,-0.9982352256774902,0.0
24675,Ca1Na2O7P2,-2.616260051727295,-2.6495888233184814,0.0
24676,C1Lu3Tl1,-0.5789200067520142,-0.5855326056480408,0.0
24677,Au3O2Rb5,-0.8865799903869629,-0.8676427006721497,0.0
24678,Ag2Fe1S4Sn1,-0.27886998653411865,-0.25846314430236816,0.0
24679,Si2Ta1,-0.3384700119495392,-0.32496798038482666,0.0
24680,Ni1Sb1Zn1,-0.2087700068950653,-0.2106304168701172,0.0
24681,Ni4Sc1Sn1,-0.419189989566803,-0.41542288661003113,0.0
24682,Hf6Ni1Sb2,-0.47012999653816223,-0.47755327820777893,0.0
24683,Be1C1K3O7P1,-2.2168800830841064,-2.2587223052978516,0.0
24684,In1Lu1Rh1,-0.7702400088310242,-0.779452383518219,0.0
24685,Mg2O7P2,-2.7015700340270996,-2.725649833679199,0.0
24686,Ag2Mn1O8Sr1V2,-2.0772199630737305,-2.088852882385254,0.0
24687,Ca1Ge2Pd2,-0.7074199914932251,-0.7202054262161255,0.0
24688,Al1Ni4U1,-0.3589699864387512,-0.3866018056869507,0.0
24689,Lu1Ni2Si2,-0.7948899865150452,-0.8168615698814392,0.0
24690,K3S4Ta1,-1.4184900522232056,-1.4070321321487427,0.0
24691,Fe1P1Ta4,-0.39656001329421997,-0.373403936624527,0.0
24692,Ba3Cl2Cu2O4,-2.072969913482666,-2.081937789916992,0.0
24693,I3Nb1Se1,-0.53302001953125,-0.514689564704895,0.0
24694,B4Mg2Ru5,-0.32728999853134155,-0.32845741510391235,0.0
24695,I1Nd3S8Si2,-1.5654300451278687,-1.575546145439148,0.0
24696,In1Ni1Y1,-0.560509979724884,-0.5735967755317688,0.0
24697,B4Er1V1,-0.7415199875831604,-0.7519059181213379,0.0
24698,As1C1Cr1Li2O7,-1.7734299898147583,-1.7980408668518066,0.0
24699,O4Sc1Ta1,-3.4317400455474854,-3.4521098136901855,0.0
24700,Lu1Na1O8Pd6,-1.2823200225830078,-1.280739188194275,0.0
24701,Ba1Br6Th1,-1.9716999530792236,-2.0040221214294434,0.0
24702,Li3O4Ru1,-1.8059099912643433,-1.8293100595474243,0.0
24703,Co1O5P1Zn1,-1.7111799716949463,-1.7231433391571045,0.0
24704,F2H5N1,-1.0939500331878662,-1.0549746751785278,0.0
24705,C7Y4,-0.437389999628067,-0.4177936017513275,0.0
24706,As1Ho1Pd1,-1.1854300498962402,-1.1927244663238525,0.0
24707,Al3Br1Ge3Na4O12,-2.3485500812530518,-2.332674264907837,0.0
24708,Co1Sn1,-0.08482000231742859,-0.08405113220214844,0.0
24709,Cu1Pr1Sb2,-0.6810100078582764,-0.6885940432548523,0.0
24710,Ca3N1Tl1,-0.7900000214576721,-0.8142485618591309,0.0
24711,Au1Mn1,0.07991000264883041,0.10515302419662476,0.0
24712,Al2Ti1,-0.4349299967288971,-0.4442436993122101,0.0
24713,Au1Mg1O2,-1.5569499731063843,-1.5529017448425293,0.0
24714,Ni1Ta1Te5,-0.26627999544143677,-0.2678414583206177,0.0
24715,Mg2Nb2O8Sn1,-2.609910011291504,-2.6317405700683594,0.0
24716,Cu4Dy4K2Se9,-1.3497200012207031,-1.35752272605896,0.0
24717,Au1Na3S2,-1.0069899559020996,-1.0123839378356934,0.0
24718,Ir1Lu1,-1.0907399654388428,-1.1044213771820068,0.0
24719,Li1Rb2S4V1,-1.3277900218963623,-1.3206084966659546,0.0
24720,Mo1Rh1,-0.21015000343322754,-0.1771916151046753,0.0
24721,Au1Sb1Yb2,-1.085170030593872,-1.1199942827224731,0.0
24722,Ni1Pu1,0.07016000151634216,0.05611974000930786,0.0
24723,Ca3Hg2,-0.43264999985694885,-0.4600255787372589,0.0
24724,Li1Mn1Nb1O4,-2.113770008087158,-2.2028067111968994,0.0
24725,P2Pd3S8,-0.324290007352829,-0.31461554765701294,0.0
24726,As2Co1U1,-0.5392900109291077,-0.5574318170547485,0.0
24727,Nb5Ni4P4,-0.8038700222969055,-0.8273124098777771,0.0
24728,B4Ta3,-0.7179200053215027,-0.7321528196334839,0.0
24729,Bi2Mn1Ni1O6,-1.3800300359725952,-1.3664309978485107,0.0
24730,Ce1P2Rh2,-1.098080039024353,-1.0940853357315063,0.0
24731,Mn1P2Rb2S6,-0.7799500226974487,-0.7709032893180847,0.0
24732,Mn1O3Se1,-1.1289299726486206,-1.086363673210144,0.0
24733,Cl3Hg2K1O3S1,-1.0550400018692017,-1.0557701587677002,0.0
24734,K1Li3O4Pb1,-1.7269699573516846,-1.7197012901306152,0.0
24735,Be1F4K2,-3.283210039138794,-3.322315216064453,0.0
24736,In3Yb1,-0.3913699984550476,-0.4080926775932312,0.0
24737,Nd1Pt1Sb1,-1.1129499673843384,-1.1439238786697388,0.0
24738,Ag3Na1O2,-0.5970600247383118,-0.5429723262786865,0.0
24739,O1Sm1,-3.002269983291626,-3.034947633743286,0.0
24740,Ge2K2Pb1S6,-0.8128200173377991,-0.8027381896972656,0.0
24741,As1Co1Rh1,-0.24733999371528625,-0.25396960973739624,0.0
24742,B1H1Na2O3,-2.023780107498169,-2.0361809730529785,0.0
24743,O5Pd1Se2,-0.7022299766540527,-0.6992061734199524,0.0
24744,Al3Os2,-0.521120011806488,-0.5563639402389526,0.0
24745,Cu1Sc1Si1,-0.652239978313446,-0.6726257801055908,0.0
24746,B1Nb1O4,-2.700429916381836,-2.718127727508545,0.0
24747,B6H10N1,-0.23206999897956848,-0.22605109214782715,0.0
24748,Ge1Hf1Te1,-0.6625800132751465,-0.6795678734779358,0.0
24749,Bi2Th1,-0.572350025177002,-0.579153835773468,0.0
24750,Be2Nd2O7Si1,-3.3555901050567627,-3.403740882873535,0.0
24751,Al2Dy3,-0.3405199944972992,-0.33108019828796387,0.0
24752,Ba3Bi2F12,-3.3331899642944336,-3.3776051998138428,0.0
24753,F6Li1V2,-2.974020004272461,-3.035356044769287,0.0
24754,Nd1Se1,-1.9030200242996216,-1.8990882635116577,0.0
24755,F4Si1,-3.173419952392578,-3.248225450515747,0.0
24756,Ru1Zn3,-0.12374000251293182,-0.12047165632247925,0.0
24757,Ga12Pd1Y4,-0.6087200045585632,-0.6103775501251221,0.0
24758,Au1K3Se2,-1.0445499420166016,-1.0418630838394165,0.0
24759,Br10S2Sn7,-0.7518200278282166,-0.758492648601532,0.0
24760,Cr1O8V3,-2.429229974746704,-2.4364633560180664,0.0
24761,C3Sc2,-0.4095599949359894,-0.39288702607154846,0.0
24762,Ba5Hf4S13,-2.024899959564209,-2.059847354888916,0.0
24763,B4Mg1Os3,-0.2054399996995926,-0.2050771713256836,0.0
24764,C2H2O5Rb2,-1.48649001121521,-1.4913957118988037,0.0
24765,Li2Mn1Ni1O12V4,-2.2371299266815186,-2.2498409748077393,0.0
24766,Ga3Sm1,-0.5588700175285339,-0.5691773891448975,0.0
