Index,composition,target,pred-0,uncertainty
11586,Mn8O24P8,-2.1649508476257324,-2.4763355255126953,0.0
11587,Co2K8Mo6O24,-2.1668472290039062,-2.150139808654785,0.0
11588,F12H8K4,-2.1643922328948975,-2.311458110809326,0.0
11589,Cl4Eu4I4,-2.1712329387664795,-2.1976566314697266,0.0
11590,Cs1Ga1O8S2,-2.1684505939483643,-2.2303671836853027,0.0
11591,As2Ba1Ge1O8,-2.1699562072753906,-2.194021701812744,0.0
11592,Ca8H40N8O56P16,-2.150545597076416,-2.1067450046539307,0.0
11593,Ba6In2Ir4O18,-2.1572811603546143,-2.16978120803833,0.0
11594,Fe2O22V6Zn4,-2.167400598526001,-2.1776485443115234,0.0
11595,O24Pb10Si2V4,-2.1676106452941895,-2.174865245819092,0.0
11596,Ca1Cu4La1O14Sr4Tl2,-2.1543498039245605,-2.1367440223693848,0.0
11597,Br1Cl4K5,-2.14908766746521,-2.1197776794433594,0.0
11598,Ge24Mn21Na11O80,-2.145303249359131,-2.1555919647216797,0.0
11599,Bi2Ca2Fe2Mn2O12,-2.1541080474853516,-2.0389041900634766,0.0
11600,Ba1Co1Cu1O6Sm1,-2.1609067916870117,-2.2223870754241943,0.0
11601,Ba6Bi2Ir2O18Ru2,-2.166135311126709,-2.200460433959961,0.0
11602,Ba10Ca1Cu15O35Y4,-2.1505749225616455,-2.167987823486328,0.0
11603,Ba10Cu4O17Yb2,-2.159594774246216,-2.4397339820861816,0.0
11604,Cs2Cu4F12,-2.1540141105651855,-2.111091375350952,0.0
11605,B4Cl4F24,-2.145782232284546,-2.2204151153564453,0.0
11606,Cu2F2Li2O8P2,-2.1660244464874268,-2.289060592651367,0.0
11607,In8O20V4,-2.161461353302002,-2.134899377822876,0.0
11608,O28Pb8V8,-2.157151222229004,-2.1381354331970215,0.0
11609,As4F24Hg6,-2.1573827266693115,-2.1272101402282715,0.0
11610,C2La2O2,-2.156627893447876,-2.1725473403930664,0.0
11611,Al9Cl36Ho3,-2.1541168689727783,-2.1428322792053223,0.0
11612,C1Cl8Sc5,-2.163267135620117,-2.1778244972229004,0.0
11613,F15Ga3In14O8Pt2,-2.1715714931488037,-2.229853391647339,0.0
11614,H16O36P8V4,-2.1611030101776123,-2.144040107727051,0.0
11615,Cs2H24O36P8Tm2,-2.1590795516967773,-2.1070892810821533,0.0
11616,Cu1O6Os1Sr2,-2.165860891342163,-2.162476062774658,0.0
11617,As8Ba4O28Zn4,-2.1628265380859375,-2.1419501304626465,0.0
11618,O72Te24U8,-2.1526243686676025,-2.155435562133789,0.0
11619,Cl2O8P2Sn4,-2.1504907608032227,-2.1188862323760986,0.0
11620,O20P4Sn10,-2.1611711978912354,-2.070770263671875,0.0
11621,O28Se8Th4,-2.16778564453125,-2.227142810821533,0.0
11622,Cs1Er1S2,-2.1500484943389893,-2.191423177719116,0.0
11623,Ag2Cs2F6,-2.1487090587615967,-2.101604461669922,0.0
11624,K12Mo20O66,-2.1577038764953613,-2.1541314125061035,0.0
11625,Li12Mo4O14,-2.15478253364563,-2.1573832035064697,0.0
11626,F24H2I4K2,-2.1581740379333496,-1.9813673496246338,0.0
11627,Cu8Mo16O64Yb8,-2.1718862056732178,-2.1528003215789795,0.0
11628,O108Sn2W36,-2.149628162384033,-2.2075836658477783,0.0
11629,Cu4F4H20O48S8Y8,-2.153423309326172,-2.3427934646606445,0.0
11630,Li7S16Y7Zr1,-2.15773344039917,-2.149559497833252,0.0
11631,Cu3Li5Nb2O10,-2.156284809112549,-2.1167335510253906,0.0
11632,Cu10F34Li8,-2.169912576675415,-2.1717920303344727,0.0
11633,Co1Mn7O48P12,-2.167792558670044,-2.17586612701416,0.0
11634,Fe3Li6O18V6,-2.1653244495391846,-2.285708427429199,0.0
11635,Li4Nb1O12Te2W1,-2.1575958728790283,-2.1591646671295166,0.0
11636,Co13F19Li3O5,-2.15678334236145,-2.162325382232666,0.0
11637,Na7O36W12,-2.1644818782806396,-2.180046796798706,0.0
11638,Na5O21W7,-2.171156167984009,-2.179995059967041,0.0
11639,Na10O39W13,-2.166614294052124,-2.1823055744171143,0.0
11640,Ge4O12V4,-2.148061990737915,-1.9117423295974731,0.0
11641,Cr5Fe1Li4O12,-2.169644594192505,-2.1813595294952393,0.0
11642,C8Fe4Li12O32P2,-2.1533541679382324,-2.1638762950897217,0.0
11643,Cu1Mn1O12V4,-2.152348279953003,-2.169194459915161,0.0
11644,Cr3Cu1Li4O8,-2.1520113945007324,-2.1607279777526855,0.0
11645,Ba12Br36La4,-2.1601688861846924,-2.137928009033203,0.0
11646,Cr3Li4O16Sb2Sn3,-2.146400213241577,-2.158745527267456,0.0
11647,Li4Mn3O16Sb3V2,-2.1624183654785156,-2.1843509674072266,0.0
11648,Mn2Ni3O24P6Sb1,-2.157813787460327,-2.18548846244812,0.0
11649,Co2Li4O16Sn3V3,-2.1541335582733154,-2.1346940994262695,0.0
11650,Cu3Fe2Li4O16Ti3,-2.164882183074951,-2.1972084045410156,0.0
11651,Eu1O3Ru1,-2.1685636043548584,-2.208601236343384,0.0
11652,Cu6F18Li4,-2.1473119258880615,-2.179718017578125,0.0
11653,Na1S2Sm1,-2.1497855186462402,-2.1737828254699707,0.0
11654,O12Sb2Ta2Zn4,-2.1549863815307617,-2.172325849533081,0.0
11655,Ge12Mg12O48Sb8,-2.1460111141204834,-2.13955020904541,0.0
11656,As4Mg4Mn4O20,-2.148627519607544,-2.1429460048675537,0.0
11657,Ir2Mg4O12W2,-2.1508283615112305,-2.1589627265930176,0.0
11658,Ge2O56S16Sr4,-2.181488037109375,-2.225592613220215,0.0
11659,As8Mg6Mn6O32,-2.180013656616211,-2.1599833965301514,0.0
11660,Cr8Mg2O12,-2.1978230476379395,-2.2150096893310547,0.0
11661,Cr4Ni4O36P8Zn4,-2.1826465129852295,-2.1983866691589355,0.0
11662,Bi2Fe2La2O12Zn2,-2.1769216060638428,-2.129204034805298,0.0
11663,Ba2O7Sn3,-2.1934633255004883,-2.2426440715789795,0.0
11664,O10Rb4V4,-2.196124315261841,-2.3530240058898926,0.0
11665,K4Mo1Na4O24W7,-2.179633140563965,-2.192678689956665,0.0
11666,F6K1Rh1,-2.1811535358428955,-2.2730705738067627,0.0
11667,Al1Cl6Cs2Rb1,-2.172473192214966,-2.1690690517425537,0.0
11668,Ag1Cl6Cs2Nd1,-2.1874287128448486,-2.2214114665985107,0.0
11669,Cu1O2S1Sr2,-2.1737492084503174,-2.084170341491699,0.0
11670,Cr1Li4Nb1O12Te2,-2.1729073524475098,-2.165782928466797,0.0
11671,Eu4S12Zr4,-2.1801161766052246,-2.1723601818084717,0.0
11672,O14P2Pb3W1Zn3,-2.1902406215667725,-2.119530200958252,0.0
11673,B4Fe3O12Sm1,-2.1728575229644775,-2.647203207015991,0.0
11674,Mn3O14P2Pb3Te1,-2.1730966567993164,-2.1649322509765625,0.0
11675,As4H4O20Sr4Zn4,-2.199275016784668,-2.1614339351654053,0.0
11676,B10C8H14La4O28,-2.1874256134033203,-2.1716058254241943,0.0
11677,F28H32N8Pa4,-2.1957743167877197,-2.05826997756958,0.0
11678,H4O20P4Sr2U2,-2.1805567741394043,-2.5476956367492676,0.0
11679,F8K8O40S8Zr4,-2.188978433609009,-2.551664352416992,0.0
11680,Fe2Mo12Na18O48,-2.1798095703125,-2.174738883972168,0.0
11681,Fe2Na6O24S6,-2.1989078521728516,-2.2258541584014893,0.0
11682,O32Se8Tb4V4,-2.1953330039978027,-2.2320985794067383,0.0
11683,H24O60P8U4Zn16,-2.1808738708496094,-2.121812343597412,0.0
11684,K4Ni12O44P12,-2.194082021713257,-2.200038433074951,0.0
11685,O52Se12Sr8V8,-2.176231861114502,-2.151115894317627,0.0
11686,Cl4Nb12O60Te16,-2.189262628555298,-2.270388603210449,0.0
11687,B10Ga2H16O28Rb4,-2.1916663646698,-2.173802137374878,0.0
11688,Li2Mn2O28P8,-2.193737030029297,-2.262017250061035,0.0
11689,As8Gd4Mn4Na8O36,-2.185054063796997,-2.3363425731658936,0.0
11690,S38Tm20,-2.1923766136169434,-2.0727288722991943,0.0
11691,Cs8H8O28V8,-2.1883249282836914,-2.1628596782684326,0.0
11692,Fe4O16V6,-2.1984691619873047,-2.232792377471924,0.0
11693,Mo24O96Rb32Zn8,-2.1934080123901367,-2.2095608711242676,0.0
11694,Co2K20Mo14O54,-2.180401563644409,-2.2277448177337646,0.0
11695,F18Fe6N2,-2.1811602115631104,-2.188506603240967,0.0
11696,Cd20O48P4Si8,-2.192509889602661,-2.291796922683716,0.0
11697,B4Cd3O12Zn3,-2.1876070499420166,-2.1848137378692627,0.0
11698,O7Sr4Tl2,-2.186999797821045,-2.391408681869507,0.0
11699,Cu2Ir1O8Sr2Tb1,-2.1886794567108154,-2.2139763832092285,0.0
11700,Fe4Li12Mo12O48,-2.1793837547302246,-2.1942546367645264,0.0
11701,Ba10Cu15O35Pr1Y4,-2.186462163925171,-2.2052435874938965,0.0
11702,Ba10Cu15O33Sm5,-2.1964128017425537,-2.16650390625,0.0
11703,Ba10Cu15Gd4O35Y1,-2.1837220191955566,-2.1828317642211914,0.0
11704,Ba10Cu15Gd3O35Y2,-2.187533140182495,-2.194365978240967,0.0
11705,Al2O6Rb6,-2.18886137008667,-2.1737146377563477,0.0
11706,As4Li4O20V4,-2.1947596073150635,-2.166691303253174,0.0
11707,Ba2Cu3O7Y1,-2.192326068878174,-2.1757664680480957,0.0
11708,H24O96S24Y8,-2.179265022277832,-2.171266794204712,0.0
11709,Nb4O22Te6,-2.177719831466675,-2.222773790359497,0.0
11710,Mg2S8Tm4,-2.1770172119140625,-2.2484548091888428,0.0
11711,Cl8Li4Mg2,-2.173788547515869,-2.1528642177581787,0.0
11712,B1Cl12Sc7,-2.1924121379852295,-2.2850708961486816,0.0
11713,Fe2O8V4,-2.1882166862487793,-2.288552761077881,0.0
11714,Cl48Li20Mg14,-2.1823654174804688,-2.170774459838867,0.0
11715,Ba16Bi16O45,-2.188828706741333,-2.2388007640838623,0.0
11716,Al6B2Ge6H8Na8O24,-2.188114881515503,-2.2776880264282227,0.0
11717,Nd1Ni1O2,-2.1819183826446533,-2.3512158393859863,0.0
11718,Bi2Cl1Eu1O4,-2.197438955307007,-2.1267995834350586,0.0
11719,Ca4O14Ru4,-2.176378011703491,-2.1782023906707764,0.0
11720,Ba6Ir4Li2O18,-2.1966352462768555,-2.1735193729400635,0.0
11721,I4K2O20U3,-2.180873155593872,-2.1832592487335205,0.0
11722,Ba4Bi3Na1O12,-2.196650981903076,-2.2375011444091797,0.0
11723,K4Mo6O20,-2.183397054672241,-2.164801597595215,0.0
11724,Dy2Pr2S12Yb4,-2.1922125816345215,-2.211172342300415,0.0
11725,Al8Cs24O24,-2.173491954803467,-2.1879796981811523,0.0
11726,Br4Cr8O16P4,-2.188748598098755,-2.21423077583313,0.0
11727,Ho1Na1S2,-2.186053991317749,-2.2062430381774902,0.0
11728,C4Cl60K4Zr24,-2.1863863468170166,-2.2009329795837402,0.0
11729,Cl5Cs3Li2,-2.178089141845703,-2.1690242290496826,0.0
11730,Cl6Cs4Li2,-2.1860530376434326,-2.216663122177124,0.0
11731,Br4C8Mg4Na12O24,-2.172477960586548,-2.0734972953796387,0.0
11732,Dy14Pb3S24,-2.188657522201538,-2.1869373321533203,0.0
11733,Cl60Tm28,-2.1775689125061035,-2.1808855533599854,0.0
11734,Br2Ce20N34O18Si20,-2.1865122318267822,-2.1399624347686768,0.0
11735,Be4H12O20P4,-2.187744140625,-2.2391324043273926,0.0
11736,B12Ca6H32O40,-2.1972107887268066,-2.211212396621704,0.0
11737,B6Ca2H14O18,-2.1898632049560547,-2.2118663787841797,0.0
11738,Au1F16H4Sb2,-2.181663990020752,-2.177934408187866,0.0
11739,Li2Ni2O8Si2,-2.174001693725586,-2.250192880630493,0.0
11740,O12Rb2W4,-2.1902215480804443,-2.2265961170196533,0.0
11741,Li2Ni5O14Si4,-2.188246726989746,-2.2423453330993652,0.0
11742,Fe1Li4O12Sb1W2,-2.1924922466278076,-2.151251792907715,0.0
11743,Na4O27W9,-2.1797969341278076,-2.200547695159912,0.0
11744,C2K6Ni2O14P2,-2.1955459117889404,-2.1976966857910156,0.0
11745,B4Fe4Li12O20,-2.185781717300415,-2.2947707176208496,0.0
11746,Co1Fe1O12V4,-2.197633981704712,-2.192826509475708,0.0
11747,Cr3Fe2Li1O8,-2.1934292316436768,-2.1435317993164062,0.0
11748,Cr4Li4Mn2O12,-2.212148904800415,-2.2119085788726807,0.0
11749,Li5Ni2O12V5,-2.1947250366210938,-2.215301513671875,0.0
11750,Cr3Li4O16Sb3V2,-2.1992294788360596,-2.2423274517059326,0.0
11751,Co3Li4Nb3O16Te2,-2.189706802368164,-2.1758251190185547,0.0
11752,Co3Fe3Li10O16Ti2,-2.1795122623443604,-2.184837818145752,0.0
11753,Cr12Na2O22,-2.177086353302002,-2.167417526245117,0.0
11754,Fe2Li4O16Sb3V3,-2.1796748638153076,-2.166867971420288,0.0
11755,Li15Mn15O32Si1,-2.1941747665405273,-2.219224452972412,0.0
11756,Ca1Cl6Cs2Sn1,-2.197736978530884,-2.181346893310547,0.0
11757,As4O20Ti4Zn4,-2.172832489013672,-2.3392837047576904,0.0
11758,Cr2Ir2Mg4O12,-2.1819705963134766,-2.2113113403320312,0.0
11759,Ge12Na12O48V8,-2.21917724609375,-2.2458391189575195,0.0
11760,Mn8O36P8,-2.2141873836517334,-2.2208750247955322,0.0
11761,O26P6Sn6Zn2,-2.221226692199707,-2.280573606491089,0.0
11762,Cu2Fe2La2Mg2O12,-2.2212986946105957,-2.2430739402770996,0.0
11763,Ca4O28Sn12,-2.207672119140625,-2.270364284515381,0.0
11764,Mg2Ni2O10P2,-2.2022922039031982,-2.2506799697875977,0.0
11765,Co6Mg2O26P6,-2.217674493789673,-2.2188565731048584,0.0
11766,Ca24Co32O80Sr8,-2.218173027038574,-2.210358142852783,0.0
11767,Au1Cs1F6K2,-2.218743324279785,-2.326648473739624,0.0
11768,Cl6Na3Tb1,-2.2174789905548096,-2.337733507156372,0.0
11769,Cl6Na3Sm1,-2.1998064517974854,-2.2988600730895996,0.0
11770,Cl6In1Rb2Y1,-2.2033958435058594,-2.23463773727417,0.0
11771,Fe2Li4Mn3O16V3,-2.2144858837127686,-2.2243552207946777,0.0
11772,F48Sb8,-2.2117788791656494,-2.5493521690368652,0.0
11773,As2Eu2O5,-2.221031665802002,-2.326198101043701,0.0
11774,Bi1Ni2O10Sr5,-2.2129764556884766,-2.272233724594116,0.0
11775,Eu5S12Zr3,-2.200730562210083,-2.184253215789795,0.0
11776,Co1O14S2Te2Yb2,-2.200711488723755,-2.206425666809082,0.0
11777,Ba6O8P4Se8,-2.2077603340148926,-1.6933501958847046,0.0
11778,Cs4Mo6O20,-2.1999504566192627,-2.176298141479492,0.0
11779,O40Sc8Se8Te4,-2.224644899368286,-2.163024425506592,0.0
11780,H12Nd4O36S8,-2.2185118198394775,-2.2326507568359375,0.0
11781,Na8O20P4Zn4,-2.2067933082580566,-2.4163217544555664,0.0
11782,Cs4O28P8Pd6,-2.202592611312866,-2.292783498764038,0.0
11783,H8Np8O40Se4,-2.2218806743621826,-2.2955174446105957,0.0
11784,Cl6Cs2K1Yb1,-2.2004947662353516,-2.2227320671081543,0.0
11785,Cu2O7Pr1Sr2Tl1,-2.2141573429107666,-2.2101213932037354,0.0
11786,O24P4Sc4,-2.200791835784912,-2.2044103145599365,0.0
11787,Ga2Na2O16W4,-2.213291645050049,-2.208622455596924,0.0
11788,Na12Ni2O32S8,-2.2014434337615967,-2.2100749015808105,0.0
11789,Cl60K4N4Zr24,-2.2119669914245605,-2.234877109527588,0.0
11790,Cs6Fe2Li4Mo8O32,-2.2198736667633057,-2.2186334133148193,0.0
11791,B4Cd2O12Zn4,-2.2100253105163574,-2.241637706756592,0.0
11792,Bi3Fe3O12Sr1Ti1,-2.200335741043091,-2.1816904544830322,0.0
11793,Co1O6Ru1Sr2,-2.200399160385132,-2.1823010444641113,0.0
11794,S20Sm4Th4U4,-2.22123384475708,-2.2174599170684814,0.0
11795,Li2Mn2Ni1O8Ti1,-2.2209861278533936,-2.1973750591278076,0.0
11796,Ba1Cu2Nd1O7Sr1Tl1,-2.2086470127105713,-2.221665382385254,0.0
11797,Ba4Cu6La2O13,-2.2074029445648193,-2.170306921005249,0.0
11798,Ba2Cu6O13Sr2Y2,-2.2235500812530518,-2.236375331878662,0.0
11799,Ba2Cu6La2O13Sr2,-2.214263439178467,-2.213573694229126,0.0
11800,Ba6In2Ir2O18Ru2,-2.221371650695801,-2.270688772201538,0.0
11801,Cs2Cu2F12Ni2,-2.2012534141540527,-2.204777956008911,0.0
11802,Al2Co3Ge1O8,-2.2149767875671387,-2.208038330078125,0.0
11803,Dy1K1S2,-2.2172799110412598,-2.2554523944854736,0.0
11804,S20Th8,-2.2130277156829834,-2.1841378211975098,0.0
11805,Ag8B8F32H16O8,-2.2140052318573,-2.1164422035217285,0.0
11806,Cl6Y4,-2.205427408218384,-2.242493152618408,0.0
11807,Cl16F4Ta4,-2.210383653640747,-2.1160597801208496,0.0
11808,Ge2Li16O12,-2.2132699489593506,-2.2062385082244873,0.0
11809,Li5O5Sb1,-2.210263729095459,-2.17818546295166,0.0
11810,K4Mo4O14,-2.2183337211608887,-2.2171030044555664,0.0
11811,Ag1As1F6,-2.222429037094116,-2.1721482276916504,0.0
11812,Ag1Nd5S8,-2.2086894512176514,-2.186429977416992,0.0
11813,H6Li2Ni4O28P8,-2.2170324325561523,-2.1901803016662598,0.0
11814,Li2Ni12O48P14,-2.2023568153381348,-2.13002347946167,0.0
11815,Cu2Fe2O6S2Sr4,-2.211042881011963,-2.239182710647583,0.0
11816,F8I2Pb5,-2.218367576599121,-2.3204078674316406,0.0
11817,Cs8F8H24O32P8,-2.2027480602264404,-2.183455467224121,0.0
11818,Ba6Bi2O18Ru4,-2.2125356197357178,-2.2095744609832764,0.0
11819,Ag2Au2Ba8O12,-2.207159996032715,-2.184831142425537,0.0
11820,Cs1La1S2,-2.204531669616699,-2.2174720764160156,0.0
11821,K8Mo4O40S8,-2.2017629146575928,-2.1094319820404053,0.0
11822,Al8Ca4Cl32,-2.209228038787842,-2.187897205352783,0.0
11823,F6O18Re6,-2.2055602073669434,-2.129565715789795,0.0
11824,Co10Li2O56P16,-2.203719139099121,-2.2486987113952637,0.0
11825,Li8Mg4Mn12O32,-2.2140066623687744,-2.1668906211853027,0.0
11826,C8Dy4H8K4O36S4,-2.220853090286255,-2.1951730251312256,0.0
11827,Ba2Cu3Dy1O7,-2.21229887008667,-2.1987247467041016,0.0
11828,Cl2Cs6O28Te4V8,-2.2145280838012695,-2.1916873455047607,0.0
11829,Ni6O28P8Pb2,-2.22418212890625,-2.2326807975769043,0.0
11830,Ba2Cu2O7Tl1Y1,-2.210533857345581,-2.1865296363830566,0.0
11831,Ba2La4Mn2S10,-2.2157785892486572,-2.2253336906433105,0.0
11832,Ge16O68Rb56Si24,-2.217211961746216,-2.31919002532959,0.0
11833,Bi6Er2O12,-2.21770977973938,-2.234092950820923,0.0
11834,Dy2O6Rb6,-2.2055697441101074,-2.230456590652466,0.0
11835,Bi8Li4O24P4,-2.213635206222534,-2.1942577362060547,0.0
11836,K3O36W12,-2.2233877182006836,-2.225170850753784,0.0
11837,Mn2Ni3O24P6W1,-2.220899820327759,-2.2426085472106934,0.0
11838,Co2Mn3Ni1O24P6,-2.2030982971191406,-2.212855577468872,0.0
11839,Li4Ni5O24P6Sn1,-2.214500665664673,-2.2087197303771973,0.0
11840,Ca22O48Tl18,-2.2147328853607178,-2.213292121887207,0.0
11841,As2C2Li4O14P2,-2.218395948410034,-2.239769220352173,0.0
11842,Li2O24S6V4,-2.2307240962982178,-2.2591605186462402,0.0
11843,Al8Li24Ni8O32,-2.205251932144165,-2.200547456741333,0.0
11844,B8Co8Li6O24,-2.2098233699798584,-2.1884841918945312,0.0
11845,B6Fe10Li4O26,-2.2127230167388916,-2.2378578186035156,0.0
11846,Ba4Cu5O14Y2,-2.215733289718628,-2.2050254344940186,0.0
11847,H16N4Na12O64P16Zn16,-2.2185111045837402,-2.13484525680542,0.0
11848,Fe3Li5O10V2,-2.2240898609161377,-2.226814031600952,0.0
11849,Cu2Fe4O24P6,-2.206001043319702,-2.2251782417297363,0.0
11850,Ba4Bi3Li1O11,-2.224644660949707,-2.287348985671997,0.0
11851,Cr1Li3Mn2O6,-2.208512544631958,-2.2137537002563477,0.0
11852,C8Na12O32P2V4,-2.205702543258667,-2.2195794582366943,0.0
11853,As4O16P4,-2.2167117595672607,-2.1743297576904297,0.0
11854,H3Li4Ni2O16P4,-2.204305410385132,-2.319596529006958,0.0
11855,C1Cl18Rb4Zr6,-2.21964955329895,-2.2479653358459473,0.0
11856,La1Rb1S2,-2.213878631591797,-2.2107458114624023,0.0
11857,O3Rb1Sm1,-2.207869052886963,-2.325655698776245,0.0
11858,K1S2Tb1,-2.2165112495422363,-2.250037670135498,0.0
11859,F8Ni2Zn2,-2.2230911254882812,-2.282151222229004,0.0
11860,Ba1Cu1Ni1O5Y1,-2.2096214294433594,-2.2777719497680664,0.0
11861,Ca4O40S12,-2.24629282951355,-2.207726001739502,0.0
11862,Co4Ho2Mg2O12,-2.2283499240875244,-2.1818132400512695,0.0
11863,Ni4O36P8W4,-2.2468087673187256,-2.2134575843811035,0.0
11864,O20P4Sn4Zn2,-2.224896192550659,-2.253805160522461,0.0
11865,O20P4Sb4,-2.2524802684783936,-2.216892719268799,0.0
11866,Ag2Ca2Fe2La2O12,-2.2294137477874756,-2.2343332767486572,0.0
11867,Fe4Mg2O20P4,-2.234508752822876,-2.2822370529174805,0.0
11868,Ba1Ca1Mn4O8,-2.224696159362793,-2.2299036979675293,0.0
11869,Ba2Ca2Mn3O10Tl2,-2.2385923862457275,-2.232374906539917,0.0
11870,Cr2Nb4O16,-2.2455172538757324,-2.2505102157592773,0.0
11871,Bi4Ga2O14Sr4,-2.2457706928253174,-2.229081869125366,0.0
11872,S38Sm20,-2.240196704864502,-2.180938482284546,0.0
11873,K8Mo12Na24O80V20,-2.2267298698425293,-2.2984776496887207,0.0
11874,Cr1Cs1Mg6O8,-2.2499265670776367,-2.292820453643799,0.0
11875,K1Na7O24V8,-2.318424701690674,-2.341949939727783,0.0
11876,Eu6S8,-2.2300331592559814,-2.1802358627319336,0.0
11877,Cl6Na3Tm1,-2.228853464126587,-2.3577680587768555,0.0
11878,Cl6Li1Lu1Na2,-2.24657940864563,-2.311417579650879,0.0
11879,Cl6Er1Li1Na2,-2.244375228881836,-2.315241575241089,0.0
11880,Cl6Eu1Na1Rb2,-2.2498207092285156,-2.26809024810791,0.0
11881,Cl6Eu1K1Rb2,-2.249763011932373,-2.279383420944214,0.0
11882,Ca1Co2Cu4O14Sr4Y1,-2.226207733154297,-2.1718626022338867,0.0
11883,Li4Ni3O16P4Sb1,-2.2320077419281006,-2.284754514694214,0.0
11884,Ca9O32Si6,-2.2335164546966553,-2.334869384765625,0.0
11885,O3Si1Zr1,-2.235508918762207,-2.268280267715454,0.0
11886,Cu1Dy1O3,-2.2471041679382324,-2.3571996688842773,0.0
11887,Fe1O3Ta1,-2.22633957862854,-2.333732843399048,0.0
11888,Al2La6Mg2S14,-2.2500529289245605,-2.25646710395813,0.0
11889,Pr8S20U4,-2.2478725910186768,-2.2516517639160156,0.0
11890,Ce18O10Sb10,-2.2411444187164307,-2.4262938499450684,0.0
11891,N4O32P8Ti6,-2.2391529083251953,-2.353515625,0.0
11892,As4Ce4F4O20,-2.2486319541931152,-2.4097447395324707,0.0
11893,B6H8Na6O16,-2.228501081466675,-2.2341532707214355,0.0
11894,Fe12O36P8,-2.247579336166382,-2.2992801666259766,0.0
11895,K8O36S8Th2,-2.241482973098755,-2.3385190963745117,0.0
11896,Cu1F6Mn1,-2.2378692626953125,-2.2495572566986084,0.0
11897,Ag8O20Si8,-2.242522954940796,-2.2235593795776367,0.0
11898,Bi6Mo4O24Sc2,-2.224789619445801,-2.2561819553375244,0.0
11899,Cr1Cs1Mo2O8,-2.2265896797180176,-2.2270634174346924,0.0
11900,Ba2Co1Cu2La1O7,-2.234502077102661,-2.2329602241516113,0.0
11901,C6N2O48P12Ti7,-2.226346492767334,-2.3923919200897217,0.0
11902,Co2Nd2O12Pb2Sb2,-2.225994825363159,-2.225038766860962,0.0
11903,Nd10S18,-2.2381765842437744,-2.23356032371521,0.0
11904,Ca1Co2La1O6,-2.2403409481048584,-2.27907133102417,0.0
11905,Ba3Mo2N2O6,-2.2265515327453613,-2.163376808166504,0.0
11906,Ba4Cu6O13Tm2,-2.2300994396209717,-2.2286181449890137,0.0
11907,Ca3Fe6O16Sn2,-2.240635871887207,-2.2147679328918457,0.0
11908,Ba6Co3Cu6O22Y3,-2.231508731842041,-2.24814510345459,0.0
11909,K1La1S2,-2.245539426803589,-2.2459020614624023,0.0
11910,O16P4Tl4Zn4,-2.238976240158081,-2.2331767082214355,0.0
11911,O10Tl1V4,-2.2334353923797607,-2.2609612941741943,0.0
11912,H8Li4O16P4,-2.246548891067505,-2.224780559539795,0.0
11913,Ba4Br8,-2.228097677230835,-2.2366585731506348,0.0
11914,Cl12K4Mg4,-2.2481770515441895,-2.2540879249572754,0.0
11915,H4Mg3O5,-2.2285382747650146,-2.1914196014404297,0.0
11916,Ce4O22Te8,-2.248793840408325,-2.299988031387329,0.0
11917,Mn4O24P6,-2.2316179275512695,-2.229644536972046,0.0
11918,As2Ca1O6,-2.244704484939575,-2.2166552543640137,0.0
11919,Cu2Mn2O6S2Sr4,-2.2476134300231934,-2.287288188934326,0.0
11920,Cl120N8Zr48,-2.239001512527466,-2.210940361022949,0.0
11921,La2N4O2Ta2,-2.230849266052246,-2.323577880859375,0.0
11922,Ba6Hf5S16,-2.2429399490356445,-2.263413190841675,0.0
11923,Ir6O54P18,-2.2514188289642334,-2.287095785140991,0.0
11924,S20Sm8U4,-2.237980842590332,-2.2534899711608887,0.0
11925,Br4Nd4O12Te4,-2.248774528503418,-2.5226736068725586,0.0
11926,La8N4S6,-2.2410268783569336,-2.246845006942749,0.0
11927,Ba6Cl4Cu4O8,-2.246248960494995,-2.31013822555542,0.0
11928,Nd20S38,-2.2392005920410156,-2.116975784301758,0.0
11929,Fe4Mn3O24V6,-2.2265639305114746,-2.219602108001709,0.0
11930,Br8Cs4O4U2,-2.248417615890503,-2.324780225753784,0.0
11931,Mn39O72Sb3Si6,-2.2413954734802246,-2.173888683319092,0.0
11932,O80P2Rb6W24,-2.23028826713562,-2.27740478515625,0.0
11933,Ba10N2O36Os6,-2.2294514179229736,-2.181793212890625,0.0
11934,Cs4Cu6O28P8,-2.249023675918579,-2.2612767219543457,0.0
11935,Al2C2H4K2O10,-2.241825580596924,-2.250188112258911,0.0
11936,Ba10Bi10O26,-2.230900287628174,-2.1897478103637695,0.0
11937,Br2N34Nd20O18Si20,-2.2371692657470703,-2.079420566558838,0.0
11938,Ca17S38Y14,-2.233590841293335,-2.429823398590088,0.0
11939,F12H4Na8O20S4Te4,-2.224860668182373,-2.2699694633483887,0.0
11940,B12H16Na4O28,-2.2440381050109863,-2.17799973487854,0.0
11941,B44H36Mg12O96,-2.2347218990325928,-2.5567755699157715,0.0
11942,Li1O10P2Sb3,-2.24729061126709,-2.30647611618042,0.0
11943,F32O20Sb24,-2.2445952892303467,-2.341771125793457,0.0
11944,Cs1O9W3,-2.2391903400421143,-2.2182328701019287,0.0
11945,F3Li3Ni2O2,-2.234532594680786,-2.1772525310516357,0.0
11946,Cr3Li4O16Te2V3,-2.229590654373169,-2.2043612003326416,0.0
11947,Li5Ni3O10Ti2,-2.2441935539245605,-2.225231170654297,0.0
