Index,composition,target,pred-0,uncertainty
1294,B2C1Ni2Pr1,0.0,0.00015801191329956055,0.0
1295,B1Cr1O4Pb1,0.8769999742507935,0.001316845417022705,0.0
1296,Mg1Sr2Tl1,0.0,0.00020581483840942383,0.0
1297,Al3Ce1Pt1,0.0,8.034706115722656e-05,0.0
1298,Cu4Pd1U1,0.0,7.56382942199707e-05,0.0
1299,Be1Mo1Na2,0.0,6.22868537902832e-05,0.0
1300,Cu1F1S1Sr1,1.7740000486373901,1.6360286474227905,0.0
1301,Cr4Cu1Se8Zn1,0.0,0.00026154518127441406,0.0
1302,C1Li1O7P1Sn1,3.3299999237060547,3.5290591716766357,0.0
1303,C3H2,1.9850000143051147,2.272274971008301,0.0
1304,Be1La2Zn1,0.0,2.2709369659423828e-05,0.0
1305,Li1Re1Zr2,0.0,7.081031799316406e-05,0.0
1306,F1In1O1,1.5429999828338623,0.03352469205856323,0.0
1307,Se2Ti1,0.0,0.00031065940856933594,0.0
1308,B2Cu1O4,0.12099999934434891,0.0012707710266113281,0.0
1309,Mn1Rh2Tm1,0.0,8.249282836914062e-05,0.0
1310,Ba4Hf1Ti1,0.0,0.00013077259063720703,0.0
1311,Al8Fe4Y1,0.0,0.00010901689529418945,0.0
1312,Ga1Ge1H1Sr1,0.44200000166893005,0.0003350377082824707,0.0
1313,Bi1C4N4Rb1S4,2.500999927520752,2.776761770248413,0.0
1314,Cu1Fe1Y1,0.0,8.624792098999023e-05,0.0
1315,Cl1Cu1H3N1,2.367000102996826,0.8319720029830933,0.0
1316,Au1Ce1Cl6Rb2,0.1340000033378601,0.0003447532653808594,0.0
1317,Be1In1Zr1,0.0,3.159046173095703e-05,0.0
1318,Bi2I1O4Tm1,1.5750000476837158,1.6671435832977295,0.0
1319,Ga3Pd7,0.0,0.00010126829147338867,0.0
1320,O3P2,3.819999933242798,0.00033926963806152344,0.0
1321,Al1Lu1,0.0,1.2874603271484375e-05,0.0
1322,Cu2Lu1Tm1,0.0,0.00012564659118652344,0.0
1323,As1Mn1Rb1,0.0,0.00024449825286865234,0.0
1324,Cr1P2S7,0.0,0.0010176897048950195,0.0
1325,F4Mg1Sn1,3.697999954223633,4.057849884033203,0.0
1326,As2Ta1,0.0,0.0001246929168701172,0.0
1327,O3Y2,4.307000160217285,4.0143914222717285,0.0
1328,Ba1H4O6,0.01600000075995922,2.256924629211426,0.0
1329,Rh2Sc1Si1,0.0,8.094310760498047e-05,0.0
1330,Si1Tm1,0.0,1.4483928680419922e-05,0.0
1331,Cu1F6Rb2Tl1,0.0,0.0019462108612060547,0.0
1332,Hg1Ni1,0.0,6.920099258422852e-05,0.0
1333,S4Ta2Zn1,0.0,0.0002790093421936035,0.0
1334,Bi1O3Tm1,3.177999973297119,3.3097736835479736,0.0
1335,B1Mg1,0.0,0.00015795230865478516,0.0
1336,Ag1F11Pd1Zr2,0.5690000057220459,1.4277310371398926,0.0
1337,Pa1Sb2,0.0,0.00017344951629638672,0.0
1338,Mo2S4Se2W1,0.8410000205039978,0.0012424588203430176,0.0
1339,F6K1Nb1,5.107999801635742,6.191956520080566,0.0
1340,Ho1Pt1Sb1,0.0,0.0001983642578125,0.0
1341,Ba4Bi3,0.0,0.00018280744552612305,0.0
1342,Fe1Mg3,0.0,5.900859832763672e-05,0.0
1343,Be2Bi1V1,0.0,0.00010883808135986328,0.0
1344,Co1H6N1O5P1,0.0010000000474974513,0.07176482677459717,0.0
1345,Ac1Sc3,0.0,4.011392593383789e-05,0.0
1346,H1Li1Mn1O7P2,2.013000011444092,1.3701865673065186,0.0
1347,Ir1O3Pu1,0.0,0.00013113021850585938,0.0
1348,As3Tm1,0.0,0.00018793344497680664,0.0
1349,Be1Ge1S2,0.0,0.7933746576309204,0.0
1350,Ba1Mn2Nd1O6,0.0,0.0003116726875305176,0.0
1351,Mn1V3,0.0,3.49879264831543e-05,0.0
1352,La1Pd3,0.0,4.398822784423828e-05,0.0
1353,Bi1Li1O4Si1,3.5269999504089355,3.5154285430908203,0.0
1354,Lu1O3Rh1,0.0,0.00012189149856567383,0.0
1355,Be1Na2Y1,0.0,0.00010067224502563477,0.0
1356,Cr1Ge2S14Y6,0.0,0.0005227923393249512,0.0
1357,Ac1Au2Zn1,0.0,0.0001354813575744629,0.0
1358,Ba4Co1Sn1,0.0,0.00017207860946655273,0.0
1359,Al1C1Er3,0.0,0.0001590251922607422,0.0
1360,Bi1Br1Mn1S2,0.0,1.380275011062622,0.0
1361,Be1In1Pd1,0.0,1.901388168334961e-05,0.0
1362,Br6Na1Rb2Y1,4.230000019073486,4.18572998046875,0.0
1363,Er1Ho1Zn2,0.0,6.490945816040039e-05,0.0
1364,Al1Au2Ti1,0.0,8.165836334228516e-05,0.0
1365,As2K3Nd1S8,1.5199999809265137,2.3272414207458496,0.0
1366,Cu3Na2O4,0.0,0.0005615949630737305,0.0
1367,Er1Pt2Yb1,0.0,5.1021575927734375e-05,0.0
1368,Cr1Fe1S2,0.0,0.00019210577011108398,0.0
1369,Ag4Mn1S6Sb2,0.6470000147819519,0.0013141036033630371,0.0
1370,La1Ni2Rh3,0.0,7.939338684082031e-05,0.0
1371,Ba1La1Si2,0.0,5.91278076171875e-05,0.0
1372,N3Na4Re1,2.50600004196167,0.0010943412780761719,0.0
1373,Cl3O6Pr3U1,1.600000023841858,2.238093376159668,0.0
1374,Cl4Na2Ti1,0.0,0.00043976306915283203,0.0
1375,H2Li1N1O3,2.7880001068115234,2.510277271270752,0.0
1376,I4Ta1,0.4449999928474426,0.7927343845367432,0.0
1377,Ba1Sn1W2,0.0,0.00020331144332885742,0.0
1378,Ba1Br1Tl2,0.0,0.00031691789627075195,0.0
1379,Ca1Mo2O5,0.29899999499320984,0.00025963783264160156,0.0
1380,Cl2Nd2O7Ta2,3.177000045776367,3.19598388671875,0.0
1381,Ga1Tc2V1,0.0,0.0002499222755432129,0.0
1382,Cu2Li1P2,0.0,0.0002925992012023926,0.0
1383,F6Na2Nb1,0.13099999725818634,0.00027954578399658203,0.0
1384,Ce1Mg6Zn1,0.0,9.709596633911133e-05,0.0
1385,C13H8S3,1.4600000381469727,1.041347622871399,0.0
1386,Sc1Tl2W1,0.0,0.00023788213729858398,0.0
1387,As1Ru2Ta1,0.0,0.0002003312110900879,0.0
1388,Na1O6Pr2Ru1,0.47200000286102295,0.0005304217338562012,0.0
1389,Ba2O6Ta1Tl1,2.4149999618530273,2.2996222972869873,0.0
1390,I3Rb1,1.659000039100647,1.3862977027893066,0.0
1391,H1Li1O4Te1,1.5440000295639038,3.4148166179656982,0.0
1392,C1La1Pt3,0.0,0.00015032291412353516,0.0
1393,Au1Ge1Pr1,0.0,0.00013136863708496094,0.0
1394,Nd1O3Zr1,0.12600000202655792,1.2385118007659912,0.0
1395,Cr1Li1O4P1,0.28600001335144043,0.8222347497940063,0.0
1396,Ba1Sr1Ti2,0.0,8.45789909362793e-05,0.0
1397,As1P3,0.09099999815225601,0.0002918243408203125,0.0
1398,F6Na2Ti1,4.736999988555908,5.641839504241943,0.0
1399,Os1Pb1Ta1,0.0,8.07046890258789e-05,0.0
1400,Hg1O1,1.2170000076293945,0.41549351811408997,0.0
1401,Au1Li2Pt1,0.0,0.00020170211791992188,0.0
1402,Ce1Tl1,0.0,0.00011730194091796875,0.0
1403,Be2P2Sr1,0.7110000252723694,0.0002238750457763672,0.0
1404,O4S1Sr1,6.5229997634887695,6.0181965827941895,0.0
1405,Ba1Bi1Cr1,0.0,0.00011497735977172852,0.0
1406,Hf1Nb1P1,0.0,9.47713851928711e-05,0.0
1407,Ag1Mn1Pd2,0.0,0.0001347661018371582,0.0
1408,Bi1Fe1Mg6,0.0,0.0001271367073059082,0.0
1409,Cd1Hg2O6Se1,1.0390000343322754,1.6828365325927734,0.0
1410,In1Mo2O8Rb1,4.071000099182129,2.719216823577881,0.0
1411,La1Na1O12Sr2Ti4,1.934000015258789,1.9942333698272705,0.0
1412,Co17Nd2,0.0,-2.8133392333984375e-05,0.0
1413,Ni1O3Se1,0.5339999794960022,0.00027257204055786133,0.0
1414,Dy1In1Rh1,0.0,0.00011628866195678711,0.0
1415,In1Ir1Tb1,0.0,9.363889694213867e-05,0.0
1416,Ag2Ce1In1,0.0,0.0001602768898010254,0.0
1417,In1Pt1,0.0,5.9485435485839844e-05,0.0
1418,Er1Rh1Si1,0.0,8.046627044677734e-05,0.0
1419,Ba4Sb1Se1,0.0,0.0004684925079345703,0.0
1420,Tc1W1,0.0,0.0001131892204284668,0.0
1421,F2I1K1O2,3.364000082015991,3.905294895172119,0.0
1422,Mg9Si5,0.0,2.5033950805664062e-05,0.0
1423,Ba1Tl1Zn1,0.0,0.0001628398895263672,0.0
1424,Na2O3V1,0.6909999847412109,2.8454365730285645,0.0
1425,Ba1K2P1,0.0,0.00036776065826416016,0.0
1426,C4La1N8Rb1Si1,4.460999965667725,4.036215305328369,0.0
1427,Mg1O4Ti2,0.0,0.0002465248107910156,0.0
1428,Ni1Pd1,0.0,4.750490188598633e-05,0.0
1429,C1Er1N1Th1,0.0,0.0012707114219665527,0.0
1430,Cr1H15N2O11P2,2.4719998836517334,1.169529676437378,0.0
1431,Al3Ca2O8,0.5849999785423279,4.946048259735107,0.0
1432,Ce1Cl3,0.0,-5.543231964111328e-05,0.0
1433,C1F5N1S2,2.9630000591278076,2.019782543182373,0.0
1434,Co2F3Li1O2,0.0,0.0002567172050476074,0.0
1435,Co1F1Li1,0.0,0.00010144710540771484,0.0
1436,F3Mn8O13,0.0,0.00035572052001953125,0.0
1437,As1Hf9Mo4,0.0,0.0001518726348876953,0.0
1438,Ag1Ga1S2,0.9369999766349792,0.1400424838066101,0.0
1439,Hg2U1,0.0,3.0100345611572266e-05,0.0
1440,Al1Cl6K1Rb2,4.697999954223633,4.880891799926758,0.0
1441,Al1Ca1N1,0.0,0.00028830766677856445,0.0
1442,Be1Ir1Mn2,0.0,2.9027462005615234e-05,0.0
1443,H1O1Se1,0.2680000066757202,0.0008347034454345703,0.0
1444,O7Sn1Ti1Y2,2.8929998874664307,2.5913925170898438,0.0
1445,F5O7V6,0.0,0.0002046823501586914,0.0
1446,La6Pd13Zn4,0.0,0.00012028217315673828,0.0
1447,Si1Sr1Zn1,0.0,6.556510925292969e-05,0.0
1448,Na1Tl2Tm1,0.0,0.00015234947204589844,0.0
1449,Na1O4Sn2,0.0,1.287421464920044,0.0
1450,Au1In1O2,0.0,1.102877140045166,0.0
1451,Ba2Hf1Ni1,0.0,1.341104507446289e-05,0.0
1452,Al1Fe2Ni1,0.0,6.151199340820312e-05,0.0
1453,Ga3Pa1,0.0,0.0001786947250366211,0.0
1454,Ba4W1Y1,0.0,0.00022268295288085938,0.0
1455,In1Zn3,0.0,0.00011801719665527344,0.0
1456,Nb5Se4,0.0,0.0003997683525085449,0.0
1457,Tb3Y1,0.0,-1.0311603546142578e-05,0.0
1458,B2Er1Ir3,0.0,8.118152618408203e-05,0.0
1459,Be1Cl1Ga2,0.0,9.083747863769531e-05,0.0
1460,Fe1K2Na1O3,0.17000000178813934,0.0037820935249328613,0.0
1461,Li2Pm1Sn1,0.0,0.00019609928131103516,0.0
1462,Cr4F11O1,0.4480000138282776,9.733438491821289e-05,0.0
1463,Ba1K1Nb1,0.0,9.882450103759766e-05,0.0
1464,Al2Mn1Te4,0.35899999737739563,0.8901808857917786,0.0
1465,F6K1Os1,1.159999966621399,1.6446971893310547,0.0
1466,Co1Li1,0.0,0.00010591745376586914,0.0
1467,O1Sn1Sr3,0.0,0.0007190704345703125,0.0
1468,Cu1Pt1Sr2,0.0,0.0001392364501953125,0.0
1469,Be1Sc4Zn1,0.0,0.00012290477752685547,0.0
1470,Co1In5Tb1,0.0,4.208087921142578e-05,0.0
1471,Ba2O7Ti3Y1,0.0,0.0005768537521362305,0.0
1472,Cd1Cu2Er2,0.0,0.00013321638107299805,0.0
1473,Ba1Cr2Te1,0.0,0.00018280744552612305,0.0
1474,In3Tm1,0.0,6.74128532409668e-05,0.0
1475,Ce1Se1,0.0,0.000453948974609375,0.0
1476,Er1Ge1Pd2,0.0,0.00011914968490600586,0.0
1477,As1Fe1Nd1O1,0.0,0.0005536079406738281,0.0
1478,Pd1Ru1Sc2,0.0,7.617473602294922e-05,0.0
1479,Mo6Se8Sn1,0.0,0.00030678510665893555,0.0
1480,Be1Ge2Te1,0.0,0.0003846883773803711,0.0
1481,Co1Si1Ti2,0.0,4.798173904418945e-05,0.0
1482,Fe2O4Yb1,0.0,0.00012135505676269531,0.0
1483,Mn6Ni16P7,0.0,0.00012171268463134766,0.0
1484,Dy1Hg2Yb1,0.0,0.00010091066360473633,0.0
1485,Be1Hf1Ru2,0.0,8.153915405273438e-05,0.0
1486,Au1K1S1,2.2960000038146973,1.6650826930999756,0.0
1487,Ba3Cu2Er2O10Pt1,0.38100001215934753,0.0004779696464538574,0.0
1488,Be2Br1Ti1,0.0,6.80685043334961e-05,0.0
1489,Lu1O3Pr1,4.998000144958496,4.594196319580078,0.0
1490,Mo6S1Te11,0.722000002861023,0.0006535053253173828,0.0
1491,Al7Ge1Sr2,0.0,0.00014281272888183594,0.0
1492,Ba1Br2Mn1,0.0,0.00028693675994873047,0.0
1493,Cu1Mn1Pt6,0.0,5.1021575927734375e-05,0.0
1494,B2C1Rh2Tb1,0.0,0.00016045570373535156,0.0
1495,P3S1Zr2,0.0,0.0006805062294006348,0.0
1496,Al2Mn2O7,0.628000020980835,0.3721003532409668,0.0
1497,As2Ba2Mn3O2,0.0,0.0003260970115661621,0.0
1498,Na2Se5Si2,2.4719998836517334,2.2149410247802734,0.0
1499,As1H1O4Pb1,2.9119999408721924,3.2939131259918213,0.0
1500,Ba4Fe1W1,0.0,0.00023692846298217773,0.0
1501,In3Pd2,0.0,7.921457290649414e-05,0.0
1502,Ag2Na1,0.0,0.00017499923706054688,0.0
1503,Ca1Pb2Yb1,0.0,9.083747863769531e-05,0.0
1504,F6Hg1Ir1Rb2,0.0,0.30398067831993103,0.0
1505,B1Fe1,0.0,0.00010323524475097656,0.0
1506,Co1Se1Te1,0.0,0.00036078691482543945,0.0
1507,Na1S1,1.277999997138977,1.6286834478378296,0.0
1508,Ba1Cu1Nd1Te3,0.6299999952316284,0.8044332265853882,0.0
1509,Be1Bi2Fe1,0.0,8.881092071533203e-05,0.0
1510,Mn4Ni1O8,0.0,0.0003490447998046875,0.0
1511,Co1F4Rb2,0.0,0.0013915300369262695,0.0
1512,Au3Ca1,0.0,7.110834121704102e-05,0.0
1513,N2Na4O2W1,1.3639999628067017,2.070122718811035,0.0
1514,Nb2Se9,0.6660000085830688,0.13373184204101562,0.0
1515,Mg1Sr3,0.0,0.00012612342834472656,0.0
1516,Be17Ti2,0.0,-9.292364120483398e-05,0.0
1517,Ba1Cr1S2,0.0,0.0002517104148864746,0.0
1518,Ba4Mn1Y1,0.0,0.00012940168380737305,0.0
1519,Cu2F7K3,0.0,0.2274516522884369,0.0
1520,F2Mn1Tl1,0.0,0.00019699335098266602,0.0
1521,Fe1Li3O4,0.0,0.0005775094032287598,0.0
1522,As2Ce1Co2,0.0,0.00018090009689331055,0.0
1523,As2Ba1Ni2O8,1.0,0.0020897984504699707,0.0
1524,Hf1Mn1O3,1.9520000219345093,0.0002516508102416992,0.0
1525,Ge2Os1,0.014999999664723873,0.00010925531387329102,0.0
1526,C1In1Ti2,0.0,0.00011438131332397461,0.0
1527,Mn5Si2,0.0,7.706880569458008e-05,0.0
1528,Ag1P1S4,0.0,0.7252669930458069,0.0
1529,Ga1H2Rb1,1.4179999828338623,0.0005853176116943359,0.0
1530,Ag1S8Sm5,1.621000051498413,1.4615123271942139,0.0
1531,Ge1Yb1Zn1,0.0,0.00014728307723999023,0.0
1532,Au3Rb2Tl1,0.0,0.0022806525230407715,0.0
1533,Fe1Rh2Sn1,0.0,0.00012111663818359375,0.0
1534,Ge3Si3U2,0.0,0.00010353326797485352,0.0
1535,Ba1F5I1Pb2,2.9839999675750732,2.8921895027160645,0.0
1536,Hf2Mo1Rh1,0.0,6.139278411865234e-05,0.0
1537,P3Pm1,0.0,0.0001443028450012207,0.0
1538,Na2Ni5O10,0.0,0.00024402141571044922,0.0
1539,Be1Ca4P1,0.0,0.00022929906845092773,0.0
1540,Hg2O4S1,2.303999900817871,2.1891438961029053,0.0
1541,Ga1Mg1Y2,0.0,0.0001595616340637207,0.0
1542,Cu1Si3Th2,0.0,6.729364395141602e-05,0.0
1543,Al1P1,1.7940000295639038,0.00014841556549072266,0.0
1544,Al1O2S1,0.0,2.1213252544403076,0.0
1545,Mg1O3Yb1,0.0,-0.00023239850997924805,0.0
1546,Fe17Tb2,0.0,-6.705522537231445e-05,0.0
1547,B2H8Zn1,4.370999813079834,4.361386299133301,0.0
1548,Ba2In1Pb1,0.0,0.0001506805419921875,0.0
1549,Pt1Rb2S2,1.2760000228881836,1.5528795719146729,0.0
1550,Br15Fe1Th6,0.0,0.0023650527000427246,0.0
1551,O3Sr1V1,0.0,0.00023895502090454102,0.0
1552,O3Pr1V1,0.0,0.00014507770538330078,0.0
1553,Al1C1Sc3,0.0,0.00014525651931762695,0.0
1554,Ca3S7Sn2,0.5740000009536743,0.996934175491333,0.0
1555,Be1Pb1Pt1,0.0,1.6808509826660156e-05,0.0
1556,Li1Pb1Pd2,0.0,8.654594421386719e-05,0.0
1557,Pt1Si3Sm2,0.0,7.027387619018555e-05,0.0
1558,Ca1Ge2Ni2,0.0,0.0001487135887145996,0.0
1559,K1Mg1Sb1,1.402999997138977,0.00046557188034057617,0.0
1560,Pt1Zn3,0.0,0.0001024007797241211,0.0
1561,As2Li1,0.0,0.0001556873321533203,0.0
1562,Nd1Pb3,0.0,5.811452865600586e-05,0.0
1563,Cd2I1P3,1.0980000495910645,0.000802457332611084,0.0
1564,La1Rh1,0.0,6.026029586791992e-05,0.0
1565,Al1Cu2O4,0.0,0.00030809640884399414,0.0
1566,Mn6Sn6Tm1,0.0,0.0001575946807861328,0.0
1567,Mn1Ru3,0.0,8.374452590942383e-05,0.0
1568,Cu3Na2O12Si4,0.0010000000474974513,0.0004209280014038086,0.0
1569,Li2Pb1Tl1,0.0,0.00025916099548339844,0.0
1570,In1Pm1Pt2,0.0,5.328655242919922e-05,0.0
1571,Ba1Cl1Ru2,0.0,0.0001563429832458496,0.0
1572,As1Np1,0.0,0.00011354684829711914,0.0
1573,B1Be1O1,0.0,0.0002561211585998535,0.0
1574,B1Pr1Rh3,0.0,0.00011986494064331055,0.0
1575,O2Rb1,0.0,0.024329662322998047,0.0
1576,Co1Li3Mn2O6,0.0,0.0034201741218566895,0.0
1577,Co1Mo1Te1,0.0,0.00019174814224243164,0.0
1578,Ag1Ba2Sb1,0.3610000014305115,0.002028048038482666,0.0
1579,Be1Cd1Cl2,0.0,0.0001024007797241211,0.0
1580,Ca2Li4Mg1N6Si2,3.51200008392334,2.5576608180999756,0.0
1581,In1Lu1Pt1,0.0,0.00012028217315673828,0.0
1582,Os2Si2Y1,0.0,0.00010508298873901367,0.0
1583,Pm1Pt2Sr1,0.0,3.886222839355469e-05,0.0
1584,Cl6O1Sr4,4.866000175476074,4.872026443481445,0.0
1585,Ba1Pd1Si2,0.0,7.69495964050293e-05,0.0
1586,Fe1Mo2O8Rb1,0.0,1.1061058044433594,0.0
1587,K3Se1,0.0,0.7681630253791809,0.0
1588,Be2Bi1Sn1,0.0,9.781122207641602e-05,0.0
1589,Ge1Pd1Ti1,0.0,9.101629257202148e-05,0.0
1590,Be1K2Tc1,0.0,0.00013321638107299805,0.0
1591,Fe3Li3Ni1O8,0.0,0.0004342794418334961,0.0
1592,Cd1F4Tl1,0.0,3.4739060401916504,0.0
1593,Be2Cd2Sn1,0.0,6.008148193359375e-05,0.0
1594,Rh1Th1,0.0,4.857778549194336e-05,0.0
1595,Ga7Nd2Pd1,0.0,0.00018531084060668945,0.0
1596,Ge1Pt1Yb1,0.0,9.799003601074219e-05,0.0
1597,Cd1Ho2Os1,0.0,0.00011986494064331055,0.0
1598,Mg2Nd1Pm1,0.0,-4.851818084716797e-05,0.0
1599,Be1Co4V1,0.0,8.636713027954102e-05,0.0
1600,In1Pm2Zn1,0.0,7.492303848266602e-05,0.0
1601,Cu1I6K2Pr1,1.9359999895095825,2.054793357849121,0.0
1602,Be2Sn1Te1,0.0,0.0002485513687133789,0.0
1603,H5Li1N2O4S1,5.539999961853027,5.009561538696289,0.0
1604,Be1Hf2Mg1,0.0,2.4020671844482422e-05,0.0
1605,Ce1Lu1O3,0.0,-4.392862319946289e-05,0.0
1606,As1F6H2Li1O1,4.059999942779541,4.804203033447266,0.0
1607,I3Tm1,1.8020000457763672,2.013162136077881,0.0
1608,Ge1Na1,0.0,0.00021731853485107422,0.0
1609,N6O8S7,2.065999984741211,2.306551694869995,0.0
1610,Ba2Hf1O4,3.4760000705718994,3.638664960861206,0.0
1611,Mn3Ni1O4,0.0,0.00026798248291015625,0.0
1612,Ge2Np1Pd2,0.0,0.0001233816146850586,0.0
1613,Al1Ba1Co1Cu1O5,0.0,0.0006009340286254883,0.0
1614,F7O3Os2,0.6200000047683716,0.0007445216178894043,0.0
1615,Mn2Si2Sm1,0.0,4.464387893676758e-05,0.0
1616,F7Fe6O5,0.0,0.00016683340072631836,0.0
1617,F6Li1Ru1,1.0130000114440918,0.001765429973602295,0.0
1618,C1Fe1H5O4P1,0.8040000200271606,0.9392744898796082,0.0
1619,Al2Tm1,0.0,-7.152557373046875e-06,0.0
1620,Mg6Nb1Ni1,0.0,9.083747863769531e-05,0.0
1621,Be2Cl1Re1,0.0,5.78761100769043e-05,0.0
1622,Ce1Pt1Si2,0.0,4.1544437408447266e-05,0.0
1623,Ag1Mg1Tm1,0.0,0.0001621246337890625,0.0
1624,Na2Pd1S2,1.059000015258789,0.11406582593917847,0.0
1625,Mn2Sb1Te1,0.0,0.00041300058364868164,0.0
1626,Mn2O7Tb2,1.0470000505447388,0.0007320642471313477,0.0
1627,Ba1Rh2,0.0,7.545948028564453e-05,0.0
1628,Co1Li1Ni1O4,0.09300000220537186,0.0007421374320983887,0.0
1629,B4Cr1V1,0.0,0.0001131296157836914,0.0
1630,Ga2Th1,0.0,0.00012600421905517578,0.0
1631,Ag1Fe1O2,0.0,0.00042557716369628906,0.0
1632,Be1Ca1Fe2,0.0,4.5239925384521484e-05,0.0
1633,Ba4Na1Ta1,0.0,0.0001608133316040039,0.0
1634,Ba1Br2Co1,0.0,0.00020176172256469727,0.0
1635,Ga2La1Ni1,0.0,0.00012606382369995117,0.0
1636,Ga4La3Nd1O12,3.513000011444092,3.917819023132324,0.0
1637,Be1Li4Ru1,0.0,0.00030612945556640625,0.0
1638,K1O3Ta1,2.2279999256134033,2.289119243621826,0.0
1639,I6In1Rb2Tl1,0.6899999976158142,0.1627500057220459,0.0
1640,Co1Li4O6Te1,0.0,0.0009607672691345215,0.0
1641,Ge2Nd1,0.0,0.0001277923583984375,0.0
1642,Be1Na1Pd1,0.0,4.029273986816406e-05,0.0
1643,Be1Cl1Mg2,0.0,0.00011026859283447266,0.0
1644,Cl3H12N5O1Os1,2.2980000972747803,1.1514239311218262,0.0
1645,Ca1I3Tl1,3.2720000743865967,3.4209156036376953,0.0
1646,Cd1Cu2O3,0.0,0.0003466606140136719,0.0
1647,Br6Pd1Se2,1.190000057220459,1.0092663764953613,0.0
1648,Cr1Pr2S4,0.0,0.00024515390396118164,0.0
1649,Eu1Tl3,0.0,0.000232696533203125,0.0
1650,Co1Nb1Sn1,1.0570000410079956,0.00010883808135986328,0.0
1651,Br3Rh1Te6,0.9750000238418579,0.8641582727432251,0.0
1652,Fe4O8Zn1,0.0,0.00011348724365234375,0.0
1653,Ba1N1Sr1,0.0,0.0003331899642944336,0.0
1654,Co1Re1Ti2,0.0,4.3272972106933594e-05,0.0
1655,Br7Ta3,1.2339999675750732,0.000298917293548584,0.0
1656,Li1Pd2Sb1,0.0,0.00016111135482788086,0.0
1657,Be1Hg1Mg2,0.0,0.00013267993927001953,0.0
1658,As1Na1Tc1,0.0,0.00020366907119750977,0.0
1659,Be1Co1Li1,0.0,-2.4437904357910156e-06,0.0
1660,Li1O8,0.0,-7.027387619018555e-05,0.0
1661,Pt1Zn1,0.0,8.594989776611328e-05,0.0
1662,Al1I6Sb1,1.934999942779541,1.9606027603149414,0.0
1663,Cr2Mg1S4,0.8980000019073486,0.00020074844360351562,0.0
1664,K1Sm3,0.0,3.927946090698242e-05,0.0
1665,Ba1Te1Tl1,0.0,0.0004375576972961426,0.0
1666,Na1Sr2Tl1,0.0,0.00022137165069580078,0.0
1667,Ba1Mg2Ta1,0.0,0.00012499094009399414,0.0
1668,Br3Li7O2,4.803999900817871,2.6455345153808594,0.0
1669,Be1Ca1Ge1,0.0,0.00010579824447631836,0.0
1670,Ca1Mo5O8,0.17599999904632568,0.0002155900001525879,0.0
1671,Rh1Sb1Tb1,0.0,0.0001601576805114746,0.0
1672,Ba4Cl1Ir1,0.0,0.00015938282012939453,0.0
1673,Al2Hg1Te4,1.1160000562667847,1.3130061626434326,0.0
1674,K3Re1,0.0,0.00013625621795654297,0.0
1675,O12Rb2Si4U1,2.6059999465942383,2.608816623687744,0.0
1676,Co1La2O4,0.0,0.0002910494804382324,0.0
1677,Ge2Th1,0.0,0.0001252293586730957,0.0
1678,As4Co1Fe1,0.0,0.00015693902969360352,0.0
1679,In1Y2,0.0,8.26120376586914e-05,0.0
1680,O4Rh1Sr2,0.0,0.00030857324600219727,0.0
1681,Ca1Ga1N1,0.0,0.0003986358642578125,0.0
1682,Al1F6Li1Sr1,7.703999996185303,7.992932319641113,0.0
1683,Al3Pd2U1,0.0,8.559226989746094e-05,0.0
1684,Ba1Cd1Ti1,0.0,9.85860824584961e-05,0.0
1685,B1Er1Pt1Rh2,0.0,0.00010263919830322266,0.0
1686,C1Cl2,0.5519999861717224,-0.0001474618911743164,0.0
1687,Ag2Yb3,0.0,0.00016939640045166016,0.0
1688,Bi1K9O24U6,1.7339999675750732,2.235565662384033,0.0
1689,O3Sr1Zn1,0.0,-0.0002186298370361328,0.0
1690,Cu1Li1O2,0.36899998784065247,0.000413358211517334,0.0
1691,Ba1Cd1Mg1,0.0,0.00015938282012939453,0.0
1692,Al1Co2Dy2,0.0,5.78761100769043e-05,0.0
1693,Li3Sb2Y1,0.0,0.00041425228118896484,0.0
1694,Ga5Ni1Ti1,0.0,0.00016582012176513672,0.0
1695,Al2Er3,0.0,1.3530254364013672e-05,0.0
1696,H1I1,3.2219998836517334,2.472156524658203,0.0
1697,N1Ta1Te1,0.0,0.0005986690521240234,0.0
1698,Tc1Zn7,0.0,0.00011366605758666992,0.0
1699,Li1O7P2Sc1,4.908999919891357,5.352549076080322,0.0
1700,O3Sr2Ti1,0.0,0.0003520846366882324,0.0
1701,Tc1Tm2Zn1,0.0,0.00010067224502563477,0.0
1702,As1Mg1Na1,1.156999945640564,0.0003066062927246094,0.0
1703,Ca1K4O12U3,2.2269999980926514,2.0950331687927246,0.0
1704,C2Cl10Sc7,0.0,0.0002601146697998047,0.0
1705,Cu2Ge2Sm1,0.0,0.00021135807037353516,0.0
1706,Au2Ga1Mg1,0.0,0.0001671910285949707,0.0
1707,Er2O2Se1,2.3269999027252197,2.4788942337036133,0.0
1708,Ba1Mg1O8V4,0.0,0.00024181604385375977,0.0
1709,Ag2Cd1Th1,0.0,0.0001767873764038086,0.0
1710,K1P1Se5Ti1,0.8159999847412109,0.7870744466781616,0.0
1711,Co1F1Li8O5,0.0,0.11196976900100708,0.0
1712,Bi3Pm1,0.0,4.2378902435302734e-05,0.0
1713,Cr3Te5,0.0,0.00017887353897094727,0.0
1714,Al1Dy2Ni2,0.0,5.918741226196289e-05,0.0
1715,Lu2Mn2O7,1.2580000162124634,0.0009580254554748535,0.0
