Index,composition,target,pred-0,uncertainty
2574,Au2Hf1In1,28.184600830078125,27.523799896240234,6.440308094024658
2575,Bi1Li3,21.71500015258789,20.587387084960938,7.813754558563232
2576,Au2Ho5Sb1,22.592599868774414,20.40298843383789,3.953291177749634
2577,Ga1P1,51.3036003112793,50.262508392333984,10.211254119873047
2578,Al9Co2Sr1,64.29090118408203,64.18655395507812,7.1551690101623535
2579,Ba1F4Pd1,16.81410026550293,22.453258514404297,4.434460163116455
2580,Cu3Sb4Y3,49.854400634765625,44.53279495239258,6.733867645263672
2581,Er2Ge2Mg1,58.46900177001953,53.23157501220703,7.191307544708252
2582,H6Os1Sr2,33.15330123901367,34.638526916503906,5.762240886688232
2583,B2Ca1,105.72000122070312,93.38143920898438,21.996320724487305
2584,N0.2V0.6Zn0.4,121.06300354003906,103.48513793945312,36.18293762207031
2585,B1Hf1Rh3,102.2969970703125,104.50254821777344,16.108062744140625
2586,Hg3Yb1,11.14210033416748,11.694282531738281,3.481961488723755
2587,Dy1Ge1Pt1,53.9630012512207,46.10535430908203,7.772369861602783
2588,Co1Dy1Ge2,45.79159927368164,42.640567779541016,6.554204940795898
2589,Cl1K1O4,6.360620021820068,10.191383361816406,4.662746906280518
2590,Al1Er1Pd1,35.11790084838867,34.23737335205078,7.975316047668457
2591,Mo1P2,126.19499969482422,145.69189453125,24.76655387878418
2592,B4Rh4Y1,92.90699768066406,95.02845001220703,11.638898849487305
2593,F3Na1V1,25.57229995727539,39.55005645751953,13.409213066101074
2594,Bi1In1O3,57.64250183105469,71.28336334228516,20.681278228759766
2595,Pd3Zr1,71.71820068359375,76.52949523925781,11.553695678710938
2596,Cu3Se4Ta1,19.563199996948242,18.805042266845703,6.204843997955322
2597,O1Sr1,55.0536003112793,52.60364532470703,17.08095932006836
2598,La1Pd2Sb2,26.68630027770996,26.555644989013672,5.512024879455566
2599,Al1Zr3,56.726898193359375,45.49735641479492,15.450972557067871
2600,Au1In1Li2,18.937599182128906,18.204208374023438,4.602994918823242
2601,Au2Mn1,23.210599899291992,28.26447868347168,9.451818466186523
2602,Au1Er2,20.714599609375,19.93988037109375,4.940756320953369
2603,Cl1Cs1O4,5.029679775238037,8.652107238769531,4.3403825759887695
2604,Ge1Mn1Pd2,24.292699813842773,30.85114860534668,6.981536865234375
2605,Cs2.67O16Te5.33,63.422000885009766,55.65987777709961,18.22501564025879
2606,La1Pb3,16.733200073242188,17.226303100585938,4.517287731170654
2607,Mn1Pt1Sb1,33.31050109863281,28.61765480041504,9.953971862792969
2608,Ho1Mn6Sn6,55.576698303222656,42.93433380126953,9.215829849243164
2609,Ni1S1,41.33980178833008,41.226016998291016,10.2421875
2610,Be13Th1,118.31600189208984,133.44833374023438,18.78516960144043
2611,Ge1Pt1Sr1,19.812299728393555,24.6502628326416,5.1641387939453125
2612,Ag1N1,31.658199310302734,28.7763729095459,9.621500015258789
2613,Au1In1Tb1,38.55220031738281,33.055389404296875,5.719979763031006
2614,Cd1La1,18.95199966430664,22.357328414916992,4.305103778839111
2615,Be5Sc1,101.86599731445312,114.98976135253906,18.73628044128418
2616,Mn3N1Zn1,51.584999084472656,58.078521728515625,17.966442108154297
2617,B1Sc3Sn1,66.83489990234375,63.910945892333984,8.631741523742676
2618,Al1H3,32.64780044555664,53.35512924194336,22.485950469970703
2619,Dy1N1,122.73899841308594,126.06004333496094,28.380046844482422
2620,Ni1P1W1,80.46800231933594,103.18055725097656,22.153722763061523
2621,Ge6Rh7Sc4,80.78230285644531,86.29180145263672,8.164336204528809
2622,H6Na2Pt1,15.880900382995605,17.61880874633789,5.2187066078186035
2623,Co1Nb1,82.4977035522461,80.52245330810547,30.57856559753418
2624,Ca3N3V1,49.560001373291016,45.802391052246094,9.938369750976562
2625,Cu1Dy2Ge6,55.29650115966797,48.993370056152344,6.435074806213379
2626,Ir2La1Si2,68.10489654541016,74.52778625488281,11.71398639678955
2627,Ge3Mo5,91.38269805908203,92.80856323242188,15.298316955566406
2628,Cs1S2Tb1,24.597999572753906,23.80254364013672,4.3583760261535645
2629,Se1Th1,50.77080154418945,30.882009506225586,9.555585861206055
2630,Ru1Th1,31.814599990844727,28.313236236572266,9.889862060546875
2631,Cl1Li1,18.532499313354492,15.368453979492188,5.905357837677002
2632,Bi1O2,45.35710144042969,44.336544036865234,16.291719436645508
2633,Co2N1Zr4,65.76219940185547,62.765113830566406,12.333785057067871
2634,Mo1O6Rh2,83.0990982055664,88.32975769042969,12.68008041381836
2635,S1Y1,42.563499450683594,43.2553825378418,5.165669918060303
2636,Co1Hf1,75.98539733886719,56.05002212524414,19.6229305267334
2637,S1Th1,31.021799087524414,35.51731872558594,7.7698140144348145
2638,N1Ni3Zn1,59.09159851074219,66.69156646728516,15.292838096618652
2639,Co1In2S4,27.69260025024414,28.17483139038086,4.755799293518066
2640,La3Tl5,21.00160026550293,21.026805877685547,3.357598304748535
2641,Gd2O7Zr2,68.47869873046875,93.22773742675781,10.365823745727539
2642,Mg3Ni2Ti1,43.71200180053711,43.48154830932617,14.483524322509766
2643,Pb1Pd2Y2,27.743000030517578,27.47369956970215,5.060972690582275
2644,Tb1Tl1,16.50790023803711,17.981590270996094,4.522747039794922
2645,Al1Li1O2,52.0525016784668,75.13945007324219,23.830183029174805
2646,Ag1Pb1Tb1,34.00859832763672,32.6258544921875,5.615161895751953
2647,Ru2Sn3,60.69540023803711,60.927452087402344,10.757074356079102
2648,F2Pd1,34.39670181274414,30.58085823059082,9.305009841918945
2649,N1Pu1,90.95590209960938,92.47050476074219,30.63709831237793
2650,In1Tb2,24.900100708007812,27.410192489624023,4.6570305824279785
2651,Ni2Sn1Ti1,48.05860137939453,49.29178237915039,13.305872917175293
2652,Si2Zr1,95.60700225830078,81.38571166992188,31.60704803466797
2653,F10K1Tb3,43.81880187988281,41.790794372558594,8.868597984313965
2654,Cu1Mg1Sn1,5.736710071563721,31.254798889160156,9.531697273254395
2655,Er1Ga3Ru1,60.144500732421875,62.72313690185547,7.11163330078125
2656,K2Se1,9.125650405883789,9.248035430908203,4.376601696014404
2657,Be1Te1,39.39720153808594,39.89807891845703,13.309941291809082
2658,Na1O4Pt3,68.42890167236328,56.4912223815918,15.207808494567871
2659,Cl3Mn1Tl1,15.906900405883789,15.252403259277344,5.810398578643799
2660,Cr1La1Se3,37.112098693847656,32.786643981933594,8.805806159973145
2661,Li2Te1,19.290800094604492,22.33745574951172,8.515283584594727
2662,Cu1Er1,36.597999572753906,33.87374496459961,5.530853748321533
2663,Mo3Sn1,94.22699737548828,98.09532165527344,17.10782814025879
2664,O1V1,84.56300354003906,98.13887023925781,36.5156135559082
2665,Ni1Tb1,27.348600387573242,33.27312469482422,5.697741508483887
2666,Ag1Dy1Te2,20.395700454711914,17.48651123046875,3.537431001663208
2667,N1Re1,213.58200073242188,202.3035430908203,83.57670593261719
2668,Ga1Li1Mg2,17.29129981994629,28.213796615600586,8.130415916442871
2669,Ge7Ir3,84.24980163574219,88.93032836914062,11.032492637634277
2670,Pd3Tl1,37.71390151977539,40.224143981933594,9.313797950744629
2671,Pb1Pt3,40.01020050048828,44.07184982299805,8.774161338806152
2672,Ca5P8,37.53810119628906,37.73467254638672,5.673131942749023
2673,B2Ir6Sn5,52.635501861572266,44.04353332519531,9.416768074035645
2674,Mn1O1,62.81740188598633,78.58836364746094,39.4466552734375
2675,Dy1Ga4Ni1,48.17850112915039,53.09645462036133,9.262964248657227
2676,B6Ni21Zr2,75.32080078125,78.48184204101562,12.290242195129395
2677,O7P2Zr1,54.90060043334961,62.745765686035156,15.36484146118164
2678,Mn1Ni2Sb1,36.69649887084961,39.16971969604492,9.591919898986816
2679,In1Pd1Th1,31.90220069885254,26.168127059936523,7.694580554962158
2680,Pb13Rh4Sr3,21.462299346923828,21.71843147277832,4.859274864196777
2681,Al1Mo3,113.90799713134766,104.94732666015625,21.049468994140625
2682,Gd1Se1,33.387699127197266,32.52197265625,5.056816577911377
2683,Dy4Ge6Rh7,74.46150207519531,78.4438705444336,7.062277317047119
2684,B1Nb1O4,146.9530029296875,153.67691040039062,36.60413360595703
2685,O4Pd3Sr1,60.53860092163086,49.558406829833984,12.092198371887207
2686,Cu4In1Sc1,56.308101654052734,56.63320541381836,9.682748794555664
2687,Be13U1,138.3000030517578,138.42083740234375,19.854124069213867
2688,O4Pt3,57.264801025390625,63.51481628417969,20.823049545288086
2689,Er1Ga3,41.54460144042969,44.39968490600586,6.5174665451049805
2690,Hf1Ni1P1,95.48999786376953,89.49551391601562,16.845062255859375
2691,Nd1Pt3,46.96770095825195,53.9834098815918,8.373602867126465
2692,Au2In1Y1,21.068700790405273,24.24544906616211,3.893125057220459
2693,Cd1La2Rh2,22.90089988708496,28.48659324645996,5.544219493865967
2694,Al1Pt3,70.78679656982422,75.61913299560547,12.805571556091309
2695,Dy1Os2,49.34360122680664,45.30340576171875,10.2896089553833
2696,Hf2Pd1,53.640899658203125,52.673709869384766,14.237736701965332
2697,Pt8V1,63.5458984375,63.03249740600586,14.09721851348877
2698,Br6Cs2Pt1,4.803639888763428,5.517772674560547,3.2756898403167725
2699,H3Ni1Yb1,54.55830001831055,48.6868782043457,10.77443790435791
2700,Co1K1O2,25.518199920654297,31.982208251953125,10.925089836120605
2701,Er1Pt1,35.786800384521484,37.96484375,7.029707431793213
2702,H1Se1Y1,62.77199935913086,48.786373138427734,10.289597511291504
2703,Ho1Zn2,32.797698974609375,35.03466033935547,6.876482009887695
2704,As1Ti3,49.09410095214844,59.90835189819336,14.61388874053955
2705,Au3Ge1Na1,19.41469955444336,20.420955657958984,6.8940863609313965
2706,Cd1O6Sb2,49.44850158691406,66.38288116455078,17.91498565673828
2707,Na6O5Pb1,33.49720001220703,26.562875747680664,9.191736221313477
2708,Pt1Si1Zr1,100.0530014038086,91.49360656738281,16.9558048248291
2709,Pd1Th1,22.371000289916992,23.24203109741211,6.690636157989502
2710,I6Rb2Sn1,3.4950098991394043,4.825958251953125,3.2697229385375977
2711,Be1Rh1,92.21279907226562,95.9168472290039,26.219701766967773
2712,Au2Ge2Th1,15.898200035095215,26.65574073791504,8.072359085083008
2713,Hf1La3Sb5,31.513200759887695,29.263090133666992,5.311378479003906
2714,Mg1Pd1Y1,17.06410026550293,25.086809158325195,7.02553653717041
2715,Cd1Sb1Tl1,13.059900283813477,15.956993103027344,4.875925064086914
2716,Co1Ga2Zr6,51.6879997253418,54.53402328491211,10.084107398986816
2717,Be2Ti1,108.3740005493164,126.10538482666016,25.041790008544922
2718,Al1Re2,137.61900329589844,115.57577514648438,44.55483627319336
2719,Ca1Ir2P2,48.67559814453125,63.37015151977539,14.387036323547363
2720,Dy2Tl1,23.43869972229004,22.60030174255371,4.588533878326416
2721,Na1Pt2,66.32389831542969,51.85854721069336,13.8072509765625
2722,Al4Cu9,45.07509994506836,50.7775764465332,11.466724395751953
2723,La1Mg1Tl1,29.686100006103516,23.782756805419922,5.646585464477539
2724,Ba1O7U2,35.8744010925293,37.240264892578125,10.080584526062012
2725,Pt1S1Sb1,34.32170104980469,35.77717208862305,11.830849647521973
2726,Ge1Mn1Rh2,49.33890151977539,67.96387481689453,17.825002670288086
2727,N4Ta2,89.60600280761719,131.966552734375,69.99637603759766
2728,Ag1Zr2,34.28839874267578,36.84504699707031,13.775421142578125
2729,Ga2S4Sr1,20.98110008239746,23.68219757080078,3.948075532913208
2730,Au4Ho1,27.81450080871582,24.299808502197266,4.632822036743164
2731,B2Y1,151.22300720214844,149.39987182617188,33.133453369140625
2732,Al3Ti1,51.4369010925293,73.02538299560547,15.48670768737793
2733,O3Sr1Ti1,107.98500061035156,98.67231750488281,20.244888305664062
2734,Ge6Ir7Yb4,78.17790222167969,87.32048034667969,9.696342468261719
2735,Cd1S2,23.03190040588379,25.937034606933594,5.793146133422852
2736,Ce4Rh12Si1,49.16939926147461,58.03474426269531,11.262685775756836
2737,Au1O2Rb1,12.427200317382812,16.533153533935547,5.093634605407715
2738,Ca3Ge13Rh4,39.44449996948242,42.55224609375,7.334166049957275
2739,P4Pa3,64.8218994140625,63.840755462646484,11.569153785705566
2740,Tb1Te1,22.628799438476562,22.256254196166992,4.979366779327393
2741,Ag1Mn3N1,29.262699127197266,27.296096801757812,9.626354217529297
2742,Ca1Cd2P2,35.82849884033203,36.165435791015625,8.504233360290527
2743,In7Pt3,41.96989822387695,46.31880569458008,8.420022964477539
2744,Ga1Ho1Pt1,31.366500854492188,36.013084411621094,7.280361175537109
2745,Cr1Cu1O2,54.35129928588867,58.411502838134766,19.190658569335938
2746,Cs1H1,8.282699584960938,8.791114807128906,3.983160972595215
2747,As1Ba1Pt1,23.14459991455078,25.64858055114746,4.971340179443359
2748,Hf2Rh1,42.02980041503906,52.67613220214844,15.297863006591797
2749,Au1Ge1Tb1,45.34989929199219,39.86035919189453,7.579290866851807
2750,Cs2I6Pt1,4.155389785766602,5.820285797119141,3.5550596714019775
2751,Ga1Hf1Ni1,74.63040161132812,67.76691436767578,13.065348625183105
2752,Cl3Cs1Pb1,9.406270027160645,10.992935180664062,4.219493865966797
2753,Sb4Th3,40.816001892089844,34.28313446044922,7.7477216720581055
2754,La1Rh1Sn2,26.40130043029785,29.328115463256836,4.796446800231934
2755,C2Ni1Tb1,99.76499938964844,85.92469787597656,18.070011138916016
2756,Fe1Te1,24.73349952697754,24.946670532226562,8.317320823669434
2757,Ga2Pb1Se4,16.846799850463867,16.33084487915039,4.419963359832764
2758,Ba1Pd1Si1,24.160499572753906,23.435726165771484,5.40306282043457
2759,H2Th1,16.095399856567383,36.2701301574707,17.17143440246582
2760,Hf1Rh1Si1,97.4115982055664,100.48114013671875,15.311071395874023
2761,Co1Ge1V1,92.2041015625,103.93620300292969,30.72511100769043
2762,Nb3Se4,38.11009979248047,34.96342086791992,10.808716773986816
2763,Ag2Er1In1,18.047500610351562,19.728565216064453,3.6076858043670654
2764,Ag8Ca3,15.478500366210938,13.77682113647461,4.1051483154296875
2765,Ru1S2,114.9280014038086,106.10995483398438,27.646562576293945
2766,C1Ge3Mo5,92.37529754638672,89.87103271484375,18.16919708251953
2767,Bi1Co1O3,24.31130027770996,78.70219421386719,20.640932083129883
2768,Er1Ir1Si1,75.56330108642578,69.68705749511719,12.04411506652832
2769,Al3Zr4,79.75460052490234,57.50822448730469,16.767742156982422
2770,Cl2Hg2,6.363850116729736,11.625308990478516,4.368959903717041
2771,Ag1Br1,9.785659790039062,8.787384033203125,3.77372145652771
2772,N1Pd1,54.66749954223633,44.10071563720703,16.84577178955078
2773,Ge1Mn1Rh1,52.85770034790039,49.61005783081055,16.726797103881836
2774,Cl8Li6V1,18.391399383544922,19.32851791381836,7.259695529937744
2775,Co4Er3Ge13,67.80840301513672,66.91773223876953,7.143271446228027
2776,B2Tc1,245.5760040283203,237.1912384033203,57.0787467956543
2777,Ag1Pd3Se1,22.643600463867188,27.011613845825195,7.857354164123535
2778,Pb1Pd3,45.55820083618164,40.221466064453125,8.631938934326172
2779,H2Mg1,37.129798889160156,42.331565856933594,17.66493797302246
2780,Ga1Rh1Y1,27.542499542236328,37.877197265625,9.763890266418457
2781,Hf1Ni2,69.97879791259766,64.18114471435547,17.39516830444336
2782,Al3Hf5N1,56.954898834228516,66.462158203125,10.304478645324707
2783,As1In1Pt5,64.00180053710938,61.70103454589844,6.590471267700195
2784,Li1Ru1Sn4,41.9739990234375,41.766632080078125,9.707945823669434
2785,Al16Pd7Sc6,52.252601623535156,57.18436813354492,8.868508338928223
2786,La1Pd2Si2,56.25749969482422,51.34663772583008,9.457756996154785
2787,Bi1Ga1,20.066699981689453,20.94542694091797,5.176621437072754
2788,Sc1Si1,67.0114974975586,59.602420806884766,11.915952682495117
2789,Ir2N1Zr4,67.95480346679688,62.473182678222656,12.483386039733887
2790,Ir1Sc1,80.01809692382812,76.9100341796875,21.494359970092773
2791,C1Tc1,69.81520080566406,147.74986267089844,64.31449127197266
2792,C1Hf3Zn3,73.0730972290039,65.74929809570312,11.819159507751465
2793,Au1Ho1,31.253000259399414,29.776185989379883,4.439587593078613
2794,Ca2H6Ru1,41.24340057373047,44.299720764160156,7.780205249786377
2795,Pt3V1,90.48179626464844,95.98429870605469,21.521190643310547
2796,Al4Ni1Tb1,60.23099899291992,61.106746673583984,12.045597076416016
2797,Ru2Sb2Sr1,45.69279861450195,50.242027282714844,10.527949333190918
2798,Ga1Mg1Y1,48.57849884033203,42.43547058105469,9.929895401000977
2799,Cl6Cs2Zr1,4.380889892578125,5.596538543701172,3.438950300216675
2800,Ta1Tc1,133.35699462890625,110.58546447753906,31.097402572631836
2801,Cd1Se4Y2,18.142200469970703,18.70372772216797,3.619858503341675
2802,Dy2O7Ru2,89.74800109863281,90.35044860839844,8.298724174499512
2803,Au1Pb1Y1,30.252099990844727,30.97398567199707,5.948521614074707
2804,Ag1La1Pb1,31.484800338745117,27.947776794433594,5.471894264221191
2805,Cd1O6Pt3,73.66329956054688,60.946006774902344,11.207006454467773
2806,Pt1Zr2,25.16710090637207,37.39752960205078,15.217181205749512
2807,As4Mo5,85.20549774169922,86.53948211669922,14.39904499053955
2808,Cs1I3Pb1,6.770150184631348,8.79824447631836,3.76607346534729
2809,Al3Os1U2,59.101600646972656,53.20049285888672,13.1417875289917
2810,Ga2Ta3,107.14600372314453,99.99781799316406,16.21017074584961
2811,Au1K1Se2,9.341139793395996,11.584697723388672,3.646927833557129
2812,Ag2Ba1Te2,13.63070011138916,12.860549926757812,3.8879692554473877
2813,La1O3Ti1,47.11600112915039,93.99946594238281,17.511842727661133
2814,Au1Ca1,16.179000854492188,18.910144805908203,4.931479454040527
2815,Ge1Hf1V1,82.15180206298828,73.83309936523438,15.99897289276123
2816,Pb1Sr2,12.826299667358398,14.867958068847656,4.108912944793701
2817,C1Dy3Tl1,12.192099571228027,41.47966003417969,17.538780212402344
2818,Sn3Tb1,13.936699867248535,20.207801818847656,6.758502960205078
2819,Ce1Ge1Ir1,44.64179992675781,41.402347564697266,9.283393859863281
2820,Co1Sb1Ti1,75.9489974975586,64.11172485351562,20.207735061645508
2821,I6Pd1Rb2,3.5879099369049072,5.475925445556641,3.1981587409973145
2822,Ag1Cu4Dy1,15.492300033569336,27.408950805664062,7.032172203063965
2823,Cr1N1Nb1,160.16299438476562,146.14303588867188,37.658206939697266
2824,Fe1Te2Zr6,61.4031982421875,58.552852630615234,10.265340805053711
2825,Ag1In1O2,26.637699127197266,30.14600944519043,7.375110626220703
2826,Br2H12Sr7,25.931299209594727,27.255170822143555,5.457718372344971
2827,Hf1Pd1Si1,89.84140014648438,87.98841094970703,14.630914688110352
2828,La1Mg1Ni4,33.10929870605469,39.839935302734375,9.094123840332031
2829,Mn1S1,42.57600021362305,42.258583068847656,10.407968521118164
2830,N1Re3,201.33799743652344,219.1950225830078,71.79547882080078
2831,Ru1Sc1,50.60770034790039,53.47559356689453,25.2581729888916
2832,Hf5Sb3Zn1,67.68090057373047,59.44837188720703,7.791447639465332
2833,Hf1Ir1Si1,113.7030029296875,111.38761901855469,16.81422996520996
2834,C1Li4O4,31.2539005279541,33.402122497558594,8.960551261901855
2835,Dy1Ni2Si2,70.22940063476562,69.40286254882812,11.721573829650879
2836,Ir3U1,123.18800354003906,134.07342529296875,18.18830680847168
2837,Hf1Re1Si1,136.00399780273438,115.02407836914062,18.52251434326172
2838,Cd1Sr1,16.047500610351562,17.387584686279297,4.395376205444336
2839,As1Au1Ba1,30.261600494384766,24.9118709564209,4.820619106292725
2840,Al1Sn3Zr5,64.4177017211914,59.652706146240234,7.742151737213135
2841,Ir4Sc11,36.3916015625,31.622817993164062,8.269729614257812
2842,Rh1Si1Ta1,118.66799926757812,113.49900817871094,16.88422966003418
2843,Au1Ta3,59.410499572753906,72.42341613769531,12.710267066955566
2844,Rh1Si3Tb1,53.38240051269531,57.85783386230469,7.384286880493164
2845,S2Sr1,27.47170066833496,33.12477111816406,5.01953125
2846,Ag1Ge1Tb1,21.657499313354492,40.42491912841797,7.673464775085449
2847,Ca2O7Ta2,97.78829956054688,99.43595886230469,13.254804611206055
2848,Ga1Tb1,37.70159912109375,42.8699836730957,6.011419296264648
2849,Sn2Y1,34.82709884643555,30.204248428344727,7.711160182952881
2850,Dy1Ru1Si1,49.235599517822266,52.197654724121094,11.200850486755371
2851,O3Rh1Tb1,72.55970001220703,63.85508728027344,9.884878158569336
2852,C1Pu1Ru3,74.0801010131836,83.7784423828125,41.07371139526367
2853,O7Sn2Tb2,86.28929901123047,89.54971313476562,9.131690979003906
2854,Ca1H3Rb1,19.531099319458008,20.41210174560547,6.298891067504883
2855,Ni1Zn1,68.45800018310547,46.28284454345703,15.67386531829834
2856,Ge1Pd2,38.00749969482422,35.54088592529297,11.63978099822998
2857,Dy1Ir2Si2,108.02300262451172,93.93732452392578,13.353666305541992
2858,Rh2Yb1,52.53020095825195,51.949459075927734,9.84681510925293
2859,C1Re1,237.63299560546875,227.29757690429688,88.52781677246094
2860,N1Sc1,149.4199981689453,126.25383758544922,37.155818939208984
2861,Cu2In1Ti1,43.45429992675781,42.588287353515625,9.06418228149414
2862,Co1Si2Y1,64.82550048828125,58.73430252075195,10.018560409545898
2863,Cl8Co1Li6,23.001100540161133,17.909000396728516,6.326661586761475
2864,Cs1H3Mg1,19.69540023803711,18.527454376220703,7.393996238708496
2865,Cu1K1Te1,18.14929962158203,16.844764709472656,6.037403583526611
2866,Al2Er1,60.60499954223633,58.13337707519531,12.45065975189209
2867,Mn1Pb1Rh2,51.63059997558594,53.1749382019043,13.228464126586914
2868,Dy1In1Pt4,54.83039855957031,53.3614501953125,8.759243965148926
2869,Mo1Pt1,132.32000732421875,88.859130859375,39.7986946105957
2870,Bi1Sc1,30.26889991760254,28.765783309936523,5.098800182342529
2871,Ru3Si2Th1,91.8302993774414,99.499267578125,22.432090759277344
2872,Mo1Pt2,124.4000015258789,115.19054412841797,28.439908981323242
2873,Ce1O3Sr1,54.00379943847656,61.5931396484375,16.621675491333008
2874,Ni2Sb2Tb1,26.666799545288086,41.15226364135742,8.473899841308594
2875,Ge13Rh4Tb3,64.60030364990234,58.32955551147461,6.942455291748047
2876,Cu2La1Si2,69.9468994140625,60.870635986328125,11.558574676513672
2877,O2Pt1,93.05509948730469,90.18594360351562,29.770278930664062
2878,Al1Dy1Zn1,52.17359924316406,47.79385757446289,8.728983879089355
2879,Br1Mo1S1,33.82429885864258,35.12761688232422,13.981337547302246
2880,B2Si1V5,165.74600219726562,164.93927001953125,32.506004333496094
2881,Hg1La1,16.848400115966797,20.592811584472656,4.369424343109131
2882,Al2Pd1,31.537500381469727,43.947166442871094,17.524133682250977
2883,Cu1Hg2Zr1,21.09160041809082,21.7484130859375,5.272463798522949
2884,B6Ca1,85.46839904785156,68.91218566894531,14.550336837768555
2885,O2Rb2,11.182600021362305,12.35110855102539,5.324470043182373
2886,Si2Th1,29.11829948425293,55.770729064941406,21.19581413269043
2887,P1Sb1Ti2,64.26709747314453,61.27233123779297,14.305281639099121
2888,Ir2U1,96.55709838867188,98.89956665039062,19.79157829284668
2889,As3Ir1,84.4634017944336,88.83211517333984,9.921562194824219
2890,Sn2Y1Zn1,31.782400131225586,29.482868194580078,5.131627559661865
2891,Rb2S2,5.978690147399902,9.971019744873047,3.8943607807159424
2892,O1Pb1,10.583200454711914,40.30882263183594,15.523917198181152
2893,Sr1Te1,13.117899894714355,18.482872009277344,5.203891277313232
2894,Ag1Yb1,8.552080154418945,13.355194091796875,4.4537835121154785
2895,N2S1Zr2,69.22969818115234,70.78223419189453,25.852670669555664
2896,Cu1Sb1Se2,19.75909996032715,20.373577117919922,5.541721820831299
2897,Hg1Sn1Yb1,20.60409927368164,20.010669708251953,5.127242565155029
2898,Cl1K1,9.472209930419922,10.554237365722656,4.0237016677856445
2899,Cr2O4Zn1,82.61499786376953,77.03326416015625,14.169400215148926
2900,Ag5S4Sb1,11.708200454711914,13.314292907714844,4.214480876922607
2901,Al1Ge1Sr1,34.88669967651367,34.908042907714844,6.278064727783203
2902,P1Ru2,92.65779876708984,84.74948120117188,26.35711669921875
2903,Au1O1Rb3,9.45658016204834,10.948421478271484,4.459772109985352
2904,Pd1Yb1,21.750699996948242,18.833538055419922,5.120779037475586
2905,As2Os1,119.29900360107422,129.7888641357422,20.1494197845459
2906,Li1Mn1O2,65.48059844970703,62.88446044921875,22.268285751342773
2907,Pd1Sb1Yb1,15.23840045928955,20.967971801757812,5.149884223937988
2908,Ba1O3Th1,44.58610153198242,57.27119827270508,15.962860107421875
2909,Pt1Tl2,16.960399627685547,14.676078796386719,5.564584732055664
2910,Ge1Y1,54.70539855957031,49.82300567626953,7.084888458251953
2911,Tb1Te2,27.017099380493164,23.274707794189453,5.220099925994873
2912,Mn1Rh1Sb1,32.097900390625,38.288082122802734,12.674345016479492
2913,Sr1Zn5,25.866600036621094,26.43115234375,5.867489337921143
2914,Bi1Ni1Y1,49.22010040283203,43.45063781738281,7.421694278717041
2915,B12Sc1,187.86599731445312,208.6761474609375,42.37100601196289
2916,B1Ir1Mg1,77.40339660644531,83.24928283691406,25.21341896057129
2917,Ag1Bi1Ca1,21.13800048828125,21.815853118896484,4.666655540466309
2918,Er1Ni1P1,69.67469787597656,62.54728317260742,10.815764427185059
2919,B1Tc1,170.90899658203125,187.50942993164062,48.313270568847656
2920,Ba1Cd2,8.478019714355469,16.447921752929688,3.925793409347534
2921,Pt1Sc1,41.78179931640625,44.9176025390625,11.202414512634277
2922,P1Rh1Zr1,102.31199645996094,89.86929321289062,16.597942352294922
2923,N1Tb1,120.03900146484375,119.01946258544922,29.74663734436035
2924,Be13Sb1,77.66480255126953,107.76744079589844,21.76325798034668
2925,Eu1Te1,13.426899909973145,19.53042984008789,5.407018661499023
2926,Ge1Hf1Rh1,69.04740142822266,79.5107650756836,11.788931846618652
2927,O4S1Zn1,13.069899559020996,35.22596740722656,14.642376899719238
2928,Tb1Zn1,31.632999420166016,32.513912200927734,4.760005950927734
2929,C2Si1,98.63520050048828,114.56808471679688,85.5912094116211
2930,Ba1H1I1,13.854900360107422,16.923748016357422,4.9263482093811035
2931,Re5Si3,102.12100219726562,111.49812316894531,24.438072204589844
2932,Ir1Sb3,60.11909866333008,57.11357498168945,9.228841781616211
2933,Cd1Na2Pb1,10.692500114440918,13.248065948486328,3.596881628036499
2934,Al1Hf1,74.67649841308594,60.910308837890625,17.47681999206543
2935,Br6Rb2Sn1,3.9682700634002686,5.091522216796875,3.1059041023254395
2936,C1Nb3Ni3,90.0280990600586,92.69511413574219,14.633862495422363
2937,Os2Sc1,54.56489944458008,61.741661071777344,20.640384674072266
2938,Re1Si1Ta1,119.14900207519531,135.51809692382812,22.920379638671875
2939,Pd1Sn1,18.530099868774414,28.62160873413086,7.3852434158325195
2940,Au2In1Th1,14.958200454711914,19.55622100830078,4.725989818572998
2941,Cs1F3Sr1,20.36669921875,24.637901306152344,5.913883209228516
2942,Cd1Dy2Ge2,49.301998138427734,44.27983474731445,7.250645160675049
2943,Al2Pd5U1,47.14580154418945,47.87904739379883,8.81500244140625
2944,Ca1Mn7O12,68.9834976196289,78.76217651367188,22.69936752319336
2945,Pd1Si1Zr1,88.15139770507812,81.9726791381836,16.2280330657959
2946,Ga1Ir1Y1,29.939699172973633,45.20216369628906,11.63810920715332
2947,Cs2I6Sn1,3.279059886932373,4.942737579345703,3.4794046878814697
2948,Al2Cu1Mg1,47.064998626708984,49.68940353393555,12.430451393127441
2949,C1Dy3Sn1,61.307899475097656,54.723846435546875,14.090024948120117
2950,Au1Ho1Ni4,66.15869903564453,48.08116912841797,10.56434154510498
2951,In1La1Pt4,41.45220184326172,43.036582946777344,8.162012100219727
2952,K2Te1,6.518179893493652,9.468894958496094,4.33186674118042
2953,Pt1Ti3,67.96369934082031,65.36205291748047,14.227362632751465
