Index,composition,target,pred-0,uncertainty
2397,Si1Tb1Ti1,-0.6239200234413147,-0.6315526962280273,0.0
2398,Ga3Nd1,-0.5073400139808655,-0.5741493701934814,0.0
2399,Pr1Zr1,0.21536000072956085,0.19407010078430176,0.0
2400,Bi3Pa1,-0.12334000319242477,-0.09130102396011353,0.0
2401,Ba3O9Yb4,-2.677989959716797,-2.7006897926330566,0.0
2402,Ga2Ni1Y1,-0.6683899760246277,-0.6634989976882935,0.0
2403,Ba2In1Ir1O6,-1.9993699789047241,-2.0361781120300293,0.0
2404,Ag1Bi2Cl1Se3,-0.45708999037742615,-0.441333532333374,0.0
2405,Ba4Co1Si1,0.920799970626831,0.9855784177780151,0.0
2406,Ba1K1Tl1,0.15107999742031097,0.08033162355422974,0.0
2407,As2Cr1,-0.07603999972343445,-0.1112789511680603,0.0
2408,Ag1Mg2Nd1,-0.12293999642133713,-0.13879245519638062,0.0
2409,Ho1Li1O2,-3.1818199157714844,-3.2330069541931152,0.0
2410,S3Se3Zr2,-1.2115000486373901,-1.4402921199798584,0.0
2411,Pm2Pt1Zn1,-0.7543299794197083,-0.7253335118293762,0.0
2412,Bi1Ca3Sb1,-0.6707800030708313,-0.7548131346702576,0.0
2413,As1Er5Ga2,-0.7331600189208984,-0.6795606017112732,0.0
2414,Ag1Br1H3N1,-0.35868000984191895,-0.3699151575565338,0.0
2415,Ba4Rh1Se1,0.34310001134872437,0.35397255420684814,0.0
2416,Cu1O2Pd1,-0.678849995136261,-0.6572495698928833,0.0
2417,Au2Pr1Sn1,-0.7240399718284607,-0.715370774269104,0.0
2418,B1H1O4Pb2,-1.663100004196167,-1.6677767038345337,0.0
2419,Al1Rh1Tm1,-0.9880300164222717,-0.991675615310669,0.0
2420,Cr2Mg1Se4,-0.746429979801178,-0.7928459644317627,0.0
2421,Cd1Mg1S2,-1.0757299661636353,-1.161041021347046,0.0
2422,Be2Hf1Sn1,0.19454999268054962,0.28859782218933105,0.0
2423,O1Sb2Sr4,-1.7360600233078003,-1.7538704872131348,0.0
2424,O8V3Zn2,-2.192189931869507,-2.2263264656066895,0.0
2425,Al1Na3P2,-0.6083499789237976,-0.5090926289558411,0.0
2426,As1Ir1Os2,0.7687399983406067,0.6596415042877197,0.0
2427,Au2Sn1Y1,-0.7372699975967407,-0.7338467240333557,0.0
2428,Au2Ho1Li1,-0.7858499884605408,-0.7958309650421143,0.0
2429,Fe6Ga6Zr1,-0.2784700095653534,-0.2861224412918091,0.0
2430,Ru1Si1Y1,-0.8119999766349792,-0.8450676798820496,0.0
2431,F11Hf2Na1V1,-3.594209909439087,-3.609448194503784,0.0
2432,Au4In2K1,-0.29315999150276184,-0.34819909930229187,0.0
2433,Cu4Er1Pd1,-0.39379000663757324,-0.38533854484558105,0.0
2434,Li1Os1Tm2,-0.37391000986099243,-0.35171037912368774,0.0
2435,B1C1H5N2,-0.21040000021457672,-0.228729248046875,0.0
2436,Mn1Rh1Sb1,-0.17000000178813934,-0.18911880254745483,0.0
2437,Ge1In1N2,0.13203999400138855,-0.10746949911117554,0.0
2438,Hf1Re2Sr1,0.7337200045585632,0.8692774772644043,0.0
2439,In2Pm1Y1,-0.5171399712562561,-0.5130882263183594,0.0
2440,C1Cr1Li3O7Si1,-2.252310037612915,-2.2195072174072266,0.0
2441,O7Sb2Sr2,-2.301949977874756,-2.2584471702575684,0.0
2442,Ir1Os1Tc1,0.48260998725891113,0.5034165382385254,0.0
2443,Ca1Cu1O3,-1.5130900144577026,-1.4657928943634033,0.0
2444,Be2Sc1Sr1,0.1814199984073639,0.2613532543182373,0.0
2445,Be2Li1Na1,0.5273200273513794,0.38267743587493896,0.0
2446,F8Li1Na1Y2,-3.9295198917388916,-3.959275722503662,0.0
2447,Cr3Li2O14P4,-2.151949882507324,-2.201968193054199,0.0
2448,Al2Pr1Zn2,-0.47887998819351196,-0.467521071434021,0.0
2449,Co1Hf2Tc1,-0.5170300006866455,-0.5029274225234985,0.0
2450,K1Nd1O3Pd1,-2.150470018386841,-2.189307689666748,0.0
2451,Be1Nb4Pb1,0.6350700259208679,0.6416498422622681,0.0
2452,H1I1,0.0644799992442131,0.040598928928375244,0.0
2453,C14H8O1S2,0.048340000212192535,0.041794538497924805,0.0
2454,Al1Ga1N2,-1.1118199825286865,-0.9445353150367737,0.0
2455,Mo1U2,0.059939999133348465,0.10641700029373169,0.0
2456,Cu1Ga2O4,-1.5695899724960327,-1.6598341464996338,0.0
2457,Cl6La1Na1Rb2,-2.203320026397705,-2.2526917457580566,0.0
2458,Be1Ge1W2,-0.10814999788999557,-0.11256325244903564,0.0
2459,Cl6Li1Na2Tb1,-1.9830600023269653,-1.9688013792037964,0.0
2460,Bi1Br1Se1,-0.569890022277832,-0.5960777997970581,0.0
2461,C2Fe1Li6Mn1O14P2,-2.0490798950195312,-2.0540432929992676,0.0
2462,Cl1Na1Tl1,-0.5883700251579285,-0.6366217136383057,0.0
2463,Mg1Pd5,-0.3374899923801422,-0.30170875787734985,0.0
2464,Ba4Cr1V1,1.1608699560165405,1.4241623878479004,0.0
2465,Pd1Yb3,-0.6034600138664246,-0.3684910535812378,0.0
2466,Cr2Mg1O6S2Sr4,-2.4896700382232666,-2.5095925331115723,0.0
2467,Au1Pu3,0.16527999937534332,-0.324426531791687,0.0
2468,Ag1P2S6Sc1,-0.7180399894714355,-0.7533369064331055,0.0
2469,Fe1O6V2,-2.17903995513916,-2.199066400527954,0.0
2470,Ca2Cu1Fe1O3S1,-2.0154500007629395,-2.0371952056884766,0.0
2471,Ba1Nb1Sc2,0.295960009098053,0.590237021446228,0.0
2472,Cd1O6Pb2U1,-2.1093599796295166,-2.1081671714782715,0.0
2473,Be1Te4Zr1,0.9331499934196472,0.8083347082138062,0.0
2474,Hg1N1O2,-0.1331299990415573,0.008738160133361816,0.0
2475,Ba5Sb3,-1.0810400247573853,-1.0176072120666504,0.0
2476,I1Ru1,0.9270300269126892,0.9355071783065796,0.0
2477,B2Bi1Li1O6,-1.980180025100708,-2.159543991088867,0.0
2478,Dy1O2,-3.049949884414673,-2.9970288276672363,0.0
2479,La1Pr1Zn2,-0.38920000195503235,-0.36675506830215454,0.0
2480,Sm1Y1Zn2,-0.38543999195098877,-0.38310694694519043,0.0
2481,Fe1Mg1O12P4,-2.2351300716400146,-2.2504754066467285,0.0
2482,Cr1Fe1Li2O8P2,-1.9485199451446533,-2.152705669403076,0.0
2483,As1Hg1Ni2,0.47595998644828796,0.5200207233428955,0.0
2484,Ag3C6Co1N6,0.3640899956226349,0.42018043994903564,0.0
2485,Au3Br1,0.3323900103569031,0.1543603539466858,0.0
2486,Er1Hg2Tm1,-0.3971399962902069,-0.3866281509399414,0.0
2487,Be1Hf1K1,0.5791699886322021,1.0641944408416748,0.0
2488,Rh3S2Sn2,-0.5142499804496765,-0.5046337842941284,0.0
2489,C6Co1H3N6,0.28766998648643494,0.3338475227355957,0.0
2490,H1In1,0.256989985704422,0.19517099857330322,0.0
2491,Cl1H1Sb1,0.3628000020980835,0.10960394144058228,0.0
2492,Dy1N1,-1.928570032119751,-1.912967324256897,0.0
2493,Ho1Na3Nb2O12Ti2,-2.959549903869629,-2.9642186164855957,0.0
2494,Cr3Li3O8Si1,-2.2685599327087402,-2.3347887992858887,0.0
2495,Sn2Tm1,-0.5460000038146973,-0.48187774419784546,0.0
2496,Cu2Pm1Y1,-0.2759299874305725,-0.2632460594177246,0.0
2497,Lu1Rh2,-0.8016499876976013,-0.8568952083587646,0.0
2498,Li1Nd1O12P4,-2.4875500202178955,-2.5354819297790527,0.0
2499,Ni1Sb2Tb1,-0.6931300163269043,-0.6949412822723389,0.0
2500,Be2Mn1Nb1,0.01066999975591898,0.01541900634765625,0.0
2501,S6Ti3V1,-1.409600019454956,-1.4445996284484863,0.0
2502,Ag1F6K2Sb1,-2.343679904937744,-2.3479504585266113,0.0
2503,Mn5Na3O12,-1.8099199533462524,-1.8674100637435913,0.0
2504,Ag1In1Li2,-0.30847999453544617,-0.3174517750740051,0.0
2505,Cu1F1Se1Sm1,-1.8987200260162354,-2.279744863510132,0.0
2506,Ba1Se1,-2.191930055618286,-2.1006436347961426,0.0
2507,Lu1Ru2Sm1,-0.35938000679016113,-0.36084234714508057,0.0
2508,F1Li1O6Sr1Ta2,-3.2057900428771973,-3.1719934940338135,0.0
2509,Cu3S8V4,-0.8050500154495239,-0.7760286927223206,0.0
2510,Ir1Tc1Zr2,-0.7646700143814087,-0.7857539653778076,0.0
2511,Ba2N8Si5,-1.2854399681091309,-1.2986658811569214,0.0
2512,Be2Pt1Se1,-0.05364999920129776,-0.11952179670333862,0.0
2513,Lu1Rh2Yb1,-0.9429100155830383,-0.9524270296096802,0.0
2514,Co1F6K2Li1,-2.692539930343628,-2.7327990531921387,0.0
2515,Cl1F1Pb1,-1.9245100021362305,-1.9143283367156982,0.0
2516,As2Ca1Ni2,-0.6812599897384644,-0.667930006980896,0.0
2517,B2Ca3O6,-3.1488900184631348,-3.159217119216919,0.0
2518,Ir1Mo1Ta2,-0.39337000250816345,-0.4676979184150696,0.0
2519,Fe1Li2Ni1O8P2,-2.0190200805664062,-2.0179812908172607,0.0
2520,Be2Cl1Ru1,0.036389999091625214,0.14846420288085938,0.0
2521,Ge1Li2Nd1,-0.3815700113773346,-0.49562546610832214,0.0
2522,La1Li3,0.1530199944972992,0.23502016067504883,0.0
2523,Ba1Cu1O3,-1.4824399948120117,-1.529747724533081,0.0
2524,As1Fe1O1Sm1,-1.903130054473877,-1.930184245109558,0.0
2525,H5N2O4P1,-0.6924700140953064,-1.0044077634811401,0.0
2526,B2Zr1,-1.008489966392517,-0.9163080453872681,0.0
2527,Ce1Mn1Ni4,-0.25154998898506165,-0.2957618236541748,0.0
2528,Al2Ca1H4O10Si2,-2.518739938735962,-2.5305862426757812,0.0
2529,Bi1Mg2O6P1,-2.479520082473755,-2.4193520545959473,0.0
2530,Ac1Cd2Yb1,-0.41857001185417175,-0.4258885383605957,0.0
2531,H4Li1N2Rb1,-0.4875499904155731,-0.48069486021995544,0.0
2532,B2Mo1Ta1,-0.6207900047302246,-0.5858335494995117,0.0
2533,S1V3,-0.5516999959945679,-0.3956482708454132,0.0
2534,Ba2O7P2,-2.915450096130371,-2.8982324600219727,0.0
2535,Mn1Nb3S6,-1.150689959526062,-1.119099497795105,0.0
2536,C1Ti2Tl1,-0.6122599840164185,-0.6372203826904297,0.0
2537,Hg4Pt1,0.15092000365257263,0.2625206708908081,0.0
2538,Al1Au1Dy1,-0.8390700221061707,-0.8520220518112183,0.0
2539,Sn1Y1,-0.5974000096321106,-0.7702791690826416,0.0
2540,Ac1In1Zn2,-0.3315500020980835,-0.3273988962173462,0.0
2541,Cu1Pr3S7Si1,-1.6943999528884888,-1.6902973651885986,0.0
2542,H1N1S7,0.03175999969244003,0.1831737756729126,0.0
2543,C1Cr1Mg6,0.20352999866008759,0.31981372833251953,0.0
2544,Co1F6Li1Sr1,-2.9418699741363525,-2.956958532333374,0.0
2545,Ba4Cd1Pt1,0.44449999928474426,0.44081056118011475,0.0
2546,As3Ni5Sr1,-0.5055400133132935,-0.4782554805278778,0.0
2547,Ac1Hg2Mg1,-0.3414900004863739,-0.371665894985199,0.0
2548,F1Mn3O5,-1.9437400102615356,-1.9050369262695312,0.0
2549,Ge1S2Zn1,-0.4418500065803528,-0.5821009278297424,0.0
2550,Ba1O8Sb4,-1.473449945449829,-1.4770212173461914,0.0
2551,Bi2Lu6Mn1,-0.41253000497817993,-0.40234291553497314,0.0
2552,H3Pd1Sr1,-0.54926997423172,-0.5289405584335327,0.0
2553,Be1Ti1,-0.13097000122070312,0.009644508361816406,0.0
2554,Ca2Sn1Tl1,-0.6246799826622009,-0.6071474552154541,0.0
2555,Cd1Co1Ho4,-0.2967599928379059,-0.2848164439201355,0.0
2556,Cd1Nd2S4,-1.7190200090408325,-1.77147376537323,0.0
2557,As2Ge5Te8,-0.06233999878168106,-0.047303199768066406,0.0
2558,Ba4Cl1Fe1,0.715690016746521,0.7592417001724243,0.0
2559,Ag1Mg2Pr1,-0.12518000602722168,-0.14133280515670776,0.0
2560,C1Cr1Li3O7P1,-2.0783300399780273,-2.153866767883301,0.0
2561,Be2Sb1Ti1,0.27897998690605164,0.15008693933486938,0.0
2562,Pa1V1,0.3269500136375427,0.2718724012374878,0.0
2563,Ga2N4Sr3,-0.8026400208473206,-0.7717042565345764,0.0
2564,Co1Nd1O4Sr1,-2.642129898071289,-2.636824131011963,0.0
2565,F1K2Nb1O3,-2.753000020980835,-2.594170093536377,0.0
2566,F1N1O1,2.1109800338745117,1.4153785705566406,0.0
2567,Al6Pr1Y1,-0.46841999888420105,-0.460830956697464,0.0
2568,La1Te6U1,-0.8638499975204468,-0.862700879573822,0.0
2569,C1Sm3Sn1,1.4167300462722778,1.5658032894134521,0.0
2570,Mg1Ni1O2,-1.856029987335205,-1.8436346054077148,0.0
2571,Ba4Be1Li1,0.7693899869918823,0.7942948341369629,0.0
2572,K1Mo2O8Tm1,-2.6711199283599854,-2.6298959255218506,0.0
2573,Fe2Li4O7Si1,-2.045949935913086,-2.1413731575012207,0.0
2574,Mg1Mo6Se8,-0.6166499853134155,-0.6225451827049255,0.0
2575,Ga2Na4S5,-1.13496994972229,-1.1266775131225586,0.0
2576,Li1O2Se2Ti1,-0.6807600259780884,-1.4360496997833252,0.0
2577,K3O3S1V1,-2.1464900970458984,-2.111760139465332,0.0
2578,Ag2K1S4Sb1,-0.4305199980735779,-0.4537838399410248,0.0
2579,Fe1Rh3,0.06538999825716019,-0.013445377349853516,0.0
2580,Li1Mn1O4Si1,-2.395210027694702,-2.3637731075286865,0.0
2581,V1Y1,0.660099983215332,0.6406886577606201,0.0
2582,F3Zn1Zr1,-1.5831400156021118,-1.8867895603179932,0.0
2583,Ba2Ca1O6Pd3,-1.8953499794006348,-1.8295044898986816,0.0
2584,B1Se3,0.18835000693798065,0.05151224136352539,0.0
2585,Sb2Zn1,0.0807500034570694,0.10088354349136353,0.0
2586,Ga1O6Y3,-3.4212000370025635,-3.415982246398926,0.0
2587,Ba4Mo1Pt1,1.1227600574493408,1.142841100692749,0.0
2588,Al1F3,-3.755270004272461,-3.6615676879882812,0.0
2589,Cl18K2Mn1Nb6,-1.424739956855774,-1.4271113872528076,0.0
2590,Li3Mn3O8,-1.9734899997711182,-2.0663795471191406,0.0
2591,Ho1Pt1Si1,-1.1921700239181519,-1.1885772943496704,0.0
2592,Be1Cd2Ir1,0.21981999278068542,0.1422741413116455,0.0
2593,Cr1Sb2,0.12916000187397003,0.12863141298294067,0.0
2594,O3Pd1Si1,-1.3133000135421753,-1.5906518697738647,0.0
2595,Ca6Ge1Li1,-0.08886999636888504,-0.05073690414428711,0.0
2596,Co1Pr3,-0.0852700024843216,-0.07973235845565796,0.0
2597,Cl4Rb2Zn1,-1.75177001953125,-1.7601503133773804,0.0
2598,Ag1F6Ga1Rb2,-2.6067299842834473,-2.609506607055664,0.0
2599,Bi1Fe1Mg6,0.11693999916315079,0.12121236324310303,0.0
2600,Ba1Co1Zr2,0.7082099914550781,0.21947669982910156,0.0
2601,Cr7Se8,-0.37975001335144043,-0.4229194223880768,0.0
2602,Be1Cd1Sn2,0.3341600000858307,0.3581836223602295,0.0
2603,La1Sb3V1,-0.599370002746582,-0.6541504263877869,0.0
2604,O1Pr1,-2.93326997756958,-2.9867563247680664,0.0
2605,Ni1P3,-0.29128000140190125,-0.3524114191532135,0.0
2606,As1B1Zn2,0.893779993057251,0.8449410200119019,0.0
2607,Ba3Ni1O9Sb2,-2.115070104598999,-2.1357855796813965,0.0
2608,Br1Nd1O2,-2.151400089263916,-2.259654998779297,0.0
2609,Ta1Ti1,0.04701000079512596,0.09084898233413696,0.0
2610,Er1Mo6S8,-0.9922999739646912,-1.0019668340682983,0.0
2611,Li1O3Rb1,-0.5027400255203247,-0.47620880603790283,0.0
2612,Au1Bi1Ca2,-0.9391000270843506,-0.9755936861038208,0.0
2613,Be1Mg1Pb2,0.28213000297546387,0.3144221305847168,0.0
2614,Mg1Rh2Th1,-0.7615799903869629,-0.775795042514801,0.0
2615,Li1O8Sb3,-1.6118299961090088,-1.5999512672424316,0.0
2616,Be1Re1Sr1,0.44857001304626465,0.5892257690429688,0.0
2617,Be1Ga1Ru1,-0.22221000492572784,-0.04787778854370117,0.0
2618,Ba1Fe1Mg6,0.21367000043392181,0.2549370527267456,0.0
2619,Mg2Pd1Pt1,-0.8532900214195251,-0.8589645624160767,0.0
2620,Ba1Ni1O5Yb2,-2.6343300342559814,-2.4889588356018066,0.0
2621,Ca1Ni4O6,-1.2993899583816528,-1.3094334602355957,0.0
2622,Ho1Pd3,-0.9386500120162964,-0.9481449723243713,0.0
2623,B6C3Nb7,-0.6558200120925903,-0.6641507744789124,0.0
2624,F5O5Ta3,-3.0794899463653564,-3.084879159927368,0.0
2625,Bi1K1Li6O6,-1.8904999494552612,-1.8900350332260132,0.0
2626,As2K3Nd1S8,-1.0009299516677856,-1.1256333589553833,0.0
2627,Ca1Te1,-1.7703399658203125,-1.7924644947052002,0.0
2628,Be2Co2Se1,0.3307499885559082,0.14637988805770874,0.0
2629,Ca1Mg2N2,-1.0416899919509888,-0.9316343069076538,0.0
2630,Ba4Ir1Se1,0.40926000475883484,0.4131869077682495,0.0
2631,Be1Cl1Ta2,0.11495999991893768,0.12056624889373779,0.0
2632,As1Au1Cl6K2,-1.0822199583053589,-1.102845311164856,0.0
2633,Be1Cd2Ru1,0.30327001214027405,0.3655402660369873,0.0
2634,F6Ga1K2Li1,-3.0368900299072266,-3.059732437133789,0.0
2635,Be2Ni1Rh1,-0.5846800208091736,-0.4664560854434967,0.0
2636,Ba1Li1Ru2,0.6779999732971191,0.9568525552749634,0.0
2637,C3V4,-0.4957199990749359,-0.5778614282608032,0.0
2638,C1N2Pb1,0.049959998577833176,0.349041223526001,0.0
2639,Ge2W1,-0.04732000082731247,-0.035413384437561035,0.0
2640,As4Cr1Mn3,-0.19791999459266663,-0.1514607071876526,0.0
2641,Cu1I1P4Se4,-0.1096699982881546,-0.1178586483001709,0.0
2642,I1O2S1,-0.09102000296115875,-0.09810066223144531,0.0
2643,Mo6S8Sr1,-1.0003700256347656,-1.0078580379486084,0.0
2644,F6Fe1Tl3,-1.9822399616241455,-2.091771125793457,0.0
2645,La1Mg2Yb1,-0.13369999825954437,-0.11483049392700195,0.0
2646,As1Mn3N1,-0.11495999991893768,-0.17816221714019775,0.0
2647,Cr1F4Mg1,-3.0123000144958496,-3.073026657104492,0.0
2648,Ba2Bi1Ga1,-0.6110600233078003,-0.6410032510757446,0.0
2649,Ba4Mo1Te1,0.6923999786376953,0.7193895578384399,0.0
2650,Hf7O16Sr2,-3.7484400272369385,-3.7787249088287354,0.0
2651,Cr3N1Rh1,-0.29971998929977417,-0.23043793439865112,0.0
2652,Cu1K1Mg6,0.14014999568462372,0.1473352313041687,0.0
2653,Co2K1P2,-0.6533200144767761,-0.6351874470710754,0.0
2654,Co3Fe3O16Sb2,-1.2703499794006348,-1.2519134283065796,0.0
2655,Cr1Mo1V2,1.3641899824142456,-0.155242919921875,0.0
2656,Al3Mo1,-0.3118799924850464,-0.28301918506622314,0.0
2657,Ga1Mg6Si1,0.009469999931752682,0.02610194683074951,0.0
2658,Fe1Li2P2S6,-0.6426600217819214,-0.6299956440925598,0.0
2659,Co1Pm2Ru1,-0.12177000194787979,-0.14615797996520996,0.0
2660,Ag1K1,-0.055810000747442245,-0.02162414789199829,0.0
2661,Be1K1Na1,0.6640400290489197,0.67128586769104,0.0
2662,As1Mo2V1,0.1381700038909912,0.14144593477249146,0.0
2663,Be1Mo4Sr1,0.8324699997901917,0.9108941555023193,0.0
2664,Ba1Mg3,0.0630899965763092,-0.04975700378417969,0.0
2665,F6K1Na2Sc1,-3.235650062561035,-3.335452079772949,0.0
2666,C4Cl3Co1O4Sn1,-0.7632799744606018,-0.8422026634216309,0.0
2667,Be1Pt1V2,-0.27838999032974243,-0.3136749863624573,0.0
2668,O4Rb2Ru1,-1.5142899751663208,-1.539818525314331,0.0
2669,B4Os1W1,-0.26061999797821045,-0.2250117063522339,0.0
2670,Hf2Pb1Y1,0.25185999274253845,0.09971976280212402,0.0
2671,Bi1Mn2Sb1Yb1,-0.02507000043988228,-0.223582923412323,0.0
2672,Cu5O13Sc5,-2.3419599533081055,-2.301520824432373,0.0
2673,Be2Rh1Ti1,-0.34327998757362366,-0.3973691463470459,0.0
2674,Mg2O4Sn1,-2.476020097732544,-2.4540483951568604,0.0
2675,Ho1Mg1Tl2,-0.21115000545978546,-0.21623897552490234,0.0
2676,Be2Re1Zn1,0.07486999779939651,0.09804236888885498,0.0
2677,Ge5Ir3Sm2,-0.7273399829864502,-0.7754083275794983,0.0
2678,Au1Cl4Rb1,-0.9723299741744995,-0.979034960269928,0.0
2679,Ni1Sn1U1,-0.2004300057888031,-0.25623756647109985,0.0
2680,Mg1O1V1,-0.6068099737167358,-0.02620840072631836,0.0
2681,I1La1,-1.141260027885437,-1.1839523315429688,0.0
2682,B1O3Sn1,-1.975790023803711,-1.9999393224716187,0.0
2683,Hg1Pr2Tl1,-0.39520999789237976,-0.4083957076072693,0.0
2684,Dy3Ge2Ni1,-0.8353300094604492,-0.8446539044380188,0.0
2685,Ir1Mo3,-0.10051000118255615,-0.11734998226165771,0.0
2686,F7Sm1Sn1,-3.333240032196045,-3.3666698932647705,0.0
2687,Au1Pd2Yb1,-0.7747399806976318,-0.7468103170394897,0.0
2688,Be1Br2Zr1,0.2558099925518036,-0.0030534863471984863,0.0
2689,O2Sb1Te1,-0.5496600270271301,-0.5133373141288757,0.0
2690,Ga4Lu1Ti2,-0.5036399960517883,-0.5023411512374878,0.0
2691,Be3Cd4O12S1Si3,-2.3456499576568604,-2.3500404357910156,0.0
2692,I2Zr1,-0.9273499846458435,-0.8798254728317261,0.0
2693,Cd1Ho2S4,-1.792330026626587,-1.7945547103881836,0.0
2694,In2Li1Tb1,-0.41565001010894775,-0.42187419533729553,0.0
2695,Ce1Se2Tl1,-1.1454099416732788,-1.326745629310608,0.0
2696,Cd1Ce1Hg2,-0.2408899962902069,-0.21720391511917114,0.0
2697,Cu1Sn3Zr5,-0.5603299736976624,-0.5114006996154785,0.0
2698,Br1Ca1H1,-1.4826799631118774,-1.557927131652832,0.0
2699,Ba1Ca1Tl1,0.19212999939918518,0.15656203031539917,0.0
2700,Na1Ni1Ta1,1.2861700057983398,1.1862139701843262,0.0
2701,Ba4Sc1Si1,0.6665199995040894,0.6794697046279907,0.0
2702,Mn3O16P4Ti1,-2.2357800006866455,-2.2282681465148926,0.0
2703,P1S3Sr1,-1.2427899837493896,-1.1745097637176514,0.0
2704,Li1Se2V1,-0.9350500106811523,-0.9639875888824463,0.0
2705,Be2Ge1Ir1,-0.13197000324726105,-0.18078595399856567,0.0
2706,Ba1Mn2O5,-2.055180072784424,-2.13638973236084,0.0
2707,Be1Sc1Sr1,0.2429800033569336,0.3517622947692871,0.0
2708,Br1In1S4Sb2,-0.4975000023841858,-0.4601990878582001,0.0
2709,Cl2Hg1N2,1.8033900260925293,0.7820024490356445,0.0
2710,Ba1Ga1Pb1,0.0436599999666214,-0.28432589769363403,0.0
2711,Mg1S4Sc2,-1.9661500453948975,-1.9793803691864014,0.0
2712,Be1Bi2Ga1,0.5006399750709534,0.5281093120574951,0.0
2713,Ag1Hg1Ho2,-0.3898400068283081,-0.3900676667690277,0.0
2714,Ba1Cu1K1,0.44672998785972595,0.40766143798828125,0.0
2715,Ba1O8V4,-2.454080104827881,-2.53515625,0.0
2716,Al2Co1Y1,-0.5896199941635132,-0.57415771484375,0.0
2717,Ca1Co4Cu3O12,-1.2308399677276611,-1.2276883125305176,0.0
2718,As1Zn1Zr1,0.08827000111341476,-0.10017180442810059,0.0
2719,Be1Fe2Te1,0.3965800106525421,0.47136688232421875,0.0
2720,Hf1Ru2Tm1,-0.6595500111579895,-0.6663793325424194,0.0
2721,Ho2O7Sn2,-2.7906999588012695,-2.792844295501709,0.0
2722,Be1Cl1Zr1,-0.32558000087738037,-0.28440380096435547,0.0
2723,Be1Ru2W1,-0.3240399956703186,-0.14395499229431152,0.0
2724,B1Rb3S3,-1.1793099641799927,-1.1748439073562622,0.0
2725,Al1Ba1N5O3Si4,-1.933609962463379,-2.0055718421936035,0.0
2726,Br1Zr1,-1.056249976158142,-0.7601321339607239,0.0
2727,I3Li1,-0.6444100141525269,-0.6710670590400696,0.0
2728,Al1I6In1Rb2,-0.9534599781036377,-0.9916709065437317,0.0
2729,Ba1Cd1Sr1,0.2522999942302704,0.2512420415878296,0.0
2730,Au2Mg1Pd1,-0.46198999881744385,-0.3645007908344269,0.0
2731,Pb2Pd3Te2,-0.3515799939632416,-0.3274906277656555,0.0
2732,Al2N2O3Si1Sr1,-2.5318500995635986,-2.5203099250793457,0.0
2733,Cd3Lu1,-0.252920001745224,-0.24893540143966675,0.0
2734,In2Sm1Y1,-0.51419997215271,-0.5127381086349487,0.0
2735,C1F1O3Rb1Sr1,-2.569040060043335,-2.562614917755127,0.0
2736,C1H4N2O1,-0.5013999938964844,-0.34275686740875244,0.0
2737,B8H8N4Zn1,0.9383699893951416,-0.27017462253570557,0.0
2738,Be2Ge1Hf1,0.03686000034213066,-0.03867161273956299,0.0
2739,Co3Na1O6,-1.3018699884414673,-1.2236782312393188,0.0
2740,Er2In1Mg1,-0.2982200086116791,-0.28787750005722046,0.0
2741,Bi2Cl1O4Pr1,-2.136960029602051,-2.1237428188323975,0.0
2742,Co7Li5O12,-1.492169976234436,-1.4855577945709229,0.0
2743,Be1Cu1Os1,0.14386999607086182,0.1677870750427246,0.0
2744,Ca2O5Sn1Y1,-2.883820056915283,-2.966374158859253,0.0
2745,Nd1O4Ta1,-3.448390007019043,-3.467576503753662,0.0
2746,Cl12Rb4Sb1Tl1,-1.3874800205230713,-1.3938699960708618,0.0
2747,Al1Cu1Ho1,-0.4992699921131134,-0.49905121326446533,0.0
2748,Dy1H1O2,-2.7817299365997314,-2.871105194091797,0.0
2749,Bi1C1O3,-1.318019986152649,-1.405125617980957,0.0
2750,Br1Ho1O1,-3.141849994659424,-3.1633169651031494,0.0
2751,Ba1Cu1Ti2,0.7595300078392029,0.6944311857223511,0.0
2752,Na4O5S2,-1.6223900318145752,-1.8056063652038574,0.0
2753,Fe1Ge2Tb1,-0.493910014629364,-0.5119510889053345,0.0
2754,Eu1Ge2Ir1,-0.7529199719429016,-0.799670398235321,0.0
2755,Cd4Pd13Pr6,-0.7477800250053406,-0.7272359132766724,0.0
2756,Ge2Pd2Yb1,-0.7514200210571289,-0.7945685982704163,0.0
2757,Fe2Rb3Se4,-0.80485999584198,-0.7827065587043762,0.0
2758,C1Cl3,0.035590000450611115,0.7120897769927979,0.0
2759,Ba1Cd1,-0.40288999676704407,-0.35857337713241577,0.0
2760,Be1Ge1Os2,0.050999999046325684,0.055806756019592285,0.0
2761,B1Er1Fe4,-0.2693299949169159,-0.2827659845352173,0.0
2762,Cl1O4Pb1Re1,-1.5986599922180176,-1.65191650390625,0.0
2763,Hg1Pb2,0.07571999728679657,0.05982804298400879,0.0
2764,Rh1Sn1Th1,-0.929889976978302,-0.9282525777816772,0.0
2765,Be2K1Tc1,0.34630000591278076,1.1086726188659668,0.0
2766,Au1Pr2,-0.5808899998664856,-0.5708913803100586,0.0
2767,Be2Mo1Zn1,0.13492999970912933,0.2003157138824463,0.0
2768,Ag4In1Mg3,-0.20862999558448792,-0.19734400510787964,0.0
2769,Au1Y1,-0.9729800224304199,-0.9434040784835815,0.0
2770,Be1Ca1Cu2,0.07957000285387039,0.16305357217788696,0.0
2771,Au1Er1In1,-0.7581499814987183,-0.7739413976669312,0.0
