Index,composition,target,pred-0,uncertainty
20922,C1Li1O4V1,0.0,0.0008077025413513184,0.0
20923,Mn2O7Si2,0.1340000033378601,0.0046468377113342285,0.0
20924,Li3O8Ti1V3,0.0,0.0001805424690246582,0.0
20925,O9Sb2Si3,4.230000019073486,3.584341526031494,0.0
20926,Mn3Na1O4,0.0,0.0002874135971069336,0.0
20927,Br1Cl1Sn1,1.3539999723434448,1.9401443004608154,0.0
20928,Al1Hf1Ir2,0.0,6.383657455444336e-05,0.0
20929,B2C3N6,2.4100000858306885,3.4907937049865723,0.0
20930,Ge2I2S3,2.0230000019073486,1.9901251792907715,0.0
20931,Er2Ni1Os1,0.0,4.601478576660156e-05,0.0
20932,F7Li3O5V4,0.03200000151991844,0.00034672021865844727,0.0
20933,Mn1Ni2Si1,0.0,7.18832015991211e-05,0.0
20934,Cr5O14Si4,0.0,0.00010687112808227539,0.0
20935,C1Na2O7P1Tm1,4.708000183105469,4.84976863861084,0.0
20936,F8Li5Mn1,0.7170000076293945,0.26373809576034546,0.0
20937,Au2Cd1Tb1,0.0,0.0001500844955444336,0.0
20938,Cr3Li2O6,0.09099999815225601,0.00013715028762817383,0.0
20939,Mn1P4,0.48100000619888306,0.00017601251602172852,0.0
20940,F5Li1Mn1,0.8500000238418579,0.6485852003097534,0.0
20941,O15Sr5Ta4,3.00600004196167,3.3358335494995117,0.0
20942,Cr1Si1Te3,0.5529999732971191,0.00027108192443847656,0.0
20943,Au2Mg1Tm1,0.0,9.685754776000977e-05,0.0
20944,Cr3Fe1Li4O8,0.0,0.00015497207641601562,0.0
20945,Co1O12Ti1V4,0.0,0.0001844167709350586,0.0
20946,Fe1P1Se3,0.0,0.001026749610900879,0.0
20947,Er1Hg2Y1,0.0,8.726119995117188e-05,0.0
20948,F6Li4Ni3O2,0.37299999594688416,0.00026994943618774414,0.0
20949,Hg2Lu1Mg1,0.0,9.79304313659668e-05,0.0
20950,Cr1Li1O14P4V1,0.13899999856948853,0.4046044647693634,0.0
20951,Ni1P4,0.0,0.00010347366333007812,0.0
20952,Fe2Li5Ni5O12,0.05400000140070915,0.0002874135971069336,0.0
20953,Ba1N3Re1,1.8259999752044678,0.004138052463531494,0.0
20954,Cl3In1Tl1,2.138000011444092,2.308889150619507,0.0
20955,F16Li2Mn7,1.7109999656677246,1.4305111169815063,0.0
20956,P2Si1,1.194000005722046,8.07046890258789e-05,0.0
20957,As1Cl13Nb1P1,2.2679998874664307,1.89286208152771,0.0
20958,Rb1Yb3,0.0,0.00011551380157470703,0.0
20959,Co1Li1O4Ti1,0.6690000295639038,0.00034368038177490234,0.0
20960,Ba4O6Zr1,3.1600000858306885,3.0374836921691895,0.0
20961,Cd2Mg1Tm1,0.0,0.0001328587532043457,0.0
20962,C1Na3O7P1V1,0.9940000176429749,0.30824971199035645,0.0
20963,Hf1Se4Te1,0.7760000228881836,0.5372439026832581,0.0
20964,F1Mn5O5,0.0,0.0003962516784667969,0.0
20965,Co2Hg1O4,0.460999995470047,0.00015789270401000977,0.0
20966,Ir3Tc1,0.0,8.445978164672852e-05,0.0
20967,Li14Mn2O9,2.187000036239624,1.5320537090301514,0.0
20968,Co3F7Li3O1,0.4440000057220459,0.0004837512969970703,0.0
20969,F3Mg1Tl1,4.802000045776367,5.511530876159668,0.0
20970,Fe3Mn1,0.0,4.684925079345703e-05,0.0
20971,Cl3Ge1Tl1,3.1730000972747803,2.6514735221862793,0.0
20972,Bi2Ge1Te4,0.6100000143051147,0.515377402305603,0.0
20973,Co1Li1O6Si2,0.902999997138977,0.061387836933135986,0.0
20974,Au2Cd1Np1,0.0,9.530782699584961e-05,0.0
20975,Cr1Li5O5,0.13899999856948853,0.0026100873947143555,0.0
20976,Li2Mn1O4V1,0.0,0.0007342696189880371,0.0
20977,Ge2O7Y2,3.197999954223633,3.553053140640259,0.0
20978,C1Fe1Na3O7P1,0.09200000017881393,0.38059544563293457,0.0
20979,Br3Rb1Se1,1.6050000190734863,1.2871043682098389,0.0
20980,Cd1Hg2Th1,0.0,0.0001551508903503418,0.0
20981,Cl1N1S1,2.0799999237060547,1.963609218597412,0.0
20982,Co2O6Sb1,0.0,0.000664055347442627,0.0
20983,Li1Mn1O6Si2,0.0,0.002630293369293213,0.0
20984,Cr2Fe3Li5O10,0.0,0.0005092024803161621,0.0
20985,Rb1S2Y1,2.38700008392334,2.415825128555298,0.0
20986,F6Mn3O2,0.0,0.0003141164779663086,0.0
20987,C1Li3O7P1V1,1.2230000495910645,0.0036028623580932617,0.0
20988,Ru1Yb3,0.0,8.809566497802734e-05,0.0
20989,Al1I7Te1,1.7740000486373901,2.0257833003997803,0.0
20990,Mg1Rh2Tm1,0.0,0.00010925531387329102,0.0
20991,Rh1Yb2Zn1,0.0,0.00013631582260131836,0.0
20992,Cr1Li4O8V3,0.0,0.0002314448356628418,0.0
20993,Ag2Y1,0.0,0.00011998414993286133,0.0
20994,Ni1P2S6,0.32899999618530273,0.00036448240280151367,0.0
20995,Al3Tc1,0.0,5.048513412475586e-05,0.0
20996,As1F6I3,1.1690000295639038,1.158829689025879,0.0
20997,Ca1N3Tc1,0.5870000123977661,1.2051095962524414,0.0
20998,Cr3F2O2,0.2070000022649765,9.781122207641602e-05,0.0
20999,Al2Cl8Pd1,1.3329999446868896,1.3955951929092407,0.0
21000,Li1O8P2V1,0.9639999866485596,0.2640571594238281,0.0
21001,Ge1Li2O10Si1V2,1.5479999780654907,0.001226961612701416,0.0
21002,B2Ru2Sm1,0.0,0.00013148784637451172,0.0
21003,Au1Pd2Tl1,0.0,0.0001055598258972168,0.0
21004,Li2Mn3Ni1O8,0.0,0.0005454421043395996,0.0
21005,F1Li4Mn5O9,0.5249999761581421,0.0003813505172729492,0.0
21006,Cl9P1V1,0.01899999938905239,0.10755264759063721,0.0
21007,Pb1Yb2Zn1,0.0,0.00010311603546142578,0.0
21008,C1In1Zr2,0.0,0.00012385845184326172,0.0
21009,F5Mn5O3,0.0,0.00022214651107788086,0.0
21010,Rb1Sm1Te2,1.2910000085830688,1.3804030418395996,0.0
21011,O7P2V2,1.3229999542236328,0.0008344650268554688,0.0
21012,F6H10O4Si1,6.624000072479248,6.782064437866211,0.0
21013,Br3Rb1Tl1,0.0,-6.645917892456055e-05,0.0
21014,Co5O12Sn1,0.0,0.0003376603126525879,0.0
21015,Fe1Li2Ni1O8P2,0.0,0.0013715624809265137,0.0
21016,I4Sn1,0.5170000195503235,0.3424879312515259,0.0
21017,Cr1S3Sb1,0.6230000257492065,0.0016235113143920898,0.0
21018,Nb4O12V1,0.335999995470047,0.0007802248001098633,0.0
21019,H2Na1Rb1,2.578000068664551,2.859745979309082,0.0
21020,Li3Mn1O7Si2,1.284000039100647,1.4571125507354736,0.0
21021,C1Na1O7P1V1,0.35600000619888306,0.5325280427932739,0.0
21022,Fe3Li3Mn1O8,0.0,0.00040262937545776367,0.0
21023,Ca2In1Mg1,0.0,0.00021088123321533203,0.0
21024,Al1Br7Se1,2.134999990463257,2.1744468212127686,0.0
21025,Cu1Li4Ni3O16P4,0.035999998450279236,0.004501700401306152,0.0
21026,C1Ga1Na2O7P1,4.10099983215332,4.110876083374023,0.0
21027,Ac1I3,2.0409998893737793,2.0046730041503906,0.0
21028,Ce1Dy1Zn2,0.0,6.407499313354492e-05,0.0
21029,Fe2Li3Mn3O10,0.0,0.0007950663566589355,0.0
21030,Al1C1Na2O7P1,5.339000225067139,5.158222675323486,0.0
21031,F4Mg1Sm1,0.0,6.819239139556885,0.0
21032,Fe2Li4Mn3O10,0.02500000037252903,0.0008338093757629395,0.0
21033,Li2Nd1Sb2,0.0,0.0003358125686645508,0.0
21034,Cl3Cr1K1,0.0,0.0005402565002441406,0.0
21035,Ag1Ca1Hg2,0.0,0.00044339895248413086,0.0
21036,Pt1Rh1Zn2,0.0,0.00012421607971191406,0.0
21037,K1S2Tb1,2.36899995803833,2.3258328437805176,0.0
21038,Cl4Hf1,3.9119999408721924,4.0617170333862305,0.0
21039,Co2Li3Ni1O6,0.0,0.0037845373153686523,0.0
21040,Co1Mg2O4,0.0860000029206276,0.000482022762298584,0.0
21041,O5Se1U1,2.0190000534057617,2.164949417114258,0.0
21042,Cr1Fe3Li8O12,0.0,0.00028324127197265625,0.0
21043,Dy1In2Sm1,0.0,5.322694778442383e-05,0.0
21044,Cr1Nb3,0.0,8.392333984375e-05,0.0
21045,Er1Ru3,0.0,6.723403930664062e-05,0.0
21046,Al1Li2Ni1O4,0.628000020980835,0.004016578197479248,0.0
21047,C1Li1O7P1Si1,6.131999969482422,5.556518077850342,0.0
21048,Al2Fe1Li2O6,0.0,0.0015482902526855469,0.0
21049,I2Se1,0.8429999947547913,0.36624643206596375,0.0
21050,Pr1Te2Tl1,0.6819999814033508,0.774779200553894,0.0
21051,F5Li1Mn3O1,1.2710000276565552,0.0005300641059875488,0.0
21052,Cl1Re3Se4,1.1050000190734863,0.0006792545318603516,0.0
21053,Ge2Mg1O6Ti1,1.9429999589920044,1.4747745990753174,0.0
21054,C1Ge1Li1O7P1,3.9049999713897705,3.9702162742614746,0.0
21055,Er1Ta3,0.0,4.3451786041259766e-05,0.0
21056,Cr5Li7O12,0.0,0.0001347064971923828,0.0
21057,Ni1Tb1,0.0,1.2695789337158203e-05,0.0
21058,Cr3Cu1,0.0,3.439188003540039e-05,0.0
21059,H2O3Se1,4.35699987411499,4.2958784103393555,0.0
21060,Co1Cr1Li2O4,0.3400000035762787,0.00028383731842041016,0.0
21061,Li8S6Sb1,0.0,1.8791906833648682,0.0
21062,Co1O4V1,0.31200000643730164,0.0003052949905395508,0.0
21063,Cr1O3V1,0.0,0.00013595819473266602,0.0
21064,F2Li3O2V1,0.11299999803304672,1.3868952989578247,0.0
21065,N2Si1Zn1,3.5339999198913574,3.4043073654174805,0.0
21066,Fe5Si3,0.0,6.246566772460938e-05,0.0
21067,F2Li2Ni1O1,0.0,0.0003527998924255371,0.0
21068,F9Li3V2,0.0,0.006256401538848877,0.0
21069,C2Co1Pu1,0.0,0.00017398595809936523,0.0
21070,F8Li4V1,0.0,0.0011489391326904297,0.0
21071,Rh3Tc1,0.0,8.094310760498047e-05,0.0
21072,F7Li3Ni3O1,0.8669999837875366,0.00035268068313598633,0.0
21073,F8Li3V1,1.7480000257492065,0.000903785228729248,0.0
21074,Cl3S8Sb1,2.502000093460083,1.1633219718933105,0.0
21075,O4Ta1Tm1,3.634999990463257,3.7776994705200195,0.0
21076,Co2Li5Mn3O10,0.12099999934434891,0.0012348294258117676,0.0
21077,C2Cr1Fe1Li6O14P2,0.13699999451637268,0.0014758110046386719,0.0
21078,F2H5In1N2,3.684999942779541,4.316014289855957,0.0
21079,Sm1Te2Tl1,0.6489999890327454,0.7533062100410461,0.0
21080,Au2Cd1Th1,0.0,0.00011807680130004883,0.0
21081,Br15Co1Th6,0.5770000219345093,0.0001601576805114746,0.0
21082,B1Li1O4V1,0.0,0.0006415247917175293,0.0
21083,C2Cr1Li6Mn1O14P2,0.8569999933242798,1.17031991481781,0.0
21084,C1Li3Mg1O7P1,5.789999961853027,5.281452178955078,0.0
21085,Bi1Cl1F8,1.9609999656677246,2.7333037853240967,0.0
21086,Co1Li3Mn3O8,0.0,0.0007818937301635742,0.0
21087,F1H3Si1,5.909999847412109,6.085324287414551,0.0
21088,Dy1Ge1,0.0,0.0001302957534790039,0.0
21089,C2Cr1Li6O14P2V1,0.46000000834465027,0.00557863712310791,0.0
21090,H1Zn1,0.0,0.0003846287727355957,0.0
21091,F6Li2Ni3O1,0.7139999866485596,0.0002105236053466797,0.0
21092,Be1H2,5.783999919891357,6.102612495422363,0.0
21093,C2Co1Li6O14P2V1,0.0,0.0009507536888122559,0.0
21094,H12Mo1N4O4Pd1,3.0959999561309814,3.266991376876831,0.0
21095,Na1Sm1Te2,1.1729999780654907,1.181938648223877,0.0
21096,B1C1F4H6N3,5.668000221252441,5.826012134552002,0.0
21097,Hg1Sm2Tl1,0.0,6.842613220214844e-05,0.0
21098,F8Li5V1,0.2770000100135803,0.00032955408096313477,0.0
21099,C1Li3O7P1Zn1,4.677999973297119,4.570112705230713,0.0
21100,Li2Mn1Ni1O4,0.0,0.0016509294509887695,0.0
21101,F12H8O4Pt1Sb2,1.7640000581741333,1.5365058183670044,0.0
21102,Cu1Li3O5Sb1,0.5199999809265137,0.6984634399414062,0.0
21103,Fe2Li2O6Si1,0.32899999618530273,0.0007085800170898438,0.0
21104,Fe1Li2Ni1O4,0.0,0.0006008148193359375,0.0
21105,Li4Mn3O16P4Ti1,0.0560000017285347,0.0004863142967224121,0.0
21106,Ga1Sm2Zn1,0.0,0.000141143798828125,0.0
21107,Fe2Pu1Si2,0.0,8.887052536010742e-05,0.0
21108,F1Li8Mn1O5,1.7599999904632568,1.8027698993682861,0.0
21109,Na1Se2Sm1,1.8009999990463257,1.8176162242889404,0.0
21110,Co4Cu1Li3O8,0.0,0.00033658742904663086,0.0
21111,Ru3Tc1,0.0,0.00010269880294799805,0.0
21112,Cr5Li4Mn1O12,0.017999999225139618,0.00015479326248168945,0.0
21113,Co1Hf1O3,0.2460000067949295,0.00030410289764404297,0.0
21114,Cl2H2Mo1O3,2.322000026702881,1.6885061264038086,0.0
21115,Fe1Mg2O4,0.0,0.00030100345611572266,0.0
21116,Ce2O10U3,0.0,7.18235969543457e-05,0.0
21117,F1Li1O7V5,0.0,0.0001329183578491211,0.0
21118,Mg1Nb1Ru2,0.0,0.0001233220100402832,0.0
21119,Na1S2V1,0.0,0.0007752180099487305,0.0
21120,F11Li4Mn3O1,0.4830000102519989,0.48449742794036865,0.0
21121,Be1C1Li3O7P1,5.203999996185303,5.469221591949463,0.0
21122,F1Li8O5V1,0.4790000021457672,0.29291725158691406,0.0
21123,Fe3Mg3O8,0.0,0.0001652836799621582,0.0
21124,Co2Lu2O7,0.0,0.0008290410041809082,0.0
21125,Dy1Nb1O4,3.2179999351501465,3.7048544883728027,0.0
21126,Er1Mg1Zn2,0.0,0.00011616945266723633,0.0
21127,Se2Sm1Tl1,1.2259999513626099,1.1558837890625,0.0
21128,Na1S2Sm1,2.2249999046325684,2.185725212097168,0.0
21129,Au1Pd3,0.0,5.9485435485839844e-05,0.0
21130,F2Li2Mn1O1,0.4390000104904175,0.28247350454330444,0.0
21131,I3Pr1,1.5770000219345093,1.7174804210662842,0.0
21132,P3Pa1,0.0,0.0002334117889404297,0.0
21133,F3Li3O5V3,0.0,0.00021129846572875977,0.0
21134,Li1Pd2Tm1,0.0,8.821487426757812e-05,0.0
21135,F2Li8Ni1O4,1.2610000371932983,0.8865845799446106,0.0
21136,Na1Pr1Se2,1.7799999713897705,1.7500526905059814,0.0
21137,S2Sm1Tl1,1.9910000562667847,1.581444263458252,0.0
21138,Hg1S2Ta1,0.0,0.00029605627059936523,0.0
21139,Cr2Mg1Se4,0.7549999952316284,0.00018066167831420898,0.0
21140,C1Na1O7Si1V1,1.5429999828338623,0.5706241726875305,0.0
21141,Br3Pm1,2.4140000343322754,2.496574640274048,0.0
21142,Pr1Rh1,0.0,3.618001937866211e-05,0.0
21143,H2O2V1,0.32100000977516174,0.00046581029891967773,0.0
21144,Co3Mn2O16Ti3,0.0,0.0008245706558227539,0.0
21145,Al1Rh2Zr1,0.0,8.946657180786133e-05,0.0
21146,Sb3Sm5,0.0,0.0001850128173828125,0.0
21147,Ba2Lu1O6Ru1,0.05900000035762787,0.0004773736000061035,0.0
21148,Fe5Li4O16V3,0.0,0.00035685300827026367,0.0
21149,Mg2O8V3,0.0,0.00018608570098876953,0.0
21150,B4Nd1Rh4,0.0,0.00010156631469726562,0.0
21151,Al1Li2O4V1,0.6650000214576721,0.0014050602912902832,0.0
21152,Cu1Dy1,0.0,6.192922592163086e-05,0.0
21153,F3Ni1Tl1,0.2849999964237213,0.0002738833427429199,0.0
21154,Cl1F6K3Re1,1.6269999742507935,1.6628170013427734,0.0
21155,O4Rb4Sn1,2.3589999675750732,2.256298065185547,0.0
21156,Ba1O3S1,4.71999979019165,4.863303184509277,0.0
21157,Cd1Cl3Rb1,3.5799999237060547,3.52699875831604,0.0
21158,Al1Ca3N3,2.8540000915527344,2.1005828380584717,0.0
21159,F1Li2Ni1O4P1,0.824999988079071,0.8040125966072083,0.0
21160,Ca1La2O6Sn1,4.326000213623047,3.3683950901031494,0.0
21161,Cr1Li2O4,2.822999954223633,2.6212170124053955,0.0
21162,Dy2O7Ti2,2.746999979019165,2.8958933353424072,0.0
21163,Li1Lu3,0.0,4.9591064453125e-05,0.0
21164,Cr1Li4O4,0.6269999742507935,0.0010623931884765625,0.0
21165,Na2O3Zn2,1.4830000400543213,1.4597485065460205,0.0
21166,O8Ta2U1,1.2640000581741333,0.9426718354225159,0.0
21167,Li2Ni1O4Sr2,0.10300000011920929,0.002056419849395752,0.0
21168,In1O3Sc1,2.4010000228881836,2.9949963092803955,0.0
21169,Cl3Pm1,3.0959999561309814,3.205808639526367,0.0
21170,F3Li3Mn3O5,0.28299999237060547,0.00029963254928588867,0.0
21171,Cu1Ho3S7Si1,1.9179999828338623,1.8043735027313232,0.0
21172,B1K1S2,2.7130000591278076,2.410472869873047,0.0
21173,Bi1K3O3,2.9739999771118164,2.666059970855713,0.0
21174,Co12P7Ti2,0.0,0.0001157522201538086,0.0
21175,Co3N1,0.0,0.00025844573974609375,0.0
21176,Er1Rh1,0.0,4.392862319946289e-05,0.0
21177,Dy1Ir3,0.0,2.5033950805664062e-05,0.0
21178,Na1O6Sb1Sr3,3.1530001163482666,2.9777963161468506,0.0
21179,B1Ca2H1N2,3.009000062942505,3.2670633792877197,0.0
21180,Cl6O1Yb4,5.541999816894531,5.0011491775512695,0.0
21181,Ga1V3,0.0,8.654594421386719e-05,0.0
21182,Al1Ca2Cr1O5,0.4819999933242798,0.00045311450958251953,0.0
21183,Al2Fe1Li3O6,0.5090000033378601,0.04678255319595337,0.0
21184,K1Rb3,0.0,0.0006883740425109863,0.0
21185,B1Na1S2,2.49399995803833,2.3095407485961914,0.0
21186,Cu3Se2,0.0,0.0005179047584533691,0.0
21187,As1S3Tl3,1.0820000171661377,1.4813721179962158,0.0
21188,B4Ni1Sm1,0.0,7.37309455871582e-05,0.0
21189,Mo2Nd2O7,0.0,0.0005449652671813965,0.0
21190,Cd1O6Pt1Sr3,2.2260000705718994,2.364347219467163,0.0
21191,F3Pb1,1.9279999732971191,1.4539390802383423,0.0
21192,Cr1F6Mn1Na1,1.690999984741211,1.988793134689331,0.0
21193,C1Dy1P1Ru2,0.0,0.0002155900001525879,0.0
21194,Co1Na2S2,0.0,0.0003013014793395996,0.0
21195,B12H12I1K3,4.941999912261963,5.2815117835998535,0.0
21196,Al1K1O4Si1,4.683000087738037,4.861812591552734,0.0
21197,K2Mn1S2,0.871999979019165,1.020052194595337,0.0
21198,Ag2Al1Er1,0.0,0.00013756752014160156,0.0
21199,K4O12Zr5,3.194999933242798,3.2255024909973145,0.0
21200,I3Pm1,1.6030000448226929,1.9206111431121826,0.0
21201,Co1P1Se1,0.5920000076293945,0.000278472900390625,0.0
21202,Au2Pb1Th1,0.0,9.804964065551758e-05,0.0
21203,Co1In1O3,0.24699999392032623,0.0005040764808654785,0.0
21204,Cl1O8Pr3Si2,5.251999855041504,4.950870990753174,0.0
21205,Hf1Zn2,0.0,1.7702579498291016e-05,0.0
21206,Nb1O7Pr3,2.6710000038146973,2.8591787815093994,0.0
21207,K3Sb1Se4,1.2239999771118164,1.2099308967590332,0.0
21208,Na2O5Si1Ti1,3.0320000648498535,3.01987361907959,0.0
21209,Ho2Mg1Si2,0.0,3.701448440551758e-05,0.0
21210,Na2O6Sn1Te1,1.4229999780654907,1.6742651462554932,0.0
21211,B1O3Sc1,4.2779998779296875,4.496708869934082,0.0
21212,Br4K2Zn1,3.759999990463257,4.225435256958008,0.0
21213,Fe2Mg1O5,0.0,0.0002945065498352051,0.0
21214,Li2Mn1O3,1.3760000467300415,0.0009824037551879883,0.0
21215,F1K1O6Te3,3.1070001125335693,3.18583607673645,0.0
21216,H3Ho1O3,3.8010001182556152,4.154606342315674,0.0
21217,B6O12Se1Zn4,4.561999797821045,3.821704864501953,0.0
21218,I5K1Sn2,1.5089999437332153,2.239988327026367,0.0
21219,F3Mn1Tl1,1.3589999675750732,1.586458444595337,0.0
21220,Mn1Na6S4,1.5269999504089355,1.7604830265045166,0.0
21221,Dy1Tl3,0.0,0.00025534629821777344,0.0
21222,Cu2Dy1In1,0.0,0.0002773404121398926,0.0
21223,Ge1Na2O6Te1,2.7880001068115234,2.281782865524292,0.0
21224,C1Mn1Na3O7Si1,0.6679999828338623,1.3470990657806396,0.0
21225,Mn2O7Sm2,0.9089999794960022,0.0011922121047973633,0.0
21226,Pd1Sr1,0.0,0.00010567903518676758,0.0
21227,F6Fe1Tl3,0.0,0.03420740365982056,0.0
21228,Ag1O4Re1,1.9630000591278076,1.1518163681030273,0.0
21229,Fe3Li4Nb1O8,0.10300000011920929,0.0003668069839477539,0.0
21230,Na1Nd1Se2,1.7890000343322754,1.933739423751831,0.0
21231,B2O6Sn1Sr1,3.9100000858306885,4.105614185333252,0.0
21232,B3Re1U1,0.0,9.965896606445312e-05,0.0
21233,Al2Ca3O12Si3,5.318999767303467,4.967211723327637,0.0
21234,C2Ni1Sm1,0.0,0.00022983551025390625,0.0
21235,Ca1H4Mg1Ni1,1.8969999551773071,2.398956537246704,0.0
21236,Ca4O6Pd1,1.8229999542236328,2.062901258468628,0.0
21237,Li16N8O1Ta2,3.555000066757202,2.9760401248931885,0.0
21238,Li3Mn1O3,0.0,0.0008462071418762207,0.0
21239,I3Nd1,1.5839999914169312,2.015181303024292,0.0
21240,Ge2Li2O5,3.302999973297119,3.2452807426452637,0.0
21241,Dy1O3V1,0.0,0.00012564659118652344,0.0
21242,H2Zr1,0.0,0.00021725893020629883,0.0
21243,B1F1N2Sr2,2.813999891281128,2.884180784225464,0.0
21244,C1Tl1Tm3,0.0,0.00018608570098876953,0.0
21245,Rh1Sn2,0.0,9.304285049438477e-05,0.0
21246,Li5Mn7O12,0.0,0.00034743547439575195,0.0
21247,Ta1Yb3,0.0,9.28640365600586e-05,0.0
21248,Br2Ca1H12O6,4.184999942779541,4.623555660247803,0.0
21249,Co1K6S4,0.4650000035762787,1.0869375467300415,0.0
21250,Cr1S2Tl1,0.057999998331069946,0.0002480745315551758,0.0
21251,Ca2O4Sn1,2.8919999599456787,2.7513082027435303,0.0
21252,Ag2Cr1O4,1.184000015258789,0.0003154873847961426,0.0
21253,O10Th4Y1,0.0,0.2798576056957245,0.0
21254,B1Ca2F1N2,3.055000066757202,3.105555772781372,0.0
21255,Co3Fe1Li4O8,0.0,0.0005002617835998535,0.0
21256,C1Pb1Tm3,0.0,0.00017374753952026367,0.0
21257,I5In1Pb2,1.9229999780654907,1.5823960304260254,0.0
21258,C2N2S2Zn1,3.6519999504089355,3.716836452484131,0.0
21259,Ca1O2Sn1,0.0,0.08457571268081665,0.0
21260,H2Nb1,0.0,0.00012362003326416016,0.0
21261,Li8O6Si1,4.919000148773193,5.27477502822876,0.0
21262,Ho1I3,1.7380000352859497,1.9713084697723389,0.0
21263,Ge2Ni1Sm1,0.0,0.00011050701141357422,0.0
21264,As1Bi1O5Zn1,2.9179999828338623,2.6014554500579834,0.0
21265,B1Cd1Li1O3,2.312999963760376,2.3910205364227295,0.0
21266,Pd1Te1,0.0,0.0003141164779663086,0.0
21267,Cu1S7Sn1Tb3,1.5010000467300415,1.6773686408996582,0.0
21268,Fe1Li6O8Si2,0.3149999976158142,0.010351002216339111,0.0
21269,Bi2Nb2O9Pb1,1.2960000038146973,1.3804430961608887,0.0
21270,H2La1,0.0,0.00020080804824829102,0.0
21271,Li3Ni3O8Si1,0.0,0.0002867579460144043,0.0
21272,Ba2Ca1Mo1O6,2.1480000019073486,2.3544063568115234,0.0
21273,Co1Li2O5V1,0.0,0.000510096549987793,0.0
21274,Ho1Na1Se2,1.9329999685287476,1.8135511875152588,0.0
21275,B1Ge1O5Pr1,4.10099983215332,3.818275213241577,0.0
21276,Np1Pd3,0.0,2.491474151611328e-05,0.0
21277,Dy1H3O3,3.7950000762939453,4.1450886726379395,0.0
21278,Cr1Ni1O4,0.0,0.0002707242965698242,0.0
21279,H2Ho1,0.0,0.0002238154411315918,0.0
21280,Cl3Ho1,3.253000020980835,3.3391916751861572,0.0
21281,I3Mo1,0.0,0.0003826618194580078,0.0
21282,Au2Tm1,0.0,4.273653030395508e-05,0.0
21283,Ca1Cr1O2,0.22200000286102295,0.00011807680130004883,0.0
21284,Al2Cd1Cl8,3.7639999389648438,3.999500036239624,0.0
21285,Mn1Yb3,0.0,8.243322372436523e-05,0.0
21286,H1N1,2.615999937057495,2.888261079788208,0.0
21287,Dy1H2,0.0,0.0002605915069580078,0.0
21288,Cu1Ho2K1S4,1.0449999570846558,1.3391754627227783,0.0
21289,Dy2Mg1,0.0,7.748603820800781e-06,0.0
21290,C1Cr1K2O7P1,1.3220000267028809,1.7099273204803467,0.0
21291,Cr1Cu1Li2O4,0.0,0.0005025863647460938,0.0
21292,Ga1Sm1,0.0,0.00011479854583740234,0.0
21293,Cu2In1Mn1,0.0,0.00018042325973510742,0.0
21294,Dy1Na1Se2,1.88100004196167,1.8449673652648926,0.0
21295,C1K2O7P1V1,0.0,0.4673275947570801,0.0
21296,H3O3Tm1,3.822000026702881,4.089035511016846,0.0
21297,Ho1Lu1Mg2,0.0,4.8220157623291016e-05,0.0
21298,C1Ce1,0.0,0.00018042325973510742,0.0
21299,Nd2Sc1Si2,0.0,4.935264587402344e-05,0.0
21300,Bi1Nd1,0.0,8.618831634521484e-05,0.0
21301,Co1Ge1Li2O4,0.6299999952316284,0.0006661415100097656,0.0
21302,B1Cl1F4O2,2.069999933242798,2.1000823974609375,0.0
21303,Li7Ni2O6Rb1,0.11100000143051147,0.0004913210868835449,0.0
21304,C1Er3Sn1,0.0,0.0001773834228515625,0.0
21305,Ba2In1Nb1O6,3.4130001068115234,2.52726149559021,0.0
21306,Ag1Hg1Yb2,0.0,0.0001462697982788086,0.0
21307,Au1Pd1Yb2,0.0,0.00011712312698364258,0.0
21308,Cl3Nb1Se1,0.6779999732971191,0.8313324451446533,0.0
21309,C2Fe1Sm1,0.0,0.00039517879486083984,0.0
21310,Pd3Y1,0.0,3.629922866821289e-05,0.0
21311,H1I1O3,3.0850000381469727,3.112480401992798,0.0
21312,Dy1Na1S2,2.312000036239624,2.2229466438293457,0.0
21313,Ga1Se2Tl1,0.593999981880188,0.7029236555099487,0.0
21314,Ag1Yb1,0.0,0.00019788742065429688,0.0
21315,F2H1P1,3.5179998874664307,3.5605382919311523,0.0
21316,Ce2H1Li1O3,0.0,0.0005318522453308105,0.0
21317,Br3Yb1,0.0,-0.00020515918731689453,0.0
21318,H4N1O4Tc1,3.4189999103546143,3.447129726409912,0.0
21319,O6Sb1Sr2Y1,3.9600000381469727,3.6074233055114746,0.0
21320,Li2Mn2O3,0.10100000351667404,0.00034886598587036133,0.0
21321,Ac1Cd2Yb1,0.0,9.506940841674805e-05,0.0
21322,Br1In1Sb2Se4,1.034999966621399,1.243152141571045,0.0
21323,Cu1K1S4Tb2,1.0099999904632568,1.3916380405426025,0.0
21324,Ac1H2,0.0,0.00030666589736938477,0.0
21325,Ba1Co1Nd2S5,0.0,0.00028389692306518555,0.0
21326,Fe1Li2Mn1O8P2,0.7149999737739563,0.0017827749252319336,0.0
21327,Nd1Rh1,0.0,4.208087921142578e-05,0.0
21328,Si1Tb1Ti1,0.0,4.225969314575195e-05,0.0
21329,Pr1Rh2Yb1,0.0,9.22083854675293e-05,0.0
21330,Fe3Li5Ni2O10,0.0,0.001010894775390625,0.0
21331,Ba2Bi1O6Sb1,2.0299999713897705,1.699753761291504,0.0
