Index,composition,target,pred-0,uncertainty
2995,Cs1Sm1Si1S4,2.841399908065796,2.8128137588500977,0.0
2996,Ba3P2Se8,1.1277999877929688,1.478089451789856,0.0
2997,Pr1Ni2O6,0.08619999885559082,0.01241755485534668,0.0
2998,U2P1S1,0.0,-0.0020067691802978516,0.0
2999,Sm1Cr1O3,2.243299961090088,2.4762191772460938,0.0
3000,Li1Co1S2,0.6646000146865845,-0.0016783475875854492,0.0
3001,Sr7H12Cl2,3.8615000247955322,3.371912956237793,0.0
3002,Rb1Gd2Cu1S4,1.0161999464035034,0.7018805146217346,0.0
3003,Ba3Er1Mn2O9,0.0,0.9958086609840393,0.0
3004,Ba3Sr1Ru2O9,0.3084000051021576,-0.003764629364013672,0.0
3005,Zr3Co1,0.0,-0.0021163225173950195,0.0
3006,H8C2I3N1,1.9773999452590942,2.347357749938965,0.0
3007,Na2Li1La3Ti6O18,1.9277000427246094,2.0227208137512207,0.0
3008,Sr8Ti7S21,0.015399999916553497,0.0033425092697143555,0.0
3009,Ni1Xe2F16,1.8986999988555908,2.312062978744507,0.0
3010,Ca3Pb3I14,0.0,2.3439393043518066,0.0
3011,Dy1Tm1O3,4.526500225067139,3.9919962882995605,0.0
3012,Pr1Cu1Se2,0.7445999979972839,0.9096612930297852,0.0
3013,Ta2Zn1Cu1O7,0.4643000066280365,0.5111039876937866,0.0
3014,Ba1Dy2Mn1O5,1.6966999769210815,1.966344952583313,0.0
3015,Mn2Hg5,0.0,0.006838083267211914,0.0
3016,Sb1Xe2F9,1.9809999465942383,2.194854259490967,0.0
3017,K1P2H8S1N7O2,4.505199909210205,3.357712745666504,0.0
3018,Na2Li1V1P1O6,2.3429999351501465,2.9276018142700195,0.0
3019,Na2Ge4O9,2.8749001026153564,-0.04202067852020264,0.0
3020,Sb1S2N1F6,2.6675000190734863,2.2437186241149902,0.0
3021,Y2S3,1.4880000352859497,1.4008173942565918,0.0
3022,Cs4Cd1Ni3F12,4.427999973297119,4.0615153312683105,0.0
3023,Na1Fe11O17,0.3294000029563904,1.1099677085876465,0.0
3024,Cr1H20S2N2O14,2.7076001167297363,3.060187816619873,0.0
3025,Rb2Mo9Se10,0.0,-0.011002182960510254,0.0
3026,Pr1Sc1Si1,0.0,-0.0033315420150756836,0.0
3027,K3Sn1P1C1O7,3.553100109100342,3.2209386825561523,0.0
3028,Li1Mn1V1P2O8F2,1.2595000267028809,1.3919494152069092,0.0
3029,Li1Mg4V3O12,3.30049991607666,3.1654365062713623,0.0
3030,Sb8O11F2,2.25,2.5941619873046875,0.0
3031,V1P1H6C2N3O7,1.7746000289916992,0.7325093746185303,0.0
3032,K2Bi1P1W1O8,4.05019998550415,2.1831984519958496,0.0
3033,Y1Nb1O4,3.544600009918213,3.4256510734558105,0.0
3034,Ca2Cd1In1,0.0,-0.0027600526809692383,0.0
3035,Li2Mo1P5O15,4.4309000968933105,1.9266308546066284,0.0
3036,Pr1Al1Si2,0.0,-0.0024219751358032227,0.0
3037,Ba3Na1Nd3Si6O20,4.5792999267578125,4.6545090675354,0.0
3038,Sr2Ga1Ge1N1,0.4839000105857849,-0.0041408538818359375,0.0
3039,Zn1H6C2O6,4.469200134277344,4.554390907287598,0.0
3040,Li2Co1O1F3,1.0343999862670898,1.811995029449463,0.0
3041,La3Ga1S5O1,1.1964999437332153,2.3847908973693848,0.0
3042,Dy1Cd3,0.0,-0.0031942129135131836,0.0
3043,Lu1Bi1O3,2.301800012588501,2.985354423522949,0.0
3044,Cr1C5S1O7,2.243000030517578,1.5344645977020264,0.0
3045,Fe5Cu1P6O24,0.526199996471405,0.3602944612503052,0.0
3046,Tb2Al1Co2,0.0,-0.004329204559326172,0.0
3047,Dy1Ni5,0.0,0.003965020179748535,0.0
3048,Zr6C1I12,0.2800999879837036,0.1646186113357544,0.0
3049,Rb2U1Si4O12,2.5083000659942627,2.1432368755340576,0.0
3050,Li20B54O1,0.0,0.015677571296691895,0.0
3051,Hg1Te3H12C4N1,0.6398000121116638,2.551124095916748,0.0
3052,Na3Cr1P1C1O7,2.4999001026153564,2.8722124099731445,0.0
3053,Ru1F5,0.6510999798774719,0.0951235294342041,0.0
3054,La1Ni5,0.0,0.004554152488708496,0.0
3055,U6Fe16Si7C1,0.0,-0.003371119499206543,0.0
3056,Ca20Er10F69,0.641700029373169,3.0601325035095215,0.0
3057,Mg2Si1B2Ir5,0.0,0.0011805295944213867,0.0
3058,Ge1H8N2O1F6,5.607500076293945,4.484074592590332,0.0
3059,Mn1P2H36C12N6Cl2O2,4.219200134277344,2.7550506591796875,0.0
3060,Lu1Sb3,0.0,0.0027784109115600586,0.0
3061,Ho2Cd1S4,1.1167000532150269,1.177027940750122,0.0
3062,Mn2Zn1N2,0.04280000180006027,0.0042111873626708984,0.0
3063,Sm1Si2Au2,0.0,-0.0006930828094482422,0.0
3064,Tb1Ge1Pt1,0.0,-0.003827214241027832,0.0
3065,Zr1W2O8,3.2019999027252197,3.3493738174438477,0.0
3066,Li4Cr5Bi1O12,0.0,0.42419862747192383,0.0
3067,Hf2Bi2O7,2.778700113296509,2.977400302886963,0.0
3068,Cs1P1F6,7.140900135040283,7.166961669921875,0.0
3069,Na5Fe1H1O4,1.8515000343322754,1.8877555131912231,0.0
3070,La1Mg1Fe2O6,0.0,0.014093518257141113,0.0
3071,Na4Ga3Si3Cl1O12,4.1072998046875,4.326608180999756,0.0
3072,Sc2Mn1Se4,0.0,0.1898432970046997,0.0
3073,Er1Cu1,0.0,0.000899195671081543,0.0
3074,Na1Sc1S2,1.812000036239624,1.9239990711212158,0.0
3075,Sc1Ag1,0.0,-0.0019468069076538086,0.0
3076,Dy1Lu1Mg2,0.0,-0.0016093254089355469,0.0
3077,Cs4U5O17,1.5342999696731567,1.5157945156097412,0.0
3078,Hg7Sb4Br6,1.044800043106079,1.1129374504089355,0.0
3079,Rb3Pd1F5,2.234100103378296,1.8522934913635254,0.0
3080,Cs1Li1F2,6.274400234222412,6.273232936859131,0.0
3081,V1Cd1Bi1O5,2.8099000453948975,2.9814820289611816,0.0
3082,K1Y2Cu1S4,0.9919999837875366,1.0225335359573364,0.0
3083,Si1Bi1O4,3.7483999729156494,1.2312636375427246,0.0
3084,Pr2Zn17,0.0,0.004632353782653809,0.0
3085,Sc1Sb1,0.0,-0.0023031234741210938,0.0
3086,Li1Tl3,0.0,0.00022017955780029297,0.0
3087,Ti1Mn1O3,2.3340001106262207,1.8892837762832642,0.0
3088,Th1Al2,0.0,-0.0021697282791137695,0.0
3089,Na1La4I7N2,2.8338000774383545,2.300591468811035,0.0
3090,Hf2Ga3,0.0,0.0002511739730834961,0.0
3091,Li1V2P2H5O11,1.983199954032898,1.9487556219100952,0.0
3092,Sr3Mg1Ge1N4,1.4132000207901,1.9888036251068115,0.0
3093,Pr1Fe2Ge2,0.0,-0.003323793411254883,0.0
3094,Ce1Al8Fe2,0.0,-0.006787419319152832,0.0
3095,Rb2Tl1Ga1F6,4.4008002281188965,3.491990089416504,0.0
3096,Tb1Ga2Pd1,0.0,-0.004009246826171875,0.0
3097,Li1Yb1Pb1,0.0,-0.004587411880493164,0.0
3098,Na3In1P2O8,3.2620999813079834,3.510368824005127,0.0
3099,Ho2Hg1O4,2.091900110244751,1.787268877029419,0.0
3100,Fe15O16,1.1412999629974365,0.34203624725341797,0.0
3101,Y4Cd1Ru1,0.0,-0.005551457405090332,0.0
3102,Na1Te1Au1,0.0,0.826960563659668,0.0
3103,Al1P1O4,5.663700103759766,6.168255805969238,0.0
3104,Ca1Sn1Pd1,0.0,-0.0019865036010742188,0.0
3105,Na2Li1Al1F6,7.207300186157227,7.304933547973633,0.0
3106,Cs1La1Zn1Te3,1.8792999982833862,1.6603806018829346,0.0
3107,Sm1As1Pd1,0.0,0.00020003318786621094,0.0
3108,Zn2Mo1W1O6,2.132499933242798,1.9701800346374512,0.0
3109,Ti1Ni1Ge1,0.0,-0.0040940046310424805,0.0
3110,Ba1In1Co4O7,0.0,0.03249835968017578,0.0
3111,Ca2Ge1S4,2.513400077819824,2.4733786582946777,0.0
3112,K2Pa1F7,3.980299949645996,5.245853424072266,0.0
3113,Rb2Mn1F6,3.304500102996826,3.0140976905822754,0.0
3114,K1Mo3P2O14,2.175100088119507,2.1800827980041504,0.0
3115,Sr9Nd1Fe5Mo5O30,0.039500001817941666,0.5196163654327393,0.0
3116,Mg1H12S2O12,0.0778999999165535,5.649901866912842,0.0
3117,La1Al2Ga2,0.0,-0.0015690326690673828,0.0
3118,Li1Sc2Ir1,0.0,-0.0021473169326782227,0.0
3119,Ba6Mn5O16,1.29830002784729,0.9046472311019897,0.0
3120,La3Ga1O6,3.835099935531616,3.6711487770080566,0.0
3121,Li4Mn3Nb2Sn3O16,0.9692999720573425,0.8114238977432251,0.0
3122,Li2Sn1Ge1,0.0,-0.0033417940139770508,0.0
3123,Pm2Zn1Hg1,0.0,-0.008347153663635254,0.0
3124,Y6Fe23,0.0,-0.001192331314086914,0.0
3125,H8C2Se1S2Br2N4,2.546299934387207,2.674970865249634,0.0
3126,Bi4Te7Pb1,0.4221000075340271,0.6327583193778992,0.0
3127,Ag3S1I1,0.5388000011444092,0.6456590890884399,0.0
3128,Cu1H1C1O4,0.3434000015258789,-0.0006861686706542969,0.0
3129,K1Sb1P2S6,2.2672998905181885,2.061554431915283,0.0
3130,Sn1H46C18Br4N2,3.714600086212158,3.5077261924743652,0.0
3131,Tm1Fe2Si2,0.0,-0.0030219554901123047,0.0
3132,Nd3Mo1O7,0.27799999713897705,1.8351781368255615,0.0
3133,Er1Cu1Te2Br1O6,0.3734000027179718,0.36789780855178833,0.0
3134,Na1Mg4As3O12,3.192199945449829,2.781242609024048,0.0
3135,Mn1C1O3,3.461400032043457,2.443418502807617,0.0
3136,Mn3Ag4O8,0.629800021648407,0.12394893169403076,0.0
3137,Tl3Ag3As2S6,1.450600028038025,1.6453720331192017,0.0
3138,Sr2Co1C1O3F5,0.9265999794006348,2.4715490341186523,0.0
3139,Te2Mo2W1S4,0.0,-0.0034117698669433594,0.0
3140,Ho1B2Rh3,0.0,-0.0017722845077514648,0.0
3141,Ti1Zn1F4,0.01600000075995922,0.0087052583694458,0.0
3142,Sm1Er3,0.0,-0.0026465654373168945,0.0
3143,Ta9Co2S6,0.0,-0.0058290958404541016,0.0
3144,V5Zn4Te3O18,0.25360000133514404,0.313696026802063,0.0
3145,Li1Sn1,0.0,-0.00042176246643066406,0.0
3146,Li1Nb3Cl8,0.9318000078201294,0.18197858333587646,0.0
3147,Tl1Pd3,0.13819999992847443,-0.00014019012451171875,0.0
3148,Ni1Xe4F28,2.1903998851776123,2.5710713863372803,0.0
3149,Cd1Sb6S8I4,1.55649995803833,1.6387770175933838,0.0
3150,Y1Al8Cr4,0.0,0.0031147003173828125,0.0
3151,Tl1Cr5S8,0.14270000159740448,0.0012344121932983398,0.0
3152,La1Ru2,0.0,-0.0006589889526367188,0.0
3153,Zr1Bi1,0.0,0.00042510032653808594,0.0
3154,Li2Co1Ni2O6,0.25999999046325684,0.011832475662231445,0.0
3155,K4Zn1P2,0.9456999897956848,0.8440817594528198,0.0
3156,Dy3Cu1Si1Se7,1.5191999673843384,1.370485544204712,0.0
3157,Pt1Xe1F11,0.39329999685287476,1.73542320728302,0.0
3158,Na3In1Cl6,3.7822999954223633,3.53639554977417,0.0
3159,Ba8Co7O21,0.5404000282287598,0.02817058563232422,0.0
3160,Mg1Mn3Cu2O8,0.0,0.025681734085083008,0.0
3161,Pb3Cl2O2,2.4274001121520996,2.4469354152679443,0.0
3162,Mg3Co1,0.0,0.0016438961029052734,0.0
3163,Li2B1Pt3,0.0,0.0014743804931640625,0.0
3164,Mg1Zr3Tl10Mo12O48,2.94350004196167,3.2477307319641113,0.0
3165,Yb1Hg1,0.0,0.0009570121765136719,0.0
3166,K1Ce1S2,0.03959999978542328,-0.0036199092864990234,0.0
3167,Cs1Hg5Cl11,2.6909000873565674,1.966950535774231,0.0
3168,Ni1Ag1F3,1.822700023651123,2.2754485607147217,0.0
3169,Nb3Cr1,0.0,-0.0023506879806518555,0.0
3170,Ca2P2H8O11,4.854300022125244,5.220494747161865,0.0
3171,Cd2Bi1As1O6,2.052799940109253,1.5589377880096436,0.0
3172,Na1Zr2V1F11,2.1816999912261963,3.095383882522583,0.0
3173,Li3P2W1O9,3.344399929046631,2.647397518157959,0.0
3174,Co1Pd1O2,0.0,-0.004243969917297363,0.0
3175,Co2C1,0.0,-0.0006422996520996094,0.0
3176,Zn1Cr2P2O8,2.0513999462127686,2.0632100105285645,0.0
3177,Cu5P3O13,0.0,0.01829230785369873,0.0
3178,Li4Nb1Cr1W2O12,1.8451000452041626,1.791813611984253,0.0
3179,Sr2V1N3,1.520300030708313,1.608494758605957,0.0
3180,Zr3P1O2,0.0,0.0029791593551635742,0.0
3181,Nb1Cu1O3,0.9478999972343445,0.06267309188842773,0.0
3182,Dy1O3,0.0,0.009150266647338867,0.0
3183,Ni1Sb1P2O9,0.3693000078201294,0.015848278999328613,0.0
3184,Si1C2N4,4.2444000244140625,4.057055950164795,0.0
3185,Tb2Yb1S4,2.1164000034332275,2.1887130737304688,0.0
3186,Cr3Si1Ni2,0.0,0.0015897750854492188,0.0
3187,As4S3,2.303499937057495,0.359432578086853,0.0
3188,Ce1In5Rh1,0.0,0.013075709342956543,0.0
3189,Y1Bi3F15,0.8285999894142151,0.04164326190948486,0.0
3190,Nd1Ge2Ir1,0.0,-0.002386331558227539,0.0
3191,Zr1Al1Cu2,0.0,0.0001913309097290039,0.0
3192,Li1Fe1Si6O15,2.6112000942230225,2.5008254051208496,0.0
3193,Sr2Y1Sb1O6,3.7004001140594482,3.5360918045043945,0.0
3194,Ag1C1N1O1,3.14520001411438,2.470001697540283,0.0
3195,Y2Au1,0.004100000020116568,-0.00467073917388916,0.0
3196,V3B4,0.004999999888241291,0.007979035377502441,0.0
3197,Mg1Cr2S5,0.007499999832361937,0.004896759986877441,0.0
3198,Y5Tm11O24,4.047699928283691,3.9661102294921875,0.0
3199,K6W2N4O3,2.0546998977661133,2.950488567352295,0.0
3200,Sc2Al1Tc1,0.0,-0.001041412353515625,0.0
3201,Sb1F3,4.4380998611450195,4.892552375793457,0.0
3202,Na6Ti1Mn1Si6O18,2.803800106048584,2.8693349361419678,0.0
3203,Zr2C1S1,0.0,-0.005798220634460449,0.0
3204,Li1Sn1Pd2,0.0,-0.0024095773696899414,0.0
3205,Pu1F3,0.05350000038743019,0.0010862350463867188,0.0
3206,Li3Fe5O9,1.6819000244140625,1.3286750316619873,0.0
3207,Na5Ti7Al1P12O48,2.4867000579833984,2.2708899974823,0.0
3208,Mn1Fe1Te1,0.0,0.0024927854537963867,0.0
3209,Dy1Fe2B2,0.0,-0.00289762020111084,0.0
3210,Cd2Te2O7,1.7273000478744507,1.1800264120101929,0.0
3211,Bi1S1,0.0,0.3694431781768799,0.0
3212,Rb1Fe2Se3,0.0,0.0032629966735839844,0.0
3213,Al2Si4O11,4.173799991607666,5.115783214569092,0.0
3214,Ba8Nb7O24,0.0,0.011510252952575684,0.0
3215,K2Ru1Br5N1O1,1.6301000118255615,1.4312571287155151,0.0
3216,Ho2Al1,0.0,-0.008147001266479492,0.0
3217,Nd1Cu1W2O8,1.576300024986267,1.4467016458511353,0.0
3218,Mg2Co12P7,0.0,-0.003542304039001465,0.0
3219,Te3As2,0.4366999864578247,0.6785137057304382,0.0
3220,Tl2P1Se3,1.542099952697754,1.5456337928771973,0.0
3221,Ba1H6C2S2N2O3,4.109399795532227,5.219920635223389,0.0
3222,Sn5B2Ir6,0.0,-0.0026068687438964844,0.0
3223,Li3Nb3Te1O12,2.059299945831299,0.16222083568572998,0.0
3224,Hf6Si7Ni16,0.0,-0.004600405693054199,0.0
3225,Li3La2H6N9O30,3.5097999572753906,3.3647332191467285,0.0
3226,H12Os1C4N1O3F3,2.644700050354004,3.6054277420043945,0.0
3227,Sr3Tm1,0.0,-0.004800081253051758,0.0
3228,Cs4Pb1O4,1.7689000368118286,1.2140421867370605,0.0
3229,V5Sn1P6O24,0.040300000458955765,0.0755997896194458,0.0
3230,Li10Mn3Cr3Co2O16,0.9534000158309937,0.25547564029693604,0.0
3231,B1P1,1.243499994277954,1.0437995195388794,0.0
3232,Li4Mn3V2Sb3O16,0.4661000072956085,0.16806256771087646,0.0
3233,La3Tl1,0.0,-0.003199338912963867,0.0
3234,K2Cr4O13,1.8731000423431396,1.9564509391784668,0.0
3235,Li4Nd3Sb1Te1O12,2.9442999362945557,2.790539264678955,0.0
3236,Eu1I3O9,0.0,0.016724705696105957,0.0
3237,Er3Cr1S6,0.23270000517368317,0.8055049777030945,0.0
3238,W1Cl4O1,2.3350000381469727,2.3597192764282227,0.0
3239,Be2Pd1Rh1,0.0,0.0007485151290893555,0.0
3240,Y1Mn1Si1,0.0,-0.0020865201950073242,0.0
3241,Eu1Se1O4,0.0,0.009232163429260254,0.0
3242,Ga2Pb1O4,3.4440999031066895,2.43249773979187,0.0
3243,Cu1Te1P2O8,0.0,0.053940415382385254,0.0
3244,K1Ba1Sn1,0.0,0.00036513805389404297,0.0
3245,Tb2O3,3.900599956512451,1.2532418966293335,0.0
3246,Na3Sr3Ga1As4,0.44190001487731934,0.5130785703659058,0.0
3247,K1Ba2Re1,0.0,-0.0019631385803222656,0.0
3248,Sm1Zr4O9,0.0,2.4180965423583984,0.0
3249,Sm1Ni2P2,0.0,-0.0024220943450927734,0.0
3250,Ba1Sn1Ge3O9,2.773400068283081,3.0047855377197266,0.0
3251,Ca1Y1Hg2,0.0869000032544136,-0.0003573894500732422,0.0
3252,Mg1Sc1Pd2,0.025100000202655792,0.0010085105895996094,0.0
3253,K1V15S24,0.0,0.011864542961120605,0.0
3254,Gd1Rh2,0.027899999171495438,0.003472447395324707,0.0
3255,Er1In1Ni1,0.0,-0.002794027328491211,0.0
3256,Sr2B8Ru7,0.0,0.0023851394653320312,0.0
3257,Na4Sn3F10,3.534899950027466,3.4511280059814453,0.0
3258,Li4Ti4V5O18,0.12680000066757202,0.9568280577659607,0.0
3259,K2Li1Mn2O4,0.06849999725818634,0.7253986597061157,0.0
3260,Sr5Sn2P6,0.3643999993801117,0.9416025876998901,0.0
3261,Li11Y14Ti14S14O35,0.0,0.016883254051208496,0.0
3262,Ti1Co1As1,0.0,0.0014189481735229492,0.0
3263,Fe3Mo1,0.0,0.0005960464477539062,0.0
3264,K1Mn6P7O24,3.626800060272217,3.7870407104492188,0.0
3265,Ho2Cu1Rh1,0.0,-0.002180814743041992,0.0
3266,Rb1In1Cl3,0.0,1.842887282371521,0.0
3267,In8Cu7Se16,0.17239999771118164,0.0014307498931884766,0.0
3268,K5Yb1Mo4O16,0.0,0.47745150327682495,0.0
3269,Ti24Ga5S48,0.0,-0.00401151180267334,0.0
3270,Li6Mg1Br8,4.684299945831299,4.227283954620361,0.0
3271,Li1Bi4P7O24,3.8213999271392822,3.515336513519287,0.0
3272,Ca1In1Au1,0.0,-0.004128098487854004,0.0
3273,Co6Te3Cl2O12,2.275399923324585,2.4265856742858887,0.0
3274,Nb1Te5Pd1,0.0,-0.009261369705200195,0.0
3275,Cr2P4Pb3O16,2.454400062561035,2.1338744163513184,0.0
3276,Tm2Pb2O7,0.9136999845504761,0.8829889297485352,0.0
3277,Cr1Te4Au1,0.0,-0.005875349044799805,0.0
3278,Co1P2O7,0.0,0.06298971176147461,0.0
3279,Te4Mo1W3S4,0.0,0.004926443099975586,0.0
3280,Mn1Co2Ge1,0.0,-0.0035098791122436523,0.0
3281,Na4Ni2C4S1O16,0.0,-0.003206610679626465,0.0
3282,Y3I7O1,2.5815000534057617,2.114954948425293,0.0
3283,Be2Cu1Pt1,0.0,-0.0028128623962402344,0.0
3284,Ba2Bi2O5,2.0078001022338867,2.3067686557769775,0.0
3285,Ca3Ta6Fe4O24,2.7481000423431396,2.6099514961242676,0.0
3286,Co1H1C1O4,0.16670000553131104,1.1406443119049072,0.0
3287,K3La2N9O27,3.4660000801086426,3.348738670349121,0.0
3288,Rb1Na3Sn1O4,2.2513999938964844,2.2814955711364746,0.0
3289,Co1Pt3,0.0,-0.00020122528076171875,0.0
3290,Dy1Ga2,0.031700000166893005,-0.003859996795654297,0.0
3291,Sr1Cu1S1F1,1.5103000402450562,0.008706450462341309,0.0
3292,Li2Sn1B1O4,1.2700999975204468,2.4605417251586914,0.0
3293,Ca3Ga4Ni4,0.0,-0.004633069038391113,0.0
3294,Na4I2O1,2.213099956512451,1.4163204431533813,0.0
3295,Cs1H1,2.5692999362945557,2.6212172508239746,0.0
3296,Mg2Cu2P2H12O15,0.10220000147819519,0.5666989684104919,0.0
3297,Dy14Pb3S24,0.0,2.218139886856079,0.0
3298,Yb2Ni3B6,0.0,-0.00791943073272705,0.0
3299,Ti1Mn3P6O24,0.0,-0.007530927658081055,0.0
3300,Eu2Ru2O7,0.0019000000320374966,0.002001047134399414,0.0
3301,Na1Ca2Si1O4F1,2.5833001136779785,3.676316261291504,0.0
3302,Ti2Tc1Pd1,0.0,-0.0022939443588256836,0.0
3303,Na1Ta4O8,0.0,0.012554526329040527,0.0
3304,Hf1Pd5,0.0,0.0076029300689697266,0.0
3305,Li4Co3Cu3Te2O16,0.0,-0.009915947914123535,0.0
3306,Ti3Zn1O7,3.053299903869629,1.1348544359207153,0.0
3307,Al8Si1O14,4.063300132751465,2.820035457611084,0.0
3308,Zn3Co2Ge3O12,2.3118999004364014,2.1280312538146973,0.0
3309,Lu2Ta2O5,0.0,0.013619184494018555,0.0
3310,Sb5O7F1,3.106600046157837,2.676142692565918,0.0
3311,Li4Ni7O2F14,2.7778000831604004,3.137035846710205,0.0
3312,Li7Co1O1F7,2.2669999599456787,0.01091456413269043,0.0
3313,Dy1Al3,0.0,0.00270843505859375,0.0
3314,Li4Nb3V3Cr2O16,0.20309999585151672,0.0003948211669921875,0.0
3315,Li2Mg1Cr3S6O24,0.8111000061035156,2.258741617202759,0.0
3316,Mo1Se2Cl4O1,0.06620000302791595,1.4371955394744873,0.0
3317,Rh1Br3,1.2551000118255615,0.8448323607444763,0.0
3318,Tl1P1,0.0,0.5628443956375122,0.0
3319,Cu2Sn1Hg1Se4,0.0,-0.009312629699707031,0.0
3320,Ba1Zn2As2,0.298799991607666,0.004199624061584473,0.0
3321,Ti3O2,0.0,-0.0020123720169067383,0.0
3322,Sm1Rh2,0.0,-0.003516077995300293,0.0
3323,I1Br1,1.4023000001907349,1.700240969657898,0.0
3324,Cs1Sb1F6,5.090400218963623,4.713403701782227,0.0
3325,Li8Fe7Co1P12O48,0.0,0.007931947708129883,0.0
3326,Pa1Ni2Ge1,0.0,-0.002711772918701172,0.0
3327,V1Cu1H1Pb1O5,0.12600000202655792,0.20711839199066162,0.0
3328,K3As1,0.11349999904632568,0.009569764137268066,0.0
3329,Li1Bi1Pd2O4,0.44600000977516174,-0.008342742919921875,0.0
3330,Sr2Y1Ti1Cu2O7,0.0,0.012439131736755371,0.0
3331,Fe2H4O2F5,1.4286999702453613,2.500777244567871,0.0
3332,B2Pd5,0.0,0.020720720291137695,0.0
3333,Cs2K1Ti1F6,0.0,0.016418814659118652,0.0
3334,Ho1Bi2Cl1O4,1.371000051498413,1.5950071811676025,0.0
3335,Ca1Zn1Se2,1.5116000175476074,1.8232707977294922,0.0
3336,Ba1Y1Co1Cu1O5,0.0406000018119812,0.02719879150390625,0.0
3337,Sr3Mo1N4,2.009999990463257,1.9847087860107422,0.0
3338,Rb2Mo1O4,4.446899890899658,4.30820894241333,0.0
3339,Cr1Ge1Te3,0.0,0.19240844249725342,0.0
3340,Mg1Co1P4O12,3.0352001190185547,3.150902509689331,0.0
3341,Mn3V2Cr3O16,0.7056000232696533,0.47496455907821655,0.0
3342,Yb5In2Sb6,0.0,0.009979009628295898,0.0
3343,Ce1F3,0.19939999282360077,0.004127025604248047,0.0
3344,Li4V3Co1O8,0.8467000126838684,0.6496632099151611,0.0
3345,Fe1Te1,0.0,0.003813624382019043,0.0
3346,Li1Ce1O3,0.0,0.03289222717285156,0.0
3347,Al5W1,0.0,0.03459906578063965,0.0
3348,Ti1Cr3P6O24,0.0,-0.0017671585083007812,0.0
3349,Ce2S2O1,0.0,-0.004622459411621094,0.0
3350,Ti3Cr1Ni2P6O24,0.0494999997317791,0.007782101631164551,0.0
3351,Na3H1S2O8,5.185500144958496,5.275937557220459,0.0
3352,K1Yb1P4O12,0.0421999990940094,0.07882821559906006,0.0
3353,Li1Sm1Ge1,0.0,-0.0033910274505615234,0.0
3354,La1Zn1Ga1,0.0,-0.006147027015686035,0.0
3355,Mn2P2H7N1O10,0.2151000052690506,2.813274383544922,0.0
3356,Li1Fe1Cu1O4,0.0,-0.009425997734069824,0.0
3357,Yb5Ge4,0.0,0.0027393102645874023,0.0
3358,Nd5Co21B4,0.0,-0.006043076515197754,0.0
3359,Li1Fe1P2H1O7,3.9744999408721924,3.465682029724121,0.0
3360,Li3Mn2Fe1O6,0.41499999165534973,0.01204073429107666,0.0
3361,V1Sn1Pt1,0.0,-0.005477547645568848,0.0
3362,Bi1Pd1,0.0,0.0010105371475219727,0.0
3363,Cr1Te3,0.18850000202655792,0.0025031566619873047,0.0
3364,Eu1Mn2Sb2,0.0,-0.005156040191650391,0.0
3365,Li3Mn1Cu3O8,0.04439999908208847,0.005743980407714844,0.0
3366,La1Ni1Sn1H1,0.0,-0.004301190376281738,0.0
3367,Ba1Au5,0.0,4.1604042053222656e-05,0.0
3368,Ba6V4S11O5,1.9141000509262085,1.3245429992675781,0.0
3369,Ca1Mn2P2,0.0,-0.0015109777450561523,0.0
3370,K2Os1C1Br5O1,0.5206000208854675,1.7071731090545654,0.0
3371,Na1Li1S1O4,5.538099765777588,5.345674514770508,0.0
3372,Er1Au1,0.0,-0.0004000663757324219,0.0
3373,Nd1P5O14,5.390399932861328,5.292860507965088,0.0
3374,Pr1Ni2As2,0.0,-0.0031229257583618164,0.0
3375,Sb1Br1F8,2.690200090408325,1.7090891599655151,0.0
3376,Nd3U2O10,0.20190000534057617,0.017475485801696777,0.0
3377,Li1Cu1P4O12,0.671500027179718,0.3720681667327881,0.0
3378,Al39Fe7Cu24,0.02889999933540821,-0.002949357032775879,0.0
3379,K1Hg1C3S3N3,1.8858000040054321,2.2201287746429443,0.0
3380,Rb1Ni1W1O3F3,2.2474000453948975,3.109165668487549,0.0
3381,Mg1Fe1F6,0.0,1.3095639944076538,0.0
3382,Na3B1Sb1P1O7,3.510200023651123,-0.0008087158203125,0.0
3383,Na17Zr12Si11P7O72,4.189499855041504,2.923609733581543,0.0
3384,Lu3Ge3Ir2,0.0,-0.001213669776916504,0.0
3385,Th1Sn1Au2,0.14180000126361847,-0.0017341375350952148,0.0
3386,Sm1Hg3,0.0,-0.0009713172912597656,0.0
3387,K1Ti1S2,0.0,-0.0036039352416992188,0.0
3388,Zr5Zn1Pb3,0.0,-0.01094663143157959,0.0
3389,Zn2Mo2O5,0.019500000402331352,0.8034602403640747,0.0
3390,Li4Mn3Co2Te3O16,0.1639000028371811,0.7804528474807739,0.0
3391,Li6Co3Ni5O16,0.0,0.005202293395996094,0.0
3392,Na3Mn2P2C2O14,0.7748000025749207,0.8142396211624146,0.0
3393,Ba1Sb2Au2,0.0,-0.003663182258605957,0.0
3394,Ge1Pt3,0.10429999977350235,-0.0037981271743774414,0.0
3395,Cs1Co2S2,0.0,-0.0005778074264526367,0.0
3396,H1F1,6.718699932098389,8.133313179016113,0.0
3397,Sc1Si2Ni2,0.0,-0.003568291664123535,0.0
3398,Mg2Zn1Pd1,0.0,-0.0008001327514648438,0.0
3399,Sb1Mo2S2,0.0,0.0033440589904785156,0.0
3400,Na5Ga3F14,5.217800140380859,5.499930381774902,0.0
