formula,target
Li8Hf1O6,-2.5230281375000003
Zn2As2O7,-1.7598814696590914
Eu1P1Se3,-0.9241121487752977
Na1Ce1O2,-2.9498030593749993
Ca1Mn2S4,-1.296954584144088
Li1Cr1P2H1O7,-2.450232764463373
Si1H12C4,-0.3181949044670581
Ba6Mn5O16,-2.530030504136909
Na1Tl2Pb1,-0.08719951874999987
V2Zn3O8,-2.092871228076923
Sr2Zn1Ge2O7,-2.6168620265624996
Li4Ti3Cr5O16,-2.703331606785714
Nd1Ga2Ni1,-0.6279577100000004
Eu1C2,0.0027868225000003597
Be1Co2Ge1,-0.30667249625000004
Ba2Cd1Se3,-1.5735659751302087
Sn1H3S4N4Cl5O1,-0.7460736160655562
As5Pb3S10,-0.6055136992013893
Ni1H32C8S4N2O10,-0.7721787983219285
Ni1Sb1S1,-0.5371282280208339
Tm1Np1Ru2,-0.2541574596874998
Cs1U1Nb1O6,-3.2536779375
K1V1B1P2H1O9,-2.6409793668484762
Nb1C1,-0.4517273643749995
Ce4Th1O8,-3.8598139323076923
Sr1Fe3P3O12,-2.651957659962407
Sr9Mg38,-0.06600517457446795
Cu1H1I1O4,-0.9564871048028571
Ba1Co2P2H2O9,-2.3514517671675286
Li9Ni15O28,-1.1558795572115381
Sc1Bi1,-0.6642991650000001
Lu1Ta7O19,-3.4313654840277765
Ga1Pd2,-0.6467780683333331
K1H5S2O9,-1.8219897752926475
Ca1Sc2O4,-3.8008368899999994
Ce1Si1Os1,-0.6412938399999994
Sn1S16I4,-0.5947592138095239
Tm2Co3Si5,-0.7647675495000001
Sm1Co2,-0.08945850666666644
Li11Fe3B24Pb2O48,-2.68475926090909
Cr1H1,-0.05133580930999937
Sr2Si5N8,-1.391709026602667
K3Co1C6N6,-0.3009976360487494
Ba1Tm2Cu1O5,-3.1329912343055546
K2Mg2O3,-2.295811812678572
Cs1Mo3Br3Cl4,-1.2520180605036366
Yb1Sn1Rh2,-0.7620684825000001
Sr5Al9,-0.25685691857142856
Nd2Be2Si1O7,-3.5413779015625
Mg1V1Si1O5,-2.8957872151562487
La1Cr1Te1O6,-2.3544593816666666
Tl7Ag36Te22,-0.12262357246153871
K1Cu4Se3,-0.36315905197265597
Bi1Mo6Cl15,-1.3359362183590908
Ac1Cl3,-2.9296300143200007
Sr1Ga2H2,-0.4660721854480002
Yb1Si2,-0.3547187633333338
Mn7Fe1P12O48,-2.2017128115223237
Rb1La1Nb2O7,-3.221682785568183
Sn1Sb1,0.008763365000000078
Li4Cr1Ni3O8,-1.6388102131249997
K4Nb15O24,-2.5942081067441864
Te21Mo6I22,0.07403331428571391
Ba1Mg1Ti1F7,-3.8686874532496676
Na1La1Ga4Se8,-0.9475334288392858
Bi1Sb1O3,-1.63617471775
Ta1Rh3,-0.6143486449999997
Nd1Sn2P10Cl37O12,-1.7142645414769737
Y1Se1Cl1,-1.4390776006179173
Tb1In1Au2,-0.7158531341666672
Li24Mn5Cr7O36,-2.2155178692596755
Rb1Pr1S2,-2.148952207031251
Np1Bi1,0.12745906312499855
Li4Cr2Si4O13,-2.841911863749999
Mn1Zn1Ir2,-0.1860596303448272
Ba1Y2Co1O5,-3.1625477351388898
Mn3V1Ni2P6O24,-2.316793340988594
Ba2Nd2Co4O11,-2.343835709144736
Li2Nb2Fe3O10,-2.4022561842647048
La1Pd1,-0.8398719787500006
Pm1Ag1Hg2,-0.36504590437500006
Al1Cr1Co2,-0.23173476250000036
Lu2Be1Os1,-0.1879556887499998
Cs1Be1H3,-0.20083062017199965
Fe2P1O4F1,-2.483003454910654
C5N4,0.5581462685255553
Ho4Cd1Co1,-0.25378842083333336
Pu1I2,-0.9453837572916655
Tm5Ge10Rh4,-0.7839138721052636
Pr2Ni1Ir1,-0.3909410349999991
K1Ca4B3O9,-3.1738560194852954
In1Pd3,-0.4673868024999992
Ba1Si2B2O8,-3.213596564487179
Ti1Si1Pd1,-0.652581475555556
Fe3P2H16O16,-1.729067168489472
Sc12I25,-1.1335239827027024
Na1Mn1Cr1F6,-3.0644298708680715
Li5Al1O4,-2.50663828075
Zn1C1O3,-1.8345307915
Lu1S1,-2.204758497031251
V3S4,-1.3994489980357148
Ta32Cu17O96,-2.7776219879999995
Ho1Ta7O19,-3.439068300324072
Dy1Se1O3,-2.5424272947187503
V1Fe2Ni3P6O24,-2.1884818282936513
Ca3As4W3O16,-2.031485128653846
W1Cl3,-1.2244091403616675
Na1Sr8La1Ti10O30,-3.4554038903333333
Gd1Ge2Rh2,-0.8926867170000008
Tl1Hg1As1S3,-0.5483793245312493
Rb3Cu8Se6,-0.4538249124448525
Dy1In5Rh1,-0.4283585557142864
Sr6La2Ta3Al5O24,-3.553256620375
Ca2Co12P7,-0.7033355303174602
Er1H1O2,-3.07678133778
Na1Ho1Tl2,-0.22674071625000014
Nd2Se1O2,-3.2949750922187504
V1O1F1,-2.848966869146667
Lu1Cu1Se2,-1.180478919296875
La3Ti1Cl5O4,-3.353292788305129
Na1Pd3O4,-1.094531328124999
Bi16Ru16O55,-1.5472936833764366
Ho1Ge2Rh2,-0.8791677159999999
Li6Cr1Co1P2C2O14,-2.355027584084249
Ge1W6O18,-2.0969359797666676
Li4Mn3Co2Te3O16,-1.7751857652506402
Mg1Sb1Pd2,-0.6151064612499999
As3H9Rh1C3Br3O3,-0.6346997643218173
Ru1Se2,-0.426336679895833
Tm2Ag1Os1,-0.3397361637500005
Ta1Sn1S2,-1.1881441920312508
Y1Sb1O3,-2.691752522083333
Yb2Te1O6,-2.3438625552777785
Sc5Co4Si10,-0.7371505821052632
U1H3,-0.3749870267775002
Li4V3Cr2Sn3O16,-2.314724253928571
Li6W2O9,-2.3141988277205883
Li6Ca1Ce1O6,-2.627950505178572
Li4Mn3Nb2Cr3O16,-2.473883979179211
Mg1Ti1As2O7,-2.400169241856061
Gd1Co1O3,-2.4397604607500014
Li4V1Te1W2O12,-2.1935141412499997
Ti8Cu3S16,-1.5422680947530873
Na2Cr1O4,-2.0099662485714282
Al6B5O15F3,-3.2886509882983903
Ca1Ti1P3W1O12,-2.886853441719578
Sm1Rh3C1,-0.4417963237500004
Rb2Cu1H4Cl4O2,-1.5190131261553848
Zr3Al3C5,-0.5259669744318193
K1Ti5Se8,-1.2106586558630954
Lu1Se1O3F1,-2.876344213088958
K1Ba1O3,-1.26603453875
Ce1Al2Zn2,-0.37134212200000005
Nb1Ga3,-0.3009328037500003
Cs2Zn1Cl4,-2.0474994357914285
Na5Fe3F14,-2.921069734848182
Li1Ni6O7,-1.0411735738392858
Er4Ni13C4,-0.35924889404761895
Na1Ni5O6,-0.9877868160416673
Li2Sn5P4O16,-2.336424923791887
Ba2Na1Re1O6,-2.7063458047500006
La5Ta22O62,-3.4715488711797757
Pa1N1,-1.8251762811899983
Ag1Au2F8,-1.3980760726836365
Co3Sn1C12Br1O12,-0.8482048929310332
La11V4O26,-3.5164777023170743
V2Pb1O6,-2.2286562430555565
Hf1Si1S1,-1.3698413913541667
K3Ca1P2H1O8,-2.7524196076540313
In1Bi2Se4Br1,-0.4877587630468754
Na7Al12Si12H6Cl1O48,-2.931421665116046
Yb3Sn1O1,-1.9300687002500005
Ca1Be1B2O5,-3.135174405509259
Sc1Rh2Pb1,-0.5842239825000002
Er1H1,-0.4195134118100001
Ca2Si1B5O14,-2.598604482992424
Li7Cr7P6O24F3,-2.6026564750455634
Ca1Mg1C2O6,-2.588105013
Dy1Cr1O4,-2.796731820833333
Li2Nd2Si3,-0.6149434050000002
V3Fe2Te1P6O24,-2.477422068015873
Na1Hg2I1O2,-0.9477624395833336
Ru4Pb4O13,-1.5271231760119055
Rb1Sb2Se4,-0.5027564120535715
Mg3Br1,-0.12684423624999974
Mo1As2O7,-1.777265131125
Er1Zn1As1O1,-2.0087226915625003
Te4Mo3S2,-0.5454829442361108
Cs1Zr1Cu1Se3,-1.133345421796875
Nd10S14O1,-2.5641139362250005
Ti2Zn1Re1,-0.30949905708333336
K2Pb2O3,-1.5855722862500008
H4Pb1C2O6,-1.481917416113847
Ti1Zn1P2O7,-2.52388747310065
Y1In2Ni9,-0.21128701916666634
Y1Mg1Cd2,-0.3214582037499998
Pr1Mo3,0.5794114550000007
Sm1Zn2Cd1,-0.3220089575
Cr4H67C20N16O16,-0.5440577074034147
Na1Lu1S2,-2.18321634078125
La4In5S13,-1.6804981730823874
Ho1B1Rh3,-0.8143225013333335
Na4Ni2P1C4O16,-1.7970433536331565
Nb6Cd1O16,-2.8764700710869557
Sr1Al2Pb2,-0.06432069800000022
Rb1Dy1W2O8,-2.6623326047916662
Zr1Be2,-0.16908982999999958
Sc2Sb1,-0.7851910783333338
Li2Ti2O5,-3.142086549398148
Er3Co1Si3,-0.7954419450000003
Np1P1O4F1,-3.2209578790050344
Sr1Al1H5,-0.4192141090142855
V2Zn1Cu2O8,-1.8066962761538468
Sr17Ta10S42,-1.9628442517481879
La3Br6N1,-2.035411469863001
La3Re2O10,-3.085686765666667
Li1Ni1O1F1,-2.01632735311
Ba1Y1Cu1W1O5,-2.3133400851388877
Rb2Pb1Cl6,-1.6972033332844443
Na2Sn1As1C1O7,-1.9245870981249997
Li5Mn1V3O8,-2.300499091167018
Sm3Sb14Te24,-0.2505774553658534
Ca3Ga2Pd2,-0.7159045135714283
Cd1Pd1F6,-1.9707520408925
Nb1Zn3,-0.1465960199999996
Sr2Y1Ti1Cu2O7,-2.754503247339744
Dy3Y5O12,-4.002720384
K1Li1S1,-1.4493212330208338
Hf5Sb9,-0.43451063785714233
Co1Cl2O8,-0.6925382719563632
Rb2Zn1Br4,-1.4451022335714285
Li1Mn1C1S1O7,-2.0571787908092563
Sr3Mn4O12,-2.1711197723345927
Tc1S1O6F1,-1.896774465305835
Li1Zn4Fe13O24,-1.8329474978571436
Cu1H11C5N1O6,-0.8355271345187495
Co1Ni1P2O8,-1.9739603817658733
W2C1Cl8,-1.0972308548709093
Li1Bi1Rh2,-0.2916476999999995
Pu1Ru1,0.5462297590625003
K2Re3S6,-1.156636005170455
Ta4Sn1O12,-2.8828340450000005
Gd2Ge1O5,-3.305519263906249
Al7Tl3S12,-1.354088756306818
Ca1Sb1F6,-3.2078774908925
Mg2Ti1O4,-3.2988473055952383
Rb1Au1O2,-1.1478001943749998
Na3Fe1O4,-1.6232275631250008
K2B6H2O11,-2.6290259805233336
Y1Er1Zn2,-0.3504788775000005
Ca3Ni2W2O12,-2.2211381686842104
U1Fe1S3,-1.329560162437501
K1Eu1Mo2O8,-2.4184862475
Li1Zr1Pt2,-0.876546617499999
Zn3Ir1,-0.2145951424999999
Ti3Cu3Te2O16,-1.9389574562499992
Sr3Bi1N1,-0.945251978476
Cu4H7S1O11,-1.1031945647022823
Li1Eu1Tl2,-0.3046258137500004
Mo3P5Pb3O23,-2.402906165639006
Li2Eu1Si1O4,-2.9958997808333336
Eu3As4,-0.9867940450000005
Cr2S5,-0.686540319330358
Pm1Mg1Rh2,-0.596276278125
Ca1Cr4O9,-2.081638983660713
Ni2W4C1,-0.08616917946428414
Os1Cl4O1,-1.0253416677983331
As1Se1S2N2Cl1F6,-1.477457438798366
Rb6Te2O9,-1.8064261277205882
Li4Ti3Cr2Fe3O16,-2.549663675
Mg5Ti13O30,-3.440409971857639
V1Fe3Co2P6O24,-2.35071879329365
U1B4Ru4,-0.4257591540740735
K2Mg1Cl4,-2.255744766862857
Ce1Co1Sb3,-0.5421348782499997
Yb2In1Sn1,-0.5808938724999999
Na5P3O10,-2.6388110412103165
Cs3B12H12Cl1,-0.589598765239285
Nb1V1O4,-2.827729455416666
Li1Tm1Hg2,-0.42170458375
Ni1Hg1O2,-0.7706344656250002
Li3Mo2P3O14,-2.473087188262987
Sr18Ni13O42,-1.9505524377054795
Ba1Pr2Mn1S5,-2.1295811701879805
U2Ta6O19,-3.4223357314351848
Li2Ni1P2O8,-2.1775054697069596
Na1Re1O3,-2.0984769947500004
Si2Ni1Se4,-0.14908948776785738
Sm5Co2,-0.10702136428571508
Na5P3H12O16,-1.9991619045201583
Cu2Ge1Te3,-0.09495415916666634
Tm1Ga3Ru1,-0.576575592333334
Cs4K1Li1Fe2F12,-3.0290163882139995
Sr1Ca1Pb1,-0.5965225108333335
Ti1V1W1,1.1179099444444442
Th7Rh3,-0.5899514164999999
La3Ga2Ni4,-0.49639738805555567
Pu1Se1,-1.525623517734374
Ag3As1S4,-0.41529535515625016
Ta2V4Si5,-0.38887297909090923
Tl1C1,2.1079593506250003
Ba1Nb8O14,-2.87372101173913
V1Pb1O3,-2.1227499327499997
Cu1B2C8N8,0.18626253303298168
Nd1Ga3,-0.5711957300000003
Sr1C10,0.20576205962121183
Tb1Fe6Sn6,-0.11492212089743575
Pr3Mo1O7,-3.2935499757954547
Ca1V2O6,-2.7145894908333332
Ga2Ni1P3H8N1O14,-1.9402520040733
Li2Fe1Ni2O6,-1.4031813806818185
Mg3Cd1,-0.07812727999999969
Be1Ni1,-0.4674919150000001
Mg1B2C2,-0.14820996191666608
Ca10Al6Si13N30,-1.4098071746000005
Ba9Ta2N12,-0.934815186241739
Al1Te2Cl4,-1.3466054861485717
K2Te1Se3,-0.7206412638802083
Mg3Bi2As2O12,-1.9784381252631578
Sr1Ga2Ge2O8,-2.470665952499999
Cu1As2,0.0811449866666667
Cs2Cu1Cl4,-1.720035243291429
Y1H24C9N6Cl3O3,-0.7366734952921735
Ba1Si4O9,-3.3050297361607153
P1W5O17,-2.2704257693193584
Na1Bi1Se2,-0.7059793455468748
In6Te1O12,-1.9318624092105268
Fe5P8O28,-2.40105558779907
Li4Mn5Fe4O18,-1.9072791440063392
Ba1Y1Co4O7,-2.1003652333653857
Nd3Ag1,0.02162245124999984
Ba1Na1P3O9,-2.889222984323981
Mg1C2S2O2F6,-1.7655100319434611
Zr6Al16Ru7,-0.6401617722413797
Gd2S3,-2.4716234769375007
Tb10B7C10,-0.40661141632716
Te2Mo2W1Se2S2,-0.6788837461458341
Cs3Dy1O3,-2.2254138569642863
Yb1Pm1Pd2,-0.8469215568749995
Li2Mn3V1O8,-2.1925954265727094
B9H11C2,-0.17743444527590926
K1Tc1O4,-2.177374585833333
Y2Mg1Se4,-1.706659637767857
Cu1Si1Br1,0.6768759300000001
Er2Zn1Ir1,-0.6567293850000002
Dy1Ge1Pt1,-1.137709104999999
Na5Al3H14,-0.24928370571272687
Y5Pt4,-1.144403413055555
Mn1P2H4O5,-1.3118071124383146
Y1V4Cu3O12,-2.208904460250001
U2Ti1,-0.06853137888888956
La1Bi2I1O4,-2.2709392853125
Yb4Sb2O1,-1.8264830944642851
P2W3O13,-2.376849255552249
Ba2Ca2Tl2W3O10,-1.9962166848684209
Li1V3Te2O12,-2.081254498888888
Rb3Co1N1Cl4O3,-1.7183115478475006
Mn5O7,-1.820478809203878
Ce1V1O3,-3.23451426525
Eu1Mn4Cu3O12,-1.7647406649678623
Cr4O1F11,-2.8822570246462496
K1Al1S2O8,-2.4550573590104166
Ba1V6O11,-2.6382443760416674
Li1Nb1O3,-2.9132549957499996
K4Sn1Sb2F14,-2.963367322698095
H1Se1N1O4,-0.03679259565624956
P2Ir1Cl1F6,-2.362294636784047
Li1Ag1C2O4,-1.5134546490625
Na5Bi2As5O18,-1.9294861017500002
Na6Co2P1C4O16,-2.012790450106731
Mg1Co1Ge2O6,-2.1988119267500004
Cs2Tl1Mo1F6,-2.820254651714
Li3Zn2Sb1O6,-2.061877945625
U3P2O18,-2.572999082986544
K6Co1S4,-1.1638380128409092
Ce3B2N4,-1.5570419714281485
Sr2Ni1Os1O6,-2.19259366225
Ca1La2Mn2Fe2O12,-2.4435822876146656
Sr1La7Ti1Ga7O24,-3.1682769084791667
Zn1C2N2,0.04933594154800005
La1Si2Pt2,-1.0369358215000006
Pr3Al1C1,-0.14763910575000025
Ti1Zn1Sb1P3O12,-2.575515553108466
Rb2Ta1Cu1S4,-1.4380746026562505
Mg2Co2O5,-1.8352061334722218
Ba6Fe8S15,-1.3949649672737066
K1Sn1As1O5,-2.046167616093749
Co2Ge3S3,-0.6676845205859383
Na2Li1B5P2O14,-2.798407256959326
V2Co1P3O12,-2.514560543571429
Eu1Pb1,-0.5161838075
Sr1La4Ti1Al4O15,-3.695707517216667
Mn6Ni16As7,-0.21936978011296035
U1Sb1O5,-2.81985019375
Ho1Er1Rh2,-0.9297447850000005
Sn2P3O10,-2.3804452734523807
Cu1Ir1Br1,1.185099226666667
Ba1Cu9Si4,-0.19440926964285715
Pr1Co1Si1,-0.6678749416666664
Ce1Ge2Ir2,-0.7766196179999995
Yb5S9,-1.7952995876116071
Nb8Zn4C3,-0.11295951441666621
Gd1C6N9,-0.1983459014950011
Ce5Dy2O13,-3.922293999312501
Tm1Lu1Hg2,-0.46630040124999983
Mn1Be2,-0.2582899012931037
Te1Mo1Cl7O1,-1.2788409751569998
Ga1Si1Ru2,-0.4908436462499992
Fe1Ni1P1O5,-2.083666173043155
Zn1Fe3O7,-1.3183831932954553
Ho1Te2Cl1O5,-2.258870378001111
Dy1Mg3,-0.07515470874999997
Na5Si1P3,-0.4209776960317464
Li5B1S4O16,-2.3329228979006404
U1H12Cl3O6,-1.518573197305454
Sr1Mg2As2,-0.9657810639999997
Ba2Cd1Pb1,-0.4918160600000001
Li4Mn2C4S1O16,-2.0399560858793016
Ru4C12N2O13,-0.889950821161613
Te4As2S5O2F12,-1.7401951443836998
Ag4P1I1O4,-1.2060256148095234
Ce1Pb1Au1,-0.48384424666666703
Ce1Zn1Rh1,-0.6627979537499998
Ba1Li2Ti6O14,-3.408348681630435
Li7Ni13O24,-1.109650118636364
Y2Tl1Cd1,-0.37907684249999996
Na1Bi1P1C1O7,-2.0819279759632034
Re1N1Cl1F5,-1.95086800832375
K2Ni1As2,-0.42352225899999996
Rb7Th2P6Se21,-0.8243722648344496
Na1Li1Zn1P2O7,-2.6025954020783733
K1Na1La1Ta1O5,-3.1709290354166666
Tm1Ta1O4,-3.7696286466666664
Ce3Si1Ag1Se7,-1.2839825604296877
Sm1Cu1Se2,-1.2358881961718753
Co1N3,0.3544849007149997
Lu1Ru3,0.05507544624999916
K3Dy1Si2O7,-3.1015171695192296
Ca2Ta2V1O8,-3.2165936196153853
Cs2Mn1P2Se6,-0.6131433921938442
H5C2N1O3,-0.997388214816363
Tb1Ni2B2C1,-0.5117075114583329
In3Ni2,-0.16946123999999968
V3Ir1,-0.4909070900000003
V2Cr1Tc1,-0.24844981374999797
Sm3Si2S8I1,-1.809445403392857
Sb1C1N9Cl6,-0.29294809027823604
Ce5In4Pt2,-0.6611759850000005
Nd2Cd1In1,-0.42423126749999973
Nb4B3C2,-0.6381944202777782
Yb2In1Hg1,-0.5692846525000002
K1La1P2Se6,-0.8587761437752981
Te1F6,-2.4088258095914283
Pa3Ge1,-0.3008210812499996
Li3Nd2B3O9,-3.102767599779411
V1Ru1,-0.23934587749999992
La3Ga2Ni2,-0.5236440499999995
Li12V3Fe1P4C4O28,-2.4235908535073256
Ti1Tl1Cu1Te3,-0.46614931944444454
Pr3Sn5Au6,-0.6171634760714281
Er3Al5O12,-3.7277925870000006
Sr1Be2P2O8,-3.1560780291300365
Zr1Ge1,-0.8039116487499998
Li1H1F2,-2.59289388025
Ba4Ca1Tl4Cu6O20,-1.4534331932857145
Ba3Zn1Ir2O9,-2.1243807030833333
K1Ag2,-0.014424185833333306
Sc1Al1C1O1,-1.8754422837500009
Cs2Se1O4,-1.8315894047991061
H9C2N11O8,-0.5701112460420006
Mg4Mn5Te3O18,-2.180346615139885
La2Zn1Fe1O6,-2.80150846625
K3As1,-0.33161032749999997
Na3Li1Be2F8,-3.3064920769299997
Ba1Sn4O8,-1.8948170769230768
Ce2W3O12,-2.687179812352941
Ce4Y2O11,-3.8971634678676472
Zn2W2O5,-1.2501354006944443
Ca1S3O10,-2.247928019441964
Li6Mn1O2F4,-2.6406258088153316
Mn1Ni1P2O8,-2.172041640988594
Re2P2O11,-2.3253813786626987
Tm4Zn5Ge6,-0.5171793809999997
Na1V1Si1C1O7,-2.383230902499999
Tm5Sb3,-0.8553278081249998
Sc1Si3Ni1,-0.6277016430000003
Eu1In4Pd1,-0.4883220383333331
Ba2Y1Tl1Sn2O7,-2.3471204999038466
Dy2Ti1O5,-3.9057193609895817
Li2Cr2P2O9,-2.5616366404960322
Na3Pr14Ru6O36,-2.884257215932204
Sc1Co2,-0.35023303333333305
Cs1Nb4Cl11,-1.7686218300537502
La1Er1S3,-2.5518410231041675
K2Zn3P4O14,-2.5493894237991723
Ce5Co19,-0.14419417937500137
Ba1Li1Zr2F11,-3.9990056352059997
Fe3P8H26N1O36,-1.758654191165702
Y1Zn20Ru2,-0.1870114495652173
Li2Sn1H10O8,-1.6321523150571429
Co1P3O9,-2.386259959656593
In2Te5,-0.2344174842857143
Se1S4N3Cl3,-0.34416483993306846
Ho1Se1O3F1,-2.8351989560056254
Er3Ni2,-0.38229670866666654
Er4Si2S3O7,-3.299895370371094
Mg1Zn1,-0.08382557000000013
Li1Ag1F2,-2.189139315595
Ca1Fe1As1O5,-2.2813508360937496
Hf9V4S1,-0.25466732921874985
Cr1Hg5S2O5,-0.9184842634134622
Cs1Te1Au1,-0.725387481666667
K2Ni12As7,-0.259047945952381
Cd1Sb1Au1,-0.121166533333333
Sb1Te1I3F6,-1.8039276383763636
Ba2Ni7F18,-2.5966930233859262
Li1Cu2P2,-0.32234260723809527
Yb1Ga2Pd1,-0.7580259987499995
Ca1Bi2O6,-1.717754419722222
Na1Ca2Si3H1O9,-3.1308470206168755
K2Li1Fe1O3,-1.8161259548214284
V2S3O12,-2.2167053182169116
Ba3Mo2P4O18,-2.891661353328923
Li2Cr1P8O24,-2.409226659850341
Ag2Te2O7,-1.1173442348863636
Cr3Rh1,0.0649068662500003
K1H2N1,-0.5190016436549998
K4V1P2S9,-1.2772574286095613
Li4Nb2Fe3Cu3O16,-1.993847007142856
Nd5Ag1Se8,-1.6845102174107147
Li1V1C1O4,-2.2324179612500004
Eu1Cd2P2,-0.6049021282380955
Li3Mn5Cr2O12,-2.1169801634862067
Zn4B2O7,-2.1360614570833323
Zr1Ni3,-0.4574163149999997
Hg1F2,-1.7260256741266666
Nd5Cu1Se8,-1.6360210345535708
Y1Er1Tl2,-0.33509059250000073
Mn1Al1Rh2,-0.6891416203448273
Zr6Co23,-0.2191582256896558
Eu1As1Pd1,-1.0186015966666666
Ho1Re1B4,-0.5953623040277781
Mn1H12C2N2Cl4,-0.7573557828628242
Ho2S3O12,-2.8042210268933823
Ba2Ni1P2O8,-2.8872808473992677
Cs2Na1Y1Cl6,-2.497411777456
K1Ag3As2S5,-0.6167020799147729
Th1Si2Rh2,-1.099995294
Ti1Al2,-0.42977359055555553
Ca3Sn1H2,-0.684646838706667
Ca1As3F15,-2.7585039176499997
C1O1,-0.7819546174999994
Ca3Ge1Cl2O4,-2.9299922969019994
Zn1H3C1N1O3,-1.3241368203600001
Ba2Al1Sn2F11,-3.496290688630625
La1Co1B5O10,-2.907187320049019
Ca3Hf1Si2O9,-3.6004364637500004
La1H4C4N1O8,-1.73895703177
Na1Nb1N2,-0.8994305299400001
Li2Ni3Te1O8,-1.4229139242857138
Yb1Au1,-0.94889226
Gd1Mg1Zn2,-0.3222890300000003
K2V1Ag1S4,-1.2834192732812504
Na2Sc1P1C1O7,-2.75894168421627
Li5Co1O4,-1.9682731136249998
Na1Mo2P2O9,-2.5157207810671767
La2Pd2O5,-2.5884834768055547
Re1H22C4S4N8Cl8O3,-0.7977296414952008
Ce1Ag3,-0.07333148749999996
Na6V2B4P1O16,-2.5393635746469614
Yb1Zn1Sn1,-0.5785936099999995
Li3Cu1P1C1O7,-2.2179410954304024
H13Se2N3O8,-0.9943017129379814
Rb1Lu1P2O7,-3.187039145676408
K6Ti2S6O1,-1.8477186394305558
Rb1Nb1P2O8,-2.8431318438492066
Ba1La1Ga1O4,-3.133433839642857
Ba2Dy1Cu4O8,-2.055563765333333
H32W1C8N4Cl7,-0.5574501282342308
Ca3Zr1Si2O9,-3.5563269475833343
Ca2Mg1Tl1,-0.2902601337499999
Tl1Br1O4,-0.503386777083333
Al1Cu1,-0.2133576820000002
Cs2Si1H2O4,-2.173001810248889
La11In9Ni4,-0.5164909230208335
Mn3Nb6O11,-2.459007212538397
Ce1H16C4Cl3O4,-0.9898878902749989
Te2Au1,-0.08390507708333317
Yb1Pr3,0.041837572499999975
Mn15Si26,-0.42847665757779496
Na1Y2In1,0.21296292874999967
V2Sb1P3O12,-2.515308926071429
As1S1Br3F6,-1.6772007637456818
Ca9Co1P7O28,-3.1967871437037036
Fe1Co1H18C6N12,-0.3067069579268416
Sr2Ru1O4,-2.491150528571428
Ca4Mg3H14,-0.49610066884190474
V1H8C2N2O6F1,-1.3700410288705007
Dy5In3,-0.4006142362499996
B1W2,-0.2605436655555546
Pm2Ru1Au1,-0.46200882249999964
Cu1O1,-0.9536060581249997
Cs2Cd1Bi2S5,-1.0925095220312504
Rb2Co1F6,-2.5338269946822227
Li1Yb2Ga1,-0.26193858125000014
Ni5Te2O12,-1.081652758157895
Na7Al3O8,-2.4923750530555555
Au1S3O9F3,-1.7877444566879692
Na1Ca1Fe3P4O16,-2.6266720037952394
Pr2Ta3Se2O8,-3.111646226979167
Ba7Al4Ge9,-0.5106955927499996
Li4Ti3V2Fe4O18,-2.5212595970161287
Al2Cr1Cl8,-1.7933065800981816
Cr1P3H18C6S6O6,-0.7902383600955183
U2C3,-0.12144949325000028
C1I1N2O6F3,-1.1034493322753844
Ba1La2O4,-3.599547477142856
Ba3Er1Mn2O9,-2.764623127728575
Dy1Ni2P2,-1.0206265312380949
K11B62,0.1371298898173512
Na1Tm1O2,-3.2316943556249993
Sc2Tc1Pd1,-0.5481292062499996
Cr2B3,-0.433416244
K2Rb1Pd1F5,-2.540494321772222
Sn1H4C2N1O4F1,-1.3924744573500005
Fe1Pd3,-0.1183990899999996
Ba2La2Fe2Cu2O11,-2.3729310841447373
Li2Ti1Ni2O6,-1.922740793409091
Sm1Co2Ge2,-0.6034057680000003
Yb1In1Au1,-0.752992777777778
Ce2Al2Co15,-0.163798056578948
Rb1S1O4F1,-1.887845415750357
Cr1Te2,-0.19076205500000043
Cu3As2H16C16Br3N2O2,-0.23421881273136272
Yb1Mg2Sb2,-0.7194211780000004
Na2Li2Co1O4,-1.7292255872222226
Al8Si1O14,-3.3681397283695653
Na1Ta3O8,-3.229425647083332
Co1As2,-0.32011098666666626
K4Ti3Co1P6O24,-2.888908015357142
Si2W1O7,-2.4803814758750007
Mn1V1Ru2,-0.16706096034482698
Mn2Hg5,0.23370575460591173
Na1Mg1,0.09804072749999992
Sr2In1F7,-3.708970908333
V3O1F11,-2.9152887492893327
Sr1V13O18,-2.380797191015626
U1Pb1O4,-2.984845906666667
Mg2Mn3O8,-2.255436961309072
Eu1Si2Ag2,-0.34681349700000086
Bi3O2F5,-2.470742798845001
Ge1S2,-0.7762371770833335
Ba1Dy1Co4O7,-2.108518526442308
Ta2Pt3S8,-1.1580854132692304
Zn1P4H16N2O16,-1.7608894883348951
Sm1Si2Au2,-0.5998752180000004
Ti9O17,-3.4650595942788467
Li3Cu3Te1O8,-1.4826138899999994
Sr1H16O10,-1.500685927422963
Sr3Sn13Rh4,-0.5156602532499995
B1H5C1N2,-0.37677704814185137
Hf1Pd1,-0.6911300849999993
Ba1Mg1V1F7,-3.714986084333
Li1Ce1Sn2,-0.49000117624999984
Mn3F8,-2.760826446957994
V1Zn1Ge2O6,-2.067942447
Li6Mn1Co1P2C2O14,-2.3680708737896063
Ca5Au4,-0.7669822211111111
Dy3Y1,0.01966834000000084
U2In1Co2,-0.1242531569999997
Cs1H1F2,-2.54577865025
Nb1I2O1,-1.4349690890624993
Ce3As1S3,-2.0933638831696433
